time_days,magnitude
1107.0,2.4335409172253186
1108.0,2.4893994287112164
1109.0,2.540540401378249
1110.0,3.189332443858953
1111.0,2.8265245941911394
1112.0,2.4886216797064065
1113.0,2.553442355118158
1114.0,2.805858734470386
1115.0,2.864497656052089
1116.0,2.5249052832784753
1117.0,3.3787730219494416
1118.0,2.4134075182219967
1119.0,2.5254535641513547
1120.0,2.5723107622987302
1121.0,2.7433160376536674
1122.0,3.350981450321083
1123.0,2.6459982052880315
1124.0,2.582093312925195
1125.0,2.4868775649428736
1126.0,3.052635877702087
1127.0,2.6985996353974677
1128.0,2.5025329934260845
1129.0,2.6727550081784517
1130.0,3.5785755504569106
1131.0,2.4869702667292013
1132.0,2.691472327905768
1133.0,2.4145305971809825
1134.0,2.9506948983196546
1135.0,3.401179794457616
1136.0,2.540927451688719
1137.0,2.886619349895328
1138.0,3.379760447872314
1139.0,2.7349772727496022
1140.0,3.5134263150634384
1141.0,2.552934330886979
1142.0,2.7155142083155326
1143.0,3.226243417783793
1144.0,2.4738278004302563
1145.0,2.4113474481381902
1146.0,2.873055502322489
1147.0,2.42456227099102
1148.0,2.431651948310737
1149.0,2.471889028570196
1150.0,2.722718023001818
1151.0,3.286177960219122
1152.0,2.5490594512314217
1153.0,2.433409618892358
1154.0,2.5054689023622396
1155.0,2.8601073234426884
1156.0,2.433727214706134
1157.0,3.018419142865174
1158.0,2.5317999262351054
1159.0,3.624765398864356
1160.0,2.674463889775237
1161.0,3.3365713074519783
1162.0,2.9239896457195944
1163.0,3.1537662113052543
1164.0,2.9347864198555653
1165.0,2.9808548890889384
1166.0,3.0838319171845265
1167.0,2.405342414867688
1168.0,2.5176147807974627
1169.0,2.8273595059637637
1170.0,2.8510066677887074
1171.0,2.9569540265652288
1172.0,2.5171988848670064
1173.0,2.8352913720305573
1174.0,4.756873700453489
1175.0,2.4504932917818754
1176.0,2.7441594082323157
1177.0,2.811851866896028
1178.0,2.517951105014213
1179.0,3.2233790496217343
1180.0,2.5282446639091867
1181.0,2.6077092009539684
1182.0,2.878486285476563
1183.0,3.0929193325237083
1184.0,3.1440896313051794
1185.0,2.8920753090621414
1186.0,2.8555534053482603
1187.0,3.4137583048469464
1188.0,2.4882026234870964
1189.0,3.267260102651099
1190.0,2.8850487977237282
1191.0,2.478377618992386
1192.0,2.7791297779501956
1193.0,3.3981223498292406
1194.0,2.5102922510712737
1195.0,2.712806561943065
1196.0,2.7560479311756567
1197.0,3.125842793406671
1198.0,2.414810175363145
1199.0,2.790067013624297
1200.0,3.164447269858389
1201.0,2.536149182883376
1202.0,2.7458344014396427
1203.0,2.445528164021078
1204.0,2.472192668957704
1205.0,2.4472763092434464
1206.0,2.685034398859209
1207.0,3.162232169044308
1208.0,2.418230319955053
1209.0,2.5994663802292823
1210.0,2.7354123114819404
1211.0,2.5085491667659667
1212.0,2.7666788104965643
1213.0,2.5460415007011434
1214.0,2.786442412956536
1215.0,2.857277411289053
1216.0,2.5714060407730175
1217.0,2.9785012466838423
1218.0,2.537350585436812
1219.0,2.6165207032588813
1220.0,3.0003988623679185
1221.0,2.6254044689452547
1222.0,2.787803691306215
1223.0,2.4252544460056846
1224.0,2.9225814477305176
1225.0,3.0743949754533366
1226.0,2.443585454865718
1227.0,3.2398606685315783
1228.0,3.2397228877689863
1229.0,2.540240800845226
1230.0,2.8855964392406914
1231.0,2.7126613186320157
1232.0,2.5490847064600066
1233.0,2.6602318769298794
1234.0,3.11933225748602
1235.0,2.457320056717537
1236.0,2.9865586549570518
1237.0,2.6283334703787284
1238.0,2.447516761710956
1239.0,3.3264672215422335
1240.0,2.6943061931781624
1241.0,2.597612939211194
1242.0,2.7229666502660947
1243.0,2.5427440976333133
1244.0,2.7077482472833623
1245.0,2.5132724985015646
1246.0,2.4082899131577915
1247.0,2.887319918475158
1248.0,2.4985502534857824
1249.0,2.687918166655229
1250.0,2.4121931432830808
1251.0,2.773260391240996
1252.0,2.65451026644347
1253.0,2.610851678626691
1254.0,3.157164652301791
1255.0,2.8869798019336335
1256.0,2.445042002179473
1257.0,2.964789918643254
1258.0,2.728492307390477
1259.0,2.6303809506337372
1260.0,2.623943788053626
1261.0,2.580950437496971
1262.0,2.7320266701653173
1263.0,2.7546220461746698
1264.0,2.4090041830158957
1265.0,3.1973654353833316
1266.0,2.4831735731378117
1267.0,2.567139897612737
1268.0,3.3861471639220024
1269.0,2.835846421950449
1270.0,2.409256869658514
1271.0,2.4222822468458243
1272.0,2.411442485954873
1273.0,2.4804706635546787
1274.0,2.784778432077373
1275.0,2.7691563387400664
1276.0,2.505525194392675
1277.0,2.8294949839869408
1278.0,3.2312539510495033
1279.0,2.747215742005364
1280.0,2.5152375949560994
1281.0,2.5597425795399626
1282.0,2.4304120877529014
1283.0,4.449485607344537
1284.0,2.7060627435436055
1285.0,2.4151457766554145
1286.0,2.419272724894973
1287.0,2.5582560827772958
1288.0,2.519240291362126
1289.0,2.437852104260657
1290.0,2.4981202733428813
1291.0,2.580870361053256
1292.0,2.4978873436884483
1293.0,3.1501163183697765
1294.0,2.9190809043113646
1295.0,3.1895935884742976
1296.0,2.90946573010006
1297.0,3.0483024019652376
1298.0,2.5426327373953153
1299.0,2.984702377199276
1300.0,2.7160471408172393
1301.0,2.694682345590127
1302.0,2.744518014101399
1303.0,2.4098532108212747
1304.0,2.858698411872399
1305.0,2.4863902898433308
1306.0,2.5828560219652807
1307.0,2.4012831316221988
1308.0,2.536344849282672
1309.0,2.4145372835370784
1310.0,2.746702682228297
1311.0,3.1021409236673554
1312.0,2.7444071018894327
1313.0,2.5068279103080737
1314.0,2.7381404276135792
1315.0,2.4549085327412414
1316.0,2.868373386998026
1317.0,2.70657778934979
1318.0,2.639945920824991
1319.0,2.533854205235659
1320.0,2.4518717418899536
1321.0,2.9880969423501136
1322.0,2.5900582564958747
1323.0,3.145945371891192
1324.0,2.500478375427461
1325.0,2.5997839393418296
1326.0,2.5312889164459462
1327.0,2.434294226649667
1328.0,2.5006730801153965
1329.0,2.84972777630483
1330.0,2.4754969796001594
1331.0,3.9350747689557384
1332.0,3.720582975850543
1333.0,2.4695027228107818
1334.0,2.565742471481362
1335.0,2.4992078361045555
1336.0,2.404296879265762
1337.0,2.408310115573593
1338.0,2.8638551781593766
1339.0,2.4760693106100318
1340.0,2.7156999995958793
1341.0,3.0690758732933485
1342.0,2.430487266287878
1343.0,3.336219122104067
1344.0,2.8995639879419874
1345.0,3.686780777316071
1346.0,3.7143269030712087
1347.0,4.081352260117076
1348.0,2.475650781959548
1349.0,2.4821204669098327
1350.0,2.448366517346343
1351.0,2.600662169287159
1352.0,3.2163235888911137
1353.0,3.630746432071934
1354.0,2.5103519717853526
1355.0,4.458943024707011
1356.0,2.4644098932032854
1357.0,2.5908161773225493
1358.0,2.4203036379743597
1359.0,2.654009501627878
1360.0,3.22631686574046
1361.0,2.5816135485326845
1362.0,2.6354026567350872
1363.0,2.5232992403613776
1364.0,2.4020438567885107
1365.0,2.7616902768633733
1366.0,2.537583395199312
1367.0,2.4177372272692574
1368.0,3.0566043378089693
1369.0,3.007535258971668
1370.0,2.4369598938513226
1371.0,2.5439927512223375
1372.0,3.1341579974055005
1373.0,3.5308563525464205
1374.0,2.5203559724916165
1375.0,3.0474579784719484
1376.0,3.099104170895956
1377.0,2.65758180275327
1378.0,2.7818524592245613
1379.0,2.524141266352839
1380.0,2.6840610626631087
1381.0,2.5604991730380613
1382.0,2.8167199715934195
1383.0,2.4979371634722787
1384.0,2.685562220738796
1385.0,2.431815993309926
1386.0,2.4727726438491335
1387.0,2.424510415143005
1388.0,3.3766094021454016
1389.0,2.559421781182352
1390.0,2.6624713057008416
1391.0,2.5745207719322822
1392.0,2.6725628612410577
1393.0,2.762223574522877
1394.0,2.4414463322891065
1395.0,2.5803046936011604
1396.0,3.1890135241485154
1397.0,2.6137686232234127
1398.0,2.707362446770853
1399.0,3.1146343177493043
