time_days,magnitude
1115.0,3.5137663563960384
1116.0,3.5882468085142545
1117.0,4.055676052125656
1118.0,3.436214180971195
1119.0,3.4148731112424233
1120.0,3.966691489884756
1121.0,5.217840910733994
1122.0,3.838930380315627
1123.0,3.528991621821279
1124.0,3.4704666714664367
1125.0,4.706056422687273
1126.0,3.702270649408495
1127.0,4.047107086955055
1128.0,4.5906309377511025
1129.0,4.662538984443042
1130.0,3.9533611717571517
1131.0,3.5978468406768225
1132.0,3.5820283563446176
1133.0,3.800043102439168
1134.0,4.011328423749563
1135.0,3.745016245887571
1136.0,3.9291538636078966
1137.0,3.482057980909473
1138.0,3.624494125820968
1139.0,3.8269427409170698
1140.0,3.9087867269380983
1141.0,3.777478728247266
1142.0,3.9705528612529415
1143.0,3.826557913115381
1144.0,3.7424687034519355
1145.0,3.6949811946083986
1146.0,3.526711094824957
1147.0,3.4158718930257295
1148.0,3.88725385908595
1149.0,3.415640874617966
1150.0,3.452747110819593
1151.0,3.4725608771189966
1152.0,3.40675265716695
1153.0,3.6630083183557014
1154.0,3.838365990814897
1155.0,3.4083124338158894
1156.0,3.5377065054658483
1157.0,4.375991988810949
1158.0,3.6352957880004495
1159.0,3.4723267733356034
1160.0,3.7533105561127416
1161.0,3.445417048398064
1162.0,3.467472700931028
1163.0,3.8116724780934113
1164.0,4.858606914509837
1165.0,3.603273935523849
1166.0,4.015540974722227
1167.0,3.542812420390198
1168.0,3.722176952693531
1169.0,3.934934076478976
1170.0,3.6322945899118437
1171.0,3.5182625635126783
1172.0,3.9915463779358347
1173.0,4.73971048608314
1174.0,4.1439294867808885
1175.0,4.697543700662667
1176.0,3.4427806010062105
1177.0,3.534919650097377
1178.0,3.5601008015356417
1179.0,3.732550476920157
1180.0,4.313593482113908
1181.0,4.298899313551709
1182.0,3.703237076634095
1183.0,5.186139610977361
1184.0,3.981565157828956
1185.0,4.4436808322142145
1186.0,3.6059784865831257
1187.0,3.9151793149987673
1188.0,3.646654063137509
1189.0,3.467408495876192
1190.0,3.40232359185116
1191.0,5.252393661048634
1192.0,3.4458254663364167
1193.0,4.340866340869326
1194.0,4.1902552913930124
1195.0,4.07603989789349
1196.0,3.4329212779615674
1197.0,3.4971546585734195
1198.0,3.695009601013452
1199.0,4.1966133969229915
1200.0,3.548662725011604
1201.0,3.690279210956218
1202.0,3.4487077701410107
1203.0,4.104218904398734
1204.0,3.5464468313793205
1205.0,3.58643830160195
1206.0,3.4067827900308587
1207.0,4.581305666636958
1208.0,3.6054749976399236
1209.0,4.135505794132745
1210.0,3.7115072344537325
1211.0,3.8718108441144032
1212.0,4.245204496787623
1213.0,3.7081557392823896
1214.0,3.474056698204197
1215.0,3.6563773575697627
1216.0,3.981265841881973
1217.0,3.434439242562657
1218.0,3.8149449294490303
1219.0,3.859145478751227
1220.0,3.4154970625758954
1221.0,3.784836994543559
1222.0,4.014736275695446
1223.0,3.7314721832965416
1224.0,4.892881802817005
1225.0,4.693685983587123
1226.0,3.4494338784860767
1227.0,3.7039606591204626
1228.0,3.5941633937032904
1229.0,4.066105066068498
1230.0,3.453773575113114
1231.0,3.981072561959338
1232.0,3.9961435119067428
1233.0,3.9581353331680633
1234.0,4.142014124681631
1235.0,3.9964488595910983
1236.0,3.937874207974207
1237.0,3.801475822619741
1238.0,4.724895274566192
1239.0,3.5453366392806753
1240.0,3.5765530185193017
1241.0,3.562479347858151
1242.0,3.66532238690424
1243.0,3.7798165081997186
1244.0,5.151580827390543
1245.0,3.4741199302462658
1246.0,3.6814595900152094
1247.0,3.508175953909506
1248.0,3.500387775745805
1249.0,4.525333203724584
1250.0,4.195837817064431
1251.0,5.407276979953807
1252.0,4.27801172723516
1253.0,3.413521232103818
1254.0,3.4316834302762476
1255.0,3.6114480860210643
1256.0,3.4377368898733023
1257.0,3.900619986433252
1258.0,4.379841460771701
1259.0,3.9543059746687588
1260.0,4.308103840766917
1261.0,4.278464202858112
1262.0,5.204496331480786
1263.0,3.941544310583321
1264.0,3.5262092878149107
1265.0,3.4560566643858044
1266.0,4.886874432533191
1267.0,3.999422349732589
1268.0,4.650510964056193
1269.0,3.7642132566160016
1270.0,4.690077832810692
1271.0,3.887393363353608
1272.0,4.78636452835294
1273.0,3.5014574363202113
1274.0,4.991953655243631
1275.0,4.093564136100374
1276.0,3.719825961867317
1277.0,3.452633188300977
1278.0,3.6134452470953224
1279.0,3.6016919119738025
1280.0,3.563124189877144
1281.0,3.860922306228416
1282.0,4.006860700058277
1283.0,3.8783117792368063
1284.0,3.4064935852072113
1285.0,3.5276460473097813
1286.0,4.174765447069447
1287.0,4.398657842403786
1288.0,4.2398833720865055
1289.0,3.814775689825919
1290.0,3.9282748605081785
1291.0,3.406278971234087
1292.0,4.507330898617924
1293.0,4.130813110765374
1294.0,3.551389996213299
1295.0,3.4020147912923178
1296.0,4.772073415955926
1297.0,4.054127837607068
1298.0,3.5762229745143697
1299.0,3.9431810357546633
1300.0,3.519727047469734
1301.0,3.6783374261513027
1302.0,4.030403124891931
1303.0,3.4183702211643
1304.0,3.4138484746612923
1305.0,3.9153272279762565
1306.0,3.4195208379576973
1307.0,3.521862394180593
1308.0,3.8102038951229487
1309.0,3.950167342149733
1310.0,3.4178787515785536
1311.0,4.59529520886686
1312.0,3.890622126250285
1313.0,3.719808152742446
1314.0,3.7504704393215937
1315.0,3.7102545632882546
1316.0,4.460860554849869
1317.0,3.463501750737406
1318.0,3.9288756023123677
1319.0,4.617666345147936
1320.0,3.8985550272476956
1321.0,3.9696635411910344
1322.0,3.823904378402129
1323.0,3.4552312303078185
1324.0,3.7986224956373222
1325.0,3.553162146559196
1326.0,3.515342724537765
1327.0,3.8641109954100674
1328.0,3.8860530973117737
1329.0,5.806239534862509
1330.0,3.52832981052479
1331.0,4.372312687630116
1332.0,3.8822081985152814
1333.0,3.5533229845213277
1334.0,3.592776603824363
1335.0,3.615662657638297
1336.0,3.7500225535120126
1337.0,3.8388808459475534
1338.0,3.4304674514456472
1339.0,4.029647021335536
1340.0,4.114236744798216
1341.0,3.438778247664968
1342.0,3.791596071356347
1343.0,3.4156275805082763
1344.0,3.6321770986078326
1345.0,3.4094891175380435
1346.0,3.784403340747831
1347.0,3.497510628007355
1348.0,3.5555841009163958
1349.0,4.12685054959437
1350.0,3.409943033563598
1351.0,3.883540915302051
1352.0,3.6665174803358753
1353.0,3.7352446785707523
1354.0,3.724481104847546
1355.0,3.462664313777158
1356.0,3.6067103207217226
1357.0,3.428737483514356
1358.0,4.120471403360774
1359.0,3.4193103493479273
1360.0,3.776775552946266
1361.0,3.8653454610297437
1362.0,3.471607002797
1363.0,3.5839381001881714
1364.0,4.536679972304974
1365.0,3.8839151033841546
1366.0,3.7679410603923618
1367.0,3.615560197065587
1368.0,4.392690729515694
1369.0,4.168984891426649
1370.0,4.025908630295282
1371.0,4.591096524713135
1372.0,3.5337814558370266
1373.0,3.4027777705119497
1374.0,3.427162299639724
1375.0,4.9211298119015305
1376.0,3.6752399298625016
1377.0,4.150287513685338
1378.0,4.02476025848513
1379.0,3.5883778869874234
1380.0,3.920788957910871
1381.0,3.8106537085280534
1382.0,4.490473864981294
1383.0,4.099746395342562
1384.0,3.401673618108789
1385.0,4.517192248113066
1386.0,3.926541864674488
1387.0,3.6590525659209994
1388.0,4.255473021551119
1389.0,3.622342011661646
1390.0,3.509995212445719
1391.0,3.705508741299627
1392.0,4.982740125821157
1393.0,4.185561561628205
1394.0,3.524739573103268
1395.0,4.140350900969335
1396.0,3.485058028944994
1397.0,3.727485207017439
1398.0,3.903572836931177
1399.0,3.436535955362561
