time_days,magnitude
1116.0,4.2622164958212805
1117.0,3.568599349430329
1118.0,3.9888128774155462
1119.0,3.5867014410242386
1120.0,3.4824990756812837
1121.0,3.5586735261138593
1122.0,3.418020070805555
1123.0,3.4359976812698076
1124.0,3.645103635939005
1125.0,3.410061431118715
1126.0,3.450325414504185
1127.0,3.416399515937724
1128.0,5.043258924374195
1129.0,3.5464494093327557
1130.0,4.6838138083054375
1131.0,3.680106154583488
1132.0,5.114593447304095
1133.0,4.166053885147597
1134.0,3.9985740503394176
1135.0,4.074543924041132
1136.0,3.9078087174277787
1137.0,3.7158742484338925
1138.0,3.5450487441278646
1139.0,3.448491890406863
1140.0,3.4274438989611844
1141.0,3.6273832150314522
1142.0,3.5093317010929392
1143.0,4.08306302605018
1144.0,3.4553264098933556
1145.0,3.4801394478816916
1146.0,4.181277610510912
1147.0,3.514879074086642
1148.0,3.8650238708869225
1149.0,3.6640641379755787
1150.0,4.143953338241506
1151.0,3.9375541770009033
1152.0,3.512067099923788
1153.0,3.9176526054779535
1154.0,3.5679156137730628
1155.0,3.6468914478803893
1156.0,3.4311724736001197
1157.0,3.55427827885307
1158.0,4.3410501849960506
1159.0,4.221328848066289
1160.0,3.5530713096998747
1161.0,3.505193210620478
1162.0,3.5392466815396464
1163.0,3.5170531798488076
1164.0,3.553246583390651
1165.0,3.857570917023517
1166.0,3.4343611728615104
1167.0,3.5022443208224976
1168.0,3.638850113704806
1169.0,3.548607836258182
1170.0,4.29852759317406
1171.0,4.418844862625368
1172.0,4.048886539858612
1173.0,4.410915337804213
1174.0,3.5943076230347866
1175.0,3.603164469647952
1176.0,3.51678466434251
1177.0,3.8910401163739734
1178.0,3.6224906835072193
1179.0,4.261667669019128
1180.0,3.6144332769979375
1181.0,3.6388593713426816
1182.0,3.4063526013842655
1183.0,3.596384112313202
1184.0,3.7177183783425276
1185.0,3.7106456118450626
1186.0,3.5013203364382943
1187.0,3.910740228259109
1188.0,3.5780121114323946
1189.0,3.656325119823485
1190.0,3.461714507916411
1191.0,3.4348280284188015
1192.0,3.83111642727585
1193.0,5.1571954119673515
1194.0,3.7300876483533414
1195.0,4.221533345165999
1196.0,4.561272728009305
1197.0,3.616277066807166
1198.0,3.4628509500373785
1199.0,3.646757228864521
1200.0,3.4121975974913763
1201.0,3.604187216548555
1202.0,4.621365150455364
1203.0,3.7405558332956876
1204.0,3.9585067216755503
1205.0,3.509198286837507
1206.0,6.464573162982035
1207.0,3.898061119183168
1208.0,3.473294943437858
1209.0,4.576509080704428
1210.0,3.4717787810621417
1211.0,3.980493327636471
1212.0,3.4563057031926685
1213.0,3.619352776993991
1214.0,3.7972906568456217
1215.0,3.9724619593748285
1216.0,3.82821324882826
1217.0,5.292363708372813
1218.0,3.547071215909165
1219.0,3.6123263270228545
1220.0,3.5208375383935384
1221.0,3.5366088466090915
1222.0,3.4289599770539514
1223.0,3.8113930195871113
1224.0,4.59776552843245
1225.0,3.542321021013675
1226.0,4.122382559174218
1227.0,3.8272904244241475
1228.0,3.8625678124106
1229.0,3.5160596508066226
1230.0,3.6781138452400874
1231.0,3.589980383156759
1232.0,3.8730820545711984
1233.0,4.122064248340919
1234.0,3.456128943857752
1235.0,4.423712442414677
1236.0,3.535140411722086
1237.0,3.688564871221043
1238.0,3.4412791923819905
1239.0,4.393226881103573
1240.0,3.939486652763895
1241.0,3.447630506548979
1242.0,4.723925596750111
1243.0,3.5615098819130817
1244.0,4.829339559486173
1245.0,3.624586961342745
1246.0,3.8030537027699536
1247.0,3.442759016621565
1248.0,3.578038217805997
1249.0,4.515697463010287
1250.0,3.773409442356492
1251.0,3.7337340191947295
1252.0,3.5123167341297674
1253.0,4.647188275232693
1254.0,3.707885009426685
1255.0,3.7338246935629296
1256.0,4.845818812179345
1257.0,3.6088766627000184
1258.0,4.134317272822359
1259.0,3.6712916362619104
1260.0,3.8891898702200973
1261.0,3.720373038333078
1262.0,3.4501811411170324
1263.0,3.4096116769185563
1264.0,3.9038955601082854
1265.0,3.5801741597428145
1266.0,3.6636167297937035
1267.0,3.4322652533463085
1268.0,3.846287294806446
1269.0,3.589547700393192
1270.0,3.6277125698306496
1271.0,3.76747209810231
1272.0,3.4903707388760505
1273.0,3.838466612660023
1274.0,3.514268931932958
1275.0,3.7593848291161818
1276.0,4.1499884166029695
1277.0,4.020615773853156
1278.0,3.9871748258431694
1279.0,3.640890531232257
1280.0,3.546843376760308
1281.0,3.633220899594867
1282.0,4.222044334920065
1283.0,3.6353472551310797
1284.0,3.480353893537561
1285.0,3.806239342566213
1286.0,3.4886091434367947
1287.0,3.5016134065673747
1288.0,3.6783949105039544
1289.0,3.615957670397678
1290.0,3.925264596103813
1291.0,3.558787043698469
1292.0,3.563727941597552
1293.0,3.623155671639263
1294.0,5.451747973183755
1295.0,3.513771377686382
1296.0,4.0343983290026415
1297.0,3.455078700278777
1298.0,5.302986872884994
1299.0,3.8978362223762133
1300.0,3.586945524534359
1301.0,3.5529882643556077
1302.0,3.80835679323709
1303.0,4.2214239252874615
1304.0,4.494035394200518
1305.0,3.434754404497781
1306.0,3.5422486844778023
1307.0,3.7559851423618404
1308.0,3.5863153430008645
1309.0,3.5237242387083008
1310.0,3.7749237395171886
1311.0,3.688308614051738
1312.0,3.7613474320802394
1313.0,3.8046908429225423
1314.0,3.634892999300849
1315.0,3.953386283973593
1316.0,3.456278620022093
1317.0,3.42047896878843
1318.0,4.109759583013142
1319.0,4.954543169369718
1320.0,4.3387237123350655
1321.0,3.9219749992855006
1322.0,4.044376953090385
1323.0,4.1644798381451595
1324.0,3.4897721024717945
1325.0,3.8668783203789894
1326.0,4.485919287983403
1327.0,3.660744418463481
1328.0,4.418854730619567
1329.0,4.8498122849629715
1330.0,4.872264511498282
1331.0,3.709591892412135
1332.0,3.4531588488269014
1333.0,3.5640413383542637
1334.0,3.413196342264525
1335.0,3.734898651500497
1336.0,3.582571096119011
1337.0,3.4405651191082804
1338.0,3.579604006461983
1339.0,3.6155762791742365
1340.0,4.042291856192421
1341.0,3.4283783277961675
1342.0,3.5665987348406683
1343.0,3.549534695887306
1344.0,3.8557686036051657
1345.0,4.124751828491465
1346.0,4.256551847560629
1347.0,3.8600094535929297
1348.0,3.98535619307518
1349.0,4.765860948552727
1350.0,4.3312943650528615
1351.0,3.476192586721555
1352.0,3.6092485266859797
1353.0,3.9955240714259226
1354.0,3.8767809656032597
1355.0,4.165773507531337
1356.0,4.085846329152854
1357.0,4.261783361121407
1358.0,3.7981293061325276
1359.0,3.805225650122389
1360.0,3.9424634383817407
1361.0,3.6780334487842214
1362.0,3.4365664709538786
1363.0,4.076628471206812
1364.0,3.50532907714034
1365.0,3.511770558794886
1366.0,4.831100341717067
1367.0,4.6085412585578185
1368.0,3.8809600033399954
1369.0,4.085615164891862
1370.0,3.6236274557274832
1371.0,3.610516937379569
1372.0,3.6624532496522324
1373.0,3.4963203310397466
1374.0,3.613303953172042
1375.0,3.775641479476017
1376.0,3.987792163177431
1377.0,3.7551142008730487
1378.0,3.6607354375185044
1379.0,3.5427854933324867
1380.0,3.6120842161874136
1381.0,3.432590115906112
1382.0,3.7064255690830326
1383.0,4.418619223046003
1384.0,3.5738959081843227
1385.0,3.6163299832035563
1386.0,3.516148122408583
1387.0,3.721469548212723
1388.0,3.5539213559856324
1389.0,4.4904741977412534
1390.0,4.220181974852524
1391.0,3.526724904247555
1392.0,3.438276376497703
1393.0,3.4707929533133592
1394.0,3.5238093570435853
1395.0,3.8084914998316903
1396.0,6.41144735226338
1397.0,3.604465616976965
1398.0,3.5352442505611203
1399.0,3.5029966687319516
1400.0,4.11864282556336
1401.0,4.204698299135957
1402.0,3.998761454044643
1403.0,3.497294730540812
1404.0,3.8781939616430776
1405.0,3.4779941983669973
1406.0,4.361183828154002
1407.0,3.910659809670758
1408.0,3.5303143405957265
1409.0,3.4614499117152477
1410.0,3.490776752187353
1411.0,3.6038022773512495
1412.0,4.140570668097822
1413.0,3.6764437197904534
1414.0,3.763428453249243
1415.0,3.404466557347244
1416.0,4.617364731970532
1417.0,3.6549080860941516
1418.0,3.7262152249388407
1419.0,3.9201646556735863
1420.0,3.707967580640519
1421.0,3.97618612388606
1422.0,3.4721974157140525
1423.0,4.8439310357390255
1424.0,3.4571358939436556
1425.0,3.6173342109361455
1426.0,5.3389007973049925
1427.0,3.409933596603959
1428.0,3.7533254004519816
1429.0,3.6035119455116265
1430.0,3.598730645751653
1431.0,3.5617272616480493
1432.0,4.035305441390496
1433.0,4.456155612175713
1434.0,3.5312992792146156
1435.0,4.99949232735015
1436.0,3.9279212471707403
1437.0,3.4056190740262275
1438.0,3.6669605132112926
1439.0,3.6047548225236925
1440.0,3.7592320709041953
1441.0,3.4407058870449556
1442.0,4.051299853641062
1443.0,3.9712900236095283
1444.0,3.835811257178083
1445.0,4.138197276169372
1446.0,3.891569595574868
1447.0,3.9978601547309673
1448.0,3.8146320692370494
1449.0,3.5230581374582814
1450.0,3.589674374696386
1451.0,3.5177421827794535
1452.0,4.000902574880353
1453.0,3.530444935552357
1454.0,4.348421681906741
1455.0,4.473765292075435
1456.0,3.98498939509489
1457.0,4.344817952832058
1458.0,3.4168736684132455
1459.0,3.8032051902938666
1460.0,3.786048244537504
1461.0,3.851228342399817
1462.0,4.159852995883142
1463.0,3.4983588321243553
1464.0,3.633538368239715
1465.0,3.6519446841730776
1466.0,4.065227475930631
1467.0,3.733664946365135
1468.0,5.193323810377521
1469.0,3.643014530622503
1470.0,3.9856352155095083
1471.0,4.373970423005605
1472.0,3.808587971285407
1473.0,3.6025863683528474
1474.0,5.267112048898811
1475.0,3.5523687535024773
1476.0,3.4785863363162113
1477.0,4.084210879873784
1478.0,3.7605372162393973
1479.0,4.887916687511273
1480.0,3.7461097917373607
1481.0,3.5750360032159905
1482.0,3.4943392154931225
1483.0,4.3987713387035
1484.0,3.5552306693890783
1485.0,3.9224672416641297
1486.0,3.8271271860245495
1487.0,3.5970842450830074
1488.0,3.8468069298205165
1489.0,4.79451457236088
1490.0,3.4216067483668553
1491.0,3.618039653377089
1492.0,3.5785770619332324
1493.0,3.4646138449422197
1494.0,3.865025578392918
1495.0,3.4638922561127004
1496.0,4.407254977599743
1497.0,3.614723984122417
1498.0,3.608616577816123
1499.0,4.477557629613736
1500.0,3.6313422040115757
1501.0,4.374595535227098
1502.0,3.5355309127949375
1503.0,3.5509128253524262
1504.0,3.455068775879404
1505.0,3.8690658004112386
1506.0,3.905326632694049
1507.0,4.678758907197458
1508.0,3.876405997603997
1509.0,3.950885176807501
1510.0,3.939481124526205
1511.0,4.414343893463882
1512.0,3.6321613564830812
1513.0,3.811516178420152
1514.0,3.4155311259735455
1515.0,3.53331097030757
1516.0,3.841585815681682
1517.0,3.5619592609673356
1518.0,3.472789738437865
1519.0,4.016256845395822
1520.0,3.5209154800910163
1521.0,3.6806431931461048
1522.0,3.4535958942706126
1523.0,3.9570016378970667
1524.0,3.6800749007789584
1525.0,3.931055502079157
1526.0,3.5180774238381862
1527.0,3.530080379744587
1528.0,4.150500165961961
1529.0,4.577597339149618
1530.0,3.605375893057011
1531.0,3.7092935774148748
1532.0,3.739986695466611
1533.0,3.423101096094606
1534.0,3.5500537909632848
1535.0,3.878685996405776
1536.0,3.5691279061080348
1537.0,4.763417345198691
1538.0,3.508355656878191
1539.0,4.310601653849688
1540.0,3.7080129479801127
1541.0,3.9858229552642603
1542.0,3.576742328373516
1543.0,4.6328222949921045
1544.0,4.143980693372576
1545.0,4.133407648995891
1546.0,3.666658992432912
1547.0,3.6469123870034252
1548.0,3.4792320912997283
1549.0,4.108651695206898
1550.0,5.273020600911117
1551.0,4.110777212062412
1552.0,3.7038658948835295
1553.0,4.0266505955973635
1554.0,3.8525809934396946
1555.0,3.4082366360560234
1556.0,3.424002049634161
1557.0,3.5587386489395096
1558.0,3.457078271435909
1559.0,3.530602920950335
1560.0,3.5269165428029905
1561.0,4.031245930690045
1562.0,3.407057132336633
1563.0,4.411399225062837
1564.0,3.555964325594502
1565.0,3.5529603775059773
1566.0,3.898095986512544
1567.0,3.6521820496439483
1568.0,3.698190281700425
1569.0,3.8033293328545543
1570.0,3.803364973209848
1571.0,3.413036988307199
1572.0,3.977555296730093
1573.0,4.276276620550728
1574.0,3.8470721303557602
1575.0,3.465090623688959
1576.0,3.5777736157575126
1577.0,3.4674805459892584
1578.0,3.423766879707766
1579.0,4.781475963233471
1580.0,3.591983916112514
1581.0,3.5669526416564152
1582.0,3.59222172796457
1583.0,4.238540561505514
1584.0,3.475810042924339
1585.0,3.968724047672425
1586.0,5.562660363835036
1587.0,3.9801500304199404
1588.0,3.4615015766615893
1589.0,3.736381796854329
1590.0,3.775697600001848
1591.0,6.239737871369942
1592.0,4.352350812799119
1593.0,4.20868153986738
1594.0,5.2392637491910765
1595.0,4.164196574444786
1596.0,4.091344884156624
1597.0,3.8356288574593185
1598.0,3.5448215634363733
1599.0,3.9899619840167806
1600.0,4.488073595556415
1601.0,4.79908841288127
1602.0,4.47351372399569
1603.0,3.671158541506514
1604.0,3.416130844142685
1605.0,3.6416028037785204
1606.0,4.189006985332132
1607.0,4.375421679327184
1608.0,3.549963279196036
1609.0,3.5640041265054405
1610.0,3.788702861803763
1611.0,3.738499903885444
1612.0,3.6382293806514188
1613.0,4.007936085799008
1614.0,3.6622666723633124
1615.0,3.8469999242451256
1616.0,3.7963025306892932
1617.0,3.7333698095588765
1618.0,3.5286343782764766
1619.0,3.781592188017192
1620.0,4.02399992897425
1621.0,3.5589128331599174
1622.0,3.4595813289360335
1623.0,4.828716151423233
1624.0,3.490530738797684
1625.0,5.07194961357774
1626.0,3.990175984272901
1627.0,3.853345446932033
1628.0,3.5056073872100115
1629.0,3.7893807722110604
1630.0,3.7090616227442346
1631.0,3.646632161599318
1632.0,3.9356819074679117
1633.0,3.549196446027711
1634.0,3.5809519793572857
1635.0,3.594013033092579
1636.0,3.4355764793617642
1637.0,3.5872058229753527
1638.0,4.2436309363691755
1639.0,3.881129464560546
1640.0,3.4892258368415265
1641.0,3.416400117703822
1642.0,3.7642938965676636
1643.0,3.4806392323168778
1644.0,3.8225234749619483
1645.0,4.076774030989892
1646.0,3.442242699415861
1647.0,3.872925476919435
1648.0,4.098215818538511
1649.0,3.9093193336400143
1650.0,3.8128480364114807
1651.0,4.707471816073169
1652.0,3.43000924640762
1653.0,4.035551808745098
1654.0,3.4791150990522937
1655.0,3.8289329263609035
1656.0,4.198064350825998
1657.0,4.086374619691121
1658.0,3.56751853373066
1659.0,3.4475388378753182
1660.0,3.4328648475411785
1661.0,4.0236330870791
1662.0,4.167020758946152
1663.0,4.1926164911861115
1664.0,3.465606157905251
1665.0,3.405538553869197
1666.0,4.578759807380422
1667.0,3.7458402028148683
1668.0,3.410180783162172
1669.0,3.5454892943130534
1670.0,3.5067611624354442
1671.0,4.526732324110616
1672.0,4.4810768890327335
1673.0,3.646363038843285
1674.0,5.102077896071103
1675.0,3.983493613102025
1676.0,3.4845993282789562
1677.0,3.6010914781358294
1678.0,4.002592193084122
1679.0,4.42623447730398
1680.0,3.7899559094023973
1681.0,3.992633527822332
1682.0,3.51375213418177
1683.0,4.559775891015659
1684.0,5.640327777850324
1685.0,3.69803658389201
1686.0,3.5995219938029615
1687.0,3.536869509430799
1688.0,3.704258465589802
1689.0,3.6291734367296993
1690.0,4.461747144514202
1691.0,3.447799316494938
1692.0,3.8246745875986194
1693.0,3.800750792466297
1694.0,3.5747777503462106
1695.0,4.17690524269586
1696.0,3.5984094623077967
1697.0,4.108913646102191
1698.0,3.544357080579279
1699.0,3.737598289685172
1700.0,3.6053586624132374
1701.0,4.228447974363619
1702.0,5.89381413988011
1703.0,3.7275557581751118
1704.0,3.4000756700658217
1705.0,3.792587417697699
1706.0,4.21876398199579
1707.0,3.451349116768198
1708.0,3.888111302084094
1709.0,3.56592319038723
1710.0,3.4191928351012733
1711.0,3.9021940841285527
1712.0,3.661822846366131
1713.0,3.4481817644483663
1714.0,3.4607981456118053
1715.0,4.252514164536853
1716.0,3.5779768601013733
1717.0,4.318372461718649
1718.0,3.690763676042943
1719.0,3.567523595515174
1720.0,4.616601464709534
1721.0,3.7036066841121023
1722.0,4.01160167293609
1723.0,3.598250951729694
1724.0,3.6160206689539143
1725.0,3.7675817583410858
1726.0,3.8321834227884635
1727.0,3.6586155820734922
1728.0,3.674505145334207
1729.0,4.074874003661067
1730.0,4.088589279504462
1731.0,3.4283960788902323
1732.0,3.7074144334361927
1733.0,4.9006543101154865
1734.0,4.222182085086414
1735.0,3.720470142957973
1736.0,4.253831369311094
1737.0,7.075283687958438
1738.0,4.13034396129422
1739.0,3.573566300847746
1740.0,3.74694716934584
1741.0,3.4840001353495245
1742.0,4.6311842118532764
1743.0,3.443575867266365
1744.0,3.532812789985925
1745.0,4.0732698065294235
1746.0,4.702878037313756
1747.0,3.542780273474594
1748.0,3.4288667415738354
1749.0,3.8405428489847475
1750.0,3.480364679156121
1751.0,3.993348554392199
1752.0,3.551742826898005
1753.0,4.7188459842749095
1754.0,3.788020165024631
1755.0,5.4139220843169875
1756.0,3.630435833510771
1757.0,4.064400378924469
1758.0,3.4846493556743403
1759.0,3.9525450924552414
1760.0,3.6244733879272872
1761.0,6.402989958781388
1762.0,4.07847727930843
1763.0,4.100687224134221
1764.0,3.801230800562896
1765.0,5.002243953412747
1766.0,3.5954387101769805
1767.0,4.101761788008561
1768.0,3.6978304227111254
1769.0,3.4395002969983803
1770.0,4.374767940461021
1771.0,4.7619990525166855
1772.0,3.8449139012875615
1773.0,4.584938095379516
1774.0,3.7485901116496954
1775.0,3.5874183501979857
1776.0,3.451335427658482
1777.0,3.4317567778765614
1778.0,3.418706805488599
1779.0,3.7147509452257212
1780.0,3.4542046301333498
1781.0,3.475065650449393
1782.0,3.709759541035345
1783.0,3.6891651281046487
1784.0,3.5599654231614353
1785.0,4.213903429707383
1786.0,3.5567976080104424
1787.0,3.5393964342824025
1788.0,3.571629870540613
1789.0,3.5907102323396933
1790.0,3.6198135857050535
1791.0,4.388643225886921
1792.0,3.647660632901282
1793.0,3.5254299433071163
1794.0,3.4063226129443156
1795.0,3.789040378152158
1796.0,3.446983694428291
1797.0,3.4355349340066996
1798.0,3.865086599675473
1799.0,3.4048414051484994
1800.0,3.5644341139204134
1801.0,4.870627020457208
1802.0,3.6382660411216556
1803.0,3.9415983747874384
1804.0,3.4481311251123508
1805.0,5.351556957108681
1806.0,3.4637941841818596
1807.0,4.443490592242636
1808.0,5.116717180698046
1809.0,4.490853302443038
1810.0,3.7004322162460332
1811.0,3.4224536243352657
1812.0,4.146206228380816
1813.0,3.6301372242572887
1814.0,4.146995725313331
1815.0,3.490147056426757
1816.0,4.034756910345283
1817.0,3.77827553079214
1818.0,4.120261228509397
1819.0,3.8291704920454257
1820.0,4.000301184759901
1821.0,3.903586880818849
1822.0,4.134165279226215
1823.0,3.4780697597696975
1824.0,3.6484392236110184
1825.0,3.8887417297633173
1826.0,4.105936062101072
1827.0,3.444291606357388
1828.0,3.9189485525582897
1829.0,3.574508698568972
1830.0,3.7240468990450415
1831.0,3.583012522108738
1832.0,4.418213113395084
1833.0,3.7926810443476993
1834.0,3.7603031105898252
1835.0,3.6461631557034933
1836.0,3.6756600337154124
1837.0,3.823619686655769
1838.0,3.671457995214653
1839.0,4.012440699487812
1840.0,4.735988450774517
1841.0,3.6373922639505953
1842.0,3.7953875298630333
1843.0,3.752450986422178
1844.0,3.4013620072542623
1845.0,3.8839973573420896
1846.0,3.794662681933895
1847.0,3.8715848680580423
1848.0,3.759125708474158
1849.0,3.596883729693481
1850.0,3.6215900247940227
1851.0,4.184281929084611
1852.0,3.7478662636330395
1853.0,3.448075249583455
1854.0,3.57420268401865
1855.0,3.957809364091355
1856.0,4.82277505381371
1857.0,3.7554674019754373
1858.0,3.5835128501771756
1859.0,4.193425665811188
1860.0,3.506079657014561
1861.0,3.4032681265855884
1862.0,4.55163414948337
1863.0,3.6748700304730857
1864.0,4.068174527610973
1865.0,4.097057360801941
1866.0,3.8073749771228873
1867.0,3.6646260794869105
1868.0,3.4647435055535194
1869.0,3.6938349482888166
1870.0,4.013255583094934
1871.0,4.1428330179724675
1872.0,3.4294403360479184
1873.0,3.458515612199184
1874.0,3.9170911717816437
1875.0,3.4334150506395575
1876.0,4.2364772893113605
1877.0,3.8822546627421772
1878.0,4.047221178546518
1879.0,3.683750451638242
1880.0,3.466225434183257
1881.0,3.4658350128485007
1882.0,3.4875767125282797
1883.0,3.4994452368490077
1884.0,3.6416124391178046
1885.0,4.0875493703682535
1886.0,3.5794748941575687
1887.0,3.5897352666681286
1888.0,3.591991169788689
1889.0,3.4144692881470577
1890.0,3.8072116272299663
1891.0,3.5519780024627425
1892.0,3.627088871953038
1893.0,3.721912725363757
1894.0,4.6057792291193085
1895.0,4.984218580131239
1896.0,4.079683904834107
1897.0,3.5448601879897628
1898.0,3.8698296562810377
1899.0,3.656899935464767
1900.0,3.620376532181233
1901.0,4.453727131275337
1902.0,3.661437104331471
1903.0,3.6904884594080314
1904.0,3.78073230842528
1905.0,3.6093223364315454
1906.0,3.685320071874259
1907.0,3.4875142354525455
1908.0,4.438786230683456
1909.0,5.358337063631243
1910.0,3.4643096305567127
1911.0,3.842095244396884
1912.0,3.977451880538239
1913.0,3.4051148002272402
1914.0,3.4931614090346264
1915.0,4.642080358498414
1916.0,4.009609517687569
1917.0,3.4743584221473496
1918.0,3.797737457776411
1919.0,4.1392071987426355
1920.0,4.413763316668161
1921.0,4.700688169226371
1922.0,4.816397155606361
1923.0,4.306356810897141
1924.0,4.03905947581616
1925.0,4.097964366057298
1926.0,4.362084986469355
1927.0,4.214530483299409
1928.0,3.975491065694127
1929.0,3.6959368102373182
1930.0,3.6285461273965156
1931.0,4.33598163551046
1932.0,3.4590476486834643
1933.0,3.941121386204607
1934.0,4.006492012332166
1935.0,3.8259104582464993
1936.0,3.572697606042701
1937.0,3.5848028407016637
1938.0,3.525978063966211
1939.0,3.5117534062230207
1940.0,3.4851690574452237
1941.0,3.9389167965487255
1942.0,4.206509192933968
1943.0,4.661594598531493
1944.0,3.619137034417065
1945.0,4.693720842992617
1946.0,3.6964781882026982
1947.0,3.683137150548428
1948.0,4.399756219072829
1949.0,3.547687473666363
1950.0,3.6277722166776076
1951.0,5.618450729759439
1952.0,3.940975844383739
1953.0,3.4897777706918274
1954.0,3.752181056472349
1955.0,3.792875011390654
1956.0,3.845083880321136
1957.0,3.4350467940675187
1958.0,3.5211804394582304
1959.0,4.084164388796128
1960.0,3.6839331458368605
1961.0,3.635940509703174
1962.0,3.6030339675042145
1963.0,3.881584251092188
1964.0,3.94422202674316
1965.0,4.03090158878491
1966.0,3.430776900316201
1967.0,4.439330703063073
1968.0,4.095149820122286
1969.0,4.105119412620583
1970.0,4.006706825297864
1971.0,3.5152251073003185
1972.0,3.5455086575462946
1973.0,3.7853828634494926
1974.0,3.8779926863999
1975.0,4.187014207603898
1976.0,3.5733872642788613
1977.0,4.135903981621895
1978.0,3.479485110266937
1979.0,3.419280315482624
1980.0,3.489985172001629
1981.0,3.450331061549521
1982.0,3.7563249632498747
1983.0,3.5067176515578913
1984.0,3.6344679391979056
1985.0,3.568132219149721
1986.0,4.877655251721976
1987.0,3.55484619227862
1988.0,3.541123922374945
1989.0,3.533294023117532
1990.0,4.141927525654852
1991.0,3.8083621200107576
1992.0,4.223262029880297
1993.0,3.7600453346822955
1994.0,3.593701179515037
1995.0,3.6248615083424447
1996.0,3.958517235511334
1997.0,3.7139927709784963
1998.0,3.474410636910539
1999.0,3.725983881769877
2000.0,3.683727069751966
2001.0,3.534289138018782
2002.0,4.686623005183763
2003.0,3.727198486718722
2004.0,3.581365857814736
2005.0,3.5701543697167715
2006.0,3.8190573781640684
2007.0,3.5211037877645635
2008.0,3.4895223125659625
2009.0,3.4865179097878896
2010.0,4.392488795073208
2011.0,3.583739991485651
2012.0,4.481296254095262
2013.0,3.476287089636271
2014.0,4.240740677405683
2015.0,3.686715414063995
2016.0,4.320655394426481
2017.0,3.444155014201684
2018.0,3.4231440778980557
2019.0,3.832847449442286
2020.0,4.049999962226373
2021.0,3.453840388990533
2022.0,4.2679193768788135
2023.0,3.5560400316720906
2024.0,3.5338986276190534
2025.0,3.927301121700077
2026.0,3.6731899019435774
2027.0,3.781375947281617
2028.0,3.826525963626452
2029.0,3.4022435773601423
2030.0,4.253081250188895
2031.0,3.4384770852436928
2032.0,3.7074604237237176
2033.0,3.553058139099828
2034.0,3.5581501994287414
2035.0,3.8528386977147884
2036.0,3.493417118201588
2037.0,3.4529749927259665
2038.0,3.9544234831119125
2039.0,3.491769858208239
2040.0,5.0122191525252555
2041.0,4.193381201902323
2042.0,4.1649092907857215
2043.0,3.591207900639578
2044.0,3.518725585239359
2045.0,3.854385865669861
2046.0,3.4783850108982843
2047.0,3.6316235001517243
2048.0,3.901521287605721
2049.0,3.54995624064488
2050.0,3.7145226074653235
2051.0,3.5772186766863574
2052.0,3.5486861748255274
2053.0,3.6106847703744926
2054.0,3.6282462206214685
2055.0,4.69044335608976
2056.0,3.835114335652677
2057.0,3.658047130148329
2058.0,4.062720638801818
2059.0,3.5600737054271483
2060.0,3.7407729114518915
2061.0,3.4177273268352457
2062.0,3.6339552259508245
2063.0,3.8883832156794926
2064.0,3.4348867375030405
2065.0,3.653266667885724
2066.0,4.335728142618807
2067.0,3.5878636906414707
2068.0,3.5963152695711518
2069.0,3.495629769593451
2070.0,3.680052773058373
2071.0,3.5785545605508142
2072.0,4.297350574525844
2073.0,3.5258626608731207
2074.0,4.2259473186599354
2075.0,4.534240149782449
2076.0,3.4236878155120714
2077.0,4.596974134730194
2078.0,3.935847403622994
2079.0,3.4424883553277463
2080.0,3.4340055557227207
2081.0,3.7480488900874094
2082.0,3.405196474568639
2083.0,3.671266881954587
2084.0,4.058633167812953
2085.0,4.939742199836865
2086.0,3.434949530730396
2087.0,4.584606063680287
2088.0,4.0666831489223165
2089.0,3.7800698172603706
2090.0,4.18404785772501
2091.0,3.657669861640536
2092.0,3.627176998110488
2093.0,3.621596052431309
2094.0,4.160038828781816
2095.0,3.5601980524458288
2096.0,3.439438156851649
2097.0,4.652953462578406
2098.0,3.456506919711176
2099.0,4.851104243882187
2100.0,3.859550230492361
2101.0,4.249088513386951
2102.0,3.73632143143233
2103.0,3.524460339502132
2104.0,3.7601657825260815
2105.0,4.235667158249582
2106.0,3.6139803278310674
2107.0,3.66102918494061
2108.0,3.5513145252101443
2109.0,4.78070156609879
2110.0,4.026274025655538
2111.0,3.8065442973990584
2112.0,3.4987415917365903
2113.0,3.8491620652382195
2114.0,3.6645630831700706
2115.0,4.019391712024955
2116.0,3.5128664935163907
2117.0,3.4323278302031803
2118.0,4.150006204033859
2119.0,3.402209584394718
2120.0,4.0768876090636805
2121.0,4.39825484666153
2122.0,3.4126658598813875
2123.0,3.477687717871838
2124.0,3.684097669256931
2125.0,4.14232635961476
2126.0,3.6103980292658084
2127.0,3.612382112562072
2128.0,4.318572773655904
2129.0,3.4577988846351477
2130.0,3.5687945293237853
2131.0,4.22421028360278
2132.0,3.9889521859914843
2133.0,3.5254063404095572
2134.0,3.4189039520581446
2135.0,3.452084991866418
2136.0,3.8877427145062717
2137.0,3.7674135096184895
2138.0,4.374716423912825
2139.0,3.456373464329015
2140.0,3.415509757449422
2141.0,3.9231010504824138
2142.0,3.828953526461697
2143.0,3.43515160760183
2144.0,3.736703921131767
2145.0,3.4492420404075386
2146.0,4.521946586490619
2147.0,3.5142196247846633
2148.0,3.455360480986467
2149.0,4.125522514470121
2150.0,3.7953963785083777
2151.0,3.480065516034021
2152.0,3.423797333027855
2153.0,3.4045693080551667
2154.0,3.543763577327648
2155.0,3.6664848300029025
