time_days,magnitude
1110.0,3.6257977971252124
1111.0,3.1231489777152635
1112.0,3.061344587042238
1113.0,3.433668562006553
1114.0,4.421690594300236
1115.0,3.0269033647762478
1116.0,3.167550633123788
1117.0,3.7956585436159394
1118.0,3.8460227298778356
1119.0,3.2109742990232317
1120.0,3.380758943606791
1121.0,3.040827561950878
1122.0,3.0049210107771724
1123.0,3.180154713208136
1124.0,3.0424035270689935
1125.0,4.4997023058509145
1126.0,3.154977024709608
1127.0,3.364327761094653
1128.0,3.026825005563962
1129.0,3.605784829095369
1130.0,4.190688325498741
1131.0,3.561669417866381
1132.0,3.0845232483898344
1133.0,4.21066520041816
1134.0,3.263628938968186
1135.0,3.7562941974250523
1136.0,3.1573264474151426
1137.0,3.069876761362896
1138.0,4.401831874002964
1139.0,3.700518951112998
1140.0,3.1502979327692073
1141.0,3.784849208334812
1142.0,3.1102482153392703
1143.0,3.3381782740151147
1144.0,3.1682138896795404
1145.0,3.2224116823756455
1146.0,3.003447332605459
1147.0,4.008541346669413
1148.0,3.1244540528170357
1149.0,3.1167180293692667
1150.0,3.1328472549065784
1151.0,3.8499384986314245
1152.0,3.687126301553464
1153.0,3.268229862219253
1154.0,3.6785351938638398
1155.0,3.0947479498957753
1156.0,3.6096609504133133
1157.0,3.8561071253236916
1158.0,3.239683001203126
1159.0,3.0252388107773927
1160.0,3.222018617105141
1161.0,4.88514412634431
1162.0,3.0787850029872312
1163.0,3.2539365685353294
1164.0,4.484313787098877
1165.0,3.342656784771944
1166.0,3.851800034101239
1167.0,3.138097623667379
1168.0,3.4189578210983034
1169.0,3.1955891721280403
1170.0,3.1203665076652034
1171.0,4.1014087183934915
1172.0,3.3583909142148536
1173.0,3.764546636336073
1174.0,3.729199935965114
1175.0,3.5070036702391945
1176.0,4.250505432617253
1177.0,3.003011990935687
1178.0,3.7021233654222203
1179.0,3.352574508262186
1180.0,4.495478745005609
1181.0,3.570946513011539
1182.0,3.2424475168762394
1183.0,3.366497192452846
1184.0,3.3952301989848466
1185.0,3.276132148504937
1186.0,3.4913457239262398
1187.0,3.4916467650428618
1188.0,4.450627411794212
1189.0,3.3988748491890686
1190.0,3.001604568820731
1191.0,3.3310941578521756
1192.0,3.063171069520264
1193.0,5.089785582232934
1194.0,4.0464479008710486
1195.0,3.3157115701419766
1196.0,3.0609628200818086
1197.0,3.4113763940657744
1198.0,3.5830373636750164
1199.0,3.4887403410775217
1200.0,3.13623176178869
1201.0,3.187633100869758
1202.0,3.43689997419451
1203.0,4.114560828872078
1204.0,4.945687398190413
1205.0,3.4532563698588947
1206.0,3.1347733290749673
1207.0,3.635917538116857
1208.0,3.7278474443310072
1209.0,3.290370190748758
1210.0,3.0363502775461484
1211.0,3.0684663344734906
1212.0,3.1040558509320393
1213.0,3.7450036945432372
1214.0,3.0860997441151237
1215.0,3.092978586749853
1216.0,3.0619748491075964
1217.0,4.524687575477248
1218.0,3.2287047491796095
1219.0,3.7282244271996285
1220.0,3.134391699334427
1221.0,3.3568904747438872
1222.0,3.027707361692073
1223.0,4.004578639894339
1224.0,3.8096385553776315
1225.0,3.1566565133013107
1226.0,3.4808725920765915
1227.0,4.083040743391018
1228.0,3.058524136767321
1229.0,3.520536134914578
1230.0,4.663033360720978
1231.0,3.0146554360764033
1232.0,3.3457367894197567
1233.0,3.8307192991496346
1234.0,3.2754883759485707
1235.0,3.667378886067164
1236.0,3.2045783029776245
1237.0,3.305865197796062
1238.0,3.0207213297388944
1239.0,4.414752847651988
1240.0,3.296554597665123
1241.0,3.5198674570563355
1242.0,4.245593195143208
1243.0,3.92086202605189
1244.0,3.968475650334549
1245.0,4.492282323346087
1246.0,4.563838011167608
1247.0,3.1738554830912156
1248.0,3.045494754450789
1249.0,3.0347490288151984
1250.0,3.2807594351508365
1251.0,3.209936030004858
1252.0,3.0870438659007227
1253.0,3.2988015589930204
1254.0,3.808343221679703
1255.0,3.1077850901004376
1256.0,3.8823314058711524
1257.0,3.8717490268991392
1258.0,3.5535547647616097
1259.0,3.297506716529176
1260.0,4.0081998833275065
1261.0,4.01853512294466
1262.0,3.3617547776059133
1263.0,3.5667990688732125
1264.0,3.4540481918288366
1265.0,3.178187886809347
1266.0,3.3537684789636986
1267.0,3.4587957344815297
1268.0,3.379553111756251
1269.0,3.2284515877361284
1270.0,4.110981747557978
1271.0,3.4698753199917745
1272.0,3.2588478904136555
1273.0,3.043772402267922
1274.0,3.829059309243327
1275.0,3.382260553421721
1276.0,3.3179555252776822
1277.0,3.634147134366642
1278.0,3.158912411332671
1279.0,3.2603513224026073
1280.0,3.064868011172988
1281.0,3.2851328886226736
1282.0,3.0186975852334372
1283.0,3.760578337709124
1284.0,3.0337200271892937
1285.0,4.14830720651454
1286.0,3.319484054463353
1287.0,3.5173960397752477
1288.0,3.1440470221325727
1289.0,3.9101568195999947
1290.0,3.7406014456280494
1291.0,3.2097294540361903
1292.0,3.30163443122435
1293.0,4.6068689154984614
1294.0,3.320988783964212
1295.0,4.150156018376467
1296.0,3.540496571310102
1297.0,3.85358916116286
1298.0,3.216541658096542
1299.0,3.9334517932499375
1300.0,4.415469045114924
1301.0,3.7229972933835427
1302.0,3.699217421674477
1303.0,3.2212764543793457
1304.0,3.3964900807039955
1305.0,3.2391700341480485
1306.0,4.691092227243874
1307.0,3.0058045703761214
1308.0,3.300475299641229
1309.0,3.1181254985878155
1310.0,3.838486174244022
1311.0,4.692766748060205
1312.0,3.4237258995046664
1313.0,3.5916447478068165
1314.0,3.064746236358102
1315.0,3.271962671670826
1316.0,3.4371585872880575
1317.0,3.512317776766671
1318.0,3.2116491351759744
1319.0,3.2504298735937005
1320.0,4.023108212233245
1321.0,3.465097976069972
1322.0,3.230263564483961
1323.0,3.016799532310886
1324.0,3.1393278711261625
1325.0,3.2784127631486464
1326.0,3.1094936874403367
1327.0,3.087543429132465
1328.0,3.657317608810306
1329.0,3.9664362615183144
1330.0,4.163203134136381
1331.0,3.4242305173465453
1332.0,3.780806681011892
1333.0,3.084676165783164
1334.0,3.7150864781246877
1335.0,3.549024170949552
1336.0,3.809704077824345
1337.0,3.9906413366921094
1338.0,3.718764857669041
1339.0,3.1073656758245294
1340.0,3.2699869150317813
1341.0,3.578144598589807
1342.0,3.0315192507230297
1343.0,4.327987508360545
1344.0,3.2108557729281757
1345.0,3.5862429569340892
1346.0,3.085151802615788
1347.0,3.2970392753953464
1348.0,6.151174820369388
1349.0,3.0011579385557114
1350.0,3.753842222163398
1351.0,3.2181746626769203
1352.0,3.438636569983792
1353.0,3.397061723237244
1354.0,3.0261223586391788
1355.0,3.0180739921844655
1356.0,3.0194123850988976
1357.0,3.950985916890116
1358.0,3.450452619557074
1359.0,3.4362722992681234
1360.0,3.5556336996909685
1361.0,4.828443715043785
1362.0,3.32246188932277
1363.0,3.296717404867569
1364.0,4.2616012809175245
1365.0,4.223685831107147
1366.0,3.5542596900758108
1367.0,3.1711283747961625
1368.0,3.4526629512079694
1369.0,4.275430355390843
1370.0,3.60832041000425
1371.0,3.826345139122679
1372.0,4.306063708176102
1373.0,3.604056452265232
1374.0,3.337546148728099
1375.0,3.174146222196265
1376.0,3.3341171195705446
1377.0,3.3252128042729963
1378.0,3.0969363474375533
1379.0,3.0482426689168896
1380.0,3.133394035176561
1381.0,3.889698670202239
1382.0,4.099908971486943
1383.0,3.2948436999521
1384.0,3.4626703222861743
1385.0,4.126567577865346
1386.0,4.351792621727651
1387.0,3.776126869785931
1388.0,3.111580550469516
1389.0,4.098867183920902
1390.0,3.2570030665218903
1391.0,3.0756589083766888
1392.0,3.6550438635810987
1393.0,3.1920951795019086
1394.0,3.6117567299180577
1395.0,3.962732984078243
1396.0,4.410637109776962
1397.0,3.569451049649678
1398.0,3.0727684995978515
1399.0,3.7541558581145122
