time_days,magnitude
1109.0,3.484567742078324
1110.0,2.5377181538862583
1111.0,3.1579347343261297
1112.0,2.8859912697097174
1113.0,2.8910959780404575
1114.0,2.4505434456745623
1115.0,3.183824198785582
1116.0,3.851718346233382
1117.0,2.6235452137148574
1118.0,3.730171487170489
1119.0,3.069781794702247
1120.0,2.467825666390011
1121.0,2.6743922393419646
1122.0,3.0396951063203677
1123.0,2.622191608277567
1124.0,2.5879789801835806
1125.0,2.830607367722564
1126.0,3.181695584251505
1127.0,2.779395234212092
1128.0,2.9996522052391734
1129.0,3.8132958821890277
1130.0,2.778067600257605
1131.0,2.7489712328463476
1132.0,2.4728835535414038
1133.0,3.3211842771314726
1134.0,2.4800156923666705
1135.0,2.6265612157776936
1136.0,2.635276789073252
1137.0,2.709244319209272
1138.0,2.8662962687009053
1139.0,2.810583876468193
1140.0,2.6645819587317887
1141.0,4.465337145217367
1142.0,4.07734225662781
1143.0,2.558215798773528
1144.0,3.2609548590576933
1145.0,3.4646266104052987
1146.0,4.355247096116775
1147.0,4.035816419676857
1148.0,2.5370246044303872
1149.0,5.472058932513111
1150.0,4.055995702780973
1151.0,2.8775580625154613
1152.0,3.211034802960487
1153.0,3.73116544234923
1154.0,2.7916752284957465
1155.0,5.281960215660518
1156.0,2.7041433728846824
1157.0,3.2872610594379754
1158.0,3.3898708698005415
1159.0,2.909736511738626
1160.0,3.12329996260969
1161.0,2.576953731566093
1162.0,2.916962574483718
1163.0,2.7574738551340996
1164.0,2.7151341164812948
1165.0,2.633224473807561
1166.0,2.865356359806564
1167.0,2.5469183092324537
1168.0,3.3414209056229316
1169.0,2.7716313803098553
1170.0,3.3619172279573233
1171.0,2.7728720594267946
1172.0,2.7917796594814956
1173.0,2.6076004993918764
1174.0,3.1213789182363136
1175.0,3.2889683475715508
1176.0,3.3808881049383026
1177.0,2.6289511776189745
1178.0,2.872738776541994
1179.0,2.919639877341783
1180.0,3.180626424457024
1181.0,2.4760027614554074
1182.0,3.1576139063346655
1183.0,3.1164636613647616
1184.0,2.5241291371544063
1185.0,2.9548484151387657
1186.0,4.358284333873768
1187.0,2.5948752306962826
1188.0,2.5995489168501287
1189.0,2.578557686087621
1190.0,3.285451453103124
1191.0,2.6750157302602653
1192.0,2.63637495951196
1193.0,2.5492341297239354
1194.0,3.18359563027873
1195.0,2.524466286232518
1196.0,2.805071097710448
1197.0,3.5955700003549085
1198.0,2.5425350795325343
1199.0,4.345588850805456
1200.0,2.4599267040654254
1201.0,3.103796990985528
1202.0,2.6348251342044247
1203.0,2.854966696714428
1204.0,2.6503871868915443
1205.0,2.5723360127195067
1206.0,2.5262361643805726
1207.0,3.1494294621753887
1208.0,2.5942449638508642
1209.0,2.7353463870331205
1210.0,3.89594882698001
1211.0,3.0028372106048478
1212.0,2.6364232544181405
1213.0,7.508097581755066
1214.0,3.053027886396316
1215.0,2.739355237378703
1216.0,2.98853690545785
1217.0,3.869709073730478
1218.0,2.5127237966220934
1219.0,3.1057319292076757
1220.0,2.8690607722660695
1221.0,2.5461838589269794
1222.0,2.609582341716178
1223.0,3.344345925221436
1224.0,3.103911731961364
1225.0,3.127764185867611
1226.0,2.9019104102863773
1227.0,2.9982329445636577
1228.0,3.2599675044712537
1229.0,3.113152273920866
1230.0,3.6696748293220534
1231.0,2.651539349279753
1232.0,2.5983867332467927
1233.0,2.561531083315181
1234.0,2.5870557238303573
1235.0,2.570517044219797
1236.0,3.166751014127282
1237.0,2.8155853273394458
1238.0,2.7790861056294536
1239.0,2.468874013936352
1240.0,2.6352146991673298
1241.0,3.1201815714514485
1242.0,2.7398690648101662
1243.0,2.8266774675184907
1244.0,2.5795093318179037
1245.0,3.6610576795058734
1246.0,2.528636100771197
1247.0,2.7024327294117083
1248.0,3.1093356161962094
1249.0,2.7278550602833707
1250.0,2.725839153030921
1251.0,2.516670451766612
1252.0,2.767508611794813
1253.0,3.0088594059963834
1254.0,2.52349811642548
1255.0,2.4958337442788525
1256.0,2.6806848929669314
1257.0,3.4233557676044746
1258.0,2.5340553459617903
1259.0,3.6963516842677517
1260.0,2.9600595721047003
1261.0,2.9722378874926667
1262.0,2.8475933002963956
1263.0,2.834483456997985
1264.0,2.623564632362716
1265.0,2.8010349540576307
1266.0,2.58748922006468
1267.0,2.7929454688657636
1268.0,3.0246019085926656
1269.0,3.0552712976619434
1270.0,2.636444781625206
1271.0,2.882047222921553
1272.0,2.91799228176852
1273.0,2.509327017510392
1274.0,2.5657234480270708
1275.0,2.6696038850315422
1276.0,3.6350548220669014
1277.0,3.8504156276459924
1278.0,3.170372367399057
1279.0,4.8958822383928045
1280.0,3.8692764165630527
1281.0,2.9191439719905703
1282.0,3.139217822949572
1283.0,2.9752782065157457
1284.0,2.476733467895097
1285.0,3.739877844456983
1286.0,3.160500025402905
1287.0,3.0663314392219743
1288.0,2.5722459596300875
1289.0,3.3625006958499486
1290.0,2.450285007477892
1291.0,2.7029722548956423
1292.0,2.9709299791243
1293.0,2.596837008074667
1294.0,2.563755010392876
1295.0,3.004328330989471
1296.0,2.566559701410904
1297.0,3.5653729951761233
1298.0,2.8026404151664552
1299.0,3.6179017404906526
1300.0,2.5330381187876205
1301.0,2.5402300518761067
1302.0,2.8379668082256817
1303.0,2.573861212217185
1304.0,2.750833032957262
1305.0,2.860774897007442
1306.0,2.827888522022632
1307.0,2.9851025780708222
1308.0,2.6804423365399304
1309.0,3.176315957551866
1310.0,2.6116848095738403
1311.0,3.678937004993788
1312.0,2.950004903850677
1313.0,2.676818928578845
1314.0,2.5601058735561852
1315.0,2.514277986160735
1316.0,2.507732901869276
1317.0,2.501570856388829
1318.0,3.1024304383851926
1319.0,2.5763800733371727
1320.0,2.5698447495347265
1321.0,2.4695331135118135
1322.0,2.845802288920067
1323.0,3.353613422055712
1324.0,2.682402482227656
1325.0,3.2798814353308585
1326.0,3.36586258487361
1327.0,4.426673317521013
1328.0,2.5721758994696047
1329.0,3.198592944023168
1330.0,2.517326974068136
1331.0,3.9185932614515884
1332.0,2.695906093056129
1333.0,2.7457168067512256
1334.0,2.980943255722428
1335.0,2.496105387131676
1336.0,2.5313083754884387
1337.0,2.617894207676863
1338.0,2.5862148478074714
1339.0,3.06418768153088
1340.0,2.865081015453759
1341.0,3.0484443471249683
1342.0,2.9150743124916607
1343.0,3.282394983270181
1344.0,2.486441341159992
1345.0,2.518414347026545
1346.0,2.9578172515119485
1347.0,2.631112421375207
1348.0,2.6934886974901384
1349.0,3.8687972134565456
1350.0,2.479626426314714
1351.0,2.9781119011318724
1352.0,3.4941739279955737
1353.0,2.717240843893202
1354.0,2.676826771196759
1355.0,2.6404239503560363
1356.0,2.641849938858412
1357.0,2.4575409003986204
1358.0,2.6586131086287783
1359.0,2.517347795745468
1360.0,2.843246128220154
1361.0,2.6391771697289905
1362.0,3.38829802693037
1363.0,4.076397509969766
1364.0,2.570918873141557
1365.0,2.6240207535774815
1366.0,2.94369255271926
1367.0,2.779257267551349
1368.0,2.456368572556937
1369.0,2.628624465183644
1370.0,2.6515760148478655
1371.0,3.4599494907005033
1372.0,2.541381208394878
1373.0,3.2428844106514605
1374.0,2.720868566041217
1375.0,3.1528491179297564
1376.0,2.7354434215297654
1377.0,2.4641439588917584
1378.0,3.5033032876046857
1379.0,2.5035749536084198
1380.0,2.6675597078567814
1381.0,4.314165956832431
1382.0,3.4765243008913296
1383.0,2.895090538735278
1384.0,2.5610050136110782
1385.0,2.4703867243936237
1386.0,2.615113149271574
1387.0,3.2098151647984094
1388.0,2.7641085572581128
1389.0,3.0699604632680355
1390.0,4.916678278571883
1391.0,2.9625513599709556
1392.0,3.0298701588799934
1393.0,2.623322920154423
1394.0,4.31310796140669
1395.0,2.5663894954370665
1396.0,2.604121688149828
1397.0,3.018825541111425
1398.0,3.240662639306895
1399.0,3.516033788939322
