time_days,magnitude
1110.0,2.3137215744309003
1111.0,2.4317863731794347
1112.0,2.5266040511514922
1113.0,2.4208241367663956
1114.0,2.5072022424695413
1115.0,3.049419610989188
1116.0,2.3830355548225572
1117.0,2.339773198404443
1118.0,2.769366475233626
1119.0,2.422990622245852
1120.0,3.198393089244862
1121.0,3.3828512664087427
1122.0,2.479809652328958
1123.0,2.511106519815266
1124.0,2.595716025895871
1125.0,2.5529058034987684
1126.0,2.3820857139438862
1127.0,2.6213975204374393
1128.0,3.277918329043448
1129.0,2.512129739239898
1130.0,2.625582727221931
1131.0,2.3139640835572464
1132.0,2.961915386649028
1133.0,2.6298190028804527
1134.0,3.4332465695857652
1135.0,2.5308558136042683
1136.0,2.536750727518889
1137.0,2.785040783175003
1138.0,2.4062956901341575
1139.0,3.0089970321816435
1140.0,2.3140042742897897
1141.0,2.496716743031156
1142.0,2.8528178550241985
1143.0,2.45339255246493
1144.0,2.7184645001658803
1145.0,2.4286136709750656
1146.0,2.6370660179730256
1147.0,3.0239021895685188
1148.0,2.3080056226017582
1149.0,2.43241810088559
1150.0,2.3216387383913135
1151.0,2.3592988161567057
1152.0,2.876657847427408
1153.0,2.642956268801018
1154.0,3.2084781777321663
1155.0,2.3189556937957865
1156.0,2.9598224218434948
1157.0,2.450138923015338
1158.0,2.3889066895720386
1159.0,2.3205568522757574
1160.0,3.3808701131967553
1161.0,2.323929879376451
1162.0,3.444188347218678
1163.0,2.4589271349111765
1164.0,2.3308858445508918
1165.0,2.356424173575906
1166.0,2.5075789615659
1167.0,2.3654818686694394
1168.0,2.3659240966314687
1169.0,2.658162855282095
1170.0,2.3664971605174236
1171.0,2.4097354226390313
1172.0,2.391054255279191
1173.0,2.557314221723851
1174.0,2.5216113215969864
1175.0,2.5601604909631552
1176.0,2.418525718664187
1177.0,2.4993436798724495
1178.0,2.585709297441394
1179.0,2.4005097205426518
1180.0,2.330038798576108
1181.0,2.4833043273453876
1182.0,2.4547287978697985
1183.0,3.2339840231943997
1184.0,2.3411785581276034
1185.0,2.4169724008011158
1186.0,2.3256352053896294
1187.0,4.412209087819514
1188.0,2.4399601332188947
1189.0,2.3560784904591574
1190.0,2.743855778355902
1191.0,2.63139152745361
1192.0,2.3981027007579483
1193.0,2.396605886748259
1194.0,2.498700271143058
1195.0,3.447411162265632
1196.0,2.43441227017722
1197.0,2.4668316272396287
1198.0,2.4529658773518026
1199.0,2.468876978220213
1200.0,2.364501852772996
1201.0,2.6665443552215287
1202.0,2.4116918191716454
1203.0,2.3389353147273746
1204.0,2.576673745714916
1205.0,2.307101771405612
1206.0,2.3364265753582383
1207.0,2.560989367039304
1208.0,2.6952704350708756
1209.0,2.5437123065173455
1210.0,2.3060682260805994
1211.0,2.3570551268355233
1212.0,2.8186039895051236
1213.0,2.335617498782926
1214.0,2.508861479268964
1215.0,2.4152794529423645
1216.0,2.737986821135068
1217.0,2.338186770703254
1218.0,2.86593992436167
1219.0,2.434376744425098
1220.0,2.35864103462265
1221.0,2.3734996238359103
1222.0,3.08448451896166
1223.0,2.509775598256953
1224.0,2.972811112181281
1225.0,2.689660165724072
1226.0,2.8596618156467173
1227.0,2.9890683300177767
1228.0,2.586466846927224
1229.0,2.488578106598641
1230.0,2.6342688134687373
1231.0,2.517808961453754
1232.0,2.712630638200658
1233.0,3.218442550310654
1234.0,2.5130391526914733
1235.0,2.4380015956896655
1236.0,2.3959088078196356
1237.0,2.7009417559288535
1238.0,2.3193304791164486
1239.0,2.9106039611825527
1240.0,2.982460664546123
1241.0,2.4500740236983254
1242.0,2.3243468551561994
1243.0,2.5344165715667213
1244.0,2.770500412281186
1245.0,2.3173350429157624
1246.0,3.189164573186975
1247.0,2.447169983369925
1248.0,2.501170651932365
1249.0,2.334960217438214
1250.0,2.9214463423341632
1251.0,2.6574893459376363
1252.0,2.5652949207115587
1253.0,2.5094964565029407
1254.0,2.8515924545812075
1255.0,2.451205228874832
1256.0,2.3957566568274546
1257.0,2.7483851895864633
1258.0,2.467771616856729
1259.0,2.458988437344561
1260.0,2.358249225622295
1261.0,2.7061058421110245
1262.0,2.533828713915224
1263.0,2.5500713052473496
1264.0,2.33564098917906
1265.0,2.8368105072143255
1266.0,2.4437051942527477
1267.0,2.325042597686487
1268.0,2.5489968797923814
1269.0,2.5473806831633157
1270.0,2.5398358943156345
1271.0,2.3760882548488187
1272.0,2.361267377629069
1273.0,3.894297159153581
1274.0,2.346469631837599
1275.0,3.029998723401696
1276.0,2.3569819572367257
1277.0,2.574403851146905
1278.0,2.3916320301916656
1279.0,2.420276766620671
1280.0,2.664371054072503
1281.0,2.62956974541821
1282.0,2.4302259496766934
1283.0,2.365676060828366
1284.0,2.3506991231856986
1285.0,2.533466321570427
1286.0,2.6741330807436934
1287.0,2.673326952641476
1288.0,2.5748370061178925
1289.0,2.583370146222753
1290.0,2.4681497625127653
1291.0,2.7926731451015
1292.0,3.0336033425055473
1293.0,2.5696118559978913
1294.0,2.6321356798078632
1295.0,2.4696979856690926
1296.0,2.452792704369638
1297.0,2.350425907118559
1298.0,2.347315842672489
1299.0,2.7145761624812703
1300.0,2.6474681565118026
1301.0,2.536258028306809
1302.0,2.319169529624356
1303.0,2.3911114839748784
1304.0,2.4605556524165686
1305.0,2.826404548882671
1306.0,2.3215833298155784
1307.0,2.952647854713895
1308.0,3.2326119773143276
1309.0,2.426853375795341
1310.0,2.3358747522664087
1311.0,2.49164565109705
1312.0,2.5211741841099373
1313.0,2.4102486261101626
1314.0,2.9442218953744206
1315.0,3.5891939704362925
1316.0,2.3669514522568664
1317.0,2.4260704803659916
1318.0,2.300345893243154
1319.0,3.54172424944285
1320.0,2.437188227434734
1321.0,2.9533584848792405
1322.0,2.30401050875102
1323.0,3.195222456847881
1324.0,2.5438203180491197
1325.0,2.3712282625708068
1326.0,2.365719079247238
1327.0,2.45786441008938
1328.0,2.910842573916933
1329.0,2.5678972966494436
1330.0,2.7614086994800857
1331.0,2.346548599318703
1332.0,2.3395288478087704
1333.0,2.4061143024921763
1334.0,2.3883066092352236
1335.0,2.309505968329423
1336.0,2.5146230579535627
1337.0,3.345543530758313
1338.0,2.83307536358373
1339.0,2.337404574960556
1340.0,2.8748566001789806
1341.0,2.7575669068330644
1342.0,2.7842935291591377
1343.0,2.3402008809604466
1344.0,2.3702064935709264
1345.0,2.3930953767217376
1346.0,2.4511119851290153
1347.0,2.7455041660024286
1348.0,2.375202350550818
1349.0,3.027896983269287
1350.0,2.6424081887065913
1351.0,2.511063780298432
1352.0,2.5185661952680953
1353.0,2.490643923789957
1354.0,2.833150152037868
1355.0,2.4423506749784
1356.0,2.410824095235872
1357.0,2.570730905010175
1358.0,2.3701666806661037
1359.0,2.3950263130773006
1360.0,2.800511518037167
1361.0,2.701761458561834
1362.0,2.462991565613884
1363.0,2.666510855802273
1364.0,2.3050657767557117
1365.0,2.343550861272581
1366.0,2.7474504991808284
1367.0,2.5644256738565083
1368.0,2.7129418978735593
1369.0,2.4062956247073553
1370.0,2.4037333432656376
1371.0,2.603783874604211
1372.0,2.5913145797175408
1373.0,2.4385585966019008
1374.0,2.3381083206974638
1375.0,2.6270889625523735
1376.0,2.340091983168028
1377.0,2.482062084434131
1378.0,3.093363423567513
1379.0,2.344398331050794
1380.0,2.426217144579438
1381.0,2.445137364989815
1382.0,2.911323538037994
1383.0,2.3753287343281815
1384.0,2.65068253210793
1385.0,2.573707021918058
1386.0,3.2672889276277637
1387.0,2.588303810335121
1388.0,2.3412489924644753
1389.0,2.4822671847620135
1390.0,3.0159047515552224
1391.0,2.5324458461410444
1392.0,2.7921354728128174
1393.0,2.320869935778799
1394.0,2.3921851430659724
1395.0,2.575144322207108
1396.0,2.405402796863611
1397.0,2.39100842257966
1398.0,2.4284285319794536
1399.0,2.4281333903657267
