time_days,magnitude
1104.0,5.485135715453609
1105.0,4.938473119851984
1106.0,3.7154928628881514
1107.0,3.7458105181048085
1108.0,4.381729995803333
1109.0,4.003298183543516
1110.0,2.6583311306924995
1111.0,4.057896487435323
1112.0,2.6870699930357755
1113.0,2.659862090978024
1114.0,3.41641883455257
1115.0,3.3935587613615805
1116.0,2.583744962505898
1117.0,2.659064245037664
1118.0,5.365879126037166
1119.0,4.04787689984673
1120.0,5.823918820368947
1121.0,3.429472416775779
1122.0,3.5038224103458635
1123.0,3.1829434291039354
1124.0,5.745644631266254
1125.0,3.6436302225008617
1126.0,3.887958003116549
1127.0,2.513437523995064
1128.0,3.5106801575027204
1129.0,6.3656822005913085
1130.0,2.8845982818131857
1131.0,2.4667490715540077
1132.0,2.6389226869255467
1133.0,3.082165990243515
1134.0,2.5008891248351888
1135.0,2.6535876678685346
1136.0,2.4191106198343664
1137.0,2.5899458045511388
1138.0,2.635680885957479
1139.0,3.9773457232196927
1140.0,2.451514642369296
1141.0,3.389393764471527
1142.0,2.747646033163273
1143.0,2.63715452629581
1144.0,2.685192647162131
1145.0,2.4040908458328243
1146.0,2.641023910456963
1147.0,2.6139100474134986
1148.0,2.455993501306898
1149.0,2.6032835177272546
1150.0,2.716477674015607
1151.0,2.5696515532359596
1152.0,2.6454054979863253
1153.0,2.405304103671909
1154.0,2.4727468176492704
1155.0,2.592010531592073
1156.0,2.6100443711660786
1157.0,2.588787799516312
1158.0,2.41212426089335
1159.0,2.7388859526106613
1160.0,2.55199758950342
1161.0,2.9571822783851935
1162.0,3.366578905130088
1163.0,2.5342274816918673
1164.0,3.1291273930236363
1165.0,2.688365085679987
1166.0,2.453384484788438
1167.0,4.64338577467376
1168.0,2.7062154325891594
1169.0,2.5136390637597064
1170.0,2.5423692048870006
1171.0,2.570691370298407
1172.0,2.570791902268201
1173.0,2.4202494407900392
1174.0,2.4639949453470593
1175.0,2.4051881623128937
1176.0,3.542893582686093
1177.0,2.892668513530926
1178.0,2.7289026269470873
1179.0,2.4112708021439704
1180.0,2.753539645804988
1181.0,2.4104764911459102
1182.0,3.362182173426911
1183.0,3.568013985384815
1184.0,2.439071486105749
1185.0,2.4037225294175166
1186.0,2.5031574680052215
1187.0,3.1044328392203755
1188.0,2.4444489447243147
1189.0,2.5508832025257773
1190.0,3.0666541161564536
1191.0,2.555453573890029
1192.0,2.546741589976918
1193.0,2.7912461921314047
1194.0,2.573982321758371
1195.0,2.589905006857729
1196.0,3.0303019134503932
1197.0,2.451022168432761
1198.0,2.6071871000678595
1199.0,2.555036690753049
1200.0,2.6586332395393217
1201.0,3.2060314704098363
1202.0,2.472031049287563
1203.0,3.3077996067732043
1204.0,2.6997517003216878
1205.0,2.751825199737872
1206.0,2.633573487261364
1207.0,2.506172800737491
1208.0,2.41388135151146
1209.0,2.9003439367352604
1210.0,2.6698903071663542
1211.0,2.6814298090685247
1212.0,2.6337816799937603
1213.0,2.8042498306729
1214.0,2.5187198097125565
1215.0,2.558091245174878
1216.0,2.6816707625009797
1217.0,2.801000481238606
1218.0,2.6013856552724897
1219.0,2.9786607042217517
1220.0,2.5061437909293316
1221.0,2.602138641206445
1222.0,2.45845591306417
1223.0,4.783586480122741
1224.0,2.7390446826413344
1225.0,3.0616440360615433
1226.0,2.9583522166955265
1227.0,2.4758244829461584
1228.0,2.7713472095281513
1229.0,3.0736820098333677
1230.0,2.410223482293431
1231.0,2.794768209806141
1232.0,2.54839409206367
1233.0,2.5997402880210174
1234.0,2.420830730710383
1235.0,2.6779987148443447
1236.0,2.876350348957042
1237.0,4.198168727339889
1238.0,2.470151848711333
1239.0,3.0181055694834376
1240.0,2.4607563948801254
1241.0,2.8271256491218892
1242.0,2.5498485626920946
1243.0,2.4393576020547525
1244.0,3.2915148441747486
1245.0,2.6267590007297987
1246.0,2.4395525504373174
1247.0,2.9746983188600695
1248.0,2.4920470589312242
1249.0,2.464826518284449
1250.0,2.9877790347261266
1251.0,2.457243095221572
1252.0,2.4340195933134186
1253.0,2.5796260691373987
1254.0,2.7559411326424024
1255.0,2.9706702738387554
1256.0,2.4818394626884057
1257.0,2.4154050027406795
1258.0,2.6662020177750563
1259.0,2.6006925012411646
1260.0,2.5486825623898977
1261.0,2.845774388577965
1262.0,2.521014432482751
1263.0,3.6817389827579676
1264.0,2.7026247576610896
1265.0,2.6386695348013927
1266.0,2.5058415289255316
1267.0,2.5686500614554384
1268.0,2.409318256531831
1269.0,2.5818737692469518
1270.0,2.7987662870961234
1271.0,2.991091145023098
1272.0,2.501356331877817
1273.0,2.4139921364923733
1274.0,2.459474284757675
1275.0,2.415767662716078
1276.0,2.8586532612577593
1277.0,2.5127914219021523
1278.0,3.0551978241069975
1279.0,2.4862163381724685
1280.0,2.572025856129731
1281.0,2.526517254501286
1282.0,2.591795724308834
1283.0,3.438076540978339
1284.0,2.42810826777617
1285.0,2.8842359279799052
1286.0,3.4191503154040355
1287.0,2.7102661949265654
1288.0,2.5718861536689763
1289.0,2.4737759172425795
1290.0,3.2805306391220417
1291.0,2.4069106183165414
1292.0,3.3212322951470297
1293.0,2.5462490487508296
1294.0,2.7001016699024074
1295.0,2.7654988953556257
1296.0,2.6185189970042306
1297.0,3.3997510126872155
1298.0,2.495418477348455
1299.0,2.5201494035515
1300.0,2.5087873822305253
1301.0,2.9760103133635742
1302.0,2.693119239644627
1303.0,2.6565997541080666
1304.0,3.110565569784356
1305.0,3.2081664316712515
1306.0,2.5084442860170286
1307.0,2.4340093952136836
1308.0,3.4033745882639757
1309.0,2.4006146602707106
1310.0,3.137416507876446
1311.0,2.4428833946087063
1312.0,2.630184787646489
1313.0,3.1497160184271284
1314.0,2.7708612733537312
1315.0,2.668208459650926
1316.0,2.5552000598222975
1317.0,2.757196347904845
1318.0,3.3773160607910375
1319.0,2.4829013496874213
1320.0,2.51167891133882
1321.0,2.871290549811821
1322.0,2.6333595153498752
1323.0,2.980085472896908
1324.0,2.4063386601920107
1325.0,2.4865088459112084
1326.0,2.4101189128784446
1327.0,3.0652218978856927
1328.0,3.0666879396686104
1329.0,2.4283837475360115
1330.0,2.6253358573430883
1331.0,2.8591909529769666
1332.0,2.4224585261992586
1333.0,3.0117635981109756
1334.0,2.7323409293298013
1335.0,2.798876410643875
1336.0,2.403471625333211
1337.0,2.415377228717809
1338.0,3.6436324448831536
1339.0,2.8212520395602376
1340.0,2.5587739782237007
1341.0,2.4626662614150594
1342.0,2.4209245070594605
1343.0,2.4593531153865067
1344.0,2.4167704614762835
1345.0,2.4434891755529478
1346.0,2.492715586011383
1347.0,2.5350451370963407
1348.0,2.566977251607258
1349.0,3.1567387453136826
1350.0,2.966135621395323
1351.0,3.0086917495441154
1352.0,2.6756150144876867
1353.0,2.464896907400025
1354.0,2.459801692607365
1355.0,2.6351552789676034
1356.0,2.546950742607302
1357.0,2.8025476326826113
1358.0,2.411690916500539
1359.0,2.6546850445971155
1360.0,2.675705606034342
1361.0,2.438394235204809
1362.0,2.402194890676542
1363.0,3.452525172010458
1364.0,2.535533602729143
1365.0,3.166861782172906
1366.0,2.6468698618737325
1367.0,3.3620540286608023
1368.0,2.7636007055643037
1369.0,2.4412705316457006
1370.0,2.509408312189954
1371.0,2.69950295675435
1372.0,2.765720706450558
1373.0,2.4373522440949595
1374.0,2.552466620759565
1375.0,2.5276974923223507
1376.0,2.872711211885945
1377.0,2.6019691305494415
1378.0,2.5456404407439113
1379.0,2.638387956337715
1380.0,3.0544766544712982
1381.0,2.5939483469023816
1382.0,3.029265986748802
1383.0,2.745425319710113
1384.0,2.6997676870353153
1385.0,2.676921838083328
1386.0,2.742869632236569
1387.0,2.4819173062712947
1388.0,2.4034744012316356
1389.0,2.7441839085276722
1390.0,3.187874016604484
1391.0,2.64802860089344
1392.0,2.481278518652963
1393.0,2.6055712262784536
1394.0,2.4117994651732904
1395.0,2.9151061831707867
1396.0,2.5842869028498185
1397.0,2.7995874247198147
1398.0,2.571050409525029
1399.0,2.507068898364125
1400.0,2.4070514726614376
1401.0,2.659776750059258
1402.0,2.4064665649657027
1403.0,3.426150095883443
1404.0,2.4040527534157285
1405.0,3.073298563363536
1406.0,2.440808531215762
1407.0,2.5072681017856637
1408.0,2.441457371271962
1409.0,3.0083845926539623
1410.0,2.9032031473210207
1411.0,2.72350542168922
1412.0,2.424222740023235
1413.0,2.4131581853363984
1414.0,2.4810010265682028
1415.0,2.5644665042424792
1416.0,2.5085072873179515
1417.0,2.7595902904630756
1418.0,2.671124990561967
1419.0,2.7032484112661246
1420.0,2.409117573647342
1421.0,2.7037387757360345
1422.0,2.557392773894016
1423.0,2.40204998223122
1424.0,2.496209650556227
1425.0,2.6119598448076897
1426.0,2.5859038450644505
1427.0,3.587895204165264
1428.0,3.0985985201139936
1429.0,2.6162231626838275
1430.0,2.507158201103015
1431.0,2.537708489900189
1432.0,3.099184904238071
1433.0,2.40016394483473
1434.0,3.2294131132648918
1435.0,2.574510125528007
1436.0,2.5459057181862246
1437.0,3.3652541044113673
1438.0,2.6267018530344783
1439.0,2.4879516941871884
1440.0,2.456802893520073
1441.0,2.9600926147757347
1442.0,3.057297642643703
1443.0,2.651038688377722
1444.0,2.4024587951505936
1445.0,2.417521627286065
1446.0,3.367042386580296
1447.0,3.1686977924832336
1448.0,2.590691571766427
1449.0,2.6292555758569534
1450.0,2.4099424347915233
1451.0,2.5596139357095593
1452.0,2.753343383210544
1453.0,2.708529240079644
1454.0,3.0139531815333482
1455.0,2.597013894750708
1456.0,3.7356710710308985
1457.0,2.9279300189701805
1458.0,2.5351529408643443
1459.0,3.168536156090317
1460.0,2.5621873248698184
1461.0,2.4119096714371526
1462.0,2.609319954356092
1463.0,2.538639058096121
1464.0,2.4027513185766822
1465.0,2.7536221563017538
1466.0,3.1796254054250093
1467.0,2.656706656470354
1468.0,3.2150033345439217
1469.0,2.5180028740367466
1470.0,3.2841163534732747
1471.0,2.453335751572322
1472.0,2.649344121348625
1473.0,2.9449023776936625
1474.0,2.590197161042501
1475.0,2.925222283239256
1476.0,3.608477398543692
1477.0,2.788189327291861
1478.0,2.510287609961226
1479.0,2.734088011311471
1480.0,2.5507199307597204
1481.0,2.44835830456043
1482.0,2.582661729229461
1483.0,2.4331999261324526
1484.0,2.765853851452803
1485.0,2.4406064824260096
1486.0,2.789315835524578
1487.0,3.2125552489366234
1488.0,2.728161415508721
1489.0,3.5482733550256884
1490.0,2.831279921115478
1491.0,2.4994689759729813
1492.0,2.4931113935389297
1493.0,2.7152222369382475
1494.0,2.7997642374008738
1495.0,2.7568765676419824
1496.0,2.412256932349926
1497.0,2.8710032062565283
1498.0,2.9889592729482275
1499.0,2.487618662001197
1500.0,3.06556789470957
1501.0,2.4087002504176804
1502.0,2.405697192299763
1503.0,3.126243522378392
1504.0,2.807469108851915
1505.0,2.9283228664614516
1506.0,2.4062671532621263
1507.0,2.57675943217
1508.0,2.507725523310028
1509.0,2.9337325307261146
1510.0,2.862374215952883
1511.0,2.4374397362357105
1512.0,2.5476407537331207
1513.0,2.8833305919115353
1514.0,2.9018747559481985
1515.0,2.957223285822144
1516.0,3.059839307100996
1517.0,2.9366915172603756
1518.0,3.692098975212656
1519.0,2.7023695222680155
1520.0,2.4031268444308203
1521.0,3.123364968807354
1522.0,3.057304428811749
1523.0,2.7301449946675795
1524.0,2.762482094206719
1525.0,2.444320954110724
1526.0,2.5477168130311467
1527.0,2.484879343485886
1528.0,2.7560047320011853
1529.0,2.413488041143039
1530.0,2.528976060817812
1531.0,2.822656676122775
1532.0,2.721994249066113
1533.0,2.968446796032307
1534.0,2.479714576900798
1535.0,2.4005545653314346
1536.0,2.419052756767685
1537.0,2.734352010800786
1538.0,2.4230043448722403
1539.0,2.453249694168385
1540.0,3.0946146847154257
1541.0,2.404871368250686
1542.0,2.543098132402012
1543.0,3.2180353177594174
1544.0,2.5371548813148834
1545.0,2.7491428844378634
1546.0,2.695558588480398
1547.0,2.5523852879961444
1548.0,2.4604712404883133
1549.0,2.495999906407944
1550.0,2.6517707143530096
1551.0,2.402363552718639
1552.0,2.653876684956808
1553.0,2.9047375525530152
1554.0,2.5401821815488907
1555.0,2.507083438772504
1556.0,2.431109327252597
1557.0,2.6323471304742063
1558.0,3.4767171714283696
1559.0,2.50673602251899
1560.0,2.4524001482926847
1561.0,2.6169373538418137
1562.0,2.6386570335999444
1563.0,2.4206042034811923
1564.0,2.770831730770982
1565.0,2.5521256686957496
1566.0,2.4129098564739113
1567.0,2.4042608789198807
1568.0,2.8696039337974426
1569.0,2.420297725397646
1570.0,2.7493183395312597
1571.0,2.864868201174766
1572.0,2.518174695123077
1573.0,2.5920408124311995
1574.0,2.7146226998578182
1575.0,3.0717001726129745
1576.0,2.5828872691194884
1577.0,2.471333118056108
1578.0,2.657311662679706
1579.0,3.0389579652986987
1580.0,2.471099918474246
1581.0,2.7847627255049945
1582.0,3.648668917968727
1583.0,2.6187505581843427
1584.0,2.718312560211219
1585.0,2.401344238058444
1586.0,2.7351481004319464
1587.0,3.2658624223090955
1588.0,2.6553855669404793
1589.0,2.4299198344608377
1590.0,2.709510597235418
1591.0,5.148548526951005
1592.0,3.1720267701705933
1593.0,2.492325602045062
1594.0,2.987415204169274
1595.0,2.4467469401984867
1596.0,2.6336263765511623
1597.0,2.478885169199735
1598.0,2.4718156659093835
1599.0,2.4718689975313817
1600.0,2.7471638588708496
1601.0,2.5270206978558862
1602.0,2.6657255039552816
1603.0,2.7014007458471876
1604.0,3.3382986029666744
1605.0,2.6253657304045985
1606.0,2.6786213941653063
1607.0,3.9341137944792193
1608.0,3.2274443278993106
1609.0,2.675671639811438
1610.0,2.5471837145956036
1611.0,2.489784326866223
1612.0,2.7401204258588256
1613.0,2.7501871276921377
1614.0,2.404287211703335
1615.0,2.554715855514826
1616.0,2.510621205610655
1617.0,3.3903637669226265
1618.0,2.576950619811425
1619.0,2.442975211635139
1620.0,2.676786091332473
1621.0,2.502969970583344
1622.0,2.9187116488198255
1623.0,2.8030498070969436
1624.0,2.7926182376375586
1625.0,2.6115411277786778
1626.0,2.547948662435719
1627.0,2.4258807856455036
1628.0,3.3142769791250997
1629.0,2.6877547179880645
1630.0,2.643925626527417
1631.0,2.4599074054224066
1632.0,2.4677844020246753
1633.0,2.769193367264738
1634.0,2.6401741308745477
1635.0,2.5748609712332056
1636.0,2.8047544959897586
1637.0,2.6580945283700927
1638.0,2.691398246353815
1639.0,2.501015946819154
1640.0,2.963094871867179
1641.0,2.560684477452921
1642.0,2.799511602383999
1643.0,2.9668030829092524
1644.0,2.53947675914718
1645.0,2.56063111472191
1646.0,2.4606995192293635
1647.0,2.4310286407453954
1648.0,2.480949829929873
1649.0,2.431425281702345
1650.0,2.5265305675617356
1651.0,3.069842898262909
1652.0,2.6181996529872147
1653.0,2.4815442210721033
1654.0,2.9034980018168675
1655.0,2.4274510591898655
1656.0,2.668701283094126
1657.0,2.880624448611713
1658.0,2.7633217510436965
1659.0,3.089343044920973
1660.0,2.413387525065064
1661.0,2.51922814513342
1662.0,2.5953620744613604
1663.0,2.435725070393884
1664.0,2.5703775956841763
1665.0,2.620628845888284
1666.0,2.6093018049383656
1667.0,2.552193797413611
1668.0,2.647899249443591
1669.0,2.9652684624198566
1670.0,2.450199065219137
1671.0,2.412160528853087
1672.0,2.49215287178766
1673.0,2.5372551837321033
1674.0,3.8327810819458605
1675.0,2.4203633398270306
1676.0,2.867447491386312
1677.0,2.4982782165117836
1678.0,2.6633653619560214
1679.0,2.478858239706917
1680.0,2.554528464021759
1681.0,2.6566805471418786
1682.0,2.7813636020408565
1683.0,2.876395898718962
1684.0,2.4649371393157704
1685.0,2.6637020674336713
1686.0,2.5615417785657524
1687.0,2.691293627073116
1688.0,2.6885653910272964
1689.0,2.832670940626331
1690.0,2.5180387392987975
1691.0,3.4159043721765703
1692.0,2.44364441212089
1693.0,2.524520441405185
1694.0,2.6637276978942013
1695.0,3.166547819326993
1696.0,3.111270223374839
1697.0,2.4271991311918115
1698.0,2.655691252906762
1699.0,2.520142683759529
1700.0,2.4637125064202143
1701.0,2.9570934358634515
1702.0,2.860991388928329
1703.0,2.5100979158220262
1704.0,2.429987656679896
1705.0,2.5913453571974494
1706.0,2.8165152605355925
1707.0,2.4045488337928282
1708.0,2.5780998342832495
1709.0,2.741576677629667
1710.0,2.8119279123868814
1711.0,2.4981627774797857
1712.0,3.066604650013754
1713.0,2.6223985682656523
1714.0,2.66036270304959
1715.0,2.737921613065147
1716.0,2.5514952672385025
1717.0,2.612833086764424
1718.0,2.5704366810111074
1719.0,2.6755471694426127
1720.0,2.6303884060730254
1721.0,2.6227317367560787
1722.0,2.8399105907037994
1723.0,2.98774614473161
1724.0,2.5891435584856346
1725.0,2.6078993259874985
1726.0,3.0783028510248496
1727.0,2.4016204064646747
1728.0,3.0854647255853447
1729.0,2.5752060621911226
1730.0,3.141889495080639
1731.0,2.443283838127772
1732.0,2.6467621382990525
1733.0,2.637984870352967
1734.0,2.6294314257366898
1735.0,2.502160281805652
1736.0,4.125535017673497
1737.0,2.542195978221216
1738.0,2.5110072522616136
1739.0,2.521744169705461
1740.0,3.879259633909504
1741.0,2.9286240817839895
1742.0,2.4255287999821666
1743.0,2.6508677022384193
1744.0,2.5096291607894194
1745.0,3.1530830635609823
1746.0,3.337510655035945
1747.0,2.5655465214783137
1748.0,2.8019148948120636
1749.0,2.599059583218796
1750.0,3.2373613896018227
1751.0,2.751833172107712
1752.0,2.95884431014017
1753.0,2.4094863630550662
1754.0,2.5013680726106586
1755.0,2.851783960675143
1756.0,2.679916786103211
1757.0,2.753576171890599
1758.0,2.8180341207942923
1759.0,2.6039581225404542
1760.0,2.500695384225839
1761.0,2.5978722785144437
1762.0,2.6767741390813447
1763.0,2.4934706258176926
1764.0,2.552452364597123
1765.0,2.471136508279303
1766.0,3.759000227399251
1767.0,2.6176887239025945
1768.0,2.6035934132259504
1769.0,2.916363657608504
1770.0,2.588128262605214
1771.0,2.4658850214568218
1772.0,2.426474355747328
1773.0,3.2652289232636997
1774.0,3.052186615823337
1775.0,3.1757495276109653
1776.0,2.407410911454
1777.0,2.4933453703063835
1778.0,2.655014611290996
1779.0,2.4675362356190385
1780.0,2.809036997775461
1781.0,2.9698319727190854
1782.0,2.834119738385648
1783.0,2.750064237546005
1784.0,2.6328596389963477
1785.0,3.5238273248846035
1786.0,2.982933430664107
1787.0,2.5566858498023697
1788.0,2.8255371678662446
1789.0,2.674536458607851
1790.0,2.6036313619891565
1791.0,2.566480134284841
1792.0,3.2881527867639218
1793.0,2.4982117708058307
1794.0,2.513279343474715
1795.0,2.698543166429708
1796.0,3.3176812844562664
1797.0,2.4545507697101603
1798.0,2.7383266551646255
1799.0,2.4943054571473025
1800.0,2.8444438222094144
1801.0,2.4213727732846646
1802.0,3.196829186810232
1803.0,2.562761889976214
1804.0,2.4099252414708223
1805.0,2.4278524451269554
1806.0,2.5727836234777293
1807.0,3.4943954370629267
1808.0,2.6910837073592155
1809.0,3.2827294625891126
1810.0,2.617953312162296
1811.0,2.504995970409664
1812.0,3.181078194198833
1813.0,2.4192639704799075
1814.0,2.7615395250098977
1815.0,3.0073610646494826
1816.0,3.715218998393295
1817.0,2.4454043227321325
1818.0,3.2901676902126433
1819.0,2.57845718642679
1820.0,2.9120322088066515
1821.0,2.798856332790828
1822.0,3.8566451253224874
1823.0,2.9317369100097217
1824.0,2.9712371087792824
1825.0,2.4529313434314584
1826.0,2.649762806763838
1827.0,2.5106448097291127
1828.0,2.677978123892759
1829.0,3.1804037805701726
1830.0,2.4073708231367195
1831.0,2.9630425641819995
1832.0,2.773687318607651
1833.0,3.3034758171986027
1834.0,2.8488582340142545
1835.0,2.7325482348241104
1836.0,2.481718368453199
1837.0,2.410410351154078
1838.0,2.5470746978441623
1839.0,2.831476964545501
1840.0,2.8465375083194715
1841.0,2.581794153670817
1842.0,3.10185582420504
1843.0,2.4752831889808324
1844.0,2.725297594287719
1845.0,2.9132485848392746
1846.0,2.6677107455164997
1847.0,3.111664268295498
1848.0,2.6350649251767435
1849.0,2.8199374130424375
1850.0,3.0902714115016234
1851.0,2.7002658737567207
1852.0,2.4769474514836936
1853.0,2.71908457383027
1854.0,3.026879213846264
1855.0,2.435346188971463
1856.0,2.421508447534247
1857.0,2.4088988572686465
1858.0,2.900186708690448
1859.0,2.4650807576690434
1860.0,2.50127019613774
1861.0,2.53639631412954
1862.0,3.576797312631003
1863.0,3.317532762611838
1864.0,2.52933576788765
1865.0,2.752260930997392
1866.0,2.4778430886946374
1867.0,3.233476103451886
1868.0,2.4311303636037476
1869.0,2.4190378604216236
1870.0,2.4610572385447025
1871.0,3.9169946780896465
1872.0,2.769966630833052
1873.0,2.5791675946334
1874.0,2.465014027807578
1875.0,2.450064933397859
1876.0,2.6873141022241365
1877.0,2.7289447031779104
1878.0,2.6979653699273065
1879.0,2.8586554030734033
1880.0,4.059780739329177
1881.0,2.4339703241710504
1882.0,2.570736447096794
1883.0,3.1961597707784946
1884.0,2.43081857748665
1885.0,2.946704264151035
1886.0,2.635111864512382
1887.0,2.590662280746874
1888.0,2.437327705067683
1889.0,2.4110338297803473
1890.0,3.246391985209412
1891.0,2.7627484243404434
1892.0,2.5638377892705373
1893.0,3.5473770365946233
1894.0,2.661519438701622
1895.0,2.4197698410439026
1896.0,2.8232899910453106
1897.0,2.5201104509474366
1898.0,2.6564188160890425
1899.0,3.1276610442897823
1900.0,2.513589915626203
1901.0,2.470852173602829
1902.0,2.5473428995087066
1903.0,2.8773972524677793
1904.0,2.4507821205894316
1905.0,3.202247860961274
1906.0,2.538342165784261
1907.0,2.7754075341563382
1908.0,2.4234805378693838
1909.0,2.84620008626372
1910.0,3.0144176195236807
1911.0,2.425488892946599
1912.0,2.5322113787189053
1913.0,2.540403078299308
1914.0,2.5478017312830383
1915.0,2.8235504992517395
1916.0,2.4905104641205376
1917.0,2.6389538274257855
1918.0,2.969719648813178
1919.0,2.4083297906470715
1920.0,2.4827476615064072
1921.0,3.0680058387168856
1922.0,2.429327207551832
1923.0,2.5395198018940133
1924.0,2.4845435908226388
1925.0,2.481571203182874
1926.0,2.4822228543688167
1927.0,2.4166659383258935
1928.0,2.6075192267821645
1929.0,2.4685895495031347
1930.0,2.8829057427427296
1931.0,3.058590625937914
1932.0,2.4580850212647944
1933.0,2.750116534715379
1934.0,2.655674706969349
1935.0,2.495414237798796
1936.0,2.554317274117013
1937.0,2.4746043392885024
1938.0,2.728614965381724
1939.0,2.4722431206870765
1940.0,2.707841127719692
1941.0,3.9378405158846492
1942.0,2.6899540491051743
1943.0,2.4616784287391478
1944.0,2.6574732408084123
1945.0,3.1388105302387457
1946.0,2.59403048824531
1947.0,2.9626356199130113
1948.0,2.5818804814985437
1949.0,2.4339849138751686
1950.0,2.408033223243216
1951.0,3.497286758138407
1952.0,2.582714520229382
1953.0,3.1891819549861795
1954.0,2.4230686844460947
1955.0,2.6255169790618686
1956.0,3.0519453328131587
1957.0,2.6376216257660574
1958.0,2.6358274426725568
1959.0,2.578346823236446
1960.0,3.3375188163153098
1961.0,2.451086301625332
1962.0,2.56674595680842
1963.0,2.467023217196765
1964.0,2.6608175484206305
1965.0,2.606109132831275
1966.0,3.150573587953991
1967.0,2.8015733687533526
1968.0,2.769837407335916
1969.0,2.6992772178302804
1970.0,2.6386961496610426
1971.0,3.526723597701422
1972.0,2.996000195707585
1973.0,2.8016654206171987
1974.0,2.4529440231843798
1975.0,2.511299128468418
1976.0,2.4030969346289517
1977.0,2.437118865042768
1978.0,2.4432194704288657
1979.0,2.569427996771886
1980.0,2.651656858866627
1981.0,2.5539038614384753
1982.0,2.4371559407369237
1983.0,2.7289603082094014
1984.0,2.7602097804855696
1985.0,2.761311041120595
1986.0,2.411115975512222
1987.0,3.1225131077002874
1988.0,2.8055061145088094
1989.0,2.9294088845663557
1990.0,2.811547917906231
1991.0,2.710205384840303
1992.0,2.433487564230373
1993.0,3.281581146315683
1994.0,2.508559067233015
1995.0,2.643410481708204
1996.0,2.401810469742584
1997.0,2.561687838556964
1998.0,2.471573163612274
1999.0,3.073574282928184
2000.0,2.524455511831335
2001.0,2.4279385725138227
2002.0,2.4596099817994377
2003.0,3.232349847936523
2004.0,2.687536489996233
2005.0,3.0293386478490025
2006.0,2.4339668012569056
2007.0,2.7416439635907164
2008.0,2.761226833259825
2009.0,2.5095012639730663
2010.0,3.0944687097004255
2011.0,2.602400952356684
2012.0,3.3293582609133967
2013.0,2.5671938142060347
2014.0,2.5742833594562513
2015.0,2.588302242825952
2016.0,2.41476979133745
2017.0,2.5795817978110476
2018.0,2.4303252970197633
2019.0,2.63636902528333
2020.0,2.793412528599797
2021.0,2.742124507322639
2022.0,2.655030349562185
2023.0,2.6879343949936896
2024.0,2.579946790426233
2025.0,2.553113287268144
2026.0,3.2001854938303484
2027.0,2.8249184257343063
2028.0,2.6359202279175906
2029.0,2.6047882606596655
2030.0,3.6824503204361774
2031.0,2.4691795600298887
2032.0,2.8038169451000945
2033.0,2.977003672169065
2034.0,3.626951546316333
2035.0,2.6472891042540625
2036.0,2.5228974824262447
2037.0,3.044748947029204
2038.0,3.094566234338256
2039.0,2.5959705426192254
2040.0,2.40698779843385
2041.0,2.614662270904248
2042.0,2.563457065613496
2043.0,2.55660557629295
2044.0,2.748961356763946
2045.0,2.4791529987542775
2046.0,2.9562007136356896
2047.0,2.9241323529822147
2048.0,3.0526725227298788
2049.0,2.9257419023572373
2050.0,2.5537413550702057
2051.0,2.8544705238531254
2052.0,2.7103131261671556
2053.0,2.6106557019810177
2054.0,3.41411001975648
2055.0,2.970416924037328
2056.0,2.738686405335967
2057.0,2.5641552963563874
2058.0,2.4666400759874074
2059.0,2.518804619231973
2060.0,3.443703621246154
2061.0,3.0311998625063166
2062.0,2.5676939961100578
2063.0,2.558051825425724
2064.0,2.831608358562573
2065.0,2.79932903500545
2066.0,2.7140734442958125
2067.0,2.458812877256855
2068.0,2.980247757352229
2069.0,3.0750206550460972
2070.0,2.674653236398034
2071.0,3.26818750760089
2072.0,2.515851393589434
2073.0,3.0791593818355296
2074.0,2.4363398710362674
2075.0,2.458503606392299
2076.0,4.468630246835759
2077.0,2.6066946518724605
2078.0,2.4581494354027407
2079.0,3.1240012986004992
2080.0,2.4921500194938866
2081.0,2.475842880475781
2082.0,2.4987759458581924
2083.0,2.7937166256535964
2084.0,2.758048668807793
2085.0,2.828862210617156
2086.0,2.91597411023913
2087.0,3.124685594838412
2088.0,2.90733992680266
2089.0,2.425472066301962
2090.0,2.439189639613093
2091.0,2.503725742858285
2092.0,2.6520153441210264
2093.0,2.4907973587462067
2094.0,3.0540159786887857
2095.0,2.5156542424862187
2096.0,2.4712561610479296
2097.0,2.4907416534463427
2098.0,2.5520482083584515
2099.0,2.641223910653888
2100.0,2.4217802236784656
2101.0,3.1641452117355167
2102.0,2.733790876346657
2103.0,2.9406148892687103
2104.0,2.5816293892794984
2105.0,3.085592872945155
2106.0,4.276553944022913
2107.0,2.923897737229348
2108.0,2.571637467094803
2109.0,2.5467889650236444
2110.0,3.4787564405984712
2111.0,2.92234024340037
2112.0,2.498505809644883
2113.0,2.4910613902906253
2114.0,2.5728788215025156
2115.0,2.6883466056621286
2116.0,2.612510373380491
2117.0,3.5267005448983686
2118.0,2.440311451268276
2119.0,2.8207163720415664
2120.0,2.4780692650147613
2121.0,2.502694918866186
2122.0,2.6473320441090418
2123.0,3.456113687518813
2124.0,3.0904059123289547
2125.0,3.8935108026773833
2126.0,2.891850005319215
2127.0,3.411146851224802
2128.0,3.075816970035457
2129.0,2.4415536171464494
2130.0,3.0958652837924783
2131.0,3.222582217419876
2132.0,3.118801332867334
2133.0,2.7782604335897614
2134.0,2.770403497151624
2135.0,3.200311200020257
