time_days,magnitude
1106.0,2.558607587541825
1107.0,3.1981260361680235
1108.0,2.35637008393963
1109.0,3.8432779258417598
1110.0,4.606985839792814
1111.0,3.2897373927980627
1112.0,5.389194709817252
1113.0,2.8733221829205977
1114.0,2.7744744834046573
1115.0,4.160542435044739
1116.0,3.0604091216592177
1117.0,2.453667759504944
1118.0,3.073983030173464
1119.0,2.7511975290397186
1120.0,2.641007781878853
1121.0,5.973726733450529
1122.0,2.661364393092003
1123.0,3.4778238996950384
1124.0,4.6114403412732425
1125.0,2.807490349704254
1126.0,4.208707668888028
1127.0,2.461514757378898
1128.0,3.659745818002869
1129.0,3.238833745602508
1130.0,2.6669677766639093
1131.0,2.9216942556805483
1132.0,4.640528449703879
1133.0,6.778433512798193
1134.0,4.6185418243820715
1135.0,4.516281312808186
1136.0,3.08870559543914
1137.0,3.1220151709331354
1138.0,2.4684110778618127
1139.0,3.2766491886603277
1140.0,3.308568960537228
1141.0,2.7564122790550663
1142.0,2.473712082135134
1143.0,3.6494094184481316
1144.0,2.9114179452736333
1145.0,3.4996873841314957
1146.0,2.804923699317717
1147.0,2.870391237554899
1148.0,3.8702381559185524
1149.0,3.122829264125552
1150.0,5.229215626634398
1151.0,2.7714084102131675
1152.0,3.0225343360208683
1153.0,3.8755554106011822
1154.0,2.5785146879840464
1155.0,2.6050705957204885
1156.0,3.9411777357770967
1157.0,2.8005448162066466
1158.0,2.814896642315298
1159.0,3.7132628966989025
1160.0,4.694456789169602
1161.0,2.825429245491484
1162.0,3.713683442035051
1163.0,3.0432928838219118
1164.0,2.778616268943374
1165.0,2.5050680736064135
1166.0,4.604230226231292
1167.0,2.7725623243776485
1168.0,2.7324964809709007
1169.0,3.3804588154928275
1170.0,3.5998332369859227
1171.0,3.452436024629824
1172.0,3.1957402837139752
1173.0,3.539525934390626
1174.0,4.939925108200239
1175.0,3.7069208005231964
1176.0,2.753706347987013
1177.0,2.7068636126015626
1178.0,3.753150158847519
1179.0,4.533935447726275
1180.0,3.3801325377397595
1181.0,4.612664591497955
1182.0,3.636131913285033
1183.0,2.4239805422208014
1184.0,3.4249941179725636
1185.0,2.4471475499185242
1186.0,4.759541319125313
1187.0,2.7171799512252095
1188.0,4.767367393222046
1189.0,2.6053501832500885
1190.0,2.329513295437002
1191.0,2.8671191947832426
1192.0,2.4836880198069378
1193.0,2.958870691377272
1194.0,3.4498447718169984
1195.0,2.477296557538395
1196.0,3.3447657494861707
1197.0,2.728383104608537
1198.0,2.6574772711441743
1199.0,2.3310255654316503
1200.0,3.0016197437889325
1201.0,4.4695694578532095
1202.0,4.34061861598827
1203.0,3.397713521794209
1204.0,2.748211242508091
1205.0,3.879131249676073
1206.0,3.2065135138337273
1207.0,2.8347947311882935
1208.0,2.3881284624727956
1209.0,2.9943026463147815
1210.0,2.863694971836887
1211.0,4.145810878019739
1212.0,3.2049852736682416
1213.0,5.061194500293388
1214.0,3.2432315533573255
1215.0,2.9419456735022553
1216.0,5.525280527810741
1217.0,2.8909381148189337
1218.0,5.231391112595391
1219.0,3.2678195452531917
1220.0,3.6042314621104437
1221.0,4.180050589949308
1222.0,3.553355501796622
1223.0,3.0384011349956204
1224.0,3.5846242336059495
1225.0,2.4556806174979955
1226.0,3.0583370666612772
1227.0,2.7349496084915828
1228.0,3.3925366616982435
1229.0,5.048229660189897
1230.0,4.309904151754806
1231.0,3.0113481036591967
1232.0,4.072050668246224
1233.0,4.004334036754681
1234.0,4.175090228613714
1235.0,2.581881475214012
1236.0,4.050419969813834
1237.0,2.7681195681770188
1238.0,2.8734253181457947
1239.0,3.414285234589559
1240.0,3.6413498883888398
1241.0,2.69633200418149
1242.0,3.024492670277311
1243.0,2.9419648415221973
1244.0,2.5173994288330985
1245.0,2.3476891415557533
1246.0,3.0542519608824734
1247.0,2.427635866345364
1248.0,3.3736758960289164
1249.0,2.842309478975469
1250.0,3.3893196784446897
1251.0,3.2123502871608554
1252.0,3.8302319593490455
1253.0,3.574964414357514
1254.0,3.2262374406654053
1255.0,2.859010704244181
1256.0,3.1698104694239744
1257.0,2.610453376713882
1258.0,3.524662751187043
1259.0,2.352231533260369
1260.0,2.53983470747197
1261.0,2.502573929158857
1262.0,3.3804458217737965
1263.0,4.5878419237509185
1264.0,3.22493240825656
1265.0,4.14611480826032
1266.0,3.9096253022744145
1267.0,3.689417355071333
1268.0,2.6784911336941066
1269.0,2.4967475286146223
1270.0,3.4683769998742218
1271.0,2.7334880974385305
1272.0,3.9865750795084898
1273.0,2.4093515733167483
1274.0,2.8849875568682033
1275.0,2.959632337116795
1276.0,3.6513097101624927
1277.0,4.227410318104962
1278.0,3.3410699778072654
1279.0,2.8669443738398592
1280.0,3.609202420253506
1281.0,2.5024617724972638
1282.0,2.961414629965433
1283.0,3.095723886897788
1284.0,4.3902016782495235
1285.0,3.1993198067844966
1286.0,2.9992575223916442
1287.0,2.5393636537304536
1288.0,2.969674175257245
1289.0,2.8294584630067514
1290.0,2.670512378459585
1291.0,2.559403913585713
1292.0,3.1391833078605718
1293.0,3.007335436255736
1294.0,2.9321109941081884
1295.0,3.291360920201276
1296.0,2.902980063129824
1297.0,4.332554297768991
1298.0,2.9290062376032693
1299.0,2.503423886565893
1300.0,2.7270793967522593
1301.0,2.9237587354038705
1302.0,3.1830109332101673
1303.0,3.6266494544622403
1304.0,3.60610191961147
1305.0,3.7959714532631477
1306.0,2.6417058140270626
1307.0,2.97317697127487
1308.0,3.7791649272199206
1309.0,2.5327813607876637
1310.0,2.456255935973487
1311.0,3.266329570744174
1312.0,2.5665619623361104
1313.0,3.077650097675421
1314.0,2.745088210067292
1315.0,2.6538397020657856
1316.0,3.5802927386822736
1317.0,2.8077807310180907
1318.0,3.9196524869840017
1319.0,3.9776874168134575
1320.0,2.8615174694577465
1321.0,2.813943117572647
1322.0,2.940918496768907
1323.0,3.5254149409235707
1324.0,2.9967730073241188
1325.0,4.241015121997412
1326.0,3.7264539667967274
1327.0,4.301363103478922
1328.0,3.5763103051054053
1329.0,4.867487085403304
1330.0,2.9958631320103692
1331.0,4.408690717199416
1332.0,2.5885637312382364
1333.0,2.7002950460596176
1334.0,2.8118671955070145
1335.0,4.927145174875485
1336.0,3.2124895238910147
1337.0,3.169983311253764
1338.0,3.360506108959571
1339.0,2.9501164062748386
1340.0,2.6983361179047
1341.0,2.3973390741896483
1342.0,3.375080438506329
1343.0,2.8736808951097266
1344.0,5.673176991187403
1345.0,3.0406783327356237
1346.0,2.7212112826264216
1347.0,3.5821225359680158
1348.0,2.530922970478487
1349.0,2.4827790237719656
1350.0,3.2358417886286333
1351.0,6.404697535572103
1352.0,4.558024074440317
1353.0,2.5973163933537267
1354.0,2.7627363912223135
1355.0,2.692033526121803
1356.0,7.668949866794657
1357.0,3.185872641208796
1358.0,2.6601441635076983
1359.0,4.4111129637616715
1360.0,5.491512061094484
1361.0,2.739148288949016
1362.0,3.241536453859026
1363.0,3.0921469027841684
1364.0,2.5157369894390045
1365.0,3.457376148950685
1366.0,3.9152059476832495
1367.0,3.6467736456159225
1368.0,3.7712215196207657
1369.0,2.843456146422745
1370.0,2.600287204966958
1371.0,5.557403623183401
1372.0,3.273960404056916
1373.0,4.372574955637594
1374.0,4.2121484628530785
1375.0,3.5240706889515327
1376.0,2.70723875297965
1377.0,4.453442813584953
1378.0,4.378648045933888
1379.0,2.940757832424481
1380.0,3.3692774069864546
1381.0,2.7641161366895592
1382.0,2.7866731095699397
1383.0,2.5851686485763903
1384.0,2.741574560700755
1385.0,3.9174745551128214
1386.0,3.2900717557268173
1387.0,2.3820130768923913
1388.0,3.152017667821563
1389.0,2.450838424801932
1390.0,2.661698134498003
1391.0,3.460828679568163
1392.0,3.1377184613115108
1393.0,3.6306958564936793
1394.0,3.2544788542255847
1395.0,4.871631771333869
1396.0,2.6928296999906065
1397.0,2.8940366619440474
1398.0,2.5554624671402757
1399.0,2.49058753825561
