time_days,magnitude
1113.0,4.089182693457512
1114.0,4.311035187363325
1115.0,4.490803518710943
1116.0,2.5127678685149064
1117.0,2.689027426446765
1118.0,2.8121322612152104
1119.0,3.0257207880787274
1120.0,3.18976316637861
1121.0,3.4025164121694225
1122.0,3.5983044154481725
1123.0,3.7696986994543376
1124.0,3.955705080625068
1125.0,4.108080642913478
1126.0,4.299036269072617
1127.0,4.469307592799898
1128.0,2.5000643451190294
1129.0,2.668003191548907
1130.0,2.878754253784036
1131.0,3.060652099116128
1132.0,3.1632837069263178
1133.0,3.3952030909955964
1134.0,3.5800662351064303
1135.0,3.7960949597643325
1136.0,3.919822113527507
1137.0,4.080951165946959
1138.0,4.26660727290111
1139.0,4.531593926440818
1140.0,2.513115524838241
1141.0,2.663077959353743
1142.0,2.842310228002353
1143.0,3.0361283992163437
1144.0,3.2195705533793655
1145.0,3.406085074428195
1146.0,3.558862155016819
1147.0,3.753572879334592
1148.0,3.882228363647655
1149.0,4.063812290415745
1150.0,4.303717312100791
1151.0,4.4932082776944595
1152.0,2.5038662851050506
1153.0,2.6529909292574088
1154.0,2.8370154528539553
1155.0,3.061160037423518
1156.0,3.236380074859899
1157.0,3.396068537158455
1158.0,3.5634571942642372
1159.0,3.7990822101680983
1160.0,3.9523229860904223
1161.0,4.118889027895501
1162.0,4.293415468418259
1163.0,4.45211534174205
1164.0,2.523198694327016
1165.0,2.660062853627018
1166.0,2.8548897895736265
1167.0,3.052071639606313
1168.0,3.194102628761343
1169.0,3.3740503790486795
1170.0,3.5273754571425546
1171.0,3.7463602384518957
1172.0,3.9742075426133314
1173.0,4.103675058933114
1174.0,4.319585621179993
1175.0,4.493376806882445
1176.0,2.4998239454141733
1177.0,2.6781026470126714
1178.0,2.8276648100654818
1179.0,3.0599883007684108
1180.0,3.221058466136025
1181.0,3.393598166955268
1182.0,3.591807108550666
1183.0,3.7519262354710117
1184.0,3.9792002009190677
1185.0,4.113887433560739
1186.0,4.2978531608313855
1187.0,4.51497474757737
1188.0,2.4854914442283946
1189.0,2.663370138009992
1190.0,2.899594568902688
1191.0,3.031579808567496
1192.0,3.196456612925619
1193.0,3.405173388711196
1194.0,3.5922161155993444
1195.0,3.739589704630938
1196.0,3.9372460996942005
1197.0,4.138167906005074
1198.0,4.319236708210854
1199.0,4.462812193804612
1200.0,2.500465699419345
1201.0,2.6763153257389725
1202.0,2.820291330765958
1203.0,2.979114247196547
1204.0,3.169985452123492
1205.0,3.4076317397591063
1206.0,3.570478771191048
1207.0,3.800773924684677
1208.0,3.944215416510326
1209.0,4.113473696385538
1210.0,4.32679177026559
1211.0,4.450331258476781
1212.0,2.487426286670474
1213.0,2.6925385430369144
1214.0,2.854236775345036
1215.0,3.0244275090578525
1216.0,3.2036954887104967
1217.0,3.3855279911308434
1218.0,3.5869071755811657
1219.0,3.7125840652817392
1220.0,3.9181895397726008
1221.0,4.067978897309824
1222.0,4.314220194044366
1223.0,4.489098187269977
1224.0,2.5268204393524445
1225.0,2.6972644984387992
1226.0,2.8406303510963555
1227.0,3.057880664113966
1228.0,3.2090845198288838
1229.0,3.386033704815757
1230.0,3.5694784079333775
1231.0,3.746927044490351
1232.0,3.925900374705541
1233.0,4.147198406081863
1234.0,4.319930341704804
1235.0,4.426316505103355
1236.0,2.51947390076537
1237.0,2.7019811396520153
1238.0,2.8771987077746446
1239.0,3.0737882404940446
1240.0,3.2274799067447364
1241.0,3.4056836732981446
1242.0,3.5748033278236533
1243.0,3.7373552888520605
1244.0,3.9220388960882495
1245.0,4.118855084356041
1246.0,4.283351894534894
1247.0,4.485672910890357
1248.0,2.4847593879917245
1249.0,2.6804107450430834
1250.0,2.886839010434623
1251.0,3.04809024081183
1252.0,3.1987506750200665
1253.0,3.367179276870724
1254.0,3.519425653571819
1255.0,3.7847513800410586
1256.0,3.9691197474107245
1257.0,4.143803623601507
1258.0,4.261798604841047
1259.0,4.513616270176483
1260.0,2.4589004488009096
1261.0,2.6823615733680124
1262.0,2.8815928157594315
1263.0,3.0463162888525654
1264.0,3.2257609869069266
1265.0,3.434193000371085
1266.0,3.6205065889010672
1267.0,3.7504464114168945
1268.0,3.878676563815594
1269.0,4.141999089453926
1270.0,4.293052833944821
1271.0,4.446837228544945
1272.0,2.500585882921906
1273.0,2.6757106312080348
1274.0,2.8564822127241625
1275.0,3.0617330879938573
1276.0,3.2098473964344323
1277.0,3.3739783556173415
1278.0,3.557451125073002
1279.0,3.753163358192856
1280.0,3.915877189199613
1281.0,4.14168257998772
1282.0,4.314968641071771
1283.0,4.4625633142253704
1284.0,2.4664332273455147
1285.0,2.653601090321089
1286.0,2.823393518349229
1287.0,3.0679482010661006
1288.0,3.2464393230351494
1289.0,3.3933944410307255
1290.0,3.590818930477901
1291.0,3.755135782258812
1292.0,3.9278539945206585
1293.0,4.110272213333915
1294.0,4.26415068597264
1295.0,4.481082079107723
1296.0,2.564314114583374
1297.0,2.736213286310831
1298.0,2.8607688664256297
1299.0,3.0522905225099377
1300.0,3.262858250325008
1301.0,3.3476517150822653
1302.0,3.5962327231880025
1303.0,3.7559596322687137
1304.0,3.912598046912749
1305.0,4.094463660895883
1306.0,4.324275598686541
1307.0,4.46771732481694
1308.0,2.5083865103830947
1309.0,2.6947664100604567
1310.0,2.847813468080516
1311.0,3.0821524359381614
1312.0,3.160491805930579
1313.0,3.4137074425526586
1314.0,3.567803154686059
1315.0,3.7719092117911797
1316.0,3.9505253309974995
1317.0,4.0668090540819515
1318.0,4.289054905729083
1319.0,4.475471456939268
1320.0,2.5494725965149283
1321.0,2.721946652095794
1322.0,2.83853024309736
1323.0,3.0315536127648968
1324.0,3.191126444550255
1325.0,3.4298377907745694
1326.0,3.5526713506813064
1327.0,3.79468801183222
1328.0,3.9478243339384704
1329.0,4.096706257010559
1330.0,4.261951861894201
1331.0,4.472095394998676
1332.0,2.5134214026398127
1333.0,2.690027743937996
1334.0,2.869265028150592
1335.0,3.017364629883224
1336.0,3.2374149704420048
1337.0,3.4445254568028343
1338.0,3.5213204331352155
1339.0,3.7745391313418115
1340.0,3.920639495977547
1341.0,4.1182842091402065
1342.0,4.3420310137002085
1343.0,4.453588906736334
1344.0,2.50825608658304
1345.0,2.683887487221007
1346.0,2.8586737250680265
1347.0,3.041277371235602
1348.0,3.2019766970085106
1349.0,3.4038896108633683
1350.0,3.5995009461733294
1351.0,3.740889626295565
1352.0,3.9809670384673783
1353.0,4.1092156711397285
1354.0,4.292227063434024
1355.0,4.48826808155795
1356.0,2.528817787427576
1357.0,2.6555726184474664
1358.0,2.862070892484986
1359.0,3.025491794350242
1360.0,3.204678060167469
1361.0,3.3934516310490306
1362.0,3.549686673625653
1363.0,3.767210343464017
1364.0,3.954476935027273
1365.0,4.104451911966621
1366.0,4.358498143263415
1367.0,4.491018696293187
1368.0,2.5032787176821296
1369.0,2.6698126645084095
1370.0,2.891333184293964
1371.0,3.050343810487613
1372.0,3.2168951800238808
1373.0,3.406390495820961
1374.0,3.504328952294436
1375.0,3.781297562186046
1376.0,3.930531976563142
1377.0,4.146188930913645
1378.0,4.310290369259957
1379.0,4.474403643502058
1380.0,2.4850946698725913
1381.0,2.6613675330968363
1382.0,2.848363989915676
1383.0,3.0357156090772115
1384.0,3.2199588683925153
1385.0,3.44919473222526
1386.0,3.549749850051494
1387.0,3.7629917001978446
1388.0,3.9580066958641935
1389.0,4.086759286306523
1390.0,4.351717040395364
1391.0,4.481320378162934
1392.0,2.495163261535333
1393.0,2.6627510351086117
1394.0,2.86734504243935
1395.0,3.001184929714108
1396.0,3.2576659298375588
1397.0,3.4331878081121254
1398.0,3.5692129203225242
1399.0,3.734672301139342
