time_days,magnitude
1107.0,2.721751050759531
1108.0,2.4097966035836818
1109.0,2.9402921539788283
1110.0,2.779452810606746
1111.0,2.9700355976289634
1112.0,2.708559779052855
1113.0,2.600455979878704
1114.0,3.5497633104721564
1115.0,3.0633590210248975
1116.0,3.1521619719067475
1117.0,3.1737936646901255
1118.0,2.463715928048949
1119.0,3.0120736816951106
1120.0,3.7606601885793047
1121.0,2.8903452568830676
1122.0,2.5910636757775634
1123.0,3.5092892217891327
1124.0,2.4438125880882287
1125.0,2.43026356465192
1126.0,2.465690164786859
1127.0,3.592371324265916
1128.0,4.129560383052178
1129.0,3.158709165858177
1130.0,3.0882273284547552
1131.0,2.611583962758908
1132.0,4.316454584621673
1133.0,2.465151823805085
1134.0,3.055250011192285
1135.0,2.889309386885046
1136.0,3.3900477559528404
1137.0,2.7747421572183137
1138.0,2.6161626381837224
1139.0,4.705073061885733
1140.0,2.8980516837451815
1141.0,2.706510477517005
1142.0,2.4810605414814306
1143.0,2.9436223652398104
1144.0,3.6442263475091345
1145.0,3.3829544358385846
1146.0,2.7235736158033825
1147.0,2.652423947151198
1148.0,2.4661871308431467
1149.0,3.6750154251688887
1150.0,2.6123551323278753
1151.0,3.201813609467635
1152.0,2.6400098971293464
1153.0,3.3099852991863954
1154.0,2.9085184421741044
1155.0,2.696508113870749
1156.0,2.812464767309032
1157.0,4.037741630962666
1158.0,2.4808462729457874
1159.0,3.1653976634273326
1160.0,2.747636151429122
1161.0,3.2009326020917204
1162.0,4.407414308665536
1163.0,2.5982217968641885
1164.0,3.343202651338682
1165.0,2.4302096465984304
1166.0,2.6312871600365186
1167.0,2.692955764210551
1168.0,2.7365032533981384
1169.0,3.3964506584202083
1170.0,2.638045044062371
1171.0,2.5373768100035914
1172.0,2.448814017957228
1173.0,2.8826940417843074
1174.0,2.8615567618351148
1175.0,3.5394061368114653
1176.0,2.5023446240683405
1177.0,2.985538476123271
1178.0,2.4914481746183137
1179.0,2.5494174740753626
1180.0,2.6486292976071764
1181.0,3.7410261934371913
1182.0,2.6725502493798716
1183.0,3.3520461832452346
1184.0,2.773197911182664
1185.0,2.643142109713839
1186.0,2.7487189779800163
1187.0,3.4724026921958178
1188.0,2.411141070046187
1189.0,2.585585184090677
1190.0,2.4338957479758254
1191.0,2.559001623033498
1192.0,2.8281490592031844
1193.0,3.0576193740247826
1194.0,2.870877077503254
1195.0,3.100133074937898
1196.0,2.693085735805415
1197.0,3.3782133243451273
1198.0,2.525082837481735
1199.0,3.653264093016533
1200.0,2.621757864338363
1201.0,2.81748108017843
1202.0,2.4735077247812707
1203.0,3.6823738910478374
1204.0,2.582490117504607
1205.0,2.406829670698965
1206.0,2.6002046002587793
1207.0,3.4012723341881976
1208.0,3.683079718918684
1209.0,6.122193805461095
1210.0,2.4728992143896193
1211.0,3.4821919694370362
1212.0,2.799515173390891
1213.0,2.473026502883349
1214.0,2.7091393630719938
1215.0,2.7782363081869796
1216.0,2.4160616146082488
1217.0,2.946431570390687
1218.0,3.1002442733956075
1219.0,3.1397654249689455
1220.0,2.549621055769917
1221.0,2.4512878003065324
1222.0,2.5425034104837994
1223.0,2.806868646532822
1224.0,3.033342819487931
1225.0,2.4359563952887844
1226.0,2.794241761518693
1227.0,2.4725531673481713
1228.0,2.618726926708648
1229.0,3.077162598387066
1230.0,2.4046274061294617
1231.0,2.7492022112072902
1232.0,2.451019787836079
1233.0,2.5432963228070644
1234.0,2.557204409235096
1235.0,2.5929612708256093
1236.0,2.4957734432665797
1237.0,2.7675504036332517
1238.0,2.7433158842896117
1239.0,3.225213636582455
1240.0,2.6850543842032524
1241.0,2.4400215530677913
1242.0,2.891188006166802
1243.0,3.3526014506760706
1244.0,2.6395323756833946
1245.0,4.21106669336511
1246.0,3.2634485232416157
1247.0,2.6465561823510355
1248.0,4.125322712625423
1249.0,2.579829976696208
1250.0,2.503576578947982
1251.0,3.0429188547224575
1252.0,2.9237149536423517
1253.0,2.740391911589247
1254.0,2.9958579852851197
1255.0,4.152874548199475
1256.0,4.110406641119476
1257.0,3.9710111336347156
1258.0,2.872695952197596
1259.0,3.8298854082405533
1260.0,4.641505539975465
1261.0,3.577509438297243
1262.0,2.4881198739501613
1263.0,4.568649074385142
1264.0,2.4576024403589454
1265.0,2.495843218267479
1266.0,2.8367221126251767
1267.0,3.42606509828484
1268.0,3.1581525889359687
1269.0,2.4441613660682604
1270.0,3.3396479683596416
1271.0,2.450270870093145
1272.0,2.729796585643332
1273.0,2.40839916670292
1274.0,2.5019035776997405
1275.0,3.41738164336233
1276.0,2.8815092543234657
1277.0,3.079862171168497
1278.0,2.813442346906227
1279.0,3.7837328913846955
1280.0,2.4234682051615133
1281.0,2.759541768366629
1282.0,2.4275974093770825
1283.0,2.718925516981923
1284.0,2.492330665965193
1285.0,2.9197198869177097
1286.0,2.4439214848404083
1287.0,3.0674782142914716
1288.0,2.8979461265786943
1289.0,3.380076212639334
1290.0,2.5800822831034425
1291.0,2.890564567282449
1292.0,3.283464467772033
1293.0,2.5375280398631386
1294.0,2.8896103562921596
1295.0,2.6917310158872354
1296.0,2.722738184684845
1297.0,3.4988894024944592
1298.0,3.053284050630352
1299.0,3.345495824087437
1300.0,2.5022884145910655
1301.0,2.5105886100551134
1302.0,4.615743121963783
1303.0,2.8742868619182467
1304.0,2.6224069836625636
1305.0,2.9749545406341875
1306.0,2.798705527613312
1307.0,2.5251831488002967
1308.0,3.373021963061811
1309.0,2.674516608767296
1310.0,2.4270370474728558
1311.0,2.906252170125236
1312.0,2.6840949208482474
1313.0,2.447909013214947
1314.0,2.7201869188487424
1315.0,2.4041741334355433
1316.0,3.073233156639918
1317.0,3.5447023678489282
1318.0,2.985557342057822
1319.0,2.7716839764148724
1320.0,2.465535764567972
1321.0,2.8033832486646895
1322.0,2.753033725475546
1323.0,2.8182341453382
1324.0,2.836167463501954
1325.0,2.5069284561065164
1326.0,3.0184448601029605
1327.0,2.429896745846458
1328.0,2.7694995990319016
1329.0,2.777832645422195
1330.0,2.923326199622484
1331.0,3.3006838606296176
1332.0,3.4354269667088584
1333.0,3.837889425465543
1334.0,2.4579457965205984
1335.0,2.595869398342798
1336.0,2.9474245622363235
1337.0,2.779572309082652
1338.0,2.4365775075224927
1339.0,2.9478875658914863
1340.0,2.863614167132384
1341.0,3.171165304534977
1342.0,2.4299727894743244
1343.0,2.6646987580543495
1344.0,2.5520501127367354
1345.0,2.4889210411858547
1346.0,2.566286139940874
1347.0,2.5676735295728887
1348.0,2.5010232603094233
1349.0,2.95565058391433
1350.0,2.412883929356136
1351.0,3.7391325435638763
1352.0,3.19050860242485
1353.0,2.567572498850886
1354.0,2.553139279098954
1355.0,2.5680468707117594
1356.0,3.3801693966939954
1357.0,2.7298760479539945
1358.0,2.402988261078094
1359.0,4.707273278096786
1360.0,3.8266682452598424
1361.0,2.9217498460863127
1362.0,3.1513741563013102
1363.0,2.5212946898166755
1364.0,2.45607521931617
1365.0,2.739982482375508
1366.0,4.272519902761127
1367.0,2.491565452595265
1368.0,2.8867785590530106
1369.0,2.481030596414142
1370.0,2.745978450375799
1371.0,3.285634134173224
1372.0,4.911846254895072
1373.0,2.873686114115917
1374.0,2.94196765105639
1375.0,2.5786821687357686
1376.0,3.256279917268754
1377.0,3.406446073602754
1378.0,2.950877397703337
1379.0,2.5198613450224703
1380.0,2.5656745831169796
1381.0,2.8962028079772204
1382.0,2.4090036837614854
1383.0,2.911146989633799
1384.0,2.478059586312533
1385.0,3.6468925135169163
1386.0,2.877923235263318
1387.0,2.6041454523771956
1388.0,2.4753738123607483
1389.0,2.5160029764820337
1390.0,2.982245588623311
1391.0,2.582943318859226
1392.0,3.223443208642741
1393.0,2.68281843986051
1394.0,3.6955575957414677
1395.0,2.6433794092189213
1396.0,2.923052060438553
1397.0,2.6954512729578326
1398.0,3.138998752083451
1399.0,2.761945182997513
1400.0,2.5875811316402513
1401.0,3.0482654363950132
1402.0,2.531621948982381
1403.0,2.402580227358313
1404.0,3.200218698858261
1405.0,2.4144147559335374
1406.0,2.492574921028368
1407.0,2.7033749140982004
1408.0,2.7075995160355375
1409.0,2.422566650877777
1410.0,2.613916803841277
1411.0,2.7882048104277573
1412.0,2.4841445402852282
1413.0,2.6682958934184935
1414.0,3.013571017759504
1415.0,2.4961854522523867
1416.0,3.3979221144532845
1417.0,2.511139542969617
1418.0,3.0192641210519398
1419.0,2.667677877394436
1420.0,3.823293085961976
1421.0,2.6377293555655843
1422.0,2.5008089318504525
1423.0,2.792883051285
1424.0,2.4449791560982668
1425.0,3.0396214903292598
1426.0,2.874033816347463
1427.0,4.826173665873849
1428.0,3.436194000555958
1429.0,3.899612549525358
1430.0,3.745585682827774
1431.0,2.477163242476766
1432.0,2.643841880279305
1433.0,2.79911441824038
1434.0,2.9099900973895094
1435.0,2.485865682663007
1436.0,2.4872497860124017
1437.0,2.817090510362932
1438.0,2.430344137791254
1439.0,2.876997929840876
1440.0,3.392794592705114
1441.0,3.1116799111356763
1442.0,3.2535460401610714
1443.0,2.5603236906787874
1444.0,2.5538073412122784
1445.0,3.1118488628552763
1446.0,3.1336928304662863
1447.0,2.63832868464719
1448.0,3.1934455022459325
1449.0,3.394658922610792
1450.0,3.4801576256620304
1451.0,3.3453923453826704
1452.0,2.5460933799828838
1453.0,2.6356683845401827
1454.0,3.223817009659673
1455.0,2.602168018483895
1456.0,2.957848723271476
1457.0,2.520757200733698
1458.0,2.7496033701359006
1459.0,3.0506754440433226
1460.0,2.6432882319748976
1461.0,3.000291121436399
1462.0,2.573755712590034
1463.0,2.8472764396198715
1464.0,2.5162383386841083
1465.0,2.750852940437084
1466.0,2.500098271568173
1467.0,3.1954971888178894
1468.0,2.997465114447336
1469.0,2.706707322777557
1470.0,4.223897602476757
1471.0,2.621541038047122
1472.0,2.471515727682454
1473.0,2.870795344177921
1474.0,2.4569876551052583
1475.0,2.457002981739211
1476.0,2.4649455481217983
1477.0,2.670909432061054
1478.0,2.585669529320284
1479.0,2.4953303309864063
1480.0,3.254902636017669
1481.0,2.8328134731174686
1482.0,3.2886521510355795
1483.0,3.033324019876699
1484.0,3.8701319394387
1485.0,2.659760026505519
1486.0,2.6135822724313296
1487.0,2.6248400821601705
1488.0,3.9157072614000104
1489.0,2.4889899417029295
1490.0,2.8978667011040438
1491.0,2.589436185684063
1492.0,2.7332956480778448
1493.0,3.5316070415836016
1494.0,2.8753060934691503
1495.0,2.5625630996613205
1496.0,3.185612103066584
1497.0,3.840595480908042
1498.0,3.03648871154117
1499.0,2.451365622945674
1500.0,3.7566063645857324
1501.0,2.5063475546326774
1502.0,2.418622761719858
1503.0,2.643499835489803
1504.0,2.643703103959059
1505.0,2.7915726736861965
1506.0,3.089488231828591
1507.0,2.969467801785186
1508.0,2.7330997802135784
1509.0,2.4475208463313436
1510.0,3.2197159036828134
1511.0,2.875252072601776
1512.0,2.7886020801141407
1513.0,3.5078870854101476
1514.0,2.442036186983083
1515.0,2.879710806648345
1516.0,3.0272862415200876
1517.0,3.0918246172782933
1518.0,2.4378969768784144
1519.0,3.104968748336784
1520.0,2.4707698105747466
1521.0,3.463833852931204
1522.0,2.4040363176755326
1523.0,2.692636434515424
1524.0,2.4655249892911404
1525.0,2.6218938723621537
1526.0,2.5646444664360013
1527.0,2.485641438850752
1528.0,2.9757684789840195
1529.0,2.6782619632117024
1530.0,3.0398762151815006
1531.0,2.4471020452530508
1532.0,2.739785892501264
1533.0,2.4580224863833786
1534.0,3.0576208152931508
1535.0,2.822765968124368
1536.0,2.526948662300456
1537.0,3.0958633934439663
1538.0,2.8199426683565703
1539.0,3.051475715863276
1540.0,2.532790649795402
1541.0,3.116938106449656
1542.0,2.555058341725757
1543.0,2.866034992814289
1544.0,2.5874024166764644
1545.0,2.863387681272254
1546.0,2.4515552744238467
1547.0,2.488653320350633
1548.0,2.412809144260037
1549.0,3.521603238412191
1550.0,3.8193525305586036
1551.0,3.577789576634583
1552.0,2.596529558696002
1553.0,3.3296316395995036
1554.0,2.824033812224533
1555.0,3.194810516667676
1556.0,2.607205665345747
1557.0,2.5593363834140077
1558.0,2.9799234595666952
1559.0,2.9049897740427846
1560.0,3.5034010389328665
1561.0,2.4781814895744243
1562.0,4.379571587609544
1563.0,3.821961775026522
1564.0,2.610686677449088
1565.0,2.6724876890363896
1566.0,4.028538054016418
1567.0,2.601367007995646
1568.0,2.6475307912260977
1569.0,2.4476688595198333
1570.0,3.2807763365697213
1571.0,2.8442777128760106
1572.0,2.421968505154789
1573.0,2.597038334018102
1574.0,2.7787072481546917
1575.0,2.8797637025787077
1576.0,3.0078149075086236
1577.0,3.1039810834604182
1578.0,3.1454557426984535
1579.0,2.6872733666235114
1580.0,2.472266161347933
1581.0,2.7380844099318624
1582.0,2.5710377685361165
1583.0,2.952278884675362
1584.0,4.377503133934051
1585.0,3.6292458280811752
1586.0,2.660213131543609
1587.0,3.058391264021338
1588.0,2.45169759187788
1589.0,2.407807324019123
1590.0,2.9307990161739923
1591.0,2.5544222493048645
1592.0,2.822029822387868
1593.0,2.898138154615568
1594.0,2.677575969417303
1595.0,2.424698932770689
1596.0,2.6090444983130037
1597.0,2.406979844593618
1598.0,2.6975687570335682
1599.0,2.41723368678265
1600.0,3.8705314758030513
1601.0,2.9097996419631214
1602.0,2.7147945493536962
1603.0,2.531331609955412
1604.0,2.5035132069447257
1605.0,2.520480872235298
1606.0,3.039790651224408
1607.0,3.1986579046022032
1608.0,5.859854287520741
1609.0,2.5693228992302486
1610.0,2.438922064309764
1611.0,2.428766786524395
1612.0,2.706175435466281
1613.0,3.0170048427982783
1614.0,3.129235626010508
1615.0,2.9956522408501396
1616.0,2.834388663207916
1617.0,3.5921174805627683
1618.0,2.759999044834555
1619.0,2.8934141139513097
1620.0,3.1302185161897675
1621.0,3.5676174550566824
1622.0,2.6974611094104564
1623.0,2.419867638458336
1624.0,2.6067439531682597
1625.0,2.589643832165893
1626.0,2.723410060384686
1627.0,2.485497301213037
1628.0,2.444298905185059
1629.0,2.62176281314163
1630.0,3.909699834598259
1631.0,2.6110261453791037
1632.0,2.809198307288247
1633.0,3.0633649862875463
1634.0,2.4002727806405746
1635.0,2.6222788279762126
1636.0,3.88037695393876
1637.0,2.7376527575774277
1638.0,2.583492168661908
1639.0,2.6704426997638238
1640.0,2.472099757844797
1641.0,2.7576817478124145
1642.0,2.466836693212615
1643.0,2.4157950177233256
1644.0,2.575471240942356
1645.0,2.9918181301571476
1646.0,3.664938392204305
1647.0,2.507601586556315
1648.0,2.615838830149396
1649.0,2.4325317706564378
1650.0,2.9581636052153373
1651.0,2.466679104910121
1652.0,2.6505251650335553
1653.0,2.4867283177977986
1654.0,2.5484226344269443
1655.0,2.6364758770565104
1656.0,4.240573668575928
1657.0,2.770680289053479
1658.0,2.838610013600905
1659.0,2.4463028977476946
1660.0,2.765675921617968
1661.0,2.563969223764506
1662.0,2.439353958481473
1663.0,3.3083733450456165
1664.0,2.4695140097758372
1665.0,2.713137853220906
1666.0,2.4967473635540767
1667.0,2.4514748467339724
1668.0,2.6141103884514543
1669.0,2.7469585820573994
1670.0,2.4872070429577526
1671.0,2.855573709983509
1672.0,2.7114025572015206
1673.0,2.623953069073135
1674.0,2.4487787687881033
1675.0,3.0652540265398023
1676.0,2.860787226466297
1677.0,3.347602638965027
1678.0,2.600352543868299
1679.0,2.708268848270345
1680.0,3.0028088668529196
1681.0,2.4889838943407434
1682.0,2.941262984014485
1683.0,3.2882046142476535
1684.0,2.5391494507869123
1685.0,3.5181729582856134
1686.0,2.4380618397806475
1687.0,2.7459234386508524
1688.0,2.495644259114108
1689.0,2.503425475903913
1690.0,2.716639685546395
1691.0,3.337280266712258
1692.0,2.7754943554853764
1693.0,3.344820015634224
1694.0,2.439005837387317
1695.0,4.26836168745483
1696.0,2.8437691596238426
1697.0,2.640572526188954
1698.0,3.0739435158684048
1699.0,3.2834707665694234
1700.0,2.4376301123913553
1701.0,2.5387192380720465
1702.0,2.851528717627191
1703.0,2.4121374509821525
1704.0,2.902357948274331
1705.0,2.9011116086257545
1706.0,2.467217356642878
1707.0,3.1694195262390217
1708.0,3.406430291844868
1709.0,2.8127618485807635
1710.0,2.40316649537073
1711.0,4.011506333751181
1712.0,3.211771996564981
1713.0,2.670105650998832
1714.0,2.5027887738969654
1715.0,2.6221341947969483
1716.0,4.294830669908606
1717.0,3.012225174779416
1718.0,2.4780803890931837
1719.0,2.634815512638308
1720.0,2.426456029591781
1721.0,2.4453074493552736
1722.0,2.56072966152147
1723.0,2.7589611060339427
1724.0,2.7285011614359895
1725.0,2.6472461463388233
1726.0,2.6114713587797382
1727.0,2.4616248685086335
1728.0,2.661034600576367
1729.0,2.6529736440525546
1730.0,2.4266821423403444
1731.0,2.7259422814778356
1732.0,3.1239222937308684
1733.0,4.611176930911002
1734.0,3.951939117184305
1735.0,2.659373361157744
1736.0,2.509556204892493
1737.0,2.64009368481982
1738.0,2.5973073580185204
1739.0,3.741810938352108
1740.0,2.432024549310325
1741.0,2.946354328717921
1742.0,2.7798977067978075
1743.0,2.6357490195782445
1744.0,2.8799353627215885
1745.0,2.651173959040871
1746.0,2.546546525297361
1747.0,2.7894518531593167
1748.0,2.808297726231804
1749.0,2.567654706427502
1750.0,2.870508442025714
1751.0,2.677660687205298
1752.0,2.8963972627624104
1753.0,3.453399923310532
1754.0,3.2420596312019407
1755.0,3.910782117213862
1756.0,2.519311575627995
1757.0,2.6877499811278955
1758.0,2.7705536396283628
1759.0,2.402241868731422
1760.0,2.683381220167139
1761.0,2.794174637768162
1762.0,3.172252518032618
1763.0,3.0018320224053574
1764.0,2.8283556979378126
1765.0,2.7147567038921565
1766.0,2.7961009036501596
1767.0,2.4077273254089726
1768.0,2.571690671535702
1769.0,3.1262694136271856
1770.0,2.9959552651027255
1771.0,2.580358656218709
1772.0,2.50800884813761
1773.0,2.5149903306623425
1774.0,2.6853175977198034
1775.0,2.4331798273527934
1776.0,4.095484724501947
1777.0,2.549824286098642
1778.0,2.5949291620674773
1779.0,2.430970171088934
1780.0,3.8694491637345974
1781.0,3.1301259525560496
1782.0,2.76272938970968
1783.0,4.335296147850283
1784.0,2.9690746194553728
1785.0,2.456432815135725
1786.0,2.789336645007708
1787.0,3.038792561291848
1788.0,2.7157352637255268
1789.0,2.9923035055733145
1790.0,2.411409329835923
1791.0,2.830159008919723
1792.0,3.101476718155602
1793.0,3.014235358190244
1794.0,2.414824181478756
1795.0,3.976865717617004
1796.0,2.485832588395977
1797.0,2.6021052129907116
1798.0,4.49513745238981
1799.0,2.4167104601014575
1800.0,2.5819953100290265
1801.0,4.12067684941421
1802.0,3.100708948373823
1803.0,2.683776045350248
1804.0,3.1037610717516375
1805.0,3.50472290258156
1806.0,2.4850396880438996
1807.0,2.4504901098538134
1808.0,2.4496185225300766
1809.0,2.8070539240506815
1810.0,2.9326398554819013
1811.0,3.360424460430452
1812.0,3.338694782647483
1813.0,2.551545371256924
1814.0,3.0669468598167744
1815.0,3.2515414199100543
1816.0,3.0141504720072216
1817.0,2.707892552225982
1818.0,2.9284744711798663
1819.0,2.4159944850219848
1820.0,2.5326633628033943
1821.0,2.4296256383087784
1822.0,2.7608897957830605
1823.0,2.6490722100981534
1824.0,2.72695494080754
1825.0,3.1633423115837855
1826.0,2.713423475387371
1827.0,2.617135350933093
1828.0,2.91432448077963
1829.0,4.2466832629982765
1830.0,3.360151630446251
1831.0,2.632932628243002
1832.0,2.9573587226142743
1833.0,2.77026906921727
1834.0,2.6207691410236875
1835.0,2.5394255596369883
1836.0,2.5176752355011796
1837.0,2.9049563546090695
1838.0,2.8865024779469755
1839.0,3.299850373808458
1840.0,2.9689971207953354
1841.0,3.0019677471944286
1842.0,3.0709359505282707
1843.0,3.1877901974716303
1844.0,3.04787168718866
1845.0,4.553725286133952
1846.0,2.7155021499617438
1847.0,2.794568707337269
1848.0,2.553047517458074
1849.0,2.550768697599498
1850.0,2.642833937496151
1851.0,2.736711076382649
1852.0,2.576000799679638
1853.0,2.488343018084451
1854.0,3.2635844991862673
1855.0,3.104300400450435
1856.0,2.547790505046623
1857.0,2.572721175859789
1858.0,3.086294046254516
1859.0,2.780956315323888
1860.0,2.805992112814338
1861.0,2.8906304428545755
1862.0,3.2840188728082143
1863.0,2.8966680819783823
1864.0,2.7256165659401783
1865.0,2.436977797263601
1866.0,2.6573603492676465
1867.0,2.503615313645476
1868.0,2.482095220472843
1869.0,2.4031534754578967
1870.0,2.869132325502625
1871.0,2.7451703704616994
1872.0,3.3135860534943338
1873.0,2.815479288438306
1874.0,3.822060733816114
1875.0,2.4991252233521912
1876.0,2.8719160012885734
1877.0,3.770265687986371
1878.0,2.6378262847681375
1879.0,2.638247476537071
1880.0,3.2698842747122647
1881.0,2.434535574688809
1882.0,2.824625204857557
1883.0,3.2164158524457824
1884.0,3.117722966788829
1885.0,2.5504730629147665
1886.0,2.9783728084555303
1887.0,2.7872243403617993
1888.0,3.518243958796204
1889.0,2.986905675420082
1890.0,2.457826122034595
1891.0,2.414597520356291
1892.0,2.552670657525812
1893.0,2.6164738431148353
1894.0,3.010265693908127
1895.0,2.983285405267667
1896.0,2.400373495133157
1897.0,2.500814906447496
1898.0,3.3128492152432236
1899.0,2.629926417647309
1900.0,2.5525340814020465
1901.0,2.590732091918014
1902.0,2.8751356912602355
1903.0,2.7073849191591575
1904.0,2.681405288484252
1905.0,3.957510978465265
1906.0,2.460575391445369
1907.0,3.152651645885686
1908.0,2.4401770986624003
1909.0,3.318919066654902
1910.0,2.438193148278074
1911.0,3.786321825665101
1912.0,2.6215522874950974
1913.0,2.7436694419103134
1914.0,4.172895082650274
1915.0,2.7215060606299057
1916.0,2.4560883032755654
1917.0,2.537353600836325
1918.0,2.4465647225348808
1919.0,2.7553880642810165
1920.0,2.7654647899991183
1921.0,2.4389006063256913
1922.0,3.4661903788252753
1923.0,2.6459876398364237
1924.0,3.3351650973803
1925.0,2.489401371098086
1926.0,3.639203433796678
1927.0,3.264731478594474
1928.0,3.1101225770494474
1929.0,2.5385618730311212
1930.0,2.922305484638258
1931.0,3.052427354143046
1932.0,2.415452187548376
1933.0,2.4363170335988267
1934.0,2.7477213287606466
1935.0,4.3769419180009255
1936.0,2.8534540736208136
1937.0,2.74691226739609
1938.0,3.342317231714469
1939.0,3.9707069628281477
1940.0,3.085983860536338
1941.0,2.5850249806869736
1942.0,2.5175167043074933
1943.0,3.359683993829236
1944.0,2.4795820557372124
1945.0,3.153951217243642
1946.0,3.3191103143966108
1947.0,2.447116708747996
1948.0,2.765610496464222
1949.0,2.458245320259743
1950.0,2.7124692509552766
1951.0,2.9860383873017273
1952.0,2.467403855135133
1953.0,2.7009947080716583
1954.0,3.2543602659421174
1955.0,2.618886627553956
1956.0,2.5901680020943116
1957.0,2.6861523422312903
1958.0,2.8860259220606705
1959.0,2.74521857130548
1960.0,2.571267788968583
1961.0,3.5661909341923947
1962.0,2.784581391804308
1963.0,2.838614385131389
1964.0,3.250652442620467
1965.0,2.4610781734572376
1966.0,2.403466634945924
1967.0,3.4015488278493127
1968.0,2.6036722825325684
1969.0,2.7179707391786834
1970.0,3.0848638504502843
1971.0,2.6154082011920914
1972.0,3.1613775864817546
1973.0,4.178558638101765
1974.0,2.562722622064087
1975.0,3.12298827394668
1976.0,2.4418923958081273
1977.0,2.5641990706178235
1978.0,2.7295171489225494
1979.0,2.4356026693559363
1980.0,5.0502204689657475
1981.0,3.060243189627105
1982.0,2.56568243140413
1983.0,2.9170716356183872
1984.0,3.377110788523801
1985.0,2.5131533014842966
1986.0,2.522244068831215
1987.0,2.4826711241924193
1988.0,3.797879102532735
1989.0,3.176713018682465
1990.0,2.7357133910042526
1991.0,3.4760202940019616
1992.0,2.943451221405591
1993.0,2.866526364181812
1994.0,2.7436253331975564
1995.0,2.4621275447695683
1996.0,3.615414176923171
1997.0,2.762824991179053
1998.0,2.4034463457413224
1999.0,3.7648635955434027
2000.0,2.541568229270662
2001.0,2.4750511161743605
2002.0,2.551432903636323
2003.0,3.2668706818814766
2004.0,2.9222057034526845
2005.0,3.0240704699060266
2006.0,3.5852121796934395
2007.0,2.606237620989785
2008.0,2.5295137434881134
2009.0,2.4275719659806314
2010.0,2.571712634312409
2011.0,2.4626548337049945
2012.0,3.942211180209327
2013.0,2.814410159765335
2014.0,2.75856179421642
2015.0,2.8464286477187257
2016.0,3.168594486636525
2017.0,3.3269670501730206
2018.0,2.6632542309577634
2019.0,2.622443752448408
2020.0,3.250315044525342
2021.0,2.4322219922581696
2022.0,2.5629112212398923
2023.0,4.329272937183613
2024.0,3.1243293340490506
2025.0,3.6249143510233113
2026.0,2.9656027955623996
2027.0,2.764075126394634
2028.0,3.1574047729595986
2029.0,3.346738990791717
2030.0,2.6292417326567774
2031.0,2.4120208163670225
2032.0,2.781906347424869
2033.0,2.858505942808458
2034.0,3.0797805100047224
2035.0,2.9014983738317794
2036.0,2.583209603308788
2037.0,2.446383754648314
2038.0,3.278484831036157
2039.0,2.406623623809472
2040.0,3.1506549787268714
2041.0,3.0442631090354557
2042.0,2.4042931755186787
2043.0,2.5838061331038706
2044.0,3.441727240760689
2045.0,3.3679851970395416
2046.0,2.6184848349022736
2047.0,2.739050783027495
2048.0,2.672925027592957
2049.0,2.8212768105854664
2050.0,2.759126830546921
2051.0,2.469283504364839
2052.0,2.894812119308527
2053.0,2.8732255546002556
2054.0,2.7353506765851052
2055.0,2.646485727003305
2056.0,3.314615136978455
2057.0,2.4984550270497112
2058.0,2.600635577730754
2059.0,3.0605707992680578
2060.0,2.8643963651044895
2061.0,3.68575498341155
2062.0,3.7512548989260863
2063.0,2.4105877502766933
2064.0,2.507324930083503
2065.0,2.4925577100187923
2066.0,2.475095639774145
2067.0,2.523339871782714
2068.0,3.3015511659877537
2069.0,2.5292310597970507
2070.0,3.3784445248301624
2071.0,2.5047049128910217
2072.0,3.2595223255238492
2073.0,2.5997256067173455
2074.0,2.9244738306867317
2075.0,3.2746214503801925
2076.0,2.597853380565159
2077.0,3.6990462840937166
2078.0,3.216291866863816
2079.0,2.4361034113518563
2080.0,3.0360062666367535
2081.0,2.923132502183971
2082.0,2.974441743366805
2083.0,2.9269512545726273
2084.0,3.031543773008626
2085.0,3.093245217093168
2086.0,2.437074710119073
2087.0,2.806402414311637
2088.0,3.116480916890886
2089.0,2.6804681312655565
2090.0,2.69632821689485
2091.0,2.5615745796988305
2092.0,3.3127058662869895
2093.0,4.4318381933478594
2094.0,4.04013716677218
2095.0,3.14549767265186
2096.0,2.4763997947055856
2097.0,3.1719763433220525
2098.0,2.4899607233844825
2099.0,2.486254258562377
2100.0,2.7375917778793837
2101.0,3.0067719286213084
2102.0,3.062814524417998
2103.0,2.593627923646199
2104.0,2.469952859557035
2105.0,2.880923206701127
2106.0,2.4419076672481643
2107.0,2.441679599621937
2108.0,2.7611135502270434
2109.0,2.551924084482898
2110.0,3.439190480526797
2111.0,2.630342778356217
2112.0,3.1159168758463336
2113.0,2.4869646754013726
2114.0,2.854675760982818
2115.0,3.003772913199964
2116.0,2.5384409295610633
2117.0,3.363966527623881
2118.0,3.7016001790015114
2119.0,2.5355553926737344
2120.0,2.575151095018953
2121.0,3.932789031640624
2122.0,2.7364945794783764
2123.0,2.7307051416118253
2124.0,2.5667874848646055
2125.0,2.7046267243706303
2126.0,3.3850962056690475
2127.0,3.2479504617866968
2128.0,2.4802981044400267
2129.0,2.7060696135501776
2130.0,2.4283972958733164
2131.0,2.488896376874942
2132.0,2.496275573324079
2133.0,2.4821777961383447
2134.0,3.088267415083897
2135.0,2.5359965316075876
2136.0,3.207102879357362
2137.0,2.496563677169231
2138.0,3.0183690970547685
2139.0,3.898765548796507
2140.0,2.4679200582286707
2141.0,3.332922546744089
