time_days,magnitude
1105.0,2.4332172847374274
1106.0,2.045502815715489
1107.0,2.8551428965095136
1108.0,2.10406748594115
1109.0,2.7528247912998483
1110.0,2.368018165435432
1111.0,2.2300588419325584
1112.0,2.023562428314004
1113.0,3.3301761206000506
1114.0,2.0234777436647597
1115.0,2.060844011696196
1116.0,2.692736128678017
1117.0,2.382908075529685
1118.0,2.0174250438184327
1119.0,2.723002422191618
1120.0,2.7102662708287077
1121.0,2.1305252302442703
1122.0,2.0155286377972863
1123.0,3.592113242956855
1124.0,2.2844461098445765
1125.0,2.364504411164514
1126.0,2.2505254363749008
1127.0,2.030561114001931
1128.0,2.015104519687272
1129.0,2.875647154711711
1130.0,2.17808110791555
1131.0,2.6587759024734687
1132.0,2.5159919185298523
1133.0,2.71113661190598
1134.0,2.0809677611026327
1135.0,3.308664921323612
1136.0,2.0626533217408674
1137.0,2.0641166981247965
1138.0,2.1419571535486313
1139.0,2.133080318605513
1140.0,2.177739462983134
1141.0,2.088489694767506
1142.0,2.611772937049558
1143.0,2.3337686531309108
1144.0,2.058722982092748
1145.0,2.144899493754732
1146.0,2.0099633208125534
1147.0,2.202307154879388
1148.0,2.1003585057186043
1149.0,2.0345155189781523
1150.0,2.643299099729255
1151.0,2.0513673547466604
1152.0,2.4798134768957527
1153.0,2.3311890185263353
1154.0,2.280690178736643
1155.0,2.058258503803856
1156.0,2.0771896382327175
1157.0,2.121599674474239
1158.0,2.7629136265568635
1159.0,3.653938830137097
1160.0,2.0232738921208244
1161.0,2.477809609992365
1162.0,2.0860534076742274
1163.0,2.2358925476628615
1164.0,2.0464852439717136
1165.0,2.1302346850486096
1166.0,2.1145407607829325
1167.0,3.2674475017419504
1168.0,3.4244179607269816
1169.0,2.0271564753914024
1170.0,2.5524789576525375
1171.0,2.251757067226864
1172.0,2.3806722592018836
1173.0,2.347154404291249
1174.0,2.068933643584356
1175.0,2.283047120163131
1176.0,2.5246142226623953
1177.0,2.025989705492273
1178.0,2.0916361467330766
1179.0,2.0904483997244783
1180.0,2.3220991886172513
1181.0,2.1045781541118256
1182.0,2.2103898684728964
1183.0,2.1425568915655377
1184.0,2.7244992099783727
1185.0,2.3152380788095335
1186.0,2.136644188003188
1187.0,2.057825316743722
1188.0,2.17326258139081
1189.0,2.017387837126024
1190.0,2.675971513123156
1191.0,2.0238825723105602
1192.0,2.2105435492652727
1193.0,2.0401290039347275
1194.0,2.5391718990787946
1195.0,2.4480149176726194
1196.0,2.0931249972161816
1197.0,2.2444735167358187
1198.0,2.4517453632256103
1199.0,2.3230125694884802
1200.0,2.36242676263446
1201.0,2.6627674459242283
1202.0,2.2426248226400842
1203.0,2.0046789164016188
1204.0,2.6865955337710163
1205.0,2.3507545607725966
1206.0,2.128990872631042
1207.0,3.3977177757835273
1208.0,2.7998712689834004
1209.0,2.1384301811210618
1210.0,2.495365847199518
1211.0,2.066328964568437
1212.0,2.207603315546516
1213.0,2.3398705084631226
1214.0,2.303873275271803
1215.0,2.2298138192232457
1216.0,2.343189796667536
1217.0,2.2507036442229778
1218.0,2.2546549450231135
1219.0,3.349328253780138
1220.0,2.0214231040272423
1221.0,2.318976083004585
1222.0,2.10842034228744
1223.0,2.497572550392595
1224.0,2.160915755888952
1225.0,2.1425131551911574
1226.0,2.0947023772746425
1227.0,2.6198767468652737
1228.0,2.689179510472453
1229.0,2.0835425775443865
1230.0,2.0747473992863004
1231.0,2.414261707594413
1232.0,2.1736096671489915
1233.0,2.6138650353215755
1234.0,2.00959247617623
1235.0,2.175392027568438
1236.0,2.337640686441641
1237.0,2.52371043414417
1238.0,2.090880293798591
1239.0,2.114015512862567
1240.0,2.318530401478054
1241.0,2.3233686752081084
1242.0,2.3005612313261334
1243.0,2.2369374212850808
1244.0,2.2642035419093043
1245.0,2.051115045742117
1246.0,2.206996647192181
1247.0,2.6364588386405017
1248.0,2.5054472912629007
1249.0,2.02495356546411
1250.0,2.4266676553557707
1251.0,2.0490667185432194
1252.0,2.090555989692892
1253.0,2.1346615346686346
1254.0,2.2799443620164928
1255.0,2.3026227856198664
1256.0,2.442438335723669
1257.0,2.7047258778421024
1258.0,2.2331624680261988
1259.0,2.8535458937923304
1260.0,2.121966671185654
1261.0,2.2360338732986067
1262.0,2.256311635928775
1263.0,2.175670967106444
1264.0,2.2976479193521975
1265.0,2.7407988736116917
1266.0,2.281151780759284
1267.0,2.040225326812314
1268.0,2.2091152407389734
1269.0,2.8611515707528907
1270.0,2.6246524990143314
1271.0,2.120618414067215
1272.0,2.2734173263917743
1273.0,2.414894248467515
1274.0,3.0152045924661577
1275.0,2.108760795929622
1276.0,2.468622148713902
1277.0,2.230104780173337
1278.0,2.139082606103324
1279.0,2.012300095979433
1280.0,2.119303356553675
1281.0,2.0875730541543414
1282.0,2.3489348482864534
1283.0,2.1945851514440298
1284.0,2.386864164082577
1285.0,2.3546004711568598
1286.0,2.1366423232977385
1287.0,2.896449613534267
1288.0,2.6639597587946318
1289.0,2.4229841377393067
1290.0,3.5118999784462783
1291.0,2.3828058023575935
1292.0,2.006241575757795
1293.0,2.0619113831207128
1294.0,2.1368410826847937
1295.0,2.038813627578175
1296.0,2.178879001664895
1297.0,2.0898443149599872
1298.0,2.097236922836204
1299.0,2.568374420809127
1300.0,2.031967915350689
1301.0,2.5121817293399857
1302.0,2.551135214863674
1303.0,2.082110271005668
1304.0,2.4790449039095455
1305.0,2.6505348467160985
1306.0,2.0530170014070053
1307.0,2.808864442002015
1308.0,2.1907910803646162
1309.0,2.4181431588258464
1310.0,2.2541919267428687
1311.0,2.3985123694620354
1312.0,2.8315736827298963
1313.0,2.14838700170772
1314.0,2.5753073579009937
1315.0,2.1057396980160292
1316.0,2.6723366204870023
1317.0,2.0255838728037805
1318.0,2.0421914909441012
1319.0,2.017376218334326
1320.0,2.0419768318114513
1321.0,2.5685909456658242
1322.0,2.8162019907455194
1323.0,2.1409321326528756
1324.0,2.423792550151056
1325.0,2.451790569009926
1326.0,2.0594853178437997
1327.0,2.5435152483970898
1328.0,2.714414971822003
1329.0,2.6039920262348035
1330.0,2.097472425143502
1331.0,2.5149963547464314
1332.0,2.6120496566157767
1333.0,2.227335521705846
1334.0,2.0024440276557876
1335.0,2.074077495478498
1336.0,2.2601924421875506
1337.0,2.8057686205371146
1338.0,2.098653203264389
1339.0,2.011308870678278
1340.0,2.143984150342813
1341.0,2.1925233222980975
1342.0,2.0347663299605783
1343.0,2.060489310965197
1344.0,2.0573214292889395
1345.0,2.333360702489709
1346.0,2.0317075134504474
1347.0,2.0867298551334352
1348.0,2.369965183051107
1349.0,2.0671125616299344
1350.0,2.285747987340934
1351.0,2.9369778006786302
1352.0,2.0222450072754365
1353.0,2.000575630059043
1354.0,3.4679913390613435
1355.0,2.5265478068796754
1356.0,2.3555089125611963
1357.0,2.4155359833687347
1358.0,2.005391004175817
1359.0,2.3149795475347448
1360.0,2.0764385123541182
1361.0,2.0977007852932017
1362.0,2.3673976183650387
1363.0,2.254095927486659
1364.0,2.088211889548121
1365.0,2.270225239378783
1366.0,2.7688009920723244
1367.0,2.0933558447427716
1368.0,3.453310145591616
1369.0,2.3812507007193684
1370.0,2.336254990772871
1371.0,2.07200805125817
1372.0,2.3786486024639557
1373.0,2.33520851191548
1374.0,2.4635953802721025
1375.0,2.1307110138296097
1376.0,2.007447476358511
1377.0,2.8430454352931536
1378.0,2.191445855397197
1379.0,2.089093140814473
1380.0,2.1635094642868657
1381.0,2.290842852116315
1382.0,2.0568235030003956
1383.0,2.0326259599355194
1384.0,2.2714377422619165
1385.0,2.1336859579525074
1386.0,2.483650794678361
1387.0,2.6543212747180256
1388.0,2.0182486276493687
1389.0,2.5093198573708366
1390.0,2.134052059417277
1391.0,2.6824538380670595
1392.0,2.0776918109405864
1393.0,2.2821396680238655
1394.0,2.175614446788882
1395.0,3.271245134916888
1396.0,2.3673951006587517
1397.0,2.8180609468611
1398.0,2.0772373884098965
1399.0,2.0415802780884347
1400.0,2.1058374713324515
1401.0,2.4524419786062603
1402.0,2.091753267188861
1403.0,2.1329156797068842
1404.0,2.1787411984536367
1405.0,2.2136582823918705
1406.0,2.1888039736534197
1407.0,2.1068745753634297
1408.0,2.0351759757597314
1409.0,2.1826773094898204
1410.0,3.1333130890054823
1411.0,3.8207842096877336
1412.0,2.7091269093132686
1413.0,2.9383529034963107
1414.0,2.1269877464613525
1415.0,2.2924997599227024
1416.0,2.020253623466182
1417.0,2.4222834380485803
1418.0,2.342365688294417
1419.0,3.1880896493440467
1420.0,2.174053328238724
1421.0,2.6218546500980793
1422.0,2.1296827513764343
1423.0,2.5738153247428546
1424.0,2.2265943145651965
1425.0,2.379967240142608
1426.0,2.1092755606585216
1427.0,2.6237800050436126
1428.0,3.310813578448786
1429.0,2.222055772939532
1430.0,2.0025755825737646
1431.0,2.0888524523236733
1432.0,4.235058957666017
1433.0,2.8385798232054116
1434.0,2.0283348809017205
1435.0,2.1743694122228896
1436.0,2.8783416769996775
1437.0,2.6362847704754016
1438.0,2.0695485753708627
1439.0,2.177281874958772
1440.0,2.102873377602579
1441.0,2.2586789031103462
1442.0,2.196010253103783
1443.0,2.623606064801968
1444.0,2.148677450544551
1445.0,2.7230495254960805
1446.0,2.2547123298488336
1447.0,2.9925608132484034
1448.0,2.4439614320373444
1449.0,2.302329252229109
1450.0,2.3191281080994117
1451.0,2.1820505547906808
1452.0,2.362094420546143
1453.0,2.0290179537289488
1454.0,2.0404869672025563
1455.0,2.0829218393986557
1456.0,2.127308461607221
1457.0,3.6496957985306686
1458.0,2.3970964747505246
1459.0,2.3983908230896276
1460.0,2.831328565890026
1461.0,2.535078455788683
1462.0,2.212295588286276
1463.0,2.483620881593671
1464.0,2.128287705604501
1465.0,2.6085753022830294
1466.0,2.159165428378066
1467.0,2.444095711883523
1468.0,2.5962779967785647
1469.0,2.1284207845238488
1470.0,2.2340688683600334
1471.0,2.243965270607338
1472.0,3.153649107671132
1473.0,2.0358501189403926
1474.0,2.2533147213354603
1475.0,2.388478567526389
1476.0,2.02759007460248
1477.0,2.4960288375881863
1478.0,2.56231417549812
1479.0,3.260200252715098
1480.0,2.550177563982611
1481.0,2.0425399503113644
1482.0,3.069059960717773
1483.0,2.7474114331270476
1484.0,2.1472892625881954
1485.0,2.743280611946083
1486.0,2.3100122980646893
1487.0,2.154899777782203
1488.0,2.0451630206488187
1489.0,2.4173508190904633
1490.0,2.0031070963797406
1491.0,2.487320143142763
1492.0,2.017925955146539
1493.0,2.3186264343229666
1494.0,2.132359326556493
1495.0,2.7557581072947395
1496.0,2.5110960649629743
1497.0,2.185330800003331
1498.0,2.0040255151055173
1499.0,2.151455334926326
1500.0,2.0741722316886144
1501.0,2.706212767096382
1502.0,2.811189445023605
1503.0,2.221404887285952
1504.0,2.083615055056305
1505.0,3.2395913336377467
1506.0,3.1773562500934407
1507.0,2.7348544497593026
1508.0,2.4754449555280105
1509.0,2.271094949549317
1510.0,2.0357277521011827
1511.0,2.2013799150284394
1512.0,2.2915647656850955
1513.0,2.467388088064693
1514.0,2.037518715378563
1515.0,2.2250600058315952
1516.0,2.0715941576224792
1517.0,3.005747168894697
1518.0,2.7533473260479964
1519.0,3.5310008423120243
1520.0,2.001879861093812
1521.0,2.1228283887976365
1522.0,2.113480168885358
1523.0,2.1978186696560824
1524.0,2.2460463182117367
1525.0,2.089339673322679
1526.0,2.330510346711422
1527.0,2.201850289782041
1528.0,2.2161219540561814
1529.0,2.047581651200749
1530.0,2.066851126255555
1531.0,2.0702467467913945
1532.0,2.0835199668911764
1533.0,2.0171971741450134
1534.0,2.1395746004426197
1535.0,2.190981210898351
1536.0,2.2319853882706457
1537.0,2.930636789908287
1538.0,2.1232897164029025
1539.0,2.216361411926956
1540.0,2.2217469007004325
1541.0,2.0215221203083003
1542.0,2.5652619209509897
1543.0,2.0117848992006464
1544.0,2.1101221742770075
1545.0,2.4428350012343514
1546.0,2.343481185856395
1547.0,2.052813661087549
1548.0,2.117448057059641
1549.0,2.034409768823804
1550.0,2.059225575262641
1551.0,2.056971773518185
1552.0,2.04001343834493
1553.0,2.023400212656108
1554.0,2.1086836059663105
1555.0,3.2984944021359874
1556.0,2.7836054834216686
1557.0,2.1296168828592332
1558.0,2.3853960866283774
1559.0,2.2019021184944623
1560.0,2.085917878573566
1561.0,2.522790366216136
1562.0,2.529473074797223
1563.0,2.541520437700888
1564.0,2.1176026112277113
1565.0,2.2520943351107037
1566.0,2.0922991960292916
1567.0,2.1690663080910704
1568.0,2.2151644080731305
1569.0,2.671012418087892
1570.0,2.2446467239597356
1571.0,2.5072455871141504
1572.0,2.119008921887411
1573.0,2.0199070486560675
1574.0,2.5714618035065095
1575.0,2.6073579732625163
1576.0,2.3478486750771985
1577.0,2.6775314401461676
1578.0,2.2617574173570234
1579.0,2.624672258960447
1580.0,2.1096612306485314
1581.0,3.069415097806126
1582.0,2.0173645288018385
1583.0,2.015525422850457
1584.0,2.0271975504303468
1585.0,2.3261675479668327
1586.0,2.497840063919602
1587.0,2.5553468187406256
1588.0,2.286935937615601
1589.0,2.335324097107433
1590.0,2.5773421902288516
1591.0,2.085742687331103
1592.0,3.3816370052193268
1593.0,2.2962770403771087
1594.0,2.5096486727320486
1595.0,2.1321120292158136
1596.0,2.764064448355971
1597.0,2.0852038517905127
1598.0,2.2601912569747213
1599.0,2.624026712377892
1600.0,2.1700519406123724
1601.0,2.36541567981446
1602.0,3.0465242561670327
1603.0,2.975233521722859
1604.0,2.1935916218247242
1605.0,2.4887775578098292
1606.0,2.2111310932033623
1607.0,2.174470166907631
1608.0,2.59636428199253
1609.0,2.670283626784187
1610.0,2.022144552418625
1611.0,2.1120441037816913
1612.0,2.234265864591633
1613.0,2.1976564905881055
1614.0,2.5710458931448845
1615.0,2.2051340889821693
1616.0,2.413787847886846
1617.0,2.0848146460483754
1618.0,2.243560672116974
1619.0,3.250759840944199
1620.0,2.518556312409499
1621.0,2.3016315640731038
1622.0,2.078183860007182
1623.0,2.3740115137403692
1624.0,2.2336168299551553
1625.0,2.2072291475993735
1626.0,2.0061267025090865
1627.0,2.056945811555783
1628.0,2.0775184380551677
1629.0,2.264436799806555
1630.0,2.028236375210453
1631.0,2.64110404372622
1632.0,2.061363378124239
1633.0,3.4870880140507707
1634.0,2.0302058776439713
1635.0,3.137932673652582
1636.0,2.359138286415411
1637.0,2.082156442997418
1638.0,2.122371371870557
1639.0,2.2094287772076773
1640.0,2.116060974509941
1641.0,2.024058316343567
1642.0,3.1906496035589624
1643.0,2.0662645458840307
1644.0,2.12809356418366
1645.0,2.026808973420691
1646.0,2.392928289770543
1647.0,2.5524568717926175
1648.0,2.7734341285944057
1649.0,2.374761151406497
1650.0,3.8657134844548233
1651.0,2.564231389776544
1652.0,2.042706629613497
1653.0,2.6031084969546643
1654.0,2.401687985872885
1655.0,2.2489178473155182
1656.0,2.0784797898929677
1657.0,2.0995549947392926
1658.0,2.244004506650968
1659.0,2.5839442311080676
1660.0,2.0644945596492397
1661.0,2.0070111057361757
1662.0,2.332531849849081
1663.0,2.0640071759484213
1664.0,2.361230420275591
1665.0,2.3022806906287925
1666.0,3.072625123166723
1667.0,2.0902735683093057
1668.0,2.6648978973433843
1669.0,2.3209697000070397
1670.0,3.0173236716873206
1671.0,2.216647453670152
1672.0,2.359244739556529
1673.0,2.999142018364326
1674.0,2.0322623019967123
1675.0,2.3424588054404714
1676.0,2.1021059911779862
1677.0,2.2180280400465717
1678.0,3.0054694811767892
1679.0,3.025528070080565
1680.0,2.0068054000310083
1681.0,2.4514913714735727
1682.0,2.5599864222333713
1683.0,2.5220564991554513
1684.0,2.2174743729156794
1685.0,2.2601890749453553
1686.0,2.6526083574534054
1687.0,2.3298887837679128
1688.0,2.335047886697171
1689.0,2.0567166429457027
1690.0,3.845047359154557
1691.0,2.0745208306918923
1692.0,2.090130901184844
1693.0,2.5839196929307096
1694.0,2.4617217203641157
1695.0,2.30091226043025
1696.0,3.0840185875055237
1697.0,2.4092923195260427
1698.0,2.112243812071383
1699.0,2.028543696400748
1700.0,2.5003441913030553
1701.0,2.1451312584020528
1702.0,2.0441309763329967
1703.0,2.1838754644567318
1704.0,2.343320003977939
1705.0,2.2959515415637406
1706.0,3.2581823979219893
1707.0,2.1381641167421126
1708.0,2.87633862396267
1709.0,2.581622862908285
1710.0,2.0507169500280766
1711.0,2.131615896679701
1712.0,2.1288525132202634
1713.0,2.1152501854048116
1714.0,2.391189548874975
1715.0,2.8039577999698855
1716.0,2.251832010303861
1717.0,2.0328831535676057
1718.0,2.5673621520457264
1719.0,2.355814461411491
1720.0,2.4589919502043074
1721.0,2.620457029668009
1722.0,2.060727101246373
1723.0,2.0211323519705897
1724.0,2.5272499482394317
1725.0,2.320984064723977
1726.0,2.0425784304031054
1727.0,2.068100085084412
1728.0,2.645122005581103
1729.0,2.075926763738227
1730.0,2.150199266227883
1731.0,2.502805361146892
1732.0,2.7566222539772514
1733.0,2.5692897850728946
1734.0,2.790447459981121
1735.0,2.099759145594223
1736.0,2.198228392400108
1737.0,2.1036730443684415
1738.0,2.2827484939997884
1739.0,2.152483354053321
1740.0,3.0442371844708207
1741.0,2.4547584705949217
1742.0,2.3088686001729024
1743.0,2.3501185048398425
1744.0,2.7288324306395544
1745.0,2.0500799991440717
1746.0,2.0704092138349686
1747.0,2.048862100971569
1748.0,2.1441297551476
1749.0,2.585961597672647
1750.0,3.5464056230969825
1751.0,2.105507436856022
1752.0,2.22833011780392
1753.0,2.5239700821696944
1754.0,2.1354872826245646
1755.0,2.0475415906491676
1756.0,2.3253383089954602
1757.0,2.6047867063311783
1758.0,2.7062782857258885
1759.0,2.1081031106991275
1760.0,2.2863701182365737
1761.0,2.273224227426535
1762.0,2.441338731963525
1763.0,2.160492582336792
1764.0,2.118591114226517
1765.0,2.4030671243181274
1766.0,2.7696587134646036
1767.0,2.1767764601638073
1768.0,2.086084936833821
1769.0,2.516547431588433
1770.0,2.0052204649088825
1771.0,2.0736469454903124
1772.0,2.2100567581292885
1773.0,2.1095702828700356
1774.0,2.1947621395706047
1775.0,2.072676148454825
1776.0,2.3547648337532716
1777.0,2.520950767602713
1778.0,2.026741054337334
1779.0,2.3543766735544374
1780.0,2.1714184583946494
1781.0,2.1890741269486376
1782.0,2.855327980819657
1783.0,2.5613308502639383
1784.0,2.111280708107955
1785.0,2.2095294251431286
1786.0,2.0350584605293407
1787.0,2.2854974543269915
1788.0,2.063211919877333
1789.0,2.5813650601162124
1790.0,2.5395720198395075
1791.0,2.489269428192873
1792.0,2.1030899426766045
1793.0,2.397922902868205
1794.0,2.4086314740225703
1795.0,2.690102985785045
1796.0,2.046041456103114
1797.0,2.5689645332848015
1798.0,2.281280649367063
1799.0,2.2914932967301445
1800.0,2.199709433879558
1801.0,3.0171996865450623
1802.0,2.9293694623797957
1803.0,2.6880582356794425
1804.0,2.271580919464458
1805.0,2.090772102021788
1806.0,2.308895964942288
1807.0,2.253078973629355
1808.0,2.250963808540699
1809.0,2.0715864716239127
1810.0,2.150559044567837
1811.0,2.4616400301852037
1812.0,2.6826859014316717
1813.0,2.2842457181984224
1814.0,2.1749236797874874
1815.0,3.071414516532963
1816.0,2.3350616142426386
1817.0,2.0350270262081893
1818.0,2.050581205259238
1819.0,2.556827747578256
1820.0,2.3935224149199645
1821.0,2.0966525208335596
1822.0,2.2284669108486557
1823.0,2.368417758594066
1824.0,2.141697009220439
1825.0,2.769892397739332
1826.0,2.7234223449671875
1827.0,3.3606173909272643
1828.0,2.442901633413961
1829.0,2.001057105648947
1830.0,2.121577582185392
1831.0,2.196992749754881
1832.0,2.1300872940001065
1833.0,2.0126237204161117
1834.0,2.105062017968562
1835.0,2.1084316816308726
1836.0,2.03887308532067
1837.0,2.3016425310257596
1838.0,2.0606460032910423
1839.0,3.06849072685225
1840.0,2.0013614451700974
1841.0,2.2365204301107044
1842.0,2.0247799068630274
1843.0,2.3026282415146615
1844.0,2.110049037992161
1845.0,2.412224441768605
1846.0,2.2676290124886065
1847.0,2.458577019423061
1848.0,2.3447252655796182
1849.0,2.0520703777203115
1850.0,2.0784081167979864
1851.0,2.0292111872757235
1852.0,2.402085925633038
1853.0,2.141164763203526
1854.0,2.252409174915736
1855.0,2.58878109614736
1856.0,2.338682578070618
1857.0,2.3707319236745756
1858.0,2.0950415635127837
1859.0,2.554900234429734
1860.0,2.823595178004206
1861.0,2.1802473941878997
1862.0,2.1668425528640993
1863.0,2.129861124090318
1864.0,2.512067326589762
1865.0,2.1893008517535004
1866.0,2.496335508949981
1867.0,2.5249982264762068
1868.0,2.3443771875930945
1869.0,2.2081211879839677
1870.0,2.004646478674989
1871.0,2.6676017728688812
1872.0,2.1795360200623817
1873.0,2.1661452513562294
1874.0,2.442198335996159
1875.0,2.7012859929841553
1876.0,3.126440527182346
1877.0,2.137032506450055
1878.0,2.619654725860562
1879.0,2.022090687224813
1880.0,2.3177197837123797
1881.0,2.123110066061781
1882.0,3.234681561020092
1883.0,2.0810942585483807
1884.0,2.7364638973664057
1885.0,2.019008401529258
1886.0,2.7309707046794682
1887.0,2.0073840519680983
1888.0,2.1040629053402986
1889.0,2.1420923661553974
1890.0,2.091717512413891
1891.0,2.5032610341174353
1892.0,2.145448419901423
1893.0,2.0201193372101587
1894.0,2.051363406116487
1895.0,2.044703932273538
1896.0,2.084359770547954
1897.0,2.877673934672816
1898.0,2.309890205436542
1899.0,2.112338766651601
1900.0,2.2839441861883913
1901.0,2.2120780943549536
1902.0,2.4882075192658126
1903.0,2.181020706491098
1904.0,2.686302226025218
1905.0,2.465212640719872
1906.0,2.166989458581264
1907.0,2.0782821076625386
1908.0,2.528746773496311
1909.0,3.441469182843395
1910.0,2.105148888874907
1911.0,2.007765454637829
1912.0,3.951209357938845
1913.0,2.3038082687717854
1914.0,2.188559458166404
1915.0,2.129242697597171
1916.0,2.049798214554975
1917.0,2.514764390132412
1918.0,2.3460989787417432
1919.0,2.0790865360020465
1920.0,2.186688043414801
1921.0,2.390150606125855
1922.0,2.0007382044804745
1923.0,3.0168098274887316
1924.0,2.2407788975994647
1925.0,2.1173142115225896
1926.0,2.6348525247303227
1927.0,2.4823296513744317
1928.0,2.4601642020768253
1929.0,2.0869597454488766
1930.0,2.5135231040919885
1931.0,2.2788820216195145
1932.0,2.1524374741887624
1933.0,2.3492185026081236
1934.0,2.5718652711080314
1935.0,2.218919891279138
1936.0,2.016276891218865
1937.0,2.197545005448349
1938.0,2.2174842149894727
1939.0,2.093506997292753
1940.0,2.3805379773995172
1941.0,2.5844659596464177
1942.0,2.343880506839529
1943.0,2.1194572073950555
1944.0,2.3020087532297278
1945.0,2.1170970287219713
1946.0,2.6017114075940695
1947.0,2.2421395524113787
1948.0,2.1044659621596904
1949.0,2.09082016826593
1950.0,2.8305447945847266
1951.0,2.073309767812459
1952.0,2.180391459297652
1953.0,2.340093455238604
1954.0,2.4042289757507582
1955.0,2.172989117185674
1956.0,2.1736423022494598
1957.0,2.4058870246370754
1958.0,3.002036617365671
1959.0,2.6433173467779163
1960.0,2.534125444698553
1961.0,2.0306967086960257
1962.0,2.4063165880754216
1963.0,2.1984063551360116
1964.0,2.307937012619691
1965.0,2.0840482944821614
1966.0,2.2333764495158883
1967.0,2.034056506019536
1968.0,3.20974554484026
1969.0,2.3460430158287484
1970.0,2.319975217515406
1971.0,2.321425368198186
1972.0,2.0122311399515205
1973.0,2.198515464026
1974.0,2.101879445965301
1975.0,2.6773733136969398
1976.0,2.7211381496938944
1977.0,2.0070383363357736
1978.0,2.001324576600328
1979.0,2.487433205152598
1980.0,2.4143177357918852
1981.0,2.182971094160677
1982.0,2.126824474943228
1983.0,2.0957769475339956
1984.0,2.5658574452015124
1985.0,2.0458443929789962
1986.0,2.4099821677047157
1987.0,2.4770841546430025
1988.0,3.6223584418157113
1989.0,2.205077523258478
1990.0,2.463347592504293
1991.0,2.0072135553266777
1992.0,2.9916833229890893
1993.0,2.1681463049979848
1994.0,2.0525496319533865
1995.0,2.1520233413010708
1996.0,2.011622582431868
1997.0,2.1730868703700006
1998.0,2.0320242468916683
1999.0,2.4723466700200563
2000.0,2.397614740941859
2001.0,2.0501572413960205
2002.0,3.0891207734500137
2003.0,2.5104731039388346
2004.0,2.387105293475982
2005.0,2.0687429000345303
2006.0,2.4620244671515428
2007.0,2.070497730064211
2008.0,3.0093652519589735
2009.0,2.0896032213865645
2010.0,2.1754861255774194
2011.0,2.1510404179640363
2012.0,2.1642545370677184
2013.0,2.5516827987941877
2014.0,2.1075392701125164
2015.0,2.969608360047069
2016.0,2.6450655968373793
2017.0,2.303382566050971
2018.0,2.71486765525555
2019.0,2.6167208043488315
2020.0,2.061825121565665
2021.0,2.368993335090466
2022.0,2.0397177806264204
2023.0,2.099873047979932
2024.0,2.014568274406758
2025.0,3.240399690257415
2026.0,2.253566145394928
2027.0,2.0649990767373803
2028.0,2.212787066289499
2029.0,2.816329885117697
2030.0,2.752866154044918
2031.0,3.0680177057694755
2032.0,2.1716399458605586
2033.0,2.2676125058616585
2034.0,2.0348468034570044
2035.0,2.0188294020074613
2036.0,2.1231652023233205
2037.0,2.8194939657033635
2038.0,2.2104901219463455
2039.0,3.1274364253173617
2040.0,2.1550964802346133
2041.0,2.6753310471753853
2042.0,2.0191559845990334
2043.0,2.3107389920431514
2044.0,3.3207126077967635
2045.0,2.2514295807724825
2046.0,2.0421759050757236
2047.0,2.0092958968069845
2048.0,2.756616119825726
2049.0,2.499275718613633
2050.0,2.2125263900528394
2051.0,2.0534769135910733
2052.0,2.0005008638580146
2053.0,2.222583827941873
2054.0,2.210353666190098
2055.0,2.0571981903616177
2056.0,2.1068923766989807
2057.0,2.182765799367652
2058.0,2.440526798769294
2059.0,2.2740334947483207
2060.0,2.3322858903959887
2061.0,2.0061956811143986
2062.0,2.9432546878430914
2063.0,2.4161317263492172
2064.0,2.3438671798008213
2065.0,2.060024699352342
2066.0,2.3372879981845047
2067.0,2.8379654930639724
2068.0,2.720979428126258
2069.0,2.370936601181227
2070.0,2.445011998664792
2071.0,2.258841765436416
2072.0,2.3999363778731047
2073.0,2.476404907734441
2074.0,2.0801414248006336
2075.0,2.0636852626220965
2076.0,2.3000027580434166
2077.0,2.1924839464386037
2078.0,2.348569982315336
2079.0,3.348603272632346
2080.0,2.2678360162582383
2081.0,3.260688808829575
2082.0,2.3517558261689
2083.0,2.7405093870876387
2084.0,2.5135530515343594
2085.0,2.3164707973999947
2086.0,2.0819893304230663
2087.0,2.1930329520736938
2088.0,2.077385157379168
2089.0,2.393261755146571
2090.0,2.2342578869475966
2091.0,2.372011007980523
2092.0,2.0814188305737136
2093.0,2.066253904314834
2094.0,2.0452318643048444
2095.0,2.246947072410438
2096.0,2.2358648759072746
2097.0,2.1729662602384376
2098.0,2.040384123481415
2099.0,2.074900610213989
2100.0,2.3104118299617253
2101.0,2.027264271829763
2102.0,2.8329677711315706
2103.0,2.176743027722398
2104.0,3.5954450253149357
2105.0,2.80599664682203
2106.0,2.2619694424310515
2107.0,2.0023965798889054
2108.0,2.511002720023986
2109.0,2.452056375609324
2110.0,2.314883777636399
2111.0,2.463526609130561
2112.0,2.0166183052647524
2113.0,2.1201787127262244
2114.0,2.199302306445378
2115.0,2.0164964661554428
2116.0,2.0603586946505454
2117.0,2.4214962082901597
2118.0,2.0992287613590603
2119.0,2.3941293366850553
2120.0,2.470325697503435
2121.0,2.0662862205192565
2122.0,2.211885463585706
2123.0,2.0808639892869647
2124.0,3.562550548516315
2125.0,2.4608578689199447
2126.0,2.1634556372737777
2127.0,2.974908641346792
2128.0,2.0737718703487182
2129.0,2.1287844527751507
2130.0,2.5540189810744542
2131.0,2.2993176486996845
2132.0,2.740445808208435
2133.0,2.135789135280895
2134.0,2.3691833936861
