time_days,magnitude
1110.0,2.3013632869440888
1111.0,2.9722934604470366
1112.0,2.8978877296042858
1113.0,2.425674896684535
1114.0,2.3664448056871796
1115.0,2.651304063313567
1116.0,3.2706358553476367
1117.0,2.507466018907224
1118.0,2.7656804599605542
1119.0,2.370406349814297
1120.0,2.7106442371865582
1121.0,2.337733033682713
1122.0,3.3367731018152798
1123.0,2.5406139885765957
1124.0,2.5472353968174914
1125.0,2.401430380842864
1126.0,2.520560034929358
1127.0,2.479039083676527
1128.0,2.6361406693417586
1129.0,2.4357640703468317
1130.0,2.308086225487518
1131.0,3.5211970612599854
1132.0,2.3798275851787527
1133.0,2.449989035155727
1134.0,2.339708619850989
1135.0,2.5216558319995124
1136.0,2.3845857103469728
1137.0,2.3700406190198784
1138.0,2.6720987044717184
1139.0,2.3446815638404668
1140.0,3.6581120568871426
1141.0,2.3821429987080016
1142.0,2.36172743238006
1143.0,2.6591376537329685
1144.0,2.40388708648159
1145.0,2.406877403815988
1146.0,2.7460318530368744
1147.0,2.323027647015494
1148.0,2.629272933964338
1149.0,2.3331113884919676
1150.0,2.426177388715518
1151.0,3.0030879281116203
1152.0,2.6699661728038047
1153.0,2.6073911567983163
1154.0,2.350526624653195
1155.0,2.5838222259756947
1156.0,2.410896512601341
1157.0,2.641495364790714
1158.0,3.613482045961633
1159.0,2.457971195572614
1160.0,2.3975423099194373
1161.0,2.7773271337945244
1162.0,2.325517586871239
1163.0,2.373629854123795
1164.0,2.3156407236182193
1165.0,2.4306907762302257
1166.0,2.495439837948473
1167.0,2.333349145532814
1168.0,2.4115972741629794
1169.0,2.307269818172883
1170.0,2.4156855776853825
1171.0,2.638338803390925
1172.0,2.3915844737810463
1173.0,2.39787921304362
1174.0,2.3023268330448334
1175.0,2.336486670397053
1176.0,2.4344181903865985
1177.0,2.5415667510738675
1178.0,2.5779517414213378
1179.0,2.598730614925009
1180.0,2.743857189090985
1181.0,2.5239834704617623
1182.0,3.3482914871413136
1183.0,2.857226404800887
1184.0,2.6091622502812024
1185.0,2.4760522418112085
1186.0,2.4428046191933768
1187.0,2.7270819312459555
1188.0,2.32149585440224
1189.0,2.792805315328741
1190.0,2.3320074898980483
1191.0,2.351103858729301
1192.0,2.3294226203017465
1193.0,2.671201456206334
1194.0,2.759949407765763
1195.0,2.7223418885209814
1196.0,2.3442875456567265
1197.0,2.4888032689920605
1198.0,3.038805904532029
1199.0,2.771391495122344
1200.0,2.364607476429742
1201.0,2.715819162467265
1202.0,2.4633853610069782
1203.0,2.7659268184703296
1204.0,2.579322656006532
1205.0,2.309556020736101
1206.0,2.444945419121369
1207.0,2.31612353011121
1208.0,2.635235200967858
1209.0,2.636311257338984
1210.0,2.477532226984564
1211.0,2.673034164319451
1212.0,2.5540077995243298
1213.0,2.3858548826023593
1214.0,2.4752300947400454
1215.0,2.710566103709364
1216.0,2.383871506761847
1217.0,2.347415961228968
1218.0,2.7360677807271037
1219.0,2.560343375963512
1220.0,2.3117355390987036
1221.0,2.3957972767245637
1222.0,2.5947335401441065
1223.0,3.0089717926630986
1224.0,2.327791070928267
1225.0,2.8359844790264352
1226.0,2.4186729031399996
1227.0,2.369561865840598
1228.0,2.4544362643389954
1229.0,2.3404964177040055
1230.0,2.7200505813607925
1231.0,2.8087654197475103
1232.0,2.517749864091736
1233.0,2.3659665609777965
1234.0,2.4586007463740027
1235.0,2.4665124090262083
1236.0,2.3381483043276154
1237.0,2.3541696809439663
1238.0,2.577659070394346
1239.0,3.1813041724915005
1240.0,2.3799470257817745
1241.0,2.3279418889035624
1242.0,3.078154204260536
1243.0,2.3478002927188597
1244.0,2.3087713103589227
1245.0,2.342671483805816
1246.0,2.4644296252424422
1247.0,2.532272646995902
1248.0,2.94969812867844
1249.0,2.6853406750662514
1250.0,3.0739348904433097
1251.0,3.1119304952046556
1252.0,2.315593207284192
1253.0,2.3702402985594575
1254.0,2.772936886405563
1255.0,2.773898987704688
1256.0,2.3506447456846034
1257.0,2.85515864769953
1258.0,2.449471018738103
1259.0,2.344990146877662
1260.0,2.3700378567012055
1261.0,2.307191134402495
1262.0,2.514531759036164
1263.0,2.315288537230734
1264.0,2.318024860996818
1265.0,2.3724045155400706
1266.0,2.6078244634643384
1267.0,2.404162086312507
1268.0,3.77735264896455
1269.0,2.5629382873776905
1270.0,2.3425324768917704
1271.0,2.709943058367026
1272.0,2.3818949807774352
1273.0,2.9325276148771997
1274.0,2.6372002449222722
1275.0,2.708509311613754
1276.0,2.327611266508673
1277.0,2.483664528416588
1278.0,2.7973227777347223
1279.0,2.486187005183578
1280.0,2.6297325513759047
1281.0,2.573029471251078
1282.0,2.425953136622344
1283.0,2.5197294240331347
1284.0,2.314489486247776
1285.0,2.4306865978658676
1286.0,2.8262144349773086
1287.0,2.5795572623865333
1288.0,3.2926438017686457
1289.0,2.500199659239414
1290.0,2.3958685723308344
1291.0,2.311477299049568
1292.0,2.9216408373263847
1293.0,2.6223617198094558
1294.0,2.9725449758335905
1295.0,2.5758227021274687
1296.0,2.5769923759299904
1297.0,2.4295788551573714
1298.0,2.5424634516584836
1299.0,2.553371086518535
1300.0,2.462249509839883
1301.0,2.8624969913801874
1302.0,2.331788362407084
1303.0,2.5239440537077864
1304.0,2.305020749983149
1305.0,2.478396910336359
1306.0,3.672840934723097
1307.0,2.30225550276632
1308.0,2.656914046942833
1309.0,2.5777317998596723
1310.0,2.6121094286204647
1311.0,2.391118959944372
1312.0,2.3013377745397503
1313.0,2.3897607395388514
1314.0,2.389181489912439
1315.0,2.379565899283691
1316.0,2.6083976383627148
1317.0,2.6254631403866835
1318.0,2.369347319315164
1319.0,2.538659138850724
1320.0,2.550460811056538
1321.0,2.427914274480001
1322.0,2.352903715582173
1323.0,2.3649076955664676
1324.0,2.488751628089543
1325.0,2.411016515637746
1326.0,2.756054880035733
1327.0,2.696326967015669
1328.0,2.6432432648612885
1329.0,2.315448278016595
1330.0,2.348576559339811
1331.0,2.372500288948493
1332.0,2.3007240323577767
1333.0,2.44621634347663
1334.0,2.834450887978105
1335.0,2.4517212613294297
1336.0,2.8360408032871476
1337.0,2.456123485498125
1338.0,2.6086838592905326
1339.0,2.3275777597785345
1340.0,3.020783383820861
1341.0,2.603851830817609
1342.0,2.421756477810447
1343.0,2.45113826145537
1344.0,2.3325146376993455
1345.0,2.408418864687309
1346.0,2.302910089415646
1347.0,2.6084537313347806
1348.0,2.5271480280706466
1349.0,3.165258474975652
1350.0,2.3827280584892003
1351.0,2.310928587572179
1352.0,2.409383409078265
1353.0,2.4599921196203476
1354.0,2.6040341543014627
1355.0,3.0175345528633994
1356.0,2.625328883697109
1357.0,3.4397640667238827
1358.0,2.341014005589315
1359.0,2.805491814789939
1360.0,3.131123604211719
1361.0,2.4295311220488416
1362.0,2.3821466723568907
1363.0,2.3065859233879853
1364.0,3.2850024663421826
1365.0,2.961387786977944
1366.0,3.3864402959070548
1367.0,2.6846639268837404
1368.0,2.8835164548724093
1369.0,2.6065226445750227
1370.0,2.4511687377876625
1371.0,2.3907183436333237
1372.0,3.271783482174743
1373.0,2.4271292251778225
1374.0,2.8678109404636816
1375.0,2.5651903687689255
1376.0,2.42483963594516
1377.0,2.7237653699320106
1378.0,2.3740094214977443
1379.0,2.3954768736793226
1380.0,2.300305723717052
1381.0,2.5951838901640443
1382.0,2.6950262071785365
1383.0,2.7814769219017172
1384.0,2.5855025886309773
1385.0,2.4506148898583144
1386.0,2.3634595116505994
1387.0,3.145981042944719
1388.0,2.835652897303237
1389.0,2.345601294779314
1390.0,2.601235379399523
1391.0,2.3753140674988495
1392.0,2.489493768232065
1393.0,3.485590784031631
1394.0,2.3841347475074772
1395.0,2.7344159634837055
1396.0,3.557087317308401
1397.0,2.4852997751853154
1398.0,3.944907786050175
1399.0,2.310310698666076
1400.0,2.5595373621257216
1401.0,2.6519815712104724
1402.0,2.759986425982584
1403.0,2.5911595023554073
1404.0,2.375299801330057
1405.0,2.353570265777094
1406.0,2.699138573306899
1407.0,2.3837272671653498
1408.0,2.6417258134889776
1409.0,2.4056164977458643
1410.0,2.996105276353095
1411.0,2.416782330816972
1412.0,2.385347129970989
1413.0,2.630034461885371
1414.0,2.3536380943705586
1415.0,2.3320463030979552
1416.0,2.415829829365076
1417.0,2.5034537358175935
1418.0,2.602185011538341
1419.0,2.766816783030717
1420.0,2.3334392112917013
1421.0,3.1080209753371655
1422.0,2.3713506858908118
1423.0,2.4319236537340934
1424.0,2.5245199592538023
1425.0,2.4324677095548584
1426.0,2.4303907032169643
1427.0,2.7797148287114615
1428.0,2.3775905087205422
1429.0,2.4619158705457425
1430.0,2.981590124250501
1431.0,2.668425667550321
1432.0,2.6575116665776672
1433.0,2.3711424027985277
1434.0,2.317150430822578
1435.0,2.365504216114938
1436.0,2.347977860876097
1437.0,2.3583356859292293
1438.0,2.747305388002208
1439.0,3.137017096891848
1440.0,2.3476175986955785
1441.0,2.3672376764305434
1442.0,2.49821938804729
1443.0,2.4706044793367408
1444.0,3.1335538441726514
1445.0,3.068629704460096
1446.0,2.581253147542145
1447.0,2.7563206785268353
1448.0,2.4029564309930636
1449.0,2.661995977206326
1450.0,2.3820137227122795
1451.0,2.560297788781555
1452.0,2.5195554292798135
1453.0,2.45984680004284
1454.0,2.6822684272678647
1455.0,2.6729021069782113
1456.0,2.5695332914068905
1457.0,2.8362141387059796
1458.0,3.377457071005302
1459.0,2.5156696970620684
1460.0,2.7887975141597
1461.0,4.194451232217232
1462.0,2.923761484012935
1463.0,2.325412903919077
1464.0,2.820992828404732
1465.0,2.78266004173099
1466.0,2.815751816926079
1467.0,2.313199052592063
1468.0,2.3737298503705264
1469.0,2.337633882564722
1470.0,2.320881860508676
1471.0,2.349190063033047
1472.0,2.4740024226562727
1473.0,2.463527681823069
1474.0,2.7038726532510604
1475.0,2.374180381244626
1476.0,2.3551163750270536
1477.0,2.796180689521858
1478.0,2.332163884779997
1479.0,2.3312221207330666
1480.0,2.699293614903116
1481.0,2.3384123638066936
1482.0,2.6503946454632494
1483.0,2.3529807037780794
1484.0,2.438264866914517
1485.0,2.5764639621176615
1486.0,2.37737468981812
1487.0,2.870596664666365
1488.0,3.02149929106097
1489.0,2.5424348580937055
1490.0,3.196480883608398
1491.0,2.304372860027567
1492.0,2.9546095749624355
1493.0,2.6077337003836325
1494.0,2.459716127855039
1495.0,2.3009111988488113
1496.0,3.381537427745344
1497.0,2.4680934465864657
1498.0,2.4678866351545174
1499.0,2.3623498151040203
1500.0,3.1067143852885626
1501.0,2.3826640404769917
1502.0,2.530257892982734
1503.0,2.4584871472794703
1504.0,2.3362098721371916
1505.0,2.475576146883492
1506.0,2.8017362331732434
1507.0,2.6134281035438662
1508.0,2.9386653978095447
1509.0,2.402465411957511
1510.0,2.36179393140232
1511.0,2.9711680070478645
1512.0,2.5400015697626697
1513.0,3.386465478358504
1514.0,2.37852316307241
1515.0,2.5537976247801235
1516.0,2.8942700047888237
1517.0,2.5123198170018437
1518.0,2.9400520584676992
1519.0,2.6346995515937617
1520.0,2.6451078463005717
1521.0,2.4129882895759347
1522.0,2.4806261022796967
1523.0,2.3209797622559076
1524.0,2.980842596449225
1525.0,2.5957036596200354
1526.0,2.443286637122806
1527.0,2.509285639133736
1528.0,2.8742516925445787
1529.0,2.3401913220541397
1530.0,2.3993750574425823
1531.0,2.6871683040497496
1532.0,2.554483657858905
1533.0,2.469460468991528
1534.0,2.677160747167033
1535.0,3.7301815479975087
1536.0,2.592073114031233
1537.0,2.5200050664850924
1538.0,2.670473246474184
1539.0,2.4849947047177663
1540.0,2.498428833395639
1541.0,2.970434099390599
1542.0,2.385603045596653
1543.0,2.5663475004406022
1544.0,2.848984949465285
1545.0,2.627155599404709
1546.0,2.814449881552737
1547.0,3.532214664599406
1548.0,2.9922476057279632
1549.0,2.703236279351853
1550.0,2.5604147739416403
1551.0,2.663280089275142
1552.0,2.3951562456563575
1553.0,2.3014947142760867
1554.0,2.548518625692843
1555.0,2.6974120269352575
1556.0,2.377005492770585
1557.0,2.300445483635149
1558.0,2.427257721419618
1559.0,2.417658522942652
1560.0,2.4467737898326467
1561.0,2.398275074032515
1562.0,2.449466490613012
1563.0,3.279679025454446
1564.0,2.6360388539387793
1565.0,2.779342411497185
1566.0,3.511619738971155
1567.0,2.428228572499195
1568.0,2.5116857104790693
1569.0,2.3456349625375883
1570.0,2.484136650042601
1571.0,2.4195045384855427
1572.0,2.5347316350226556
1573.0,2.3714684344500374
1574.0,2.4459262919982416
1575.0,2.439244434268031
1576.0,2.690915089897202
1577.0,2.6429158938012813
1578.0,2.3696944712500194
1579.0,2.312559761504753
1580.0,2.7065631287147056
1581.0,2.311723760529252
1582.0,2.7390776023461463
1583.0,2.5407043605926805
1584.0,2.53491556717484
1585.0,2.8840436392347093
1586.0,2.3312262115459808
1587.0,2.429432124022413
1588.0,2.8005107595949443
1589.0,2.5068510624596754
1590.0,2.358611410817587
1591.0,2.514273238282387
1592.0,2.4367114363778217
1593.0,2.691759018158527
1594.0,2.4047924233516946
1595.0,2.664517231423885
1596.0,2.40404259360767
1597.0,2.551455539041375
1598.0,2.616086178272525
1599.0,2.3407555913947484
1600.0,2.4566350800657277
1601.0,2.616634502479412
1602.0,2.5092786249407313
1603.0,2.56221563384822
1604.0,3.3003317384336883
1605.0,2.468484997890831
1606.0,2.655432272936341
1607.0,2.605009793236213
1608.0,2.409537930738537
1609.0,2.3519593028143886
1610.0,2.3982642081593846
1611.0,2.571459985997556
1612.0,2.503470149399294
1613.0,2.7293927777574356
1614.0,2.679684928077549
1615.0,2.8619458998299327
1616.0,2.3882531748345164
1617.0,2.478353258594478
1618.0,4.272577859705057
1619.0,2.539955077167199
1620.0,2.633803501926756
1621.0,2.432641250853795
1622.0,2.450995962898905
1623.0,2.3123731604187947
1624.0,3.163611781660063
1625.0,2.522476103581439
1626.0,3.2249732078831364
1627.0,2.665966021031942
1628.0,2.5568481263074276
1629.0,2.4044841502693477
1630.0,3.090382126118867
1631.0,2.5273943920172375
1632.0,2.4010106692930027
1633.0,2.7112276642908855
1634.0,3.6588920410111445
1635.0,2.342217074788988
1636.0,2.553808290734606
1637.0,2.4180174502666896
1638.0,3.2044603210647233
1639.0,2.47668381513156
1640.0,2.7882680867085874
1641.0,2.4809217290633048
1642.0,2.343302017331436
1643.0,2.4250274866667767
1644.0,2.475120904807934
1645.0,2.8195561538745495
1646.0,2.4528093926354075
1647.0,2.5808263217186016
1648.0,2.6380453281456924
1649.0,2.9983219202293045
1650.0,2.6130723749671034
1651.0,3.8126871320882163
1652.0,2.8816881397777108
1653.0,2.9258192252732225
1654.0,2.373086247863288
1655.0,2.4339741024860353
1656.0,2.5385346881178785
1657.0,2.4192718475931403
1658.0,2.9986663789397072
1659.0,2.4745682420856854
1660.0,3.0787169707035984
1661.0,3.544326663111745
1662.0,2.3205744954473704
1663.0,3.194701933736278
1664.0,2.328211957421679
1665.0,2.3563874040844754
1666.0,2.350222805783067
1667.0,2.35067561582776
1668.0,2.556399704979296
1669.0,3.0768344564754924
1670.0,2.8643067374706916
1671.0,2.424525282228054
1672.0,3.571225138491067
1673.0,2.383686499463908
1674.0,2.4059215172621022
1675.0,2.6834735004850234
1676.0,2.5046951985727484
1677.0,2.60004752335436
1678.0,2.3934692251811858
1679.0,2.3780367719390836
1680.0,2.3411492962311646
1681.0,2.3783916692646327
1682.0,2.360895059687404
1683.0,3.3264735192574753
1684.0,2.3864310842890744
1685.0,3.292491316927191
1686.0,2.734688991161265
1687.0,2.321305162468496
1688.0,2.5015320333462725
1689.0,2.3854427297163547
1690.0,2.4589361154767673
1691.0,2.560390193216092
1692.0,3.097612819037955
1693.0,2.6717796524866753
1694.0,2.5233268710576926
1695.0,2.756576415932883
1696.0,2.32160115011589
1697.0,2.7120140768145116
1698.0,2.433063142110196
1699.0,2.7030043725571926
1700.0,2.5728900316341057
1701.0,2.5626520463498657
1702.0,2.8027193279514195
1703.0,2.363268942291414
1704.0,2.6292726090341287
1705.0,2.716458837435582
1706.0,2.3947263218414916
1707.0,2.393418590479982
1708.0,2.416352448042814
1709.0,2.5810423936660905
1710.0,2.367268141409557
1711.0,2.312668336483176
1712.0,2.4338688157665476
1713.0,2.4971827389545713
1714.0,2.491224400253096
1715.0,3.1205380799696343
1716.0,2.343979605794706
1717.0,2.6128255556654922
1718.0,2.821703571571562
1719.0,2.842488047959395
1720.0,2.7452402061020433
1721.0,2.976443132925499
1722.0,2.3386891474461997
1723.0,2.596586628825081
1724.0,3.124792268584236
1725.0,2.3647537878096423
1726.0,2.857916957070382
1727.0,2.310948768160608
1728.0,2.410773721040658
1729.0,2.476649233262903
1730.0,2.5358078060197404
1731.0,2.7790932275194016
1732.0,2.581553677758686
1733.0,2.3657700184851955
1734.0,2.6921633412584702
1735.0,2.6121087574137376
1736.0,2.352532249320533
1737.0,2.523950763601483
1738.0,2.9792638148362336
1739.0,2.602906338808919
1740.0,2.667523487538088
1741.0,3.1874400389094357
1742.0,3.8405400288985483
1743.0,2.8577713425351794
1744.0,2.727901091105246
1745.0,2.6356431174766173
1746.0,2.4266849228737573
1747.0,2.3026803801490883
1748.0,2.81919705077981
1749.0,2.3248125135651065
1750.0,2.9128050858598744
1751.0,2.8791235194297466
1752.0,2.5941446258175636
1753.0,2.719080296665005
1754.0,2.6819635933597046
1755.0,3.2656027908352665
1756.0,2.6885458343133335
1757.0,2.3608885041881753
1758.0,2.3266345527933816
1759.0,2.494539486236613
1760.0,3.0638671833196454
1761.0,2.7194004968651004
1762.0,3.079457081963983
1763.0,2.44961921610906
1764.0,2.4138195526951076
1765.0,2.4303005269150555
1766.0,2.526602794841229
1767.0,2.768019378532275
1768.0,2.779128611833656
1769.0,2.3705592775460542
1770.0,2.6730683862667934
1771.0,2.312506942454713
1772.0,2.4573283813878968
1773.0,2.381943345216438
1774.0,2.3669679391154803
1775.0,2.8886265530192294
1776.0,2.3170900956127682
1777.0,2.4100297386765552
1778.0,2.459515138118532
1779.0,2.6424599429594764
1780.0,2.3919110966453543
1781.0,3.150543070469415
1782.0,2.4656689976363695
1783.0,2.7218921769761635
1784.0,3.06362985269746
1785.0,2.6599003948734636
1786.0,2.7043673855328
1787.0,2.864606538026382
1788.0,2.409569236162443
1789.0,2.4193135473934912
1790.0,2.7578133196446806
1791.0,2.3295645748084133
1792.0,2.333603136732685
1793.0,3.0087399782663424
1794.0,2.607054111612168
1795.0,2.5909198175524577
1796.0,2.6715030486114286
1797.0,2.3569679122814025
1798.0,3.3326810459391503
1799.0,2.7878809482562064
1800.0,2.352229773619966
1801.0,2.845773468577553
1802.0,2.466855398527029
1803.0,2.3930911204750975
1804.0,2.3208533857427227
1805.0,2.5875121156729
1806.0,2.4462522340824897
1807.0,2.3585691991197857
1808.0,2.866332655801477
1809.0,2.427439960938354
1810.0,2.5022313096210973
1811.0,2.5868947823327892
1812.0,2.6961218562275358
1813.0,2.77378000139678
1814.0,2.3602627050244
1815.0,2.763181030447759
1816.0,2.78539442467764
1817.0,2.3431673959267285
1818.0,2.3471381287759017
1819.0,2.5086840006782483
1820.0,2.357496808095982
1821.0,2.7747615018530043
1822.0,2.8133565080953926
1823.0,2.536908843659326
1824.0,2.381454031909052
1825.0,2.3000854084838656
1826.0,3.080465576248119
1827.0,2.3276404888092297
1828.0,2.356688320707731
1829.0,2.389484382244159
1830.0,2.336080418477779
1831.0,2.4083420344646935
1832.0,2.505856752501561
1833.0,2.6372579584424027
1834.0,2.445792465541656
1835.0,2.639539381175451
1836.0,2.3728185559832555
1837.0,2.3661199293352357
1838.0,2.304892926474232
1839.0,2.3499570229435927
1840.0,3.66038893131901
1841.0,2.3917791147808236
1842.0,2.395168716869826
1843.0,2.433476452620967
1844.0,2.63272710834522
1845.0,2.5505737264800286
1846.0,2.4464173693378757
1847.0,2.677944570456913
1848.0,2.704644902352906
1849.0,2.5960423196172955
1850.0,2.328986505266285
1851.0,2.6018128483443723
1852.0,2.607075292683457
1853.0,2.553793229556906
1854.0,2.8794112761473283
1855.0,2.5128344357154866
1856.0,2.369060121054281
1857.0,2.361759354094661
1858.0,2.323546682807422
1859.0,3.280896418274676
1860.0,2.608291885042205
1861.0,2.459240203100119
1862.0,2.9281813991937367
1863.0,3.119595665925197
1864.0,3.5447344724072343
1865.0,3.120071815260176
1866.0,2.4975402550474373
1867.0,2.385508244116987
1868.0,2.4109696843365316
1869.0,2.712696249135719
1870.0,2.439449351453235
1871.0,2.7723804446429847
1872.0,2.5786948583961538
1873.0,2.647627927415117
1874.0,2.354494804976236
1875.0,2.329356887413412
1876.0,2.3518760821492295
1877.0,2.3670007617992974
1878.0,2.3661612006702772
1879.0,2.865888300256355
1880.0,2.376490722779648
1881.0,2.390907441181911
1882.0,2.367825375930294
1883.0,2.3410117518400297
1884.0,3.2617654656654387
1885.0,2.7058000531731152
1886.0,2.4203951384688542
1887.0,2.375454101900182
1888.0,2.620179537413718
1889.0,2.388999999680461
1890.0,2.9264479699113775
1891.0,2.869236534904708
1892.0,2.658527580584102
1893.0,2.683215871761762
1894.0,2.365591015958024
1895.0,2.734732006316653
1896.0,2.3511668362889804
1897.0,2.455625625981523
1898.0,3.506960521505371
1899.0,2.6626359571330123
1900.0,2.7649354027730553
1901.0,2.7595639335795425
1902.0,2.7828929330601433
1903.0,2.470187194788688
1904.0,2.5457891729901876
1905.0,2.5141426879237185
1906.0,3.6340296846824267
1907.0,2.4076040822086338
1908.0,2.5876223771192763
1909.0,2.602541720506625
1910.0,2.6167987146135063
1911.0,2.3890969520784604
1912.0,2.3764425195104772
1913.0,3.104960801785083
1914.0,3.3863027290498
1915.0,2.3519990410798455
1916.0,2.5435548324928665
1917.0,2.330222347469102
1918.0,2.658861452760031
1919.0,2.5799880724664117
1920.0,2.3385338264940936
1921.0,2.512218917849973
1922.0,2.7366653116876214
1923.0,2.4070620348571596
1924.0,3.0417125706690755
1925.0,2.3288359311335958
1926.0,2.677678105021192
1927.0,2.875382180708365
1928.0,2.9478642345347037
1929.0,2.829242889743459
1930.0,3.032992068936601
1931.0,3.0508565958969713
1932.0,2.383533325337884
1933.0,2.883113128587903
1934.0,2.312338486949735
1935.0,2.63562488916167
1936.0,2.344632274106474
1937.0,2.9345853185407575
1938.0,2.961868086344841
1939.0,2.978377506823586
1940.0,3.1570653283505457
1941.0,2.6544159429432925
1942.0,2.6075735961062088
1943.0,2.3303449649665087
1944.0,2.3749177986340815
1945.0,2.3287322988912336
1946.0,2.348461613073641
1947.0,2.370098282263112
1948.0,2.4539685385579855
1949.0,2.4533151326523637
1950.0,2.9165089397420894
1951.0,2.3221055431232362
1952.0,2.437513488997066
1953.0,2.795619710554529
1954.0,2.407017544856671
1955.0,2.427046797411733
1956.0,2.6313560135238694
1957.0,3.310887043693592
1958.0,2.3539748917358563
1959.0,2.352205018452337
1960.0,2.7051797094883816
1961.0,3.8845951014203237
1962.0,2.312946955528379
1963.0,3.6169934203510863
1964.0,3.3870711380041083
1965.0,2.3242168058927195
1966.0,2.3705477183992074
1967.0,2.3430752375448076
1968.0,2.3136166978512844
1969.0,2.431842455838617
1970.0,2.7593414793795628
1971.0,2.80363800885768
1972.0,2.4623648778253435
1973.0,2.5219310342231847
1974.0,2.3711009984947986
1975.0,2.3761328864791014
1976.0,2.724074885156137
1977.0,2.3310694678353903
1978.0,2.5509972013042215
1979.0,2.574295584061594
1980.0,2.4671566087508054
1981.0,2.421168752898365
1982.0,2.780102545697516
1983.0,2.30792865268383
1984.0,2.8917049922236036
1985.0,2.6204428209953328
1986.0,2.665285836394582
1987.0,2.7752522302251132
1988.0,2.62774925479369
1989.0,3.210890221045204
1990.0,2.9529706489544916
1991.0,2.300382937879515
1992.0,2.852846636211667
1993.0,3.091703627229894
1994.0,2.657977403631469
1995.0,2.473754180875514
1996.0,2.924513738236273
1997.0,2.3356285676203785
1998.0,2.4129588376053763
1999.0,3.2371268476984323
2000.0,2.4892319052083063
2001.0,2.3022201852919144
2002.0,2.3978212937989376
2003.0,3.107937042544748
2004.0,2.6682845905464583
2005.0,2.345644183400071
2006.0,2.921493931811192
2007.0,2.358941761159102
2008.0,2.6754576354606177
2009.0,2.6061280536479243
2010.0,2.338133371767518
2011.0,2.439274444315169
2012.0,2.521135147283868
2013.0,2.4513241047012198
2014.0,2.4336778653975766
2015.0,2.4997215403886544
2016.0,2.9651343045234118
2017.0,2.5226139638911245
2018.0,2.3426543296041222
2019.0,2.782238729463139
2020.0,2.760826720944941
2021.0,2.7025183404460167
2022.0,3.0609948940619622
2023.0,2.309584612126576
2024.0,2.3784939489395995
2025.0,2.590728642760953
2026.0,2.34081489526522
2027.0,2.327581119092345
2028.0,2.6672689096658297
2029.0,2.4931349641693457
2030.0,2.3725023062987445
2031.0,2.402079121086727
2032.0,2.917720994119886
2033.0,2.7931583916338028
2034.0,2.834867293060437
2035.0,2.5088628437920497
2036.0,2.374940073135853
2037.0,3.5751039577886035
2038.0,2.3165632168789303
2039.0,3.7576697615267745
2040.0,2.359224204726191
2041.0,2.358222891494548
2042.0,3.1909542202889827
2043.0,2.532408661974488
2044.0,2.501536435506945
2045.0,2.4028449305128676
2046.0,2.4572425089074237
2047.0,2.336697796620387
2048.0,2.3008663233874063
2049.0,2.450355277177829
2050.0,2.407843428020351
2051.0,2.6604303719683524
2052.0,2.5756764577291813
2053.0,2.4140328760796046
2054.0,2.3805075758417655
2055.0,2.399364716902129
2056.0,2.4085025122271317
2057.0,2.794700730572541
2058.0,2.4542593751074016
2059.0,2.3534123489457297
2060.0,2.321510110563747
2061.0,2.3071508973899117
2062.0,2.474219433045285
2063.0,2.3283050756544386
2064.0,2.325112583396453
2065.0,2.4962846688977245
2066.0,2.33524715858291
2067.0,2.960532016656288
2068.0,2.475227689000177
2069.0,2.6142810937643803
2070.0,2.6128314792594294
2071.0,2.308967202197746
2072.0,2.4021360555348616
2073.0,2.387345624964274
2074.0,2.412263426504521
2075.0,2.5554841430124333
2076.0,3.025153794938421
2077.0,2.8430928547917977
2078.0,2.7914834332829828
2079.0,2.303340535934478
2080.0,2.6398653238271255
2081.0,2.4112395355023115
2082.0,2.619494019235033
2083.0,2.600408307205897
2084.0,2.448343696779752
2085.0,2.470871306919846
2086.0,2.5188087708086457
2087.0,2.408808859121196
2088.0,2.561060784037055
2089.0,2.5205079900059015
2090.0,3.112248610695071
2091.0,2.323987856444149
2092.0,2.3994829462675686
2093.0,2.3293178691213683
2094.0,2.8980332453353412
2095.0,2.6654203756821575
2096.0,2.613636097122764
2097.0,2.723856527806541
2098.0,2.4523646586561476
2099.0,2.3210841317664492
2100.0,2.6378273771478336
2101.0,3.334287657730227
2102.0,2.8849079212379722
2103.0,2.313149941355453
2104.0,2.3853410816950054
2105.0,2.405886845988971
2106.0,2.9274038170182495
2107.0,2.36566476516009
2108.0,2.362658285639254
2109.0,2.324602876991088
2110.0,2.446044079686856
2111.0,2.383185730046403
2112.0,2.489189670445394
2113.0,2.538327479230907
2114.0,3.45361200224691
2115.0,2.409421347283553
2116.0,2.412246972668416
2117.0,2.3535464437129026
2118.0,2.705668006006982
2119.0,2.5451254855862633
2120.0,2.4136541904225175
2121.0,2.7114650657619372
2122.0,2.3776388953859557
2123.0,2.3508311610399155
2124.0,2.3070638014054357
2125.0,2.677426218796016
2126.0,2.8148527239272214
2127.0,2.4038472752020175
2128.0,2.3178201683174007
2129.0,3.2639673881218627
2130.0,2.4257345121208913
2131.0,2.715293784321099
2132.0,2.9407564987473607
2133.0,2.9895244111833486
2134.0,2.322220045264789
2135.0,2.7120763051397225
2136.0,2.7167600916636587
2137.0,2.7575752152841355
2138.0,3.029337431953982
2139.0,2.755888665619671
2140.0,2.6818301740963753
2141.0,2.6438957656897704
2142.0,2.8090159170500906
2143.0,2.908758593714607
