time_days,magnitude
1106.0,2.7505049786606683
1107.0,3.1191906846191597
1108.0,2.980588822364094
1109.0,3.1435272618110783
1110.0,3.1753850065335123
1111.0,3.2255475572774226
1112.0,2.598830533669774
1113.0,2.6041201603601047
1114.0,2.413931213229231
1115.0,3.1833807744956104
1116.0,2.786050759772592
1117.0,2.526335547983725
1118.0,3.069192160602257
1119.0,4.596110845954279
1120.0,3.996367015518124
1121.0,2.499554915504142
1122.0,3.2594533136061044
1123.0,2.9958170126795975
1124.0,2.812468870652169
1125.0,2.581724441314683
1126.0,3.5443385114223354
1127.0,2.5027680200171214
1128.0,2.5847623167972853
1129.0,2.495763521423091
1130.0,2.8423191666288252
1131.0,2.6011515573855952
1132.0,2.67659212269007
1133.0,2.4678979841544515
1134.0,2.5978031769595713
1135.0,2.885825817815227
1136.0,2.850269989378754
1137.0,2.400204394473209
1138.0,3.1549683132206594
1139.0,3.498301746120002
1140.0,2.705675963635391
1141.0,2.4550554012527592
1142.0,2.4486157126757457
1143.0,2.694606648267098
1144.0,2.5650280238534124
1145.0,2.9952868574383045
1146.0,2.6630851339259425
1147.0,2.726642125129404
1148.0,2.5850607258008953
1149.0,2.653354488238456
1150.0,2.7190659422136347
1151.0,2.6156792959899837
1152.0,3.2283070302318038
1153.0,2.818660303480795
1154.0,2.495669331645712
1155.0,2.838792104406384
1156.0,2.831515477794583
1157.0,3.6833607141746167
1158.0,2.4247804241905055
1159.0,2.845223083422103
1160.0,2.8157982775935926
1161.0,2.991550110796782
1162.0,2.931573413906844
1163.0,3.1530172550911804
1164.0,2.4718061681485786
1165.0,2.776248767935365
1166.0,2.430954498921324
1167.0,4.831997313769335
1168.0,2.7130494397095832
1169.0,2.6379630462509613
1170.0,2.519945566531506
1171.0,2.588914260410057
1172.0,3.4279100869637866
1173.0,3.0562432757266533
1174.0,2.7803525437003747
1175.0,2.671278175676708
1176.0,2.5607118442231522
1177.0,3.0173529357473274
1178.0,2.9377646201490695
1179.0,2.463247049143815
1180.0,3.3325175725069327
1181.0,2.487211734679645
1182.0,2.4564298611553603
1183.0,2.4699899595895896
1184.0,3.275383812960763
1185.0,3.032911489256735
1186.0,2.4262336854673268
1187.0,2.828535950715742
1188.0,3.4883340433484906
1189.0,3.2550268999870013
1190.0,3.7217180403062944
1191.0,2.4735996913642233
1192.0,2.845624185502575
1193.0,3.1133385169286654
1194.0,3.518190389848678
1195.0,3.429753081794672
1196.0,2.7394243453954585
1197.0,2.4458945787210125
1198.0,2.9589519993213598
1199.0,2.46790903551287
1200.0,3.6715564276881656
1201.0,2.5860314877847905
1202.0,3.080929963839718
1203.0,2.419482133229199
1204.0,2.4711327936550864
1205.0,2.9589524634776243
1206.0,3.870208415733261
1207.0,2.829767321461742
1208.0,4.040866023066293
1209.0,2.6910722335785757
1210.0,2.8129552722921916
1211.0,2.467259130145249
1212.0,2.4522058023701994
1213.0,2.9171517330930583
1214.0,2.610436922310177
1215.0,2.4535932183658793
1216.0,2.7308794003372583
1217.0,2.5091168402500252
1218.0,2.5630197912743324
1219.0,4.000525504386597
1220.0,2.452827821437374
1221.0,2.43168131731165
1222.0,2.5772214328243916
1223.0,2.428587362944932
1224.0,2.431878495877997
1225.0,2.4935957578433166
1226.0,2.5238340554708274
1227.0,2.7316026412854466
1228.0,2.8366360170753993
1229.0,2.9740321705465225
1230.0,2.54315507371917
1231.0,2.9497996931363657
1232.0,2.4314492327753476
1233.0,2.7197207511694397
1234.0,2.4116573897360136
1235.0,2.7973570913249977
1236.0,2.541712156338822
1237.0,2.7274731540673995
1238.0,3.6463000737825975
1239.0,3.918405417438591
1240.0,3.2447503981307873
1241.0,2.863916088101259
1242.0,2.7423796190618335
1243.0,2.71414510969372
1244.0,2.726055970085129
1245.0,2.948508226469865
1246.0,2.524405931483509
1247.0,2.5643326045408794
1248.0,3.5056249262210546
1249.0,3.2186042239333528
1250.0,3.0686914697438636
1251.0,2.7059432089953908
1252.0,2.98105324140917
1253.0,2.672877061884139
1254.0,2.9304668870026593
1255.0,2.491753459547754
1256.0,4.415792703687298
1257.0,2.7921744090325684
1258.0,3.243377752800254
1259.0,3.456307489172696
1260.0,2.5666255587432225
1261.0,2.711156479543941
1262.0,3.1947034614662915
1263.0,4.535735688145261
1264.0,3.1073346858814803
1265.0,2.921113438198309
1266.0,2.9394866749791886
1267.0,2.747664296386664
1268.0,3.5279123388204403
1269.0,2.6821109466119926
1270.0,2.712260845417836
1271.0,2.8091344861355125
1272.0,2.5726602504911043
1273.0,3.0999734783564508
1274.0,2.7829295564719394
1275.0,2.5999180509360142
1276.0,2.4701864151665003
1277.0,2.6311721471746004
1278.0,2.5997035383109606
1279.0,2.437131667343413
1280.0,3.3115209326740183
1281.0,2.930685630678547
1282.0,3.598937619783347
1283.0,3.0564740890909703
1284.0,2.4099377677457063
1285.0,2.4979712080419754
1286.0,2.7893852981557083
1287.0,3.174761018800952
1288.0,2.816970670242723
1289.0,2.5386894928262107
1290.0,4.203405375510405
1291.0,3.0184364443249687
1292.0,2.6181115042833025
1293.0,2.416607266969451
1294.0,2.4236993903017097
1295.0,3.194518780970155
1296.0,2.63442795231585
1297.0,2.790256126141119
1298.0,2.5596580620778724
1299.0,3.028252491862771
1300.0,2.6186050389701965
1301.0,2.566361845503352
1302.0,3.0773315828137005
1303.0,2.7240660696175083
1304.0,3.1217655131081417
1305.0,2.707805365702917
1306.0,2.6103483306794066
1307.0,2.5058534722444614
1308.0,4.330306082307417
1309.0,2.7018466652459616
1310.0,2.6293383789210956
1311.0,3.6771660792559517
1312.0,2.9857421541936655
1313.0,3.3634675167139294
1314.0,2.6440273782055366
1315.0,2.6290689957324203
1316.0,2.582903976996149
1317.0,2.5434150436043543
1318.0,4.449449967611846
1319.0,2.40034342136658
1320.0,3.0094494517079218
1321.0,2.6230710467211327
1322.0,2.7280460580767034
1323.0,2.6161839105238873
1324.0,2.441052015926745
1325.0,2.658447138733842
1326.0,3.072638031510028
1327.0,2.5562543737964507
1328.0,2.799988814113493
1329.0,2.7470431797996633
1330.0,2.5337302074545422
1331.0,3.4043201846353623
1332.0,2.796050853409127
1333.0,3.030701495359597
1334.0,2.4649212772242217
1335.0,3.4072338686274026
1336.0,2.4363553466071224
1337.0,2.8984166311871933
1338.0,2.5778052361960486
1339.0,4.072848318338584
1340.0,2.515821266299299
1341.0,3.1863321774521953
1342.0,3.8874316091092367
1343.0,2.5405904094781118
1344.0,2.5755296481758703
1345.0,2.434886478770655
1346.0,2.460840666524503
1347.0,2.463860364765715
1348.0,2.5238218869554636
1349.0,4.126912192440595
1350.0,2.4509821185444065
1351.0,2.6028923533585773
1352.0,3.2721611324924464
1353.0,2.6325845529355067
1354.0,2.5581410763683117
1355.0,2.6373973027737727
1356.0,3.713136612390568
1357.0,2.7264242847053333
1358.0,3.0223191119886312
1359.0,2.965757174429291
1360.0,2.895257126052559
1361.0,2.752379852851238
1362.0,2.480812214807022
1363.0,3.052092916210416
1364.0,2.6361130900498364
1365.0,3.57065480980301
1366.0,3.2867344627071935
1367.0,3.675163499279163
1368.0,2.6389032157475976
1369.0,2.440565057305572
1370.0,2.5563912918747027
1371.0,2.733539644305896
1372.0,2.6281326735258235
1373.0,2.982328250281339
1374.0,2.4148177592021103
1375.0,2.459601908593139
1376.0,2.5427431381710974
1377.0,2.4511073782161685
1378.0,2.6563758960807786
1379.0,2.5114144826737057
1380.0,2.843607480032599
1381.0,2.7538789145482507
1382.0,2.450817050252027
1383.0,2.6511390435276176
1384.0,2.4528672445335276
1385.0,3.2945487010213443
1386.0,2.5363811281506563
1387.0,2.7078247112847724
1388.0,2.8374033889073917
1389.0,2.6119278824190446
1390.0,2.512697231470896
1391.0,2.504840254843251
1392.0,3.4372199118418933
1393.0,3.7262844246739255
1394.0,2.6744446761328495
1395.0,2.502280435863302
1396.0,2.4839902937820977
1397.0,2.587361945365699
1398.0,2.6280828789957176
1399.0,2.756316913256975
