time_days,magnitude
1105.0,2.103665607709819
1106.0,2.232319117437786
1107.0,2.046664743332881
1108.0,2.756900048332318
1109.0,2.297397549394297
1110.0,2.27973425080316
1111.0,2.067531320529329
1112.0,2.6284313800903734
1113.0,2.8179164746948504
1114.0,2.99360428998385
1115.0,2.211461302460331
1116.0,2.1923470006791623
1117.0,2.1284803104503394
1118.0,2.4366863499660965
1119.0,2.040535547659381
1120.0,2.0364226524598448
1121.0,2.4535448178107746
1122.0,2.004309135765552
1123.0,2.371586216983178
1124.0,2.187115287508597
1125.0,2.817375206946491
1126.0,2.357136361893673
1127.0,2.166009263769749
1128.0,2.431178585536475
1129.0,2.028263526534433
1130.0,2.331219510598595
1131.0,2.0893920033564566
1132.0,2.3598037151275757
1133.0,2.1167576502761505
1134.0,2.241204257237991
1135.0,2.282783606117695
1136.0,2.004904648986812
1137.0,2.846645996640316
1138.0,2.1751208443102543
1139.0,2.0378070500976992
1140.0,2.6819944938039946
1141.0,2.063054641193274
1142.0,3.220871724919598
1143.0,2.055021452012054
1144.0,2.002288979893342
1145.0,2.234429400940201
1146.0,2.418986157918914
1147.0,2.3770155242504294
1148.0,2.530563945577512
1149.0,3.3640858919259307
1150.0,2.2405237835550675
1151.0,2.177447628105598
1152.0,2.0691576511234855
1153.0,2.0037231318596107
1154.0,2.057485915602244
1155.0,2.2899594045491165
1156.0,2.3461178016724946
1157.0,2.624181779955541
1158.0,2.315031365998116
1159.0,2.0170335571723137
1160.0,2.403433111575421
1161.0,2.276377979924894
1162.0,2.3438155611414895
1163.0,2.021888072247698
1164.0,2.0692298598482495
1165.0,2.3201043399055
1166.0,2.0065018755283535
1167.0,2.2310652103824347
1168.0,2.8845067552263464
1169.0,2.1184226404393405
1170.0,2.4279808079885514
1171.0,2.0814551311629317
1172.0,2.0277913770751335
1173.0,2.199573732601172
1174.0,2.520573995583978
1175.0,2.345297159937591
1176.0,2.4183981858051924
1177.0,2.015729498825139
1178.0,2.2125817094975
1179.0,3.7981482711766335
1180.0,2.3595528884924946
1181.0,2.0663395721852607
1182.0,2.0306307860102777
1183.0,2.0799850457472915
1184.0,2.4571626417970203
1185.0,2.4566937524620966
1186.0,2.365390117093999
1187.0,2.0488836865411995
1188.0,3.5492080619597055
1189.0,2.2524204778886405
1190.0,2.1910951930764595
1191.0,2.1599445161516866
1192.0,2.7362277865791373
1193.0,2.03457918086991
1194.0,2.154883364616168
1195.0,2.8297110853075997
1196.0,2.853686709697082
1197.0,2.21310086087987
1198.0,2.220407484589775
1199.0,3.543187386060387
1200.0,2.0004618829555825
1201.0,2.3303052246451244
1202.0,2.038494311336701
1203.0,2.73832873853534
1204.0,2.3718187863456963
1205.0,2.1211890792924537
1206.0,2.358694732677954
1207.0,2.8418456344039784
1208.0,2.4176765789916836
1209.0,2.3108575769040014
1210.0,2.102559044208239
1211.0,2.0120678748476517
1212.0,2.8305272109998016
1213.0,2.0704284791848897
1214.0,2.016387096343615
1215.0,2.26482479296728
1216.0,2.263336912957982
1217.0,2.188120045113945
1218.0,2.424725133581374
1219.0,2.2687565900870252
1220.0,2.013336248576757
1221.0,2.067347796661831
1222.0,2.131705765402313
1223.0,2.1357733930778737
1224.0,2.1115336113587535
1225.0,2.0795337513944907
1226.0,2.7871779975309527
1227.0,2.119167265232025
1228.0,2.300044948471418
1229.0,2.2142625078414255
1230.0,2.071035136297675
1231.0,2.055417749197299
1232.0,2.6366727614157774
1233.0,2.0453282495809737
1234.0,2.3496081657634016
1235.0,2.1083907326134246
1236.0,2.451842671200584
1237.0,2.011965085694004
1238.0,2.895065601475123
1239.0,2.029711765066884
1240.0,2.6907925349476502
1241.0,2.0180928259483384
1242.0,2.1530232399960814
1243.0,2.0515066228892054
1244.0,2.202451828839632
1245.0,2.1925587638228694
1246.0,2.0444367224887796
1247.0,3.1137550398276526
1248.0,2.0993322774925733
1249.0,2.310440210653069
1250.0,2.9507445259394443
1251.0,2.971525265996035
1252.0,3.05713661299017
1253.0,2.4805547474537777
1254.0,2.0001943323338542
1255.0,3.770826587252463
1256.0,2.5974907001081813
1257.0,2.3314915935222453
1258.0,3.2604486320019803
1259.0,2.352650868780269
1260.0,2.185430193756555
1261.0,2.169453341941401
1262.0,2.482373892589166
1263.0,2.1150655971511845
1264.0,2.0372229762905105
1265.0,2.460995793749738
1266.0,2.1389425651442266
1267.0,3.1085740228506697
1268.0,2.21903617224745
1269.0,2.5629972098603715
1270.0,2.1755975515448784
1271.0,2.0563211576623
1272.0,2.1312289418166954
1273.0,2.2927527884588144
1274.0,2.581864093013796
1275.0,2.3209201605700613
1276.0,2.0501050494701927
1277.0,2.686727142317152
1278.0,3.0270795567874664
1279.0,2.456982280882798
1280.0,2.5020410003412668
1281.0,2.0422208954669965
1282.0,2.0659144784953605
1283.0,2.2041335449964947
1284.0,2.8917422636888723
1285.0,2.368793717582081
1286.0,2.342311590139486
1287.0,2.0735338528447733
1288.0,2.1650870223940766
1289.0,2.9721231733748454
1290.0,2.0508761368084185
1291.0,2.8308385901957576
1292.0,2.2220221224194043
1293.0,3.006507798158772
1294.0,2.3550431897850177
1295.0,2.946117008541114
1296.0,2.825106246419164
1297.0,2.407628520450828
1298.0,2.8890587049798
1299.0,2.41638491471541
1300.0,2.0149807596939007
1301.0,2.075923115086631
1302.0,2.0872105961693
1303.0,2.003187731790003
1304.0,2.5345739441142388
1305.0,2.3612018445992162
1306.0,2.3867050914266663
1307.0,2.0065395265439587
1308.0,2.0301135120927243
1309.0,2.9283007890348864
1310.0,2.5761331095676816
1311.0,2.0078797191389737
1312.0,2.507456357303241
1313.0,2.0096208338901866
1314.0,2.164441580543127
1315.0,2.188346568897232
1316.0,2.311302324248314
1317.0,2.231129271357711
1318.0,2.810170107754325
1319.0,2.039960266465328
1320.0,2.2426236044743804
1321.0,2.0081169373340453
1322.0,2.383192235660498
1323.0,2.0550290929250616
1324.0,2.374113501865841
1325.0,2.1977324220917605
1326.0,2.5488544976911265
1327.0,2.2881943993365383
1328.0,2.492703577406761
1329.0,2.1517392377237834
1330.0,2.6099283832072606
1331.0,2.0491130026860267
1332.0,2.0389369069244885
1333.0,2.4448120097558093
1334.0,2.25628657344363
1335.0,2.1306433987994544
1336.0,2.1482616059975927
1337.0,2.106620474084239
1338.0,3.339990025956875
1339.0,2.387550614690972
1340.0,2.1310469115708743
1341.0,2.0184146947271415
1342.0,2.2260555973760043
1343.0,2.192549957375152
1344.0,2.053118964215535
1345.0,2.4036588294006576
1346.0,2.1468712363735034
1347.0,2.171594790643489
1348.0,2.097048420393643
1349.0,2.1361052220555607
1350.0,2.03341589648016
1351.0,2.004648759093718
1352.0,2.0904056934738824
1353.0,2.968940511840429
1354.0,2.4879368766680274
1355.0,2.2914017826179416
1356.0,2.169005592846251
1357.0,3.2446938051013556
1358.0,2.7056978977716355
1359.0,2.0852929722490927
1360.0,2.0335297462201276
1361.0,2.0483972417738068
1362.0,2.579891198489125
1363.0,2.0221256644741854
1364.0,2.176754731363675
1365.0,2.5423614568787456
1366.0,3.8474394113547925
1367.0,2.4024282104945742
1368.0,2.049646362868493
1369.0,2.4401516118286395
1370.0,2.421447601033914
1371.0,2.4469312662606852
1372.0,3.5006263076273108
1373.0,2.099998492593582
1374.0,2.084504362486441
1375.0,2.0169603383119643
1376.0,2.1903808296705294
1377.0,2.264507786568692
1378.0,2.0998873051439304
1379.0,2.164771966279091
1380.0,2.3892348971588033
1381.0,2.3225727906314315
1382.0,2.0419528043508257
1383.0,2.3729717233028036
1384.0,2.889224310812077
1385.0,2.8623973024165794
1386.0,2.6864456885459935
1387.0,2.7291702931971265
1388.0,2.2688816323165697
1389.0,2.4214243477708717
1390.0,2.127587674284369
1391.0,2.315316718574218
1392.0,2.104923401025549
1393.0,2.172750748909919
1394.0,2.66135483699348
1395.0,2.211490463242751
1396.0,2.079118712634377
1397.0,2.243963680920836
1398.0,2.7330518403569273
1399.0,2.2308461103528643
