time_days,magnitude
1106.0,2.743783872370491
1107.0,2.5650422612347965
1108.0,2.44531197603513
1109.0,2.691128006944751
1110.0,2.7866700097513992
1111.0,2.786651422667389
1112.0,2.8440679930896886
1113.0,3.5425625293975473
1114.0,2.447236432961462
1115.0,2.5546247303018714
1116.0,2.6426941126907426
1117.0,2.4331492154042555
1118.0,2.5031479765453986
1119.0,2.6994770836054514
1120.0,2.5762251748978398
1121.0,2.42011061301912
1122.0,3.394371000862754
1123.0,2.9281026424415155
1124.0,2.673864639213704
1125.0,2.5120893742149337
1126.0,2.6802046185107087
1127.0,2.7518596492981406
1128.0,4.017900549713783
1129.0,2.6222169534735014
1130.0,2.400428808780028
1131.0,2.7760204930947343
1132.0,3.2592984404655705
1133.0,2.854829506584726
1134.0,2.5377543199504644
1135.0,2.6912342845016775
1136.0,2.40785766465085
1137.0,2.4928912819086526
1138.0,2.469616484736101
1139.0,2.6655344438396593
1140.0,2.6165135737741636
1141.0,2.533801767274422
1142.0,2.703462376146372
1143.0,2.4325974111955935
1144.0,2.5282327092139525
1145.0,3.1914281098129953
1146.0,2.4803330895922007
1147.0,3.423056619429805
1148.0,2.7133093202196505
1149.0,3.6058352854008486
1150.0,2.646955171344196
1151.0,2.62445503806771
1152.0,2.438240207867264
1153.0,2.4720254257555667
1154.0,2.443050548419241
1155.0,2.4664885135082635
1156.0,3.2061794199642835
1157.0,2.459450087637415
1158.0,2.475750027396813
1159.0,2.4485018323530725
1160.0,2.718826164752089
1161.0,2.5672902099651838
1162.0,2.5408811327302785
1163.0,2.5912204318142993
1164.0,2.5496530603069547
1165.0,2.7200701223909802
1166.0,3.9932072819418503
1167.0,2.5524167915680747
1168.0,2.763237538639836
1169.0,2.7168960596607743
1170.0,2.740957109407489
1171.0,2.578231042625246
1172.0,3.8953431628648563
1173.0,2.977001008140045
1174.0,2.493160920084493
1175.0,2.9852097189487328
1176.0,2.4634869775204447
1177.0,3.0240702059022437
1178.0,2.45964099657499
1179.0,2.535859645186882
1180.0,2.8123809757081544
1181.0,2.460058539438944
1182.0,2.8424740536927673
1183.0,2.879643626069834
1184.0,2.6291639130177473
1185.0,2.493711689543733
1186.0,2.537960765545115
1187.0,2.581201677968501
1188.0,2.4395726315499946
1189.0,2.97082024708337
1190.0,2.666837707500793
1191.0,3.2305938578677593
1192.0,3.654267228176434
1193.0,2.4898092871503366
1194.0,2.4142010774938236
1195.0,2.456979264605472
1196.0,3.774094880520701
1197.0,2.4785171781599775
1198.0,3.265964538735699
1199.0,2.4932515564043096
1200.0,2.5016456073470423
1201.0,2.471016324581343
1202.0,3.564148890501826
1203.0,2.921914962439562
1204.0,3.0511723994085096
1205.0,3.3058602816403204
1206.0,2.8173912036929862
1207.0,2.4494734549554824
1208.0,2.480727733949988
1209.0,2.8863688206905933
1210.0,2.5554664317012814
1211.0,3.803632608673543
1212.0,2.702437914519161
1213.0,2.5485966550754826
1214.0,3.3067627839091203
1215.0,2.657252182493611
1216.0,2.4261804940270792
1217.0,2.410563456229614
1218.0,2.9048268488998463
1219.0,2.550443584830454
1220.0,2.5804123152639384
1221.0,2.7430565913234948
1222.0,2.5080780798725577
1223.0,2.579583926067699
1224.0,2.577645018708761
1225.0,2.4360981624530806
1226.0,2.5331949893586376
1227.0,2.494978554329346
1228.0,2.6516268057968313
1229.0,2.5736123933394985
1230.0,2.7144782231491895
1231.0,2.8360627010413846
1232.0,3.062420902813023
1233.0,2.6321443652860226
1234.0,2.8276464602773417
1235.0,2.8612118240563884
1236.0,2.7317972998282194
1237.0,2.5315432199896484
1238.0,2.5002192486056045
1239.0,2.601029130843085
1240.0,4.339124126365629
1241.0,2.5355791508473042
1242.0,2.8308488978296253
1243.0,2.4689335401274053
1244.0,2.434982491772899
1245.0,2.714863573201795
1246.0,2.720304437604594
1247.0,2.5363919836050295
1248.0,2.434377743006249
1249.0,2.8670731543104884
1250.0,3.264084386645175
1251.0,2.7846498449633184
1252.0,2.9769518325319355
1253.0,2.5543357887885296
1254.0,2.6504946181396645
1255.0,2.752227726548634
1256.0,2.454645749387958
1257.0,3.2093672515224747
1258.0,2.8674033847959226
1259.0,3.0863154677439084
1260.0,2.4664187645643723
1261.0,2.5383906037068806
1262.0,2.7607707946326516
1263.0,2.7245255554693286
1264.0,2.7398879033914874
1265.0,2.81155206837931
1266.0,2.495218504097386
1267.0,2.4854107085169477
1268.0,2.4252351661706615
1269.0,2.430050273191449
1270.0,2.7868942046332954
1271.0,3.117356567883423
1272.0,2.843460157771931
1273.0,3.6475140733712905
1274.0,4.282152250827003
1275.0,3.434373475986939
1276.0,2.8456621567922427
1277.0,2.510852350788995
1278.0,2.4887964860466725
1279.0,2.5611158971183365
1280.0,2.509578226941863
1281.0,2.485724213742461
1282.0,2.4951783934381817
1283.0,2.8806501485603895
1284.0,2.8766162418749515
1285.0,2.4528321878521275
1286.0,2.4963323702065985
1287.0,3.3857243662997063
1288.0,2.505800242959421
1289.0,2.6895064987115704
1290.0,2.655087647066018
1291.0,2.528493839859975
1292.0,2.4221355535442415
1293.0,3.2114622384407117
1294.0,2.6269006099953134
1295.0,2.4307842320945205
1296.0,2.569513848069005
1297.0,3.296367721795148
1298.0,3.078905365688263
1299.0,2.569062271831775
1300.0,3.0081209477041106
1301.0,3.0054920933472284
1302.0,2.523686070749671
1303.0,2.945395899661608
1304.0,2.4270396665998932
1305.0,2.552381697497148
1306.0,2.614612169433848
1307.0,2.650123057397835
1308.0,2.9085346675982056
1309.0,2.494973056500675
1310.0,2.4227975254706906
1311.0,2.4809346356794073
1312.0,2.5118711444861868
1313.0,3.6304776372047813
1314.0,2.7098557184763443
1315.0,3.2272723987234273
1316.0,3.138343764709751
1317.0,2.4783405319430694
1318.0,2.823797713625672
1319.0,2.8578706215323013
1320.0,2.4863418620449704
1321.0,2.4380082967488454
1322.0,2.574800099373185
1323.0,2.5468972140619286
1324.0,2.414920959080514
1325.0,3.6060790498868087
1326.0,2.746040564376262
1327.0,2.6066766312587424
1328.0,2.745684230833041
1329.0,2.4539535412506086
1330.0,2.5437387738914006
1331.0,2.4939912554246932
1332.0,2.726128455924864
1333.0,2.6662927583930496
1334.0,2.493846745562573
1335.0,3.571305949713171
1336.0,2.681074143858596
1337.0,3.7840144600451446
1338.0,2.430178720845559
1339.0,3.0622942242034004
1340.0,2.406768127222234
1341.0,2.414048931567082
1342.0,3.4833621479651873
1343.0,2.7991370459832705
1344.0,2.6033878375906867
1345.0,3.775977184562577
1346.0,2.5041802986544726
1347.0,2.52436030515736
1348.0,2.4939981700070057
1349.0,2.698468826303454
1350.0,2.423727838010359
1351.0,2.4180638906774305
1352.0,2.605672886247283
1353.0,2.6197357939946015
1354.0,2.8355985114666815
1355.0,3.268560050708908
1356.0,2.401711696200245
1357.0,2.9050485301100317
1358.0,2.579018333953227
1359.0,3.0134897780441814
1360.0,2.9745494793124228
1361.0,3.283763209624022
1362.0,4.043603968202682
1363.0,3.474790394942165
1364.0,2.53002122735758
1365.0,2.4297253363331635
1366.0,2.7433918863390074
1367.0,2.6594507086456307
1368.0,2.527114276300639
1369.0,2.4028912624891157
1370.0,2.937458577353709
1371.0,2.5090455269568244
1372.0,2.496498707044282
1373.0,2.5984419711567135
1374.0,2.5415700195760333
1375.0,2.427625861049035
1376.0,2.507489664390094
1377.0,2.890932183281663
1378.0,2.6692300449163273
1379.0,2.4497236382177223
1380.0,2.9494422246114502
1381.0,2.818636973322755
1382.0,2.5132212827255778
1383.0,2.40838252951743
1384.0,2.5420849028597763
1385.0,2.511885721722381
1386.0,3.410387097333504
1387.0,3.2428494844038056
1388.0,2.540372959262089
1389.0,2.545371506380575
1390.0,2.778330554839315
1391.0,2.9041431933549164
1392.0,2.8120886873419284
1393.0,3.764098447244051
1394.0,2.552774044596075
1395.0,2.4251883645555585
1396.0,2.56333059485494
1397.0,2.883984982236373
1398.0,3.0385346149926793
1399.0,3.005655008095867
1400.0,3.3891818688758892
1401.0,2.9901572836105226
1402.0,2.940229892571655
1403.0,3.7553414366389077
1404.0,2.8366381757309624
1405.0,2.4759433041622327
1406.0,3.090026566181214
1407.0,2.439882539442069
1408.0,2.7631883684379126
1409.0,2.7437727452702854
1410.0,2.427334183201398
1411.0,2.7258953474456464
1412.0,3.585616981871109
1413.0,3.3526541759566335
1414.0,3.7222591802148006
1415.0,2.680200928490947
1416.0,2.53079160641142
1417.0,3.005233736707667
1418.0,2.5464648269816084
1419.0,2.500555017661923
1420.0,3.1152942829602326
1421.0,2.5494518937362125
1422.0,2.776840670849052
1423.0,2.460061386444917
1424.0,2.9122013234673005
1425.0,2.430400610021041
1426.0,2.613725288124217
1427.0,3.2225568246660226
1428.0,2.514338459328314
1429.0,3.731688821808448
1430.0,2.8832601199748207
1431.0,2.8300126432418335
1432.0,2.413463992734104
1433.0,2.43092974541734
1434.0,2.7768863661540846
1435.0,2.5229986056410927
1436.0,2.734123806531929
1437.0,2.4146914204966166
1438.0,2.8427868970539802
1439.0,2.7427493892703527
1440.0,2.8212641020113547
1441.0,2.696907143120818
1442.0,2.751297076580349
1443.0,2.495545477611117
1444.0,2.439387879748202
1445.0,2.447923230307246
1446.0,2.6476316338074706
1447.0,3.516253914676916
1448.0,2.963609381643808
1449.0,2.826629357809666
1450.0,2.457755045757874
1451.0,3.085205666053135
1452.0,2.7299704637041153
1453.0,2.4860579626016848
1454.0,2.4255213909128743
1455.0,3.3574722510100363
1456.0,2.4711417914830207
1457.0,2.408426314226965
1458.0,3.163872051550171
1459.0,2.788432988991227
1460.0,2.9194541763537183
1461.0,2.428388126300656
1462.0,2.9600749231486634
1463.0,2.406939178394765
1464.0,2.6866013451022557
1465.0,3.482387692592324
1466.0,2.735424711857918
1467.0,2.5191159622378856
1468.0,2.6247159074802884
1469.0,2.511922351926514
1470.0,2.7642292291056516
1471.0,2.486112873011949
1472.0,2.5706003422414745
1473.0,2.7952822273767755
1474.0,2.4095156336742796
1475.0,2.4248800039501712
1476.0,2.6053488779174048
1477.0,2.5584314741632523
1478.0,3.0264223180670595
1479.0,2.7257295589928594
1480.0,2.53136307577421
1481.0,3.1476042534898467
1482.0,3.1897003006311637
1483.0,2.5770055260014177
1484.0,3.2504056932044745
1485.0,2.600805913498307
1486.0,2.4574426540262833
1487.0,3.1556299585192917
1488.0,2.430909957989704
1489.0,2.8224184661133878
1490.0,2.595302046048589
1491.0,2.8157593252358013
1492.0,2.502653719866964
1493.0,2.916272475074684
1494.0,3.2022644615891425
1495.0,2.672848031987261
1496.0,2.604934996862796
1497.0,2.4455394095716003
1498.0,2.8764777741463403
1499.0,3.185432480231639
1500.0,2.9730114380233896
1501.0,3.0198003941615728
1502.0,2.4887749743227383
1503.0,2.403008808035333
1504.0,2.6748503995036703
1505.0,2.605695867696135
1506.0,2.4323503249311744
1507.0,2.7090721228017887
1508.0,2.6343220609283025
1509.0,2.4440325258216253
1510.0,3.2166316288207115
1511.0,3.3853109149772216
1512.0,2.4597835910857353
1513.0,3.424952698457584
1514.0,2.8085632777434624
1515.0,3.076575178602984
1516.0,2.4013537121455983
1517.0,2.691587123276979
1518.0,2.666648234408459
1519.0,2.8258808333045895
1520.0,3.134504227085718
1521.0,2.4496493284986487
1522.0,2.5501942889761637
1523.0,2.733859882264401
1524.0,4.343985222728786
1525.0,2.405831236732008
1526.0,2.4035325749383674
1527.0,3.0199819359202293
1528.0,2.4800672401380814
1529.0,2.523300616000739
1530.0,3.0572733288832685
1531.0,2.408016596732177
1532.0,2.5233285598602446
1533.0,2.6545493691132833
1534.0,2.5047353899356555
1535.0,2.8832566354403695
1536.0,3.637186330812506
1537.0,3.35776483844878
1538.0,2.5008353081434773
1539.0,2.9710451119819172
1540.0,2.979964163601324
1541.0,2.9765935859608987
1542.0,2.8082834477864314
1543.0,2.447799349336257
1544.0,2.864202918481376
1545.0,2.6740207200977255
1546.0,3.001870760134529
1547.0,2.573841223983485
1548.0,3.451206357696548
1549.0,3.7736673345773397
1550.0,2.415106378143011
1551.0,3.030454320250956
1552.0,3.0086130136425053
1553.0,2.663053984360657
1554.0,3.0311138808569504
1555.0,2.4597882320309257
1556.0,3.1228651527000357
1557.0,2.402840071896769
1558.0,2.543251109866681
1559.0,2.4578596910885993
1560.0,2.7820805658408103
1561.0,3.347966714723419
1562.0,2.628173197907563
1563.0,2.677885049563756
1564.0,2.6006065899843875
1565.0,2.838916237708359
1566.0,2.4596052494314584
1567.0,2.5996459308306292
1568.0,2.9420764948847125
1569.0,2.620610391959139
1570.0,2.5985153475875022
1571.0,2.669391499490113
1572.0,2.8944476119192983
1573.0,2.4021970788896887
1574.0,2.600652330910778
1575.0,2.531263657187522
1576.0,2.921898853741607
1577.0,2.8341815520966565
1578.0,2.650617898676433
1579.0,2.8539430206483147
1580.0,2.7272481233822674
1581.0,2.7950044059198422
1582.0,2.552726044073275
1583.0,2.9782759720670464
1584.0,2.538341026654755
1585.0,2.684859896649547
1586.0,2.5508053481533093
1587.0,2.6546874321652227
1588.0,3.5209463248710016
1589.0,2.441581437100343
1590.0,2.42602405679242
1591.0,2.4971433935854046
1592.0,2.630115806896507
1593.0,2.5859590145808378
1594.0,2.40704898579414
1595.0,2.57643627950977
1596.0,2.7997905189445023
1597.0,2.48765398150075
1598.0,4.128786254825905
1599.0,3.6228153705685395
1600.0,2.9834636671752617
1601.0,2.576931065559691
1602.0,2.527386751748912
1603.0,2.7012916022776237
1604.0,2.462287961041082
1605.0,2.4471299149721153
1606.0,2.5922213123400097
1607.0,2.8130318880816505
1608.0,2.643619110682233
1609.0,2.4311414179410304
1610.0,2.554512453274197
1611.0,2.4495688381036107
1612.0,3.825972689302273
1613.0,2.600731986605778
1614.0,2.4854029147571097
1615.0,2.6934935162577194
1616.0,2.574717887470217
1617.0,2.6423758286443815
1618.0,3.4368834371069634
1619.0,2.551473051437741
1620.0,2.580868216681614
1621.0,2.59723352292006
1622.0,2.5589143967891537
1623.0,2.4691007188423777
1624.0,3.190931513672072
1625.0,2.8274589593817274
1626.0,2.8615639510110515
1627.0,3.075381111309328
1628.0,3.922263265594869
1629.0,2.6201410767009006
1630.0,2.8395607091346413
1631.0,2.540222050596419
1632.0,2.855489001726729
1633.0,2.434161988582154
1634.0,2.821746869016237
1635.0,2.463010505095361
1636.0,2.560803278949356
1637.0,2.628522001574059
1638.0,3.42893636136355
1639.0,2.475568644494082
1640.0,2.938511630035822
1641.0,2.7671316960053005
1642.0,3.457271914241839
1643.0,2.9052593989749393
1644.0,2.7172070044811916
1645.0,2.44886268836791
1646.0,3.1691807085423918
1647.0,2.699154687059357
1648.0,2.4110067335029677
1649.0,2.578099761111048
1650.0,2.9634800112093664
1651.0,3.1601607950637622
1652.0,2.616598669807587
1653.0,2.879717724066999
1654.0,2.9177718569341105
1655.0,2.4647699091209816
1656.0,2.989925851706956
1657.0,2.8644857296983766
1658.0,2.4425714675184915
1659.0,2.5831170058111974
1660.0,2.5098616308850317
1661.0,2.6126021433768396
1662.0,2.4802691503552903
1663.0,2.6423558135962626
1664.0,2.8312996631877203
1665.0,2.4989578922072253
1666.0,3.200600979053382
1667.0,2.745857118776368
1668.0,3.27367884136454
1669.0,2.5056956496576026
1670.0,2.604117725027607
1671.0,3.501602333412664
1672.0,2.794835979947111
1673.0,2.4062332809539075
1674.0,3.922139936237737
1675.0,2.469609978218163
1676.0,2.8367310970065014
1677.0,2.4705334547184497
1678.0,2.5434460599363744
1679.0,2.4157556196771126
1680.0,2.4022828529117812
1681.0,3.521806540123792
1682.0,2.5525937178170754
1683.0,2.5855444940843872
1684.0,2.8589033753888935
1685.0,2.5610607053174013
1686.0,2.4279369406499005
1687.0,3.3671578558252095
1688.0,3.363846498134764
1689.0,2.648889814209703
1690.0,3.047073819618464
1691.0,3.0553342558659486
1692.0,2.4834478119303807
1693.0,3.5538192678309777
1694.0,3.6770321161927564
1695.0,2.413358037756121
1696.0,2.425035598479721
1697.0,4.1952808956357455
1698.0,3.1953026826183235
1699.0,2.5702064689274295
1700.0,2.4242582643484267
1701.0,2.425491855603096
1702.0,2.575059267474048
1703.0,2.8158197043900053
1704.0,2.5742825873628603
1705.0,2.546771271758333
1706.0,2.805459943456798
1707.0,3.1900353456981874
1708.0,2.730454445338705
1709.0,2.545639827261839
1710.0,3.132788646286423
1711.0,2.41238121115022
1712.0,2.8023104451715506
1713.0,2.6891490861590106
1714.0,3.0268372670569494
1715.0,2.874629821850021
1716.0,2.514152536303177
1717.0,2.708423676829912
1718.0,2.6934630032866633
1719.0,2.4141269955511784
1720.0,2.5883308110285133
1721.0,2.414999668302352
1722.0,2.774628836087142
1723.0,3.0881884531166635
1724.0,2.7660076181862645
1725.0,2.7483489474492675
1726.0,2.4861662424002895
1727.0,2.7196946586011834
1728.0,2.5336195844735117
1729.0,2.604718769474684
1730.0,2.905035425175058
1731.0,2.9591569450952893
1732.0,3.1186259367974625
1733.0,2.4242685248974296
1734.0,2.9436777868686246
1735.0,2.651002455881497
1736.0,2.497768122405749
1737.0,2.848166768046361
1738.0,2.565657849325233
1739.0,2.587572396838411
1740.0,2.45487390480996
1741.0,2.6805896688289907
1742.0,2.617351512191875
1743.0,2.4219726662968877
1744.0,2.6315989154313333
1745.0,2.4303031478657178
1746.0,2.408130903071674
1747.0,2.5244881010635125
1748.0,3.420236462430287
1749.0,3.112662579710552
1750.0,2.4486829567242405
1751.0,3.7735206489241184
1752.0,3.740322419059426
1753.0,2.660026758610158
1754.0,2.4797917204204634
1755.0,2.5327756402871597
1756.0,2.925138318772325
1757.0,2.488393341057819
1758.0,2.6668691723766385
1759.0,2.410057392599073
1760.0,2.9317935090570737
1761.0,2.79445846558269
1762.0,2.5915008028074995
1763.0,2.484789500115594
1764.0,3.0526668162969637
1765.0,2.891752898023543
1766.0,2.926421722991653
1767.0,2.5648196170600026
1768.0,2.53546766928828
1769.0,2.7088309299928928
1770.0,2.4135614464698802
1771.0,2.656068395716476
1772.0,2.4412258369565274
1773.0,2.7758028754475808
1774.0,2.4925859340694303
1775.0,2.4088709865378592
1776.0,2.9536976518838824
1777.0,2.4674075533543816
1778.0,2.558343532392339
1779.0,3.0329760557704684
1780.0,2.419624717499965
1781.0,2.7106249487584066
1782.0,3.0764609340340265
1783.0,2.4837972386633616
1784.0,2.543973265051705
1785.0,2.9694346938636196
1786.0,2.694921029341518
1787.0,2.4489000088826343
1788.0,2.546801666786066
1789.0,2.7073617319169156
1790.0,2.579189674546257
1791.0,3.336667932387719
1792.0,2.542045761678546
1793.0,2.4714208564885607
1794.0,2.634354033803397
1795.0,2.6157731231673216
1796.0,2.695168371766816
1797.0,3.4918324275556802
1798.0,2.532984195838099
1799.0,3.3210569332421493
1800.0,2.700307200506439
1801.0,2.492205341514515
1802.0,2.434898529877405
1803.0,2.41476159970008
1804.0,2.659135120049299
1805.0,4.080462005301125
1806.0,2.5553441538194437
1807.0,2.431940946420322
1808.0,2.5498951921353097
1809.0,2.7992839153365057
1810.0,2.567984912217998
1811.0,2.545216647310307
1812.0,2.5754491510369197
1813.0,2.465029575051121
1814.0,2.616274901402828
1815.0,2.4930575137098168
1816.0,2.723265898327414
1817.0,2.6351483884972833
1818.0,2.929006476601887
1819.0,2.547453374907917
1820.0,2.5071308352579056
1821.0,2.4960064703866376
1822.0,2.520635598933748
1823.0,2.4875791377124115
1824.0,2.8808821471483648
1825.0,2.597938735628571
1826.0,2.4818498894018384
1827.0,2.5782692563820704
1828.0,3.0307814990894792
1829.0,3.2041864052044122
1830.0,3.2035973296499254
1831.0,2.9982226883378136
1832.0,2.6710267322762267
1833.0,2.6042668806480487
1834.0,2.512000413348278
1835.0,2.5297879238477328
1836.0,3.251767108733086
1837.0,3.4107981126478117
1838.0,2.4107573612726787
1839.0,2.7364832975280327
1840.0,2.500438955604091
1841.0,2.5437789130498034
1842.0,2.6587975667104145
1843.0,3.1866094980086563
1844.0,2.471417392142129
1845.0,2.434082801002063
1846.0,2.4613332276919597
1847.0,2.813551776480165
1848.0,2.4426726490187978
1849.0,2.4909624661867977
1850.0,2.412219816809704
1851.0,2.4319221867659024
1852.0,2.5881018566030747
1853.0,2.565293243083033
1854.0,3.701077889536869
1855.0,2.4501348202200477
1856.0,4.186568209344066
1857.0,2.855626877869897
1858.0,3.1759150150957494
1859.0,2.5564898963491816
1860.0,2.722675591659978
1861.0,3.7341179873994377
1862.0,2.465170864055505
1863.0,2.790559203389608
1864.0,2.5446661694500343
1865.0,3.119627221001165
1866.0,2.6187397113443818
1867.0,3.0949795937021
1868.0,3.1573288638061463
1869.0,2.59242447784752
1870.0,2.6063103479563594
1871.0,3.173949419149646
1872.0,3.644872198955021
1873.0,3.4419168561721003
1874.0,4.325754227798736
1875.0,2.539070488526324
1876.0,4.464150757598768
1877.0,2.6571388261407596
1878.0,2.437800110136633
1879.0,2.7574274343458214
1880.0,4.178786266286243
1881.0,2.4360523273792904
1882.0,2.9165259789548057
1883.0,2.785296591215069
1884.0,2.408131346889052
1885.0,2.522467859407454
1886.0,2.4238533616950098
1887.0,3.1575859697015036
1888.0,2.9758339703565415
1889.0,2.502366763003804
1890.0,2.4869754997268267
1891.0,2.6550631262772684
1892.0,3.2170734172080935
1893.0,2.4811104056807682
1894.0,2.4686498482350823
1895.0,2.9248543119582413
1896.0,2.688294763512917
1897.0,2.469430908824003
1898.0,2.7286681272879467
1899.0,2.6670054546123874
1900.0,3.5822701161437047
1901.0,2.422010676259705
1902.0,2.463100827440368
1903.0,2.5824635092904984
1904.0,2.4243564076405457
1905.0,2.5578302513180335
1906.0,2.41042337767064
1907.0,2.787123713484143
1908.0,2.82586718073713
1909.0,2.707853486141445
1910.0,3.374686511200354
1911.0,2.449081286710725
1912.0,2.7839320982681377
1913.0,2.6356300708132787
1914.0,2.5726664303917994
1915.0,2.7313044974189267
1916.0,2.50064027541284
1917.0,2.516598351948607
1918.0,2.7941771207478
1919.0,2.515396389405587
1920.0,2.880168490480625
1921.0,2.589743343711347
1922.0,2.517040634379171
1923.0,2.6491016574403954
1924.0,2.5761067388405374
1925.0,2.643681113136524
1926.0,2.5620336433140563
1927.0,2.529628943552053
1928.0,2.697239129490985
1929.0,2.738863065195481
1930.0,2.6475742815624574
1931.0,2.444635649048837
1932.0,2.7013895334173847
1933.0,2.529111683307924
1934.0,2.4900869392044074
1935.0,2.7894762307070584
1936.0,2.4533165130310146
1937.0,2.6238859280608375
1938.0,2.7515160279390622
1939.0,2.7882066366827125
1940.0,2.510816974505357
1941.0,3.712233625213749
1942.0,2.606560617876357
1943.0,2.4144705131430557
1944.0,2.5048287637715188
1945.0,2.5075780356437978
1946.0,2.445262545882799
1947.0,2.4112564318326126
1948.0,2.4830580756324983
1949.0,2.71636840509606
1950.0,2.6662702359300123
1951.0,2.493035087036403
1952.0,2.6551965487908396
1953.0,2.688363777722218
1954.0,3.1122307941549554
1955.0,2.679096546704146
1956.0,2.4329146665403694
1957.0,2.5109038396696195
1958.0,2.50843795940932
1959.0,2.4775945214931823
1960.0,2.8855645090400275
1961.0,2.962851607959411
1962.0,2.49003311552574
1963.0,2.451791137280182
1964.0,2.421315726715463
1965.0,3.2816597954191202
1966.0,2.7483721567790056
1967.0,2.915428063396683
1968.0,2.888664950530118
1969.0,3.2614974547077114
1970.0,2.666343780850273
1971.0,2.8539491016537024
1972.0,3.2619907506347268
1973.0,2.6806218529475507
1974.0,2.5666563627128194
1975.0,2.493718840396027
1976.0,2.5757768110281587
1977.0,2.6879106164880335
1978.0,3.184684870940841
1979.0,2.505173550898967
1980.0,3.045032393495135
1981.0,2.6553073929066433
1982.0,2.4416046737150534
1983.0,2.4256853441452026
1984.0,2.6334864991348947
1985.0,2.4728320792991774
1986.0,2.4307646850647195
1987.0,2.590910922404104
1988.0,2.4617323696603917
1989.0,2.805237881333352
1990.0,2.523910981385971
1991.0,3.075805624968385
1992.0,3.122138453761275
1993.0,2.4792859297457306
1994.0,2.969147157539601
1995.0,2.482562605491868
1996.0,3.033848397974572
1997.0,2.6641853837068705
1998.0,2.6922934709360415
1999.0,2.4736796657632065
2000.0,2.4330488088639157
2001.0,2.4534901555694186
2002.0,2.8174461734189293
2003.0,2.485619304460957
2004.0,2.501249239066821
2005.0,3.615472138007847
2006.0,2.5808460451597064
2007.0,2.4479178909578554
2008.0,2.4335391555161285
2009.0,2.8130698354818002
2010.0,2.5760286647823714
2011.0,2.5451125444110816
2012.0,2.461513981825386
2013.0,2.629671815512574
2014.0,2.5049165709365298
2015.0,2.450083198804238
2016.0,2.9010248738977418
2017.0,2.7298440277808638
2018.0,2.4042778729198093
2019.0,2.5986780371877543
2020.0,2.538598456976501
2021.0,2.551577226914019
2022.0,2.4611836617713556
2023.0,2.4150930172723815
2024.0,2.4425708150288648
2025.0,3.1434212066281013
2026.0,2.512731962735474
2027.0,2.4852057798195455
2028.0,2.703688610529616
2029.0,3.0620690099664865
2030.0,2.5280241896765374
2031.0,3.058121014821026
2032.0,2.463400762313886
2033.0,2.6363246236599474
2034.0,2.746974951608816
2035.0,2.9454762269894657
2036.0,2.557548939944296
2037.0,2.780453148402649
2038.0,3.3077977518540385
2039.0,2.4314021094857186
2040.0,3.0624661793991113
2041.0,2.548216971050756
2042.0,3.08559121786685
2043.0,2.851267612354034
2044.0,2.9230186907838993
2045.0,2.542495916783152
2046.0,2.874250866303199
2047.0,2.4112452272243705
2048.0,2.9917000156109874
2049.0,3.221861637364161
2050.0,2.786412977348573
2051.0,2.500524559093113
2052.0,2.546711013165492
2053.0,2.9835355665421726
2054.0,2.4201189819122333
2055.0,2.85847973392985
2056.0,2.5850597839529503
2057.0,2.5927265826709585
2058.0,2.4298569407787602
2059.0,2.551825954428413
2060.0,2.8326895507098984
2061.0,2.4899111598929866
2062.0,2.507784421374217
2063.0,3.6821234427190443
2064.0,2.9662613162606517
2065.0,2.684154233407242
2066.0,2.445051471939002
2067.0,2.485851103949261
2068.0,2.5909809813487157
2069.0,2.655089427806989
2070.0,2.5274521199517057
2071.0,2.737911877127697
2072.0,2.639678839453069
2073.0,3.5181768567600957
2074.0,2.5800913428714187
2075.0,2.507055962700033
2076.0,2.82404802191571
2077.0,4.136772662493845
2078.0,2.7600378570528603
2079.0,3.074837779042012
2080.0,2.726539199778106
2081.0,2.7832045781997072
2082.0,2.4010807393946982
2083.0,2.462713239895434
2084.0,2.8784289076345697
2085.0,2.5527953246320036
2086.0,2.454769020730778
2087.0,2.515355470034172
2088.0,3.0682679703382236
2089.0,2.574423957140217
2090.0,2.9568512096595376
2091.0,3.768921477693625
2092.0,2.5051807589989963
2093.0,2.6631033119029537
2094.0,2.539809507500921
2095.0,3.087418654563
2096.0,2.5874346497503407
2097.0,2.477874100846191
2098.0,5.036355726897444
2099.0,2.454228720827405
2100.0,3.2505952875533692
2101.0,2.4538555767013297
2102.0,2.774677610988283
2103.0,2.612940314490084
2104.0,2.489282156140184
2105.0,2.711143472645607
2106.0,2.4322577108550103
2107.0,2.7197845260641125
2108.0,2.840434831925023
2109.0,3.37960140216294
2110.0,2.4717699000824633
2111.0,2.489326217000432
2112.0,2.6737801044166973
2113.0,2.5815358125251597
2114.0,2.553355013376742
2115.0,2.970174034846549
2116.0,2.4394238469305307
2117.0,2.434471017503355
2118.0,2.4691892990064215
2119.0,2.6919927492240245
2120.0,2.7068926219382794
2121.0,2.616624768994133
2122.0,2.540755037104074
2123.0,2.686197884553865
2124.0,2.419351965119705
2125.0,2.7111831316636605
2126.0,2.4088692343452367
2127.0,2.694264076435467
2128.0,2.4219732927396307
2129.0,2.8732588526717406
2130.0,2.5471385404471176
2131.0,2.6987521688572556
2132.0,3.234972670913629
2133.0,3.1137732735843664
2134.0,2.4511232677886454
2135.0,3.387188767983337
2136.0,2.7840128427947946
2137.0,2.549209340191489
2138.0,2.5164677421992008
