time_days,magnitude
1109.0,3.0251009035261838
1110.0,3.211064501188965
1111.0,3.7647403578201684
1112.0,5.655758532296396
1113.0,3.4898603181615595
1114.0,3.157016834205666
1115.0,3.388316416006995
1116.0,3.0166458085509453
1117.0,3.428143688309748
1118.0,3.0340845840284296
1119.0,3.231173794774187
1120.0,3.136211697280956
1121.0,3.086506278305109
1122.0,3.5406978258153234
1123.0,3.8055741412082167
1124.0,4.209893638028868
1125.0,3.2390824885204883
1126.0,3.6515583213366942
1127.0,4.1536953851404235
1128.0,3.8879469875972017
1129.0,3.797565053356795
1130.0,3.151963786800255
1131.0,3.038548374519497
1132.0,4.014936949294299
1133.0,3.1393675422491847
1134.0,3.1075856596925853
1135.0,3.643831376695375
1136.0,3.0125393030884817
1137.0,3.995455773671809
1138.0,3.1755427702534864
1139.0,3.378717322636261
1140.0,3.106127321033692
1141.0,3.9698464538101574
1142.0,4.177301591943203
1143.0,3.6572890644680833
1144.0,3.83261340199325
1145.0,3.2165383670957177
1146.0,4.040759463492189
1147.0,3.666765243455295
1148.0,3.7154126718027363
1149.0,3.089507761813109
1150.0,3.1159197501889326
1151.0,3.3647429032877088
1152.0,3.29942753547587
1153.0,3.255027965223294
1154.0,3.114443432133402
1155.0,3.263368058277736
1156.0,3.0301351813017097
1157.0,3.0943962639187466
1158.0,3.0044508403590453
1159.0,3.3335946341607476
1160.0,3.4328198198920363
1161.0,3.1086619644569398
1162.0,3.20524300052631
1163.0,3.2396596622734894
1164.0,3.0483962461146983
1165.0,3.232105177429631
1166.0,3.8498700778877892
1167.0,3.0206955019317108
1168.0,3.5191092750239017
1169.0,3.388927177336121
1170.0,4.745546281910471
1171.0,3.2660584333005187
1172.0,3.3410733548233407
1173.0,3.5975753872093534
1174.0,3.2748595298570304
1175.0,3.2943802412036898
1176.0,3.5808584707152447
1177.0,3.539124561561455
1178.0,3.299576149668704
1179.0,3.350998700833214
1180.0,3.015222673836719
1181.0,3.056718912907512
1182.0,3.2029558357724475
1183.0,3.316569248065828
1184.0,3.513141519079726
1185.0,3.1864885512027397
1186.0,3.446023181821351
1187.0,3.0559170573351215
1188.0,3.558616054490014
1189.0,4.239484239713931
1190.0,3.2432251185581915
1191.0,4.404083507785574
1192.0,3.302557761960913
1193.0,3.464226648384648
1194.0,3.1414146517293475
1195.0,4.160882199746461
1196.0,3.2942895098730207
1197.0,3.89086437668616
1198.0,3.4288718346239637
1199.0,3.1097847911508754
1200.0,3.0290327106663315
1201.0,3.1004488652663187
1202.0,3.61915677651977
1203.0,3.216706101364028
1204.0,4.176003122455854
1205.0,3.7410626991854485
1206.0,3.6361048096468416
1207.0,3.830651825741294
1208.0,3.4287593817150435
1209.0,3.1407264493192226
1210.0,4.226895124127013
1211.0,3.316157808787442
1212.0,4.207357998034141
1213.0,3.683680753079064
1214.0,3.6566405243400673
1215.0,4.777324907770149
1216.0,3.1060007314803277
1217.0,3.278303513011344
1218.0,4.483130278194345
1219.0,3.2654699675455197
1220.0,4.453530482089249
1221.0,3.2486530205308553
1222.0,3.171032866195381
1223.0,3.3443924124155955
1224.0,3.572776579177728
1225.0,3.2758827911143946
1226.0,3.3626357031521614
1227.0,3.9028026182675513
1228.0,4.85915266667941
1229.0,3.7446874638639946
1230.0,3.700491100003657
1231.0,3.0622778849291596
1232.0,3.277425641221301
1233.0,3.383229252751105
1234.0,3.5275819540453615
1235.0,3.469935181292097
1236.0,4.5148666647398725
1237.0,4.05364254048057
1238.0,3.3341253737478853
1239.0,3.221911309687473
1240.0,3.211383730977746
1241.0,3.468889401022045
1242.0,3.909302008595538
1243.0,3.797160223416666
1244.0,3.538208194393165
1245.0,3.080245632220504
1246.0,4.507241448349688
1247.0,4.090860983212752
1248.0,3.588853898925013
1249.0,3.0385573965193533
1250.0,3.4184522835091333
1251.0,3.698473731362207
1252.0,4.07184731159568
1253.0,3.080974650767366
1254.0,3.803477774337278
1255.0,3.853984953860721
1256.0,3.779176512067429
1257.0,3.0325457974644268
1258.0,3.290158617365078
1259.0,4.015771380745283
1260.0,3.5001830908416176
1261.0,3.097358760190092
1262.0,4.794968872909207
1263.0,3.1864048359954036
1264.0,3.038139054470802
1265.0,3.2413720765831218
1266.0,3.65383922519813
1267.0,3.2665834745220286
1268.0,3.213519227632227
1269.0,3.0360593808509915
1270.0,4.34958568902429
1271.0,3.040466977173393
1272.0,3.1551570193528926
1273.0,3.2539032844499127
1274.0,3.3067502031226317
1275.0,3.0238895526925544
1276.0,4.283984344071722
1277.0,3.275925815804693
1278.0,3.989513457020979
1279.0,3.238536584987837
1280.0,3.007000415285809
1281.0,3.4075895528127687
1282.0,3.5689245823085156
1283.0,3.458825164705537
1284.0,3.080824162082415
1285.0,3.16770879711675
1286.0,4.871711528814471
1287.0,3.0932988460679423
1288.0,3.724106304177824
1289.0,3.8769961842433425
1290.0,3.192374231945841
1291.0,3.9893380365049027
1292.0,3.703630918514033
1293.0,3.127587862174221
1294.0,3.4246280767764734
1295.0,3.3742293329388713
1296.0,3.6040840065897495
1297.0,3.7795498858972794
1298.0,3.87021833971962
1299.0,3.1624912779016663
1300.0,3.385538983379124
1301.0,3.286165777793726
1302.0,3.472661530607045
1303.0,4.57602543047245
1304.0,3.9723342446573593
1305.0,3.549153034667218
1306.0,3.128685929725322
1307.0,3.2721857843173523
1308.0,4.230464266657805
1309.0,3.847673374618522
1310.0,3.356813064746185
1311.0,3.003893776291886
1312.0,3.121341500603534
1313.0,3.111163502527159
1314.0,3.5822652580276397
1315.0,3.2740759357154143
1316.0,4.482902633174772
1317.0,3.636707878440369
1318.0,3.5133457436005515
1319.0,3.0189011932920673
1320.0,3.657778962226943
1321.0,4.853622172364556
1322.0,3.132720891992553
1323.0,3.0157015212284715
1324.0,3.012203275469713
1325.0,3.2766890457833693
1326.0,3.0146213508756783
1327.0,3.6028960665567906
1328.0,3.007487083736373
1329.0,3.08076385806347
1330.0,3.200984604449354
1331.0,3.2086531084755747
1332.0,3.765086003275752
1333.0,3.4790773980066194
1334.0,4.198160808037159
1335.0,3.2806957479963548
1336.0,3.548030068686958
1337.0,3.3648015088347685
1338.0,3.793497712752509
1339.0,3.2815051406858338
1340.0,3.0491061245553577
1341.0,4.252015677690914
1342.0,3.2328525717745125
1343.0,3.707175883580517
1344.0,3.7040657481295605
1345.0,3.005815498215369
1346.0,3.0256462120145264
1347.0,3.35099905993469
1348.0,3.2065061005530344
1349.0,3.832441111708339
1350.0,3.311249863847171
1351.0,3.512814623317922
1352.0,3.1702346325612245
1353.0,3.1000678839787126
1354.0,3.064933666490952
1355.0,6.038803990202645
1356.0,3.2343396482064213
1357.0,4.427099324207315
1358.0,3.2633815939613644
1359.0,3.8841504395812083
1360.0,3.2574030165189947
1361.0,3.0479482508340343
1362.0,4.32525248817287
1363.0,3.8130003665540286
1364.0,4.459449624904144
1365.0,3.0932925376908136
1366.0,3.4852837141159205
1367.0,3.070599571157781
1368.0,3.086590918535912
1369.0,5.446801735696595
1370.0,3.7081798218453663
1371.0,3.0312682456186084
1372.0,3.679745120668996
1373.0,3.2754167039812
1374.0,3.840945736860978
1375.0,3.058524354644045
1376.0,4.355838936767274
1377.0,4.336643389509804
1378.0,3.2063879680331713
1379.0,3.3861737555186595
1380.0,3.404693769176523
1381.0,3.22161593455338
1382.0,3.706500208697947
1383.0,3.3708522254370124
1384.0,3.085878371864908
1385.0,3.7885107521339343
1386.0,3.106273887386509
1387.0,3.0527330294213995
1388.0,3.122514984118334
1389.0,3.5313045174553217
1390.0,3.4795993699326027
1391.0,3.334288002245742
1392.0,3.4731716110515913
1393.0,3.065276285468729
1394.0,3.345266453260985
1395.0,3.3218527959448947
1396.0,3.1930998996951288
1397.0,3.213734176435147
1398.0,3.8170394111000143
1399.0,7.084143446244446
1400.0,3.4992532609773965
1401.0,3.3087726155826886
1402.0,3.091000410879009
1403.0,3.6296009296951626
1404.0,3.2734071654312595
1405.0,3.093179726867075
1406.0,3.069243243734914
1407.0,3.2571230228739445
1408.0,4.668025413242871
1409.0,3.5787793332471365
1410.0,3.175820944924925
1411.0,4.426038628220952
1412.0,3.098921866444226
1413.0,3.4718981616601527
1414.0,3.0279782400116693
1415.0,3.1110643419009962
1416.0,3.2291367249259504
1417.0,3.1130850346645396
1418.0,3.787227322423223
1419.0,3.779289309214061
1420.0,3.6569106207419124
1421.0,3.1131965448858363
1422.0,5.497088268296898
1423.0,4.7913351581582315
1424.0,3.1546222784785667
1425.0,3.285857856323836
1426.0,4.840293531056037
1427.0,3.0570936899751504
1428.0,3.0745872613960534
1429.0,3.8327800906449383
1430.0,4.5008055392936495
1431.0,3.4421175199880745
1432.0,3.1477139157383416
1433.0,3.1442721453649636
1434.0,4.351645156839069
1435.0,3.3548280706468585
1436.0,3.0622612394372917
1437.0,4.502502601069165
1438.0,3.750571455142663
1439.0,3.620140988759974
1440.0,3.6523574857457834
1441.0,3.9465160504394166
1442.0,3.4247058079655406
1443.0,3.9266962600636948
1444.0,3.19416102691114
1445.0,3.7014515454516883
1446.0,3.122881364079877
1447.0,3.046101719538574
1448.0,3.2632223574002506
1449.0,3.7874067671948524
1450.0,3.153104684942489
1451.0,3.3868386153322323
1452.0,3.2193053772946576
1453.0,3.102948120365615
1454.0,3.133106602872442
1455.0,3.071425624273604
1456.0,3.365833820591614
1457.0,4.151704526844227
1458.0,3.1379379557908234
1459.0,3.6299301280701477
1460.0,3.451708457665929
1461.0,5.435385227772166
1462.0,3.238366068867028
1463.0,3.6103522301134654
1464.0,4.190312863951159
1465.0,3.021235023502058
1466.0,3.1496000095246472
1467.0,3.556433509557685
1468.0,3.2216538313639727
1469.0,3.3084207813644957
1470.0,3.2929044829774714
1471.0,5.310310276691984
1472.0,3.38949003455463
1473.0,3.688933004497412
1474.0,3.0841922855320325
1475.0,3.3108810253850423
1476.0,3.302575922369189
1477.0,3.1760874106673476
1478.0,3.0943888625444704
1479.0,3.9774731369621925
1480.0,3.5013706447250934
1481.0,3.5442525254112196
1482.0,4.136826373319941
1483.0,3.3052140950319004
1484.0,3.0213882737731694
1485.0,3.4992208883311946
1486.0,3.065989869617671
1487.0,3.281235084183809
1488.0,3.600340352972934
1489.0,3.056855308161714
1490.0,3.3288486766907304
1491.0,3.2618241160553674
1492.0,4.870837324586466
1493.0,4.550759635057847
1494.0,3.4026677321259546
1495.0,5.902592777724007
1496.0,3.5287170877582974
1497.0,3.3780372166753594
1498.0,4.046493509643974
1499.0,3.455756700674982
1500.0,3.709179940643664
1501.0,3.4294709546521984
1502.0,3.486582297854434
1503.0,3.300011632356677
1504.0,4.613520023231666
1505.0,4.348820854823645
1506.0,3.3907406091856775
1507.0,4.039454761142197
1508.0,3.079881241524037
1509.0,6.179897651583689
1510.0,3.77008101226767
1511.0,3.0944634114765623
1512.0,3.3760190743137604
1513.0,4.25907222043026
1514.0,3.24461484588491
1515.0,3.293513167942527
1516.0,3.3600562450036913
1517.0,3.5660821413929003
1518.0,3.283782735479818
1519.0,3.3199528644987693
1520.0,3.0646104961750202
1521.0,3.031244504795308
1522.0,4.097111229368635
1523.0,3.8815228297461624
1524.0,3.8393873948390826
1525.0,3.592039938429759
1526.0,5.496378185377491
1527.0,4.219823307649011
1528.0,3.1137297421073153
1529.0,3.602235216780554
1530.0,3.008897105552288
1531.0,3.3574177371134666
1532.0,3.374467330479626
1533.0,3.1253296944175872
1534.0,3.0039778092494953
1535.0,3.1387210346580474
1536.0,4.333934225359568
1537.0,4.1132305554016675
1538.0,3.0612196725151453
1539.0,3.080636760837736
1540.0,5.1366553453394115
1541.0,3.116254674606418
1542.0,3.9647931133639744
1543.0,3.282331302083116
1544.0,5.67306345542802
1545.0,3.3219957882875475
1546.0,3.142550375459038
1547.0,3.7851824680765356
1548.0,3.645199737590743
1549.0,3.033080813722147
1550.0,3.0857100463513705
1551.0,4.051314292090135
1552.0,3.917865764730834
1553.0,3.2062558542563204
1554.0,4.412433573865572
1555.0,3.533948570800208
1556.0,3.4009363685786296
1557.0,3.7510903161172275
1558.0,3.142672078656698
1559.0,3.4680605482867537
1560.0,3.317076564364153
1561.0,4.168386502287192
1562.0,3.1722088136369777
1563.0,3.0648190296118956
1564.0,3.2259283695442784
1565.0,3.8942075810939394
1566.0,3.4139991867243062
1567.0,3.006780903861733
1568.0,4.590220762494519
1569.0,3.531335372756687
1570.0,3.160436942408852
1571.0,3.1127629480117793
1572.0,3.197434955557351
1573.0,3.1361469522605137
1574.0,3.3763821088784938
1575.0,3.0094025132030855
1576.0,3.126134083147964
1577.0,3.23783786017773
1578.0,4.763356704800548
1579.0,3.032547026406285
1580.0,3.2841952063135356
1581.0,3.071782966679523
1582.0,3.6585163690396825
1583.0,3.211640844116326
1584.0,3.2302246140792015
1585.0,3.7589254954641853
1586.0,3.843029668066553
1587.0,4.463684786796939
1588.0,3.6110072447600894
1589.0,3.791578884198082
1590.0,3.2574750027635346
1591.0,3.581749044707385
1592.0,3.0454294591103577
1593.0,5.719132498464657
1594.0,3.6226136029191736
1595.0,4.537930561986004
1596.0,4.164610592593208
1597.0,3.320814448695989
1598.0,3.7389951857231445
1599.0,4.167716469597181
1600.0,3.9122704943585402
1601.0,3.5782797489569678
1602.0,4.326135809461621
1603.0,4.049219228321023
1604.0,3.7751365496929257
1605.0,3.571826420630621
1606.0,3.4503769996674274
1607.0,3.060064058332787
1608.0,3.178529704915636
1609.0,3.304938835024221
1610.0,3.2153519441221285
1611.0,3.17982643313006
1612.0,3.223947589209664
1613.0,3.324852996520445
1614.0,3.6617984242381296
1615.0,4.462205131328125
1616.0,3.0404882835334965
1617.0,3.9104109092936397
1618.0,3.6688051521282543
1619.0,3.432684743528601
1620.0,3.2078786917143827
1621.0,3.2081440400789836
1622.0,3.1435522889825602
1623.0,3.474804334776215
1624.0,3.895916198193934
1625.0,3.657012925916218
1626.0,3.079408261806248
1627.0,3.4770443475566664
1628.0,3.554625567237787
1629.0,3.108592493258545
1630.0,3.047600106441314
1631.0,3.109876970980754
1632.0,3.5376303818906703
1633.0,3.6110742094274992
1634.0,3.141424281736137
1635.0,3.120398943468857
1636.0,3.627035716757066
1637.0,3.2270284227770247
1638.0,3.1207444495237606
1639.0,3.0328804831864304
1640.0,3.76342609718085
1641.0,3.1048822591965863
1642.0,4.1082473302821185
1643.0,5.060906002217573
1644.0,4.078593398629966
1645.0,3.2862412097879514
1646.0,3.121764276893782
1647.0,3.366033053847118
1648.0,3.6932431059259416
1649.0,3.0758329254557863
1650.0,3.6235004298669784
1651.0,3.1404573715708666
1652.0,3.0124330929887417
1653.0,3.034058289971629
1654.0,3.5173027847718776
1655.0,3.3992777949020274
1656.0,4.725237058602396
1657.0,5.342564337671188
1658.0,3.806713692543661
1659.0,3.620599222410973
1660.0,4.040524302023963
1661.0,3.643538235874906
1662.0,3.129859510515342
1663.0,3.790650032240002
1664.0,3.9677962115266743
1665.0,3.484959105455088
1666.0,3.8259547390397923
1667.0,3.3377396693885615
1668.0,3.063980142076189
1669.0,3.5356492904190704
1670.0,3.272041515511437
1671.0,4.200419192522829
1672.0,3.0570955358151513
1673.0,3.1948962012344793
1674.0,3.01927873763348
1675.0,3.1000008488172655
1676.0,4.1135500006176215
1677.0,3.2361705763757906
1678.0,3.014476584303663
1679.0,4.808682115628233
1680.0,3.149494282280755
1681.0,4.08502226896637
1682.0,3.888130890216689
1683.0,3.5711191098414705
1684.0,3.2193997641592187
1685.0,3.47764357656243
1686.0,3.191109765559852
1687.0,3.307110035461566
1688.0,3.1019360892450756
1689.0,3.593558541939521
1690.0,3.1294610011961033
1691.0,3.0849755337760354
1692.0,3.041799194861953
1693.0,5.0006684561834
1694.0,3.2825330864901314
1695.0,3.283652631303376
1696.0,3.0876691020311964
1697.0,3.2391563161382324
1698.0,4.054049329545516
1699.0,3.2561388848389843
1700.0,3.0144332549157298
1701.0,3.399543986496508
1702.0,4.143451079650979
1703.0,4.315380463285608
1704.0,6.210900020703402
1705.0,3.460685246493475
1706.0,3.521687873166635
1707.0,3.453809126273325
1708.0,4.813530938278196
1709.0,4.163185695192132
1710.0,3.3318053840023705
1711.0,3.0261698522065985
1712.0,3.7022376070304155
1713.0,3.7233421426786317
1714.0,3.0768881495346503
1715.0,3.4319055551327406
1716.0,3.64002797628733
1717.0,4.10815711006534
1718.0,5.241517741276745
1719.0,3.3420868293803454
1720.0,4.962602309872774
1721.0,3.9269120856446644
1722.0,3.248278983052231
1723.0,3.2182109268319232
1724.0,3.600027309213682
1725.0,3.7508259015551952
1726.0,4.537626180611402
1727.0,3.0700159093283905
1728.0,3.4165756054563676
1729.0,3.07542251014622
1730.0,3.242105549909308
1731.0,3.3449367033291497
1732.0,3.2801578563149834
1733.0,3.179926151433106
1734.0,3.2008902211150345
1735.0,3.7069978669130514
1736.0,3.165401314995381
1737.0,3.012378757309108
1738.0,3.477285523151142
1739.0,3.14408014457593
1740.0,3.0927429425856
1741.0,3.064664928482377
1742.0,3.4096931098699415
1743.0,3.9906215797439595
1744.0,3.48541901566041
1745.0,3.617130057053915
1746.0,3.9426976515008874
1747.0,3.3489308009705905
1748.0,3.271581479465994
1749.0,3.062769565560904
1750.0,4.423993129834498
1751.0,3.4356436994043813
1752.0,3.474403575203895
1753.0,3.2222087860690936
1754.0,3.8002528343015194
1755.0,3.110201702359754
1756.0,3.4065087218670502
1757.0,3.5617016285093888
1758.0,3.1804510931608285
1759.0,3.136777273928144
1760.0,4.2096411438973576
1761.0,3.1694801559321637
1762.0,3.675162914112719
1763.0,3.4462980105311645
1764.0,3.4333275772499667
1765.0,3.069463616733692
1766.0,4.840038601542286
1767.0,3.702776493639827
1768.0,3.3022139116989444
1769.0,3.0329621137242673
1770.0,3.2790840907285395
1771.0,3.471350310139216
1772.0,3.0609697215617353
1773.0,3.087615458350594
1774.0,3.9971030240902223
1775.0,3.708790845908915
1776.0,3.096747092830991
1777.0,3.5627920208059227
1778.0,3.0613441836617086
1779.0,3.743199819625634
1780.0,3.31713052476957
1781.0,3.593528943139745
1782.0,4.226000555791562
1783.0,3.6617630728642805
1784.0,3.1247281126295143
1785.0,3.0052712022833443
1786.0,3.156426533405567
1787.0,3.9766167995228185
1788.0,3.788696006831674
1789.0,3.612580311856224
1790.0,3.7062130786801775
1791.0,3.2177793048448327
1792.0,4.773191430777825
1793.0,3.4063802309055133
1794.0,3.9109315587322864
1795.0,3.2088505343575733
1796.0,3.0207496343966174
1797.0,3.8037902181972836
1798.0,4.209739415780402
1799.0,3.251688117141283
1800.0,3.253645438043767
1801.0,4.062659818793551
1802.0,3.229370046885549
1803.0,4.286536762688703
1804.0,3.5292811008378315
1805.0,3.846247331979799
1806.0,3.461394546176145
1807.0,3.0397161129353787
1808.0,3.1146714558949316
1809.0,3.158003402397827
1810.0,3.5052204329306433
1811.0,3.7672841020680585
1812.0,3.5596220179445477
1813.0,4.568814216098692
1814.0,3.9446388721268284
1815.0,3.8152560731583884
1816.0,3.590061986300132
1817.0,3.0922081774484695
1818.0,4.272472978787942
1819.0,3.2593785343709327
1820.0,3.8419321165113445
1821.0,3.940828168501554
1822.0,3.0662658405739163
1823.0,3.0943376580076625
1824.0,4.147994349050023
1825.0,3.3501100651848628
1826.0,3.3743580357718397
1827.0,3.280892202624569
1828.0,3.5595136392925153
1829.0,3.2854752378289005
1830.0,3.1016799725073194
1831.0,3.1209380620146567
1832.0,3.0927081238469203
1833.0,3.367216400715993
1834.0,3.223483672998058
1835.0,3.0182251364798813
1836.0,3.3246724232355396
1837.0,3.051156669695272
1838.0,3.4738493650570734
1839.0,3.3764951642807723
1840.0,3.015662706621692
1841.0,3.3022848485643324
1842.0,3.0843332436111477
1843.0,3.951991985279165
1844.0,3.060455266676508
1845.0,3.056878582410868
1846.0,4.885479863690241
1847.0,3.1675289437831102
1848.0,4.081578405072062
1849.0,3.9116071567539734
1850.0,3.3896572696524063
1851.0,4.49514346074182
1852.0,3.499220608239163
1853.0,4.245970677315105
1854.0,3.898704233896555
1855.0,3.8189732209923823
1856.0,3.056591867377857
1857.0,3.8238804720905692
1858.0,5.331784111215134
1859.0,4.2709236516333045
1860.0,3.866649623195858
1861.0,3.7467212836494337
1862.0,4.131883586362235
1863.0,3.496614151632121
1864.0,3.4838777804503094
1865.0,3.1256324671534235
1866.0,3.2842063573596416
1867.0,3.5546794891867926
1868.0,3.1035712232872052
1869.0,3.177152622505317
1870.0,3.0709345717328644
1871.0,3.264281160262347
1872.0,3.0056152863251535
1873.0,3.0429975623635785
1874.0,3.4464531634194873
1875.0,3.903835976488148
1876.0,3.274756702498567
1877.0,4.23752436657367
1878.0,3.644365996646571
1879.0,4.335210926590895
1880.0,3.2099363518794237
1881.0,3.1103663341131287
1882.0,3.548271868011794
1883.0,3.206272456434655
1884.0,3.607443121616388
1885.0,3.1183122077368255
1886.0,3.2009613428105492
1887.0,3.800038577362055
1888.0,3.6304252498929124
1889.0,4.640000065486145
1890.0,3.1825839787105257
1891.0,3.141910303742287
1892.0,3.2911104944689322
1893.0,3.2373913958922054
1894.0,4.108190840498996
1895.0,3.1454822564158333
1896.0,3.0888176806069083
1897.0,3.4201337268548784
1898.0,4.0069369083680035
1899.0,4.575903540306957
1900.0,3.0215634618435554
1901.0,4.572142290390491
1902.0,3.407496176302617
1903.0,3.4976583717157412
1904.0,3.4215218640691147
1905.0,3.6090352020859453
1906.0,3.144974546542789
1907.0,3.0291821228768265
1908.0,3.3644467882332356
1909.0,3.713448723642675
1910.0,3.0801631276955628
1911.0,3.0033743902796903
1912.0,3.934910596852217
1913.0,3.9089725905864214
1914.0,3.1680623233839458
1915.0,3.1358553703037373
1916.0,3.598027827729629
1917.0,3.0951292964666015
1918.0,3.260267658989453
1919.0,3.4018715904724504
1920.0,4.181383637351445
1921.0,4.250076435641736
1922.0,3.5192318136231844
1923.0,3.186523776015617
1924.0,3.1299296515503703
1925.0,3.3795221216686055
1926.0,3.3817142989298166
1927.0,3.6295732514216916
1928.0,4.8595331840656595
1929.0,3.355801729673457
1930.0,3.6448422490072696
1931.0,4.014448830147546
1932.0,3.4890342448917746
1933.0,3.3949025379412596
1934.0,3.449631339554371
1935.0,3.784973326154929
1936.0,3.2384499044636113
1937.0,3.240864675687867
1938.0,3.002270766817026
1939.0,3.2933355749814024
1940.0,3.295347419902276
1941.0,4.10828512237652
1942.0,5.148827881858191
1943.0,3.0142797726824093
1944.0,3.918227780417057
1945.0,3.240198410023645
1946.0,3.5844841950836495
1947.0,3.0910932962674296
1948.0,3.1794233329301598
1949.0,4.295914964300646
1950.0,3.3972904246935554
1951.0,4.301127298086072
1952.0,3.218759467611113
1953.0,3.049350197535901
1954.0,3.790350386143854
1955.0,3.3990193144779375
1956.0,4.9270108329054985
1957.0,3.0854076143944122
1958.0,3.5443729501672996
1959.0,3.8001135305574283
1960.0,3.163467916936721
1961.0,3.3836594062979266
1962.0,3.063743954016363
1963.0,4.89218286556604
1964.0,3.057011739677869
1965.0,3.2770025985019755
1966.0,5.484830781011561
1967.0,3.498451561659131
1968.0,3.987911967908589
1969.0,3.024415447055795
1970.0,3.560318305819619
1971.0,3.1341877028003045
1972.0,3.2971057718796053
1973.0,3.259832888403599
1974.0,3.0283961331942444
1975.0,3.7522074093557043
1976.0,3.0828061487876246
1977.0,3.025744632101863
1978.0,3.0683881025793105
1979.0,3.497738792908718
1980.0,4.16477007089056
1981.0,3.924303678235609
1982.0,4.967940629362553
1983.0,3.292761375317339
1984.0,4.164578728550458
1985.0,3.96642042102258
1986.0,4.731535205164535
1987.0,3.7421358332347996
1988.0,3.007881600038201
1989.0,3.294953410534278
1990.0,3.2995153316561776
1991.0,3.5854467627061646
1992.0,3.2566019773679487
1993.0,3.8633600517402162
1994.0,3.2322971752283376
1995.0,3.0682450205189165
1996.0,3.013278951390939
1997.0,3.1294932091033765
1998.0,3.297145171077415
1999.0,3.8387643328212464
2000.0,3.1382454188976894
2001.0,3.0137211689303838
2002.0,3.7518972240258455
2003.0,3.0787733239221815
2004.0,3.3830299504281567
2005.0,3.2547510684033396
2006.0,3.0728905179974486
2007.0,3.175690446588575
2008.0,3.319260810774436
2009.0,3.0529287156060536
2010.0,3.139607337996129
2011.0,3.4017676372756602
2012.0,3.230664763838494
2013.0,3.0464801629115548
2014.0,4.136894517701378
2015.0,4.131858214274462
2016.0,3.9952153627283966
2017.0,3.154657202907124
2018.0,3.120143344580192
2019.0,3.4178355787252857
2020.0,3.974226731768706
2021.0,3.6575993021856164
2022.0,3.0574674026662585
2023.0,4.30337539415971
2024.0,3.037195226419295
2025.0,3.30341905910038
2026.0,3.0756480150297847
2027.0,3.305478229726822
2028.0,3.0045375274578268
2029.0,3.37191272718158
2030.0,3.112245605555228
2031.0,4.888417284087666
2032.0,3.0676559401105337
2033.0,3.564327717018907
2034.0,4.7851454294677165
2035.0,3.234616992231427
2036.0,3.116723599775925
2037.0,3.281826228652399
2038.0,3.0179183905207125
2039.0,3.1626689580233838
2040.0,3.2514768315330893
2041.0,3.7139937101661644
2042.0,3.854321286336041
2043.0,3.116435853699654
2044.0,3.3064944756502452
2045.0,4.8029763838348165
2046.0,3.486495950725332
2047.0,4.8837062504919855
2048.0,3.0088748627923705
2049.0,3.331064106461419
2050.0,3.4075227197875133
2051.0,3.445085988730843
2052.0,4.461643843462216
2053.0,3.1821585513387607
2054.0,3.008707270513623
2055.0,3.378183077819751
2056.0,3.7658700632354027
2057.0,3.0537661493763513
2058.0,3.111795634851592
2059.0,4.089529487732886
2060.0,4.136344496075484
2061.0,4.131293088741693
2062.0,3.1748967550479046
2063.0,3.073768003614988
2064.0,5.278258428747581
2065.0,3.661403377447745
2066.0,3.300119016880623
2067.0,4.348159230216351
2068.0,3.4320553392638873
2069.0,3.6251415175140993
2070.0,3.152269642472714
2071.0,3.030583643940746
2072.0,3.8447418294685884
2073.0,3.217821268781587
2074.0,4.667347496356758
2075.0,3.5354072785340764
2076.0,3.343297051658444
2077.0,3.941781994443472
2078.0,3.020216367284542
2079.0,3.5880433555870916
2080.0,3.615094683459604
2081.0,3.409008953242045
2082.0,3.2638688415843666
2083.0,3.326943962466681
2084.0,3.1624711965995917
2085.0,3.044762615734455
2086.0,3.023496415898203
2087.0,3.8896784413663044
2088.0,3.1447458789576834
2089.0,3.731183590121338
2090.0,4.861696652956899
2091.0,4.284570126098699
2092.0,3.0051408411329987
2093.0,3.1442378019813306
2094.0,3.3856340872839237
2095.0,3.9096366071447495
2096.0,3.944809647323701
2097.0,3.511899272062359
2098.0,3.078993524477288
2099.0,3.0385413050507077
2100.0,3.204395545966617
2101.0,3.6557412269427743
2102.0,3.3315168163995343
2103.0,3.543035941713657
2104.0,3.1564340586493143
2105.0,3.947600444627287
2106.0,4.000860113197843
2107.0,3.307879267619093
2108.0,4.032853893267944
2109.0,3.025601776829388
2110.0,3.1681515949118975
2111.0,3.506056674344632
2112.0,3.4298024428151908
2113.0,3.0929309855415954
2114.0,3.0338495888220707
2115.0,3.278044988305915
2116.0,3.413567375455912
2117.0,4.3264213589313085
2118.0,3.124745716373544
2119.0,3.7918353267143106
2120.0,4.0345705726247
2121.0,3.396363830084649
2122.0,3.06563955094251
2123.0,3.608703935077408
2124.0,3.1299681756785733
2125.0,4.496600723169871
2126.0,3.326376361184791
2127.0,3.533396955589225
2128.0,3.7199463615077644
2129.0,3.067035411011938
2130.0,3.0738689050781693
2131.0,3.3079270450687046
2132.0,4.63801189577099
2133.0,4.125545489660544
2134.0,3.0145234443358753
2135.0,4.49520120860972
2136.0,3.2402370454411
2137.0,3.200499119799087
2138.0,3.4795990309977434
2139.0,3.9960009907645158
2140.0,3.2793164504890204
2141.0,3.4452293720725113
2142.0,3.645031577057781
2143.0,3.065572288121495
2144.0,3.657372061571452
2145.0,3.1282155441392914
2146.0,3.7945398919255124
