time_days,magnitude
1107.0,5.063750695862298
1108.0,2.7312483881740524
1109.0,2.5273326729907923
1110.0,2.862970394802107
1111.0,2.9002700651473234
1112.0,3.431213881806632
1113.0,3.131235677217625
1114.0,2.7958080055938304
1115.0,3.0841597739073316
1116.0,3.71576700443853
1117.0,2.7588284527251767
1118.0,3.306855135054434
1119.0,2.618229275918861
1120.0,2.553459798285292
1121.0,2.4781584602599454
1122.0,2.473277150440659
1123.0,2.4932926926211385
1124.0,2.594563511549948
1125.0,3.144573478625
1126.0,2.621806903028893
1127.0,2.9915579193212505
1128.0,2.490476683247127
1129.0,2.971831038259654
1130.0,2.52864981446927
1131.0,3.9134606400310137
1132.0,2.602091261036618
1133.0,2.4744331524955636
1134.0,2.975803697057501
1135.0,2.627483389802197
1136.0,2.454901655998048
1137.0,2.522122827441714
1138.0,3.0229811908311173
1139.0,2.8383655531529297
1140.0,4.329919522243788
1141.0,4.104820056006115
1142.0,2.8875448614936325
1143.0,2.711716905601138
1144.0,2.921027945182837
1145.0,3.030170227576446
1146.0,2.609916504638351
1147.0,3.1254413799730107
1148.0,4.09800147627674
1149.0,2.6527089477954022
1150.0,2.817319708679872
1151.0,4.127946032653815
1152.0,5.6787912766819755
1153.0,3.443717944831031
1154.0,4.845464180065381
1155.0,4.94328335336426
1156.0,4.254140252142822
1157.0,3.346669375963474
1158.0,3.9744571607916646
1159.0,2.7335352526932684
1160.0,3.759428509954368
1161.0,2.9005505528455213
1162.0,2.456642743629679
1163.0,2.506334594580152
1164.0,2.5738637853691535
1165.0,2.8730235034470235
1166.0,2.8710614901554843
1167.0,2.5727493366966283
1168.0,2.907457908186278
1169.0,2.617059087339453
1170.0,3.6335134774305113
1171.0,2.71403786126765
1172.0,2.6402910565355775
1173.0,2.643647217911956
1174.0,2.6966605776491317
1175.0,2.59603665940133
1176.0,3.1629297035058848
1177.0,2.869233709793318
1178.0,3.1725454797923467
1179.0,2.73683673302137
1180.0,2.944469990326772
1181.0,2.942395556043444
1182.0,2.469266000646502
1183.0,2.9070510988354927
1184.0,3.849705276037784
1185.0,2.6651067295568223
1186.0,2.9104154503422137
1187.0,2.5851084319284876
1188.0,4.3441756280926525
1189.0,2.7419216735151615
1190.0,3.0814117868223914
1191.0,2.5296742643871193
1192.0,2.683215511154806
1193.0,3.1327842108437993
1194.0,2.514350117501294
1195.0,3.0641504702779288
1196.0,3.693400695866907
1197.0,3.1101849945750537
1198.0,3.1027652815073132
1199.0,3.4821280338576104
1200.0,2.8193958666085406
1201.0,2.5497576719588557
1202.0,3.298505586274207
1203.0,2.778455049336163
1204.0,2.5204434185734104
1205.0,2.8153380468651434
1206.0,2.939626224538121
1207.0,2.7518944706180575
1208.0,2.8493464956907477
1209.0,3.072797306349279
1210.0,2.5527683804249928
1211.0,2.6634630493703026
1212.0,3.1481636653742204
1213.0,3.52694565631702
1214.0,2.8955488824254165
1215.0,2.828148807190006
1216.0,5.18543712066602
1217.0,2.844652657296404
1218.0,3.6215362417860755
1219.0,2.676242183128554
1220.0,4.159986317277196
1221.0,2.460140879792147
1222.0,2.558761828412887
1223.0,2.4669059812856062
1224.0,2.466451156862942
1225.0,3.1797318768912355
1226.0,2.724297063650888
1227.0,2.6488409103909634
1228.0,2.5337675677232565
1229.0,2.8044938573151486
1230.0,3.693621848947024
1231.0,3.11459222492506
1232.0,3.2130734040255913
1233.0,2.891766868622875
1234.0,2.58398284484189
1235.0,2.605799722198777
1236.0,2.466024758770544
1237.0,2.5527447310271767
1238.0,2.757929074829543
1239.0,2.581541812469822
1240.0,2.561069514329202
1241.0,2.511889884521542
1242.0,2.822126072871645
1243.0,2.471781915342488
1244.0,2.593136733948863
1245.0,2.879701208668999
1246.0,2.471638923908352
1247.0,3.822178298460469
1248.0,2.6516486949836002
1249.0,3.241302100187861
1250.0,2.6460434755328217
1251.0,2.767544493953231
1252.0,3.0536880320000375
1253.0,2.8214283428495595
1254.0,2.951284990023219
1255.0,3.2458641373932458
1256.0,3.0928067773336028
1257.0,3.9384057351339434
1258.0,2.4832004197272712
1259.0,3.0820531255252934
1260.0,2.5703005192871973
1261.0,2.450065394454384
1262.0,2.641084125483669
1263.0,2.9757592757839824
1264.0,3.3154901843123774
1265.0,2.838227551013478
1266.0,3.4998051857023116
1267.0,2.747232295925323
1268.0,2.601730253132394
1269.0,3.322045155743922
1270.0,3.706032787307314
1271.0,2.4510030698734373
1272.0,2.5340589782088787
1273.0,3.404690063192367
1274.0,2.5665883970783905
1275.0,2.690816246312995
1276.0,2.470143969818019
1277.0,2.6065021794751053
1278.0,2.714804737831623
1279.0,2.5412578793374183
1280.0,3.4603475197603624
1281.0,2.9171186970044642
1282.0,3.6934144131530715
1283.0,2.54583377014006
1284.0,4.437214780642579
1285.0,2.9981959045560327
1286.0,3.079411366322348
1287.0,2.5514491035616222
1288.0,4.362720683979488
1289.0,2.980136846038164
1290.0,2.6116173727048833
1291.0,2.870935755055235
1292.0,6.167416173836398
1293.0,2.831787485775987
1294.0,2.671964221171231
1295.0,3.0143302984434457
1296.0,3.6936169113569997
1297.0,3.6993641032661397
1298.0,2.526139673714329
1299.0,2.493020164081053
1300.0,4.696241362323642
1301.0,2.55744845436155
1302.0,2.5610981377071105
1303.0,2.6164679180846417
1304.0,2.94803830040739
1305.0,2.6569195595975343
1306.0,2.861152954046309
1307.0,2.909585592898541
1308.0,2.805231679710797
1309.0,3.2994313217135343
1310.0,2.578943527180305
1311.0,3.1163238069508257
1312.0,2.511134311424146
1313.0,2.818332720833821
1314.0,3.5201013308705065
1315.0,5.079615613049482
1316.0,3.004924526724949
1317.0,2.55436458989916
1318.0,2.500213101881958
1319.0,2.634105770546685
1320.0,2.8432864993076974
1321.0,2.460590993461715
1322.0,2.649825436457606
1323.0,2.637470987445863
1324.0,3.5873845619365508
1325.0,2.578074150884068
1326.0,3.387858021402888
1327.0,2.592666660493524
1328.0,2.7833471751350163
1329.0,2.495590569925643
1330.0,3.2344520009375595
1331.0,2.7528033124158786
1332.0,3.123543896692615
1333.0,2.8264526062699913
1334.0,2.4792186038872424
1335.0,2.5158486359258614
1336.0,4.523806209053591
1337.0,2.496688107611572
1338.0,2.5141245649261155
1339.0,3.395870836965719
1340.0,2.878865533750926
1341.0,3.049852016713843
1342.0,2.7318824981490044
1343.0,2.8413210433472478
1344.0,3.515398311075694
1345.0,2.9737770699887887
1346.0,3.3233474835448282
1347.0,2.645085589751146
1348.0,2.524134082355308
1349.0,2.9713522984750993
1350.0,2.488913956923736
1351.0,2.4784895808143226
1352.0,2.591532559647347
1353.0,3.9108123281612945
1354.0,3.0873683673211403
1355.0,2.839855994669735
1356.0,2.492132777924435
1357.0,4.139840126016276
1358.0,2.609537314210488
1359.0,3.0994377683084897
1360.0,2.7660388600079275
1361.0,3.1858264212416767
1362.0,2.5940177207932664
1363.0,3.0757526098318837
1364.0,2.5943978346221543
1365.0,2.8517923537880896
1366.0,2.6853093987678083
1367.0,2.4655509759701046
1368.0,2.712887268919977
1369.0,3.0012518526070306
1370.0,2.6118618478485365
1371.0,3.42547991583238
1372.0,2.7702577571911164
1373.0,2.767158001147519
1374.0,2.7129176204806424
1375.0,3.3580311568198877
1376.0,3.7084145228202905
1377.0,2.460476945816915
1378.0,2.698360424657747
1379.0,2.66072934189128
1380.0,3.017362358849746
1381.0,2.7895582656101037
1382.0,2.5426974477774618
1383.0,2.6378442811298535
1384.0,2.7208317114868112
1385.0,3.191566074514022
1386.0,2.983875581036155
1387.0,2.79135932306833
1388.0,2.775077319454439
1389.0,2.9329243742079796
1390.0,3.1981418977512095
1391.0,3.8038482462475525
1392.0,2.8166814505146904
1393.0,3.537748515373759
1394.0,3.381388590197793
1395.0,2.9012895851221345
1396.0,3.842898089325602
1397.0,2.885196641350895
1398.0,3.1648862747689566
1399.0,3.601922464071138
1400.0,3.9785379541645027
1401.0,2.64291026078749
1402.0,4.29039339252097
1403.0,3.4357793982058533
1404.0,3.2633307877136657
1405.0,4.238758340543214
1406.0,2.9487376831938006
1407.0,4.028004852704621
1408.0,3.8574491894997274
1409.0,3.5716132678790893
1410.0,2.935348167116706
1411.0,2.490864664079582
1412.0,2.5560139017456773
1413.0,3.6837324994730762
1414.0,2.472735821479372
1415.0,3.1257856627611273
1416.0,3.0846082411479103
1417.0,2.4711146600329665
1418.0,3.4033415059857393
1419.0,3.0255241375712165
1420.0,2.5914798712683935
1421.0,2.745968285812312
1422.0,2.700961939249223
1423.0,2.51622205557065
1424.0,2.5230956787341525
1425.0,3.6670906266957326
1426.0,3.0756531733994255
1427.0,2.5502281509868188
1428.0,2.5681412345358545
1429.0,4.214681394728478
1430.0,3.035673063271874
1431.0,3.9470854515350595
1432.0,2.866722866812876
1433.0,2.587514927797861
1434.0,3.2811597712139178
1435.0,2.468995670963063
1436.0,4.808710290291053
1437.0,3.60842421973907
1438.0,5.629977603324344
1439.0,2.566396922056022
1440.0,2.95057523062038
1441.0,2.4916084752788055
1442.0,2.512162860744613
1443.0,2.564521512198133
1444.0,3.1277992456767993
1445.0,3.366665657507139
1446.0,2.8069281201656335
1447.0,2.6681551913535766
1448.0,2.9479028336956365
1449.0,3.107698005048141
1450.0,2.6023549313339607
1451.0,2.654250507462522
1452.0,2.8146411621535568
1453.0,4.108142579304142
1454.0,2.7673756796863738
1455.0,2.7090390671096745
1456.0,3.356178007586085
1457.0,2.5371171593251023
1458.0,3.7557855018271487
1459.0,2.731289743657472
1460.0,3.510822509028574
1461.0,2.479466971065318
1462.0,2.4873465007927495
1463.0,2.4679412270464516
1464.0,2.68203366368854
1465.0,2.5611650945244104
1466.0,2.5613019498921545
1467.0,3.076067776827347
1468.0,2.538831761754214
1469.0,2.832150812633239
1470.0,2.4516109359432465
1471.0,3.631312059652206
1472.0,4.202009466032591
1473.0,2.473175331007487
1474.0,2.941658090535095
1475.0,3.3984834906396135
1476.0,5.468724052812451
1477.0,2.5100038656746473
1478.0,2.5227376426373582
1479.0,2.5094265784501872
1480.0,4.189176230762598
1481.0,2.8700327847656437
1482.0,3.988184566610993
1483.0,3.2823621105849488
1484.0,2.487659545664976
1485.0,2.543259744909262
1486.0,2.567451082991098
1487.0,3.219752690637355
1488.0,3.274383137955869
1489.0,2.4645747618074103
1490.0,2.547975469425252
1491.0,2.936374411468621
1492.0,2.8510753506120396
1493.0,2.5397571599039868
1494.0,2.786391475474741
1495.0,2.5552641327886234
1496.0,3.7590213322194623
1497.0,2.547583557684256
1498.0,3.993278063807778
1499.0,3.2793475583733804
1500.0,2.4749686698052087
1501.0,2.643311592432612
1502.0,2.7794609803580514
1503.0,3.855249531217719
1504.0,3.7204954180953305
1505.0,2.6841373439415483
1506.0,2.7208767338759507
1507.0,2.559986832041061
1508.0,2.810823231182671
1509.0,2.7169933842668414
1510.0,2.82160633181515
1511.0,3.3164593711419426
1512.0,2.4921626949786218
1513.0,2.766358079973758
1514.0,3.547832109658203
1515.0,2.9643821627056512
1516.0,2.84344971751604
1517.0,2.8822450253801004
1518.0,2.843728402009469
1519.0,2.9570456604243507
1520.0,2.8383931549586885
1521.0,2.4829991571364447
1522.0,3.115047715066052
1523.0,4.479692212227384
1524.0,2.591426653012939
1525.0,2.642678751133865
1526.0,2.5110266754790542
1527.0,2.673887980556923
1528.0,3.0808380779397586
1529.0,3.4887418283721603
1530.0,2.60840293133218
1531.0,2.8296438089907587
1532.0,3.4137771182149517
1533.0,3.561347647473678
1534.0,2.635843629167493
1535.0,3.3677781460765974
1536.0,2.4513255181177285
1537.0,2.652210124729203
1538.0,3.1242790796019566
1539.0,3.170734741805523
1540.0,3.0663954831422395
1541.0,2.4729275197149554
1542.0,2.4564168970260574
1543.0,2.470825772760729
1544.0,2.6351031182289373
1545.0,3.184575346702622
1546.0,2.6874467983695474
1547.0,5.376553412172184
1548.0,3.4568032590150324
1549.0,2.6906320670788118
1550.0,3.1138692317977545
1551.0,2.930584957052513
1552.0,2.7693728811491134
1553.0,2.8190790509410206
1554.0,2.9177295436542785
1555.0,2.8943463651300254
1556.0,3.1159863045231573
1557.0,2.4925163893733724
1558.0,3.0158940750295944
1559.0,2.513138183833277
1560.0,2.476513087919505
1561.0,2.5130546393811466
1562.0,3.3708622313170675
1563.0,3.53229536477646
1564.0,2.607526100687714
1565.0,4.630804228974023
1566.0,4.291199578336174
1567.0,2.675253220225702
1568.0,2.62600192068351
1569.0,2.642416690459547
1570.0,2.9194460475059136
1571.0,2.6307849694966374
1572.0,3.4549651555393526
1573.0,3.2526307101720326
1574.0,2.5138376898213015
1575.0,2.5303459634898076
1576.0,2.560675032753603
1577.0,3.864606418986181
1578.0,2.681573025767555
1579.0,2.674225596101389
1580.0,3.248260198847475
1581.0,2.7718668478291866
1582.0,2.4816395920798184
1583.0,2.5868465535187926
1584.0,3.0052109353011183
1585.0,3.1753545378404073
1586.0,2.869021581662066
1587.0,2.956368778164786
1588.0,2.6585619804826255
1589.0,2.464444171568644
1590.0,3.2055040387199045
1591.0,2.6580211863760552
1592.0,3.3055676846186794
1593.0,2.8315005035224843
1594.0,3.656687979162202
1595.0,2.544534887650152
1596.0,2.6820885150918
1597.0,2.496771350522121
1598.0,2.908496715619224
1599.0,2.51754096160637
1600.0,2.7682829842012646
1601.0,3.473816614715403
1602.0,2.5131645087687082
1603.0,2.544459624795754
1604.0,2.9545318690920253
1605.0,2.813829015450122
1606.0,2.5622214795930547
1607.0,2.7192153393852667
1608.0,2.838712520015927
1609.0,2.5183698500485603
1610.0,3.270878852186328
1611.0,2.831976752132636
1612.0,2.811778521504388
1613.0,2.906241880924191
1614.0,2.7996186156437757
1615.0,2.718941858476859
1616.0,2.493536118367374
1617.0,3.5347737042386718
1618.0,2.9357095451042396
1619.0,2.969493966547847
1620.0,2.9983727175409607
1621.0,2.487632791468413
1622.0,3.3320108900625454
1623.0,2.49874406570754
1624.0,3.1013731193393563
1625.0,2.7539654062003045
1626.0,2.667682383682189
1627.0,2.5955120561592704
1628.0,2.9643015054303343
1629.0,3.426862279423943
1630.0,2.5078768640717475
1631.0,2.5996533561188024
1632.0,3.0923078918117044
1633.0,3.7074925334615503
1634.0,2.781075353242007
1635.0,3.763472394968768
1636.0,3.2744778127034975
1637.0,2.977407081960393
1638.0,2.5709618761510833
1639.0,2.5585687435732694
1640.0,3.1296678780728597
1641.0,3.155105336830282
1642.0,3.0694113244013694
1643.0,4.6171508807806045
1644.0,3.276421481921121
1645.0,3.3120169426224315
1646.0,3.0721121625934567
1647.0,3.3415012363067027
1648.0,3.272833255440057
1649.0,3.738228816700512
1650.0,2.7418018914142834
1651.0,3.526788670700289
1652.0,3.898900619354373
1653.0,2.8729787269514855
1654.0,3.300529863046506
1655.0,2.722823598724111
1656.0,2.5802289956060953
1657.0,3.8474617456172853
1658.0,2.853450607327724
1659.0,3.2668677925721457
1660.0,2.8566279439194284
1661.0,2.491691544382333
1662.0,2.627859920934924
1663.0,3.444648805867243
1664.0,3.133179476308951
1665.0,3.3315290305895493
1666.0,2.719272154108392
1667.0,2.9634270088437886
1668.0,2.504746013595291
1669.0,2.863701586287403
1670.0,3.1467710469538703
1671.0,2.7303191565169485
1672.0,2.531206303758699
1673.0,2.9540764985736523
1674.0,2.907070204830775
1675.0,2.956482913662424
1676.0,3.2724143365118827
1677.0,2.4826181535091574
1678.0,2.457478113941979
1679.0,2.8621351167645463
1680.0,2.4868223035008152
1681.0,2.9914924426400225
1682.0,2.5588382405006773
1683.0,2.632541897422582
1684.0,3.0497542342855266
1685.0,2.5738950019382334
1686.0,3.031230318700656
1687.0,2.6806279579809904
1688.0,2.5673070644991864
1689.0,2.6179889355137025
1690.0,2.5667262967119995
1691.0,3.948179804782127
1692.0,2.5318891062687494
1693.0,2.683571557770364
1694.0,2.7126645471714297
1695.0,2.4626632124276493
1696.0,2.95646313608483
1697.0,2.7410361041541997
1698.0,3.2260825374542863
1699.0,2.5751724391001085
1700.0,3.362450329272286
1701.0,2.821039309497002
1702.0,2.5246735700759895
1703.0,2.817594154489186
1704.0,2.7702133415765253
1705.0,2.9693744871906538
1706.0,2.718340039492105
1707.0,2.639354780395132
1708.0,3.3509017338941662
1709.0,3.0645253848330443
1710.0,3.5368943916274267
1711.0,2.9001100438475538
1712.0,2.505153176115443
1713.0,2.881743684957627
1714.0,3.26331393302279
1715.0,2.5488120943714727
1716.0,2.8650770172664886
1717.0,2.6565977795890734
1718.0,2.6932405170332556
1719.0,2.7239060913564033
1720.0,2.825580286728143
1721.0,2.6867680801727003
1722.0,2.6862370289222492
1723.0,2.565316703427243
1724.0,2.671474510650011
1725.0,2.480694370965857
1726.0,2.577913257317555
1727.0,2.5091035500771293
1728.0,4.644722368339126
1729.0,2.585399592250351
1730.0,2.561715956052713
1731.0,2.5541481377362683
1732.0,2.8403042450047953
1733.0,2.9126403293458014
1734.0,2.969259243828953
1735.0,2.5038037136034683
1736.0,3.615490272422236
1737.0,2.687069118372019
1738.0,2.531885003865259
1739.0,2.624885997349452
1740.0,3.799149783505485
1741.0,3.253529237196918
1742.0,2.7826954099812213
1743.0,2.5240129525489903
1744.0,3.660925851995712
1745.0,2.569261687869036
1746.0,2.940104295218593
1747.0,2.7641028648711083
1748.0,2.843769440120961
1749.0,2.5634425687264826
1750.0,2.7825570292254853
1751.0,2.553702510982012
1752.0,2.8378854009584544
1753.0,3.0253156573233135
1754.0,2.5331182941978163
1755.0,3.797960455275331
1756.0,3.664379123208054
1757.0,2.636060317348785
1758.0,3.1771106528825275
1759.0,3.7594574864738215
1760.0,3.8200529463058595
1761.0,2.5806962486074743
1762.0,3.2463368908261696
1763.0,2.484396326674439
1764.0,2.481216143500914
1765.0,3.146332008041375
1766.0,3.3620599813233656
1767.0,2.683535998997622
1768.0,2.5063992444025787
1769.0,2.553276109349663
1770.0,2.4950244457634105
1771.0,3.629423979369399
1772.0,2.7726295747422727
1773.0,3.0910234920049664
1774.0,3.106388494280595
1775.0,2.6064289477792566
1776.0,2.688193548436718
1777.0,2.967053710183401
1778.0,2.7190610676615217
1779.0,2.8130691686434792
1780.0,2.546155836832732
1781.0,3.1410487243854233
1782.0,2.636264092632402
1783.0,3.1748332837650532
1784.0,3.4841864592102696
1785.0,4.264055623377661
1786.0,3.422740927453583
1787.0,2.504583764996328
1788.0,3.1643709899991803
1789.0,2.6090371994836117
1790.0,2.5197867948275703
1791.0,2.54943810070023
1792.0,2.7077686346133794
1793.0,2.582002864093001
1794.0,3.2792200059971215
1795.0,2.6715114949674867
1796.0,2.8756092592694924
1797.0,2.6974262177885437
1798.0,2.5762952248414455
1799.0,7.006975862442255
1800.0,3.4823949190522887
1801.0,2.484943271093083
1802.0,2.4544166882186174
1803.0,3.7588101027892264
1804.0,2.4507871966243475
1805.0,3.25128803777406
1806.0,3.0706078032023973
1807.0,2.4686479059677335
1808.0,2.5072255651931306
1809.0,2.8581104254474177
1810.0,2.81311568857783
1811.0,3.0362189740412613
1812.0,3.082139919605348
1813.0,2.4932944771463204
1814.0,2.774861994755793
1815.0,3.1704277952378557
1816.0,2.97806114976591
1817.0,2.599401129421805
1818.0,3.8266357168021186
1819.0,2.8481001726260806
1820.0,3.094519539871017
1821.0,2.985712733016963
1822.0,4.016485327132385
1823.0,2.7834248511513846
1824.0,2.5600700374899654
1825.0,2.5255782125176753
1826.0,3.422426621739073
1827.0,2.7282892744565577
1828.0,2.7251876415972425
1829.0,2.6268841513226286
1830.0,3.13244981238653
1831.0,3.6928720373531223
1832.0,3.691430007403682
1833.0,2.565301601918353
1834.0,3.9271413184783723
1835.0,2.8699848969615886
1836.0,3.4567316377601935
1837.0,2.5773483661605874
1838.0,2.8908999052993463
1839.0,2.697840806662175
1840.0,3.4774661834518845
1841.0,3.0298579272385613
1842.0,2.995250270509848
1843.0,2.8270913491570475
1844.0,3.1358196264367586
1845.0,3.149043394024584
1846.0,2.512156698895287
1847.0,3.0384536390524537
1848.0,2.80860964040722
1849.0,3.8933464385875394
1850.0,2.483023974947945
1851.0,2.5268244994352753
1852.0,2.5954848364473615
1853.0,2.9284006728559158
1854.0,5.049623406124118
1855.0,2.8487540277691132
1856.0,2.8551535658018015
1857.0,3.684829074732898
1858.0,3.662635379300502
1859.0,2.490282938467874
1860.0,2.4601205546753775
1861.0,3.19445039145748
1862.0,2.8750397849601366
1863.0,2.6154913185196937
1864.0,3.546740100343064
1865.0,3.6013590984161423
1866.0,2.745671353486196
1867.0,2.6371699719890622
1868.0,3.184474130133144
1869.0,2.667651339373333
1870.0,2.5173386256423576
1871.0,3.1743080220147277
1872.0,2.7458826731057053
1873.0,3.0948635457639035
1874.0,3.1505190009232553
1875.0,2.6369257265361288
1876.0,2.546501152933584
1877.0,2.5321223210844988
1878.0,2.6039314340922215
1879.0,2.478745930029291
1880.0,3.2660371185082138
1881.0,2.680146283365258
1882.0,2.9285945158790905
1883.0,2.6335119510400915
1884.0,3.3416107907085886
1885.0,3.3977824501527856
1886.0,2.6087881005865863
1887.0,2.6181749658362214
1888.0,2.7263240160242908
1889.0,2.658704863665747
1890.0,3.6643786994107126
1891.0,3.7413098845547044
1892.0,3.20375761608517
1893.0,3.100741759390727
1894.0,3.4941280940470842
1895.0,2.6639941623055376
1896.0,2.878964039115498
1897.0,3.2314332549679285
1898.0,2.6063543600311507
1899.0,2.576618162417759
1900.0,3.601003085333313
1901.0,3.350670374151888
1902.0,3.1592876211998018
1903.0,2.66546041261022
1904.0,4.3053445889515505
1905.0,2.7642879303832175
1906.0,3.179695789208213
1907.0,3.485755295758179
1908.0,3.264983102402783
1909.0,4.293926123925901
1910.0,4.124670144669422
1911.0,3.439719419863375
1912.0,4.186554085206593
1913.0,2.570225139663455
1914.0,2.8166647197728834
1915.0,3.07790458254538
1916.0,2.525949846385122
1917.0,2.5611215103900853
1918.0,2.645409806600352
1919.0,2.6285259979674045
1920.0,3.174780423167991
1921.0,2.5439066159978414
1922.0,4.189867936172393
1923.0,2.6516766249291317
1924.0,4.343334911317245
1925.0,3.5442626542547364
1926.0,2.572404166556719
1927.0,2.5511892441881234
1928.0,2.467476412630334
1929.0,3.086867801326691
1930.0,2.5261145784763768
1931.0,2.700272545721657
1932.0,3.055573860091409
1933.0,3.0400542499134877
1934.0,2.8844406113891776
1935.0,2.6838067776708696
1936.0,2.5412371761532704
1937.0,2.483177438887818
1938.0,3.61072742464948
1939.0,2.9076611395023613
1940.0,2.5363167299519525
1941.0,3.7533454076108734
1942.0,2.5523927895046596
1943.0,2.925511217418398
1944.0,3.2865900854627754
1945.0,2.607002047968355
1946.0,2.6494995942692063
1947.0,3.289503335632129
1948.0,3.774773569590839
1949.0,2.591025002333985
1950.0,2.814769092493314
1951.0,4.317486884133331
1952.0,3.2848931191373985
1953.0,2.4983448545008105
1954.0,3.198497996996033
1955.0,2.451731637241822
1956.0,2.7501233852930977
1957.0,2.561913895587051
1958.0,2.808991479228559
1959.0,2.8489945860183976
1960.0,2.9666183446512835
1961.0,2.5818753768644322
1962.0,2.4941031699689207
1963.0,3.3922932437376083
1964.0,3.0223796232177755
1965.0,2.854662879238746
1966.0,3.100883534391471
1967.0,2.5370139034081975
1968.0,3.4034757399313484
1969.0,2.6182093603571013
1970.0,3.34589723988132
1971.0,2.471322751799883
1972.0,2.558350144045258
1973.0,3.750913310225595
1974.0,4.561309815210253
1975.0,3.193217431165226
1976.0,3.2849395897512754
1977.0,3.21543562975283
1978.0,2.4551141006480925
1979.0,2.778818635722609
1980.0,3.0886388962828906
1981.0,2.572589514312244
1982.0,2.916395538413612
1983.0,2.9962877078569585
1984.0,2.5914702686934605
1985.0,2.7469418348762566
1986.0,2.453575240733188
1987.0,4.7576461354705035
1988.0,3.6380023681291203
1989.0,2.562810309276353
1990.0,2.5904642304006655
1991.0,2.6310321045602563
1992.0,2.62962783187278
1993.0,2.9952222038226877
1994.0,2.5066571815701852
1995.0,2.982996852484084
1996.0,2.4648757214882595
1997.0,2.6475542735873643
1998.0,2.5838101344372344
1999.0,3.0022339516240293
2000.0,3.0787211964923022
2001.0,2.7907433593608855
2002.0,3.0246083253059917
2003.0,2.457387448269353
2004.0,2.4806311606586955
2005.0,2.5088782322140437
2006.0,2.6451868463994943
2007.0,3.2577860021794014
2008.0,3.0869341677785984
2009.0,3.0088143187505425
2010.0,2.793076096591214
2011.0,3.2556432162129147
2012.0,3.2429665765850464
2013.0,2.5804419641124894
2014.0,2.6042484700954107
2015.0,3.4576638886332045
2016.0,2.531445642043606
2017.0,3.7073945042183665
2018.0,2.6896413480627013
2019.0,2.738981522484714
2020.0,2.6720822635753967
2021.0,2.687357324776202
2022.0,2.535778355731945
2023.0,2.6397751174978037
2024.0,2.471823247540828
2025.0,3.122757708607981
2026.0,2.7330855430874137
2027.0,2.524632758956082
2028.0,2.526222199224947
2029.0,2.5870033328209807
2030.0,2.5125743990072493
2031.0,3.020941602040257
2032.0,2.7094944250446025
2033.0,2.566761833298114
2034.0,2.6184827111925966
2035.0,3.699512286876404
2036.0,4.179526150803806
2037.0,2.5932510956659884
2038.0,2.55883397980226
2039.0,3.6238535227488313
2040.0,2.493412151574224
2041.0,3.0100621294074688
2042.0,2.598525675586815
2043.0,4.492390015812596
2044.0,2.949031231390905
2045.0,2.613012311969641
2046.0,2.895213177986872
2047.0,3.1882170363880853
2048.0,3.2338133197750163
2049.0,2.5605937063057786
2050.0,3.2725053399902686
2051.0,2.507346445193791
2052.0,3.931882488695714
2053.0,2.5239801163979334
2054.0,2.788765110729011
2055.0,2.7094005885807744
2056.0,2.8459321225005256
2057.0,3.279050470288337
2058.0,2.917258501821349
2059.0,2.45126885840938
2060.0,2.497904310717767
2061.0,2.4567671654867325
2062.0,4.320603996509783
2063.0,2.4738573356193307
2064.0,2.721070305951703
2065.0,2.6630870334050205
2066.0,2.57773668429847
2067.0,2.7157807146783535
2068.0,3.307034163660174
2069.0,3.423077137189487
2070.0,3.2373542275940945
2071.0,2.6217634405890533
2072.0,2.691651851537792
2073.0,2.6066657151698585
2074.0,2.6356530977004082
2075.0,3.9049367059411577
2076.0,2.5111147312749837
2077.0,2.810733452813269
2078.0,2.5518254266874365
2079.0,3.070735556831786
2080.0,3.396341891968796
2081.0,2.630556326165386
2082.0,3.034135069223826
2083.0,2.5871075898591696
2084.0,2.8396768990867436
2085.0,3.5856120293192135
2086.0,3.1968316076420513
2087.0,2.4686636346519033
2088.0,2.575007985003288
2089.0,2.6812736427332773
2090.0,2.5591869451651186
2091.0,2.6577077542945418
2092.0,3.0792092224602574
2093.0,2.544025911418837
2094.0,2.4897255764891475
2095.0,2.5827277577034256
2096.0,3.786605684795896
2097.0,2.749894362426103
2098.0,3.774348365781257
2099.0,3.1300322921830106
2100.0,2.8131679533026115
2101.0,2.7669885450239433
2102.0,2.5092603465953496
2103.0,2.509304102128281
2104.0,3.024104805750458
2105.0,2.477829281816723
2106.0,2.5092352839491707
2107.0,3.5049691672126633
2108.0,2.820176621708298
2109.0,2.4733573638601487
2110.0,3.6757219249405604
2111.0,3.879812339737737
2112.0,2.4859982129111575
2113.0,2.557529688258602
2114.0,3.4598760679253497
2115.0,2.8919025605948807
2116.0,5.700399556844346
2117.0,3.0723637542963202
2118.0,2.659520752387918
2119.0,2.668723767883441
2120.0,2.8177758193641353
2121.0,3.5777786869846944
2122.0,2.934862319023483
2123.0,2.5052359283869783
2124.0,2.4834605816753554
2125.0,2.7304937789804216
2126.0,2.4536670298634777
2127.0,2.8107586396323585
2128.0,2.5530490297120307
2129.0,2.7435269622654803
2130.0,2.5068194328559423
2131.0,2.675582744218274
2132.0,3.1128819697266623
2133.0,2.4914471201777073
2134.0,2.940498822507882
2135.0,2.97873101847075
2136.0,3.4403794978661852
2137.0,3.160984062305629
2138.0,2.474237967077696
2139.0,2.5139452570086194
2140.0,2.7919596064724828
