time_days,magnitude
1114.0,4.29498817849016
1115.0,4.474361032419599
1116.0,2.478634217226856
1117.0,2.6724284401029137
1118.0,2.877916801358844
1119.0,3.052513872930589
1120.0,3.237624413325915
1121.0,3.425802103364763
1122.0,3.5450308765453076
1123.0,3.789190395979913
1124.0,3.9524433334542923
1125.0,4.16318065304414
1126.0,4.3243494650415695
1127.0,4.46995378918717
1128.0,2.4877513418816912
1129.0,2.6774327901915225
1130.0,2.855059467614275
1131.0,3.0549708744914246
1132.0,3.240933411522957
1133.0,3.4136937110658803
1134.0,3.5654373077350927
1135.0,3.7336721564591877
1136.0,3.9366722749460283
1137.0,4.112099619909069
1138.0,4.333813438553037
1139.0,4.494581614177393
1140.0,2.514654644879736
1141.0,2.693363359425027
1142.0,2.827581310319088
1143.0,3.0268402017718086
1144.0,3.250247580302047
1145.0,3.3979221181940646
1146.0,3.582137989989286
1147.0,3.7687685357579728
1148.0,3.9334047042168705
1149.0,4.094456558355167
1150.0,4.3351692921675085
1151.0,4.452159330091634
1152.0,2.513006554298993
1153.0,2.657074817131531
1154.0,2.8900098401723815
1155.0,3.0237470832577853
1156.0,3.2216575433619288
1157.0,3.4094128452091224
1158.0,3.5732156753437687
1159.0,3.8014270165036157
1160.0,3.9295270751700824
1161.0,4.126972448712759
1162.0,4.312248376530789
1163.0,4.538178971932097
1164.0,2.5007800199391816
1165.0,2.635833059395917
1166.0,2.838451098768122
1167.0,3.0238320819134437
1168.0,3.2488995913773575
1169.0,3.38147295443886
1170.0,3.614493790349667
1171.0,3.7775125623400747
1172.0,3.9176544220569913
1173.0,4.120672392141397
1174.0,4.315507011313244
1175.0,4.479350034190681
1176.0,2.4510965310451414
1177.0,2.6720045985492673
1178.0,2.847128071038249
1179.0,3.048242439603107
1180.0,3.2415482600524497
1181.0,3.3709181250876314
1182.0,3.5957173606382917
1183.0,3.767105584712634
1184.0,3.9642821036124025
1185.0,4.125344408318524
1186.0,4.245931035695531
1187.0,4.483210178457262
1188.0,2.491570643074089
1189.0,2.6803460378063737
1190.0,2.848406068386438
1191.0,3.079569437040426
1192.0,3.2326690291092453
1193.0,3.420930388110915
1194.0,3.5912729027683596
1195.0,3.7941629117891016
1196.0,3.9635191257112035
1197.0,4.109212331633265
1198.0,4.325223932996037
1199.0,4.47300597037202
1200.0,2.5048072021354897
1201.0,2.6830368035323136
1202.0,2.8873202169350907
1203.0,3.0639655075552104
1204.0,3.188058050009507
1205.0,3.400894438658547
1206.0,3.5868910244213588
1207.0,3.738406044574419
1208.0,3.935786285956768
1209.0,4.08630059845558
1210.0,4.293390944523042
1211.0,4.477874604959381
1212.0,2.479721066684509
1213.0,2.7008270220535295
1214.0,2.845192571199045
1215.0,2.999197336336605
1216.0,3.226387053901306
1217.0,3.3702311004545216
1218.0,3.57981558583957
1219.0,3.782464729090424
1220.0,3.929804685005297
1221.0,4.120372300347483
1222.0,4.29583785612998
1223.0,4.463355197450006
1224.0,2.460404360289842
1225.0,2.6532875210143554
1226.0,2.856157410287974
1227.0,3.02054273326581
1228.0,3.2319737389751055
1229.0,3.385783770310298
1230.0,3.5770177226593174
1231.0,3.761981488698619
1232.0,3.9502893882990096
1233.0,4.0811525064569105
1234.0,4.303792485747529
1235.0,4.451844814406786
1236.0,2.5425016162608927
1237.0,2.6690248592950554
1238.0,2.855386911301229
1239.0,3.0173990737917733
1240.0,3.224542565099841
1241.0,3.4519312358896332
1242.0,3.5774680397423477
1243.0,3.7397407338007853
1244.0,3.9492326053504483
1245.0,4.1406892032857625
1246.0,4.293867025692869
1247.0,4.506819254406255
1248.0,2.503624599250367
1249.0,2.690727976790593
1250.0,2.8619526305557708
1251.0,3.049690027002807
1252.0,3.2465240085226097
1253.0,3.4153491719245563
1254.0,3.559291156018746
1255.0,3.796354272806101
1256.0,3.9607999805986527
1257.0,4.152828496279736
1258.0,4.265259584869785
1259.0,4.554208343770768
1260.0,2.484445941844108
1261.0,2.705052163841707
1262.0,2.8904150474100945
1263.0,3.0291841446969916
1264.0,3.2120602926697632
1265.0,3.3806005172108593
1266.0,3.5929888948928257
1267.0,3.7358773237917724
1268.0,3.9367081394176715
1269.0,4.105277875170074
1270.0,4.326283669983306
1271.0,4.491678181698536
1272.0,2.4722132806069568
1273.0,2.6734899760512736
1274.0,2.8684880932789567
1275.0,3.034140360829392
1276.0,3.2383674132712272
1277.0,3.393052995706657
1278.0,3.5752122433484192
1279.0,3.737989818855896
1280.0,3.9657741944817104
1281.0,4.127828214123565
1282.0,4.30767256544978
1283.0,4.460484202652595
1284.0,2.477798396774851
1285.0,2.7103719676529168
1286.0,2.8861757909010053
1287.0,3.05766092065745
1288.0,3.250629903368778
1289.0,3.383659937381618
1290.0,3.555142231502547
1291.0,3.700285925258999
1292.0,3.955559914951336
1293.0,4.098458942321495
1294.0,4.282726471274216
1295.0,4.4898442590515035
1296.0,2.487241172835531
1297.0,2.6883136830752954
1298.0,2.813996009513939
1299.0,3.0424361768020582
1300.0,3.2573209639853187
1301.0,3.3948609405645214
1302.0,3.615484358949898
1303.0,3.7543729077226735
1304.0,3.9241945927488087
1305.0,4.103177672292766
1306.0,4.2977342226661985
1307.0,4.460832274408113
1308.0,2.5291445052596537
1309.0,2.7190697658650644
1310.0,2.8880192017579054
1311.0,3.0654680569526565
1312.0,3.212046363163008
1313.0,3.3868371187524446
1314.0,3.5276413544673484
1315.0,3.7477247695095874
1316.0,3.92649016434232
1317.0,4.112905938533266
1318.0,4.288793239915888
1319.0,4.5028852363364065
1320.0,2.5283645622911903
1321.0,2.692246975672326
1322.0,2.835928428328091
1323.0,3.0518223823198127
1324.0,3.225668381838861
1325.0,3.3659632046118175
1326.0,3.590017266682324
1327.0,3.753787798263701
1328.0,3.980278305389733
1329.0,4.066475296006177
1330.0,4.291543851890438
1331.0,4.496205758284487
1332.0,2.511696131698982
1333.0,2.729600119230013
1334.0,2.8543746529505523
1335.0,2.9981750671067093
1336.0,3.2285784124107955
1337.0,3.429469489243337
1338.0,3.536733382128637
1339.0,3.763635956839043
1340.0,3.940285712658271
1341.0,4.119760789344553
1342.0,4.308062903918353
1343.0,4.5066216748504075
1344.0,2.5266839077233194
1345.0,2.6715916539943403
1346.0,2.8185797284485323
1347.0,3.077160663706069
1348.0,3.221712041836647
1349.0,3.4025495404068464
1350.0,3.560911456292539
1351.0,3.748577636018685
1352.0,3.9148997810734323
1353.0,4.145129258991568
1354.0,4.313882174053153
1355.0,4.479060290772337
1356.0,2.500636637846558
1357.0,2.6663733419302447
1358.0,2.805500558518324
1359.0,3.1111247655918306
1360.0,3.2399906168737846
1361.0,3.4170082466615534
1362.0,3.5654269104095158
1363.0,3.7753330552037676
1364.0,3.9901817437818874
1365.0,4.157304532875971
1366.0,4.288950241931426
1367.0,4.496623978406505
1368.0,2.5054424605187093
1369.0,2.681049088520808
1370.0,2.8293788054377034
1371.0,3.0487939807652458
1372.0,3.2299887155996077
1373.0,3.3952810729168186
1374.0,3.597502834600097
1375.0,3.747671922559831
1376.0,3.8986378789427154
1377.0,4.101081030121745
1378.0,4.292351240508732
1379.0,4.484806588817818
1380.0,2.485931786442185
1381.0,2.6803570889907222
1382.0,2.8813828644204387
1383.0,3.023120057991822
1384.0,3.19761137691733
1385.0,3.405236790348671
1386.0,3.6055159472718077
1387.0,3.782406667150551
1388.0,3.949179155056688
1389.0,4.105772711962911
1390.0,4.30626552944917
1391.0,4.486593401596409
1392.0,2.526513962085419
1393.0,2.6880733712138887
1394.0,2.860477499796999
1395.0,3.052337281591578
1396.0,3.2034434373685037
1397.0,3.4024281270736236
1398.0,3.5845622556779504
1399.0,3.7787203850272713
1400.0,3.945544110459099
1401.0,4.121112582215344
1402.0,4.305908087776448
1403.0,4.44811305630491
1404.0,2.5271778089989576
1405.0,2.7145883764567
1406.0,2.864051100106643
1407.0,3.0462235263353437
1408.0,3.197395172291986
1409.0,3.401988066102301
1410.0,3.5934427056238336
1411.0,3.75273946188834
1412.0,3.9221842513750196
1413.0,4.072808078994129
1414.0,4.28079799070817
1415.0,4.430169296983605
1416.0,2.468424277917473
1417.0,2.6883916172609816
1418.0,2.825961833522139
1419.0,3.023718047171455
1420.0,3.2181329951516435
1421.0,3.3953306941437593
1422.0,3.579564817432832
1423.0,3.7190048018625195
1424.0,3.9397448032805436
1425.0,4.101155929674028
1426.0,4.31072192735436
1427.0,4.506694663609147
1428.0,2.514128409692891
1429.0,2.6809841987242904
1430.0,2.844237696140711
1431.0,3.0516887268945823
1432.0,3.2196147163948483
1433.0,3.412303935720746
1434.0,3.5770357729166524
1435.0,3.688633997661563
1436.0,3.9134978845780197
1437.0,4.123357049943277
1438.0,4.329930928013595
1439.0,4.4552117957424615
1440.0,2.5435173380406013
1441.0,2.692779318510405
1442.0,2.837116201884525
1443.0,3.046439599836393
1444.0,3.1842592709295343
1445.0,3.3925789358011165
1446.0,3.597226703073583
1447.0,3.8090865846132136
1448.0,3.9154845916403
1449.0,4.121822686933422
1450.0,4.312353650025513
1451.0,4.458694023121848
1452.0,2.5040190894660896
1453.0,2.6871831887127184
1454.0,2.8553257702376014
1455.0,3.0247596196085884
1456.0,3.2069525706156843
1457.0,3.401736321069122
1458.0,3.5681241368513956
1459.0,3.769091821874657
1460.0,3.886484566147216
1461.0,4.143128709465144
1462.0,4.303610933129673
1463.0,4.464997027288651
1464.0,2.456785491379453
1465.0,2.7046477999272267
1466.0,2.858226175537526
1467.0,3.063698189073997
1468.0,3.2127414545462805
1469.0,3.4398059790187174
1470.0,3.589207466901081
1471.0,3.7623549630340167
1472.0,3.9323045546560564
1473.0,4.11702604782401
1474.0,4.2531658900203
1475.0,4.510879499951304
1476.0,2.5047060103673555
1477.0,2.715798217598196
1478.0,2.8828709640900327
1479.0,3.057190490570332
1480.0,3.2030111921233737
1481.0,3.387662198623421
1482.0,3.5352002263441693
1483.0,3.6909056090591923
1484.0,3.9557473459335335
1485.0,4.092111335982223
1486.0,4.275936478886272
1487.0,4.49194213583457
1488.0,2.5093614815492025
1489.0,2.6872932864791514
1490.0,2.850521104946869
1491.0,3.013960056948874
1492.0,3.20362714483012
1493.0,3.365532292206555
1494.0,3.5802575668869547
1495.0,3.7456124552137653
1496.0,3.907375247130044
1497.0,4.111862098899033
1498.0,4.329847056129038
1499.0,4.480054700745955
1500.0,2.479871635593852
1501.0,2.689663868217419
1502.0,2.837897738730762
1503.0,3.041718019026241
1504.0,3.241540325768337
1505.0,3.4208776634720017
1506.0,3.548738145793569
1507.0,3.7619357781771856
1508.0,3.8740842827195547
1509.0,4.1204389208455385
1510.0,4.317288755433985
1511.0,4.486956389636085
1512.0,2.475793576659071
1513.0,2.650585970976681
1514.0,2.8485564445531093
1515.0,3.0387534724310274
1516.0,3.2074001982904616
1517.0,3.4106435835247577
1518.0,3.600114008093547
1519.0,3.7256924638525866
1520.0,3.943543141734477
1521.0,4.097746171896622
1522.0,4.27262769457396
1523.0,4.457420077775019
1524.0,2.481035354253648
1525.0,2.682325362449354
1526.0,2.8601798017092315
1527.0,3.05315697030391
1528.0,3.206625093917625
1529.0,3.4208444755025544
1530.0,3.5363645924384572
1531.0,3.802953708843028
1532.0,3.9524502129556645
1533.0,4.113130032086478
1534.0,4.2951487523070835
1535.0,4.510492230319616
1536.0,2.5362366681417625
1537.0,2.698970307959917
1538.0,2.8277016010253577
1539.0,3.055500358350336
1540.0,3.223107617645284
1541.0,3.409523931711191
1542.0,3.563712304247344
1543.0,3.7423503699879404
1544.0,3.9843146610953015
1545.0,4.143040426724943
1546.0,4.301063737106349
1547.0,4.501396574836635
1548.0,2.5569567475105663
1549.0,2.6771370387791196
1550.0,2.840587076012137
1551.0,3.0766992570198832
1552.0,3.262835076313714
1553.0,3.4045549386923084
1554.0,3.5630239554071257
1555.0,3.728369563988915
1556.0,3.9414434065585966
1557.0,4.12849938452536
1558.0,4.294584750029958
1559.0,4.478142295215925
1560.0,2.499831428266633
1561.0,2.7110504704227507
1562.0,2.879399311435969
1563.0,3.059802281776194
1564.0,3.206448028396536
1565.0,3.3537772307252114
1566.0,3.5781963649380866
1567.0,3.7882906117920707
1568.0,3.9630531942499347
1569.0,4.12223077755917
1570.0,4.286354320447497
1571.0,4.5232470837015475
1572.0,2.5275191021864276
1573.0,2.687263332328655
1574.0,2.8687836323811027
1575.0,3.0534239756349115
1576.0,3.2003181340980364
1577.0,3.3927668294819617
1578.0,3.579380636600459
1579.0,3.7396939336845145
1580.0,3.9399606417933213
1581.0,4.088079733298071
1582.0,4.332775640173188
1583.0,4.480703248064414
1584.0,2.4817934668908745
1585.0,2.6916748260376284
1586.0,2.8640457868788425
1587.0,3.0388902979252337
1588.0,3.2196391547691836
1589.0,3.3612235527354466
1590.0,3.5522889360359335
1591.0,3.7270638497792916
1592.0,3.9193260466617104
1593.0,4.087758878494478
1594.0,4.259281112688455
1595.0,4.54371928612915
1596.0,2.4887880477768176
1597.0,2.743501731062468
1598.0,2.86936272205789
1599.0,3.069284461766346
1600.0,3.250705291144543
1601.0,3.4148275728283375
1602.0,3.6122325990255355
1603.0,3.779589608658678
1604.0,3.9699892434256703
1605.0,4.068014682348784
1606.0,4.279430296237774
1607.0,4.474853843788456
1608.0,2.471888180643132
1609.0,2.649758236207864
1610.0,2.8336153282844
1611.0,3.0310569485233447
1612.0,3.2082830914635636
1613.0,3.352560690882564
1614.0,3.570950873852173
1615.0,3.7865751493032263
1616.0,3.957890965084703
1617.0,4.093586638187404
1618.0,4.328844742996873
1619.0,4.4376951321028715
1620.0,2.5046560470841555
1621.0,2.696380940074208
1622.0,2.8933415838482697
1623.0,3.020122897337757
1624.0,3.221634046642747
1625.0,3.388334467190108
1626.0,3.5843307669509556
1627.0,3.7392804816348537
1628.0,3.9255047543764534
1629.0,4.132782877392407
1630.0,4.281045060850733
1631.0,4.5030190763179965
1632.0,2.487303321317943
1633.0,2.7305768751270123
1634.0,2.880846090671347
1635.0,2.991723923624472
1636.0,3.220345066998613
1637.0,3.4401933648577248
1638.0,3.534320144810622
1639.0,3.7914109456029106
1640.0,3.9575836897853987
1641.0,4.139412084641924
1642.0,4.325773664014593
1643.0,4.494144389577987
1644.0,2.5031975343573682
1645.0,2.6654015854654434
1646.0,2.856865040807285
1647.0,3.0137195594475523
1648.0,3.2143857064133567
1649.0,3.3760386553743116
1650.0,3.570045556992379
1651.0,3.735479729410334
1652.0,3.917354004062744
1653.0,4.096381554825918
1654.0,4.262891560046565
1655.0,4.450914143548214
1656.0,2.5020295006466644
1657.0,2.7126943104853902
1658.0,2.873894244516258
1659.0,2.9822580476245397
1660.0,3.2134581990601156
1661.0,3.4233426586151396
1662.0,3.5333119350765068
1663.0,3.743845390901137
1664.0,3.9512476019452514
1665.0,4.141892403852695
1666.0,4.260483214794736
1667.0,4.517763492143728
1668.0,2.5080342293757956
1669.0,2.7001537745096345
1670.0,2.831760999875068
1671.0,3.0213631374785295
1672.0,3.2126221921420948
1673.0,3.3691617973155403
1674.0,3.551091047108626
1675.0,3.758746608847619
1676.0,3.91777811579032
1677.0,4.132357057720875
1678.0,4.271859395567051
1679.0,4.509991481451063
1680.0,2.5048699551393123
1681.0,2.6914007395385644
1682.0,2.8990979280779814
1683.0,3.020017080969338
1684.0,3.1757349497363196
1685.0,3.409199609140093
1686.0,3.5336613310749496
1687.0,3.7341975879025804
1688.0,3.920844227307701
1689.0,4.08134599630747
1690.0,4.326574694229026
1691.0,4.485672248642823
1692.0,2.4968173490849432
1693.0,2.6497007377140855
1694.0,2.862009008124948
1695.0,3.0212664230580755
1696.0,3.253488950357007
1697.0,3.4246425780854057
1698.0,3.565951293398196
1699.0,3.746888432624718
1700.0,3.963289424526618
1701.0,4.146445446658615
1702.0,4.268891583594016
1703.0,4.45083670605758
1704.0,2.5204263845058827
1705.0,2.677539745761543
1706.0,2.828968051223162
1707.0,3.052648126558645
1708.0,3.2606798646630826
1709.0,3.3985811264212127
1710.0,3.602453448850319
1711.0,3.796691116128277
1712.0,3.948710204019988
1713.0,4.100358597175164
1714.0,4.259370023131967
1715.0,4.508571381685754
1716.0,2.50354365018605
1717.0,2.658527382204824
1718.0,2.8160717884593947
1719.0,2.986386055720896
1720.0,3.2077560460526366
1721.0,3.432244797251848
1722.0,3.5840993986916616
1723.0,3.824575711646347
1724.0,3.9778259559670692
1725.0,4.132018901244523
1726.0,4.327077172700234
1727.0,4.430005867584174
1728.0,2.496394870254094
1729.0,2.7066213756993833
1730.0,2.8865127945826083
1731.0,3.024198229099095
1732.0,3.2451098821751776
1733.0,3.395087859828469
1734.0,3.551227319999369
1735.0,3.7221551991037205
1736.0,3.921387025277574
1737.0,4.11290419612126
1738.0,4.296857152420635
1739.0,4.495845984488923
1740.0,2.5032850647712386
1741.0,2.716225865883037
1742.0,2.8802264430586764
1743.0,3.0322918248943966
1744.0,3.2229158412739345
1745.0,3.378462779819743
1746.0,3.613413864870529
1747.0,3.7692768637614136
1748.0,3.9227846634183208
1749.0,4.105614519764876
1750.0,4.2936687172608154
1751.0,4.4711003025613705
1752.0,2.544480305824746
1753.0,2.70253654892922
1754.0,2.811393429683766
1755.0,3.0587313905545344
1756.0,3.2437486893639287
1757.0,3.412733686655114
1758.0,3.52331980818293
1759.0,3.7403673536161035
1760.0,3.996620799776909
1761.0,4.1377189241536545
1762.0,4.313386153436853
1763.0,4.4416450813354045
1764.0,2.449239072733434
1765.0,2.6546462092454197
1766.0,2.8525441205170363
1767.0,3.058195378454613
1768.0,3.23028630177389
1769.0,3.4209178882021076
1770.0,3.6101561571189813
1771.0,3.7462592060433297
1772.0,3.925670487585463
1773.0,4.1669289456684355
1774.0,4.3226317742333995
1775.0,4.474392623863862
1776.0,2.531425072115672
1777.0,2.6681680412334523
1778.0,2.880150367061362
1779.0,3.0412272038234263
1780.0,3.2213702232533477
1781.0,3.423379027860668
1782.0,3.5950093259503118
1783.0,3.7724471653743588
1784.0,3.956782820511823
1785.0,4.142895669395944
1786.0,4.369688718880079
1787.0,4.466408749997215
1788.0,2.5065406826394905
1789.0,2.647143111163619
1790.0,2.8732008704664067
1791.0,3.0381723718314806
1792.0,3.2355426084932173
1793.0,3.4115359920892465
1794.0,3.581831234111786
1795.0,3.7790678127591417
1796.0,3.955316971496362
1797.0,4.14704630791585
1798.0,4.284251638857174
1799.0,4.4812112830472355
1800.0,2.5517589770958575
1801.0,2.6601881887052707
1802.0,2.8334163198870477
1803.0,3.061942262267201
1804.0,3.2039902787568253
1805.0,3.390217093820869
1806.0,3.5742064294434566
1807.0,3.7620903060533135
1808.0,3.920993751682194
1809.0,4.083851528273588
1810.0,4.292586752745846
1811.0,4.5498019193479236
1812.0,2.4852449841544635
1813.0,2.675350115543008
1814.0,2.87592902609903
1815.0,3.060976949262865
1816.0,3.1771228673065304
1817.0,3.39055299502699
1818.0,3.5915876564987976
1819.0,3.7396723953206075
1820.0,3.986740340776272
1821.0,4.044407759891296
1822.0,4.251710418931588
1823.0,4.50923338750848
1824.0,2.5127898680176712
1825.0,2.6888190050276695
1826.0,2.8590959225876724
1827.0,3.0179682343515655
1828.0,3.219766517885989
1829.0,3.424020705525997
1830.0,3.547866928958828
1831.0,3.7718409732986493
1832.0,3.943157449316661
1833.0,4.138881156767531
1834.0,4.241284188314195
1835.0,4.4326933887397235
1836.0,2.5154880822014776
1837.0,2.6804862998381203
1838.0,2.8656704225985177
1839.0,3.0066248194340583
1840.0,3.214896358389741
1841.0,3.422621983113897
1842.0,3.6058695843291804
1843.0,3.73057362391903
1844.0,4.007715121771076
1845.0,4.142946610326574
1846.0,4.304153264949715
1847.0,4.46601159996046
1848.0,2.447528564247292
1849.0,2.704506708607379
1850.0,2.872578617133725
1851.0,3.0583095504622024
1852.0,3.195502651168676
1853.0,3.386094788683105
1854.0,3.5906749914767437
1855.0,3.7509798035995745
1856.0,3.9353042825297684
1857.0,4.0982868567981035
1858.0,4.355964548358196
1859.0,4.5203193675488285
1860.0,2.5287048472968205
1861.0,2.683360817403866
1862.0,2.8711819178708837
1863.0,3.0533426794448624
1864.0,3.2732673889638884
1865.0,3.3970756359240526
1866.0,3.6079313755702573
1867.0,3.7528686383415804
1868.0,3.9538428195879995
1869.0,4.129587473921193
1870.0,4.311599311062043
1871.0,4.486171146940125
1872.0,2.496604653101549
1873.0,2.695054773793208
1874.0,2.833440577043616
1875.0,3.017493846801025
1876.0,3.2374973198247656
1877.0,3.3870660985097767
1878.0,3.581022441627027
1879.0,3.7206449515717015
1880.0,3.9111446934747924
1881.0,4.108754615791692
1882.0,4.316560137811326
1883.0,4.524740910210593
1884.0,2.528608137413956
1885.0,2.705822108769165
1886.0,2.861042347195339
1887.0,3.0100185173766376
1888.0,3.229956075806446
1889.0,3.39535676225548
1890.0,3.601815775151153
1891.0,3.7529787666343304
1892.0,3.9292392749922906
1893.0,4.113400293000025
1894.0,4.321796280987359
1895.0,4.4988419389074625
1896.0,2.507664686298193
1897.0,2.702412317461655
1898.0,2.891443098637891
1899.0,3.0408101955692195
1900.0,3.2523571890258
1901.0,3.38027110342639
1902.0,3.5761895278130575
1903.0,3.732587280193636
1904.0,3.964362357143528
1905.0,4.077815372856908
1906.0,4.2605086607387035
1907.0,4.466269206656921
1908.0,2.5080054877818103
1909.0,2.710496825737565
1910.0,2.843913048389407
1911.0,3.010660245556839
1912.0,3.221424926056015
1913.0,3.355444205192746
1914.0,3.6157785725204317
1915.0,3.790345902315488
1916.0,3.9142692735577493
1917.0,4.1223768645505725
1918.0,4.297934310790166
1919.0,4.472985377356232
1920.0,2.472298373417005
1921.0,2.701975727333471
1922.0,2.8344035468088764
1923.0,3.0516757527696003
1924.0,3.251450123198913
1925.0,3.3953165801907623
1926.0,3.575788928559855
1927.0,3.7646904187974553
1928.0,3.958829176995318
1929.0,4.069138451839531
1930.0,4.332005167716463
1931.0,4.485069569576313
1932.0,2.515276732677803
1933.0,2.687310378806671
1934.0,2.854883011232457
1935.0,3.0850081282198576
1936.0,3.201247513155353
1937.0,3.3975905483566478
1938.0,3.57655684610638
1939.0,3.765443631978348
1940.0,3.9133473573517796
1941.0,4.085845950705242
1942.0,4.316311872806167
1943.0,4.447971036030906
1944.0,2.48893010469287
1945.0,2.699844038734648
1946.0,2.8043896262477666
1947.0,3.0349112934494156
1948.0,3.1962732952978996
1949.0,3.4078215190183436
1950.0,3.594013377084285
1951.0,3.762534963942409
1952.0,3.93155477226111
1953.0,4.101829642612435
1954.0,4.31660051620698
1955.0,4.449329357456481
1956.0,2.5156329929423706
1957.0,2.654021867625983
1958.0,2.806006901649624
1959.0,3.0717003376778624
1960.0,3.235797855015933
1961.0,3.4155845287396245
1962.0,3.5940205052463057
1963.0,3.7763983011063176
1964.0,3.933806898748374
1965.0,4.119355584128267
1966.0,4.295048824438435
1967.0,4.4918072060722265
1968.0,2.5304450723904433
1969.0,2.68768017033498
1970.0,2.835589124532715
1971.0,3.0223507333462414
1972.0,3.289484360656853
1973.0,3.402494491255585
1974.0,3.5558773165380964
1975.0,3.7958352945514062
1976.0,3.9307208655932304
1977.0,4.127340948019775
1978.0,4.306400032149729
1979.0,4.46713005210208
1980.0,2.518513372837955
1981.0,2.6469268021760244
1982.0,2.8829901395943716
1983.0,3.057881471664146
1984.0,3.2133511904118235
1985.0,3.3976994227795387
1986.0,3.5828583992162955
1987.0,3.796687585169809
1988.0,3.989933224981262
1989.0,4.115661732339201
1990.0,4.30199326878293
1991.0,4.486771286927079
1992.0,2.4699424839259096
1993.0,2.6709395875352
1994.0,2.9055027242232883
1995.0,3.0244470241607746
1996.0,3.2121035550754278
1997.0,3.3970283568332027
1998.0,3.585922147063477
1999.0,3.8157240295923205
2000.0,3.94246552874583
2001.0,4.128112913216111
2002.0,4.241585233291603
2003.0,4.500439290326127
2004.0,2.4842081318163385
2005.0,2.708695929311764
2006.0,2.8691148772295088
2007.0,3.008057433884843
2008.0,3.2335141038897754
2009.0,3.3997989872893615
2010.0,3.5547733464002187
2011.0,3.7540196582199967
2012.0,3.956278676808066
2013.0,4.101874602546306
2014.0,4.279295991500825
2015.0,4.444677384419059
2016.0,2.5266002535991308
2017.0,2.7171135454853914
2018.0,2.8569357976816736
2019.0,3.045506145148405
2020.0,3.2392179393758327
2021.0,3.401444500199311
2022.0,3.57987066770536
2023.0,3.7335610482452326
2024.0,3.934272918006917
2025.0,4.131562528530826
2026.0,4.258912437605367
2027.0,4.465633138649708
2028.0,2.542597145925994
2029.0,2.6969336443977134
2030.0,2.8733213784855787
2031.0,2.991320903405148
2032.0,3.1941063015137576
2033.0,3.3915068048046235
2034.0,3.570278212572207
2035.0,3.7609815407213683
2036.0,3.9574970301658303
2037.0,4.095281527249511
2038.0,4.293968588747713
2039.0,4.479504336992609
2040.0,2.4626197633371967
2041.0,2.6675003859965734
2042.0,2.8424989845181026
2043.0,3.0662756082489957
2044.0,3.231307304034273
2045.0,3.4015003087170053
2046.0,3.5371722166729564
2047.0,3.7988786996712216
2048.0,3.959624431290259
2049.0,4.089140564365263
2050.0,4.2792217210485015
2051.0,4.469798213141259
2052.0,2.529770287974333
2053.0,2.7097888729050665
2054.0,2.8728599483849178
2055.0,3.045984788762342
2056.0,3.2548197008992767
2057.0,3.4202592264108724
2058.0,3.572701399519185
2059.0,3.7395114512584655
2060.0,3.941877427133519
2061.0,4.098218865291043
2062.0,4.312148248764149
2063.0,4.501516570874205
2064.0,2.52103153121798
2065.0,2.667300935375199
2066.0,2.8178130607753933
2067.0,3.085457085181245
2068.0,3.272688453072797
2069.0,3.425135677014441
2070.0,3.598887877254297
2071.0,3.7458406420749335
2072.0,3.9208453871243476
2073.0,4.131434194454132
2074.0,4.3316066386985375
2075.0,4.524596020762368
2076.0,2.5367707438998583
2077.0,2.6632202633997353
2078.0,2.880322200470069
2079.0,3.0698787692855913
2080.0,3.226337765647324
2081.0,3.4063820788638526
2082.0,3.582072227522316
2083.0,3.750624331265036
2084.0,3.9728907978800367
2085.0,4.089904154351524
2086.0,4.301370127189283
2087.0,4.466485733908907
2088.0,2.5301709484258184
2089.0,2.6334435700078647
2090.0,2.8398290495670464
2091.0,3.0688864294813603
2092.0,3.219158766621901
2093.0,3.3671045839344487
2094.0,3.6123892684189314
2095.0,3.753187971582695
2096.0,3.9734410207681354
2097.0,4.150162461256
2098.0,4.289780263022676
2099.0,4.491272365359486
2100.0,2.515292768132277
2101.0,2.7176087205666337
2102.0,2.861958712765455
2103.0,3.0245915451124166
2104.0,3.2370908834458505
2105.0,3.3623112600458627
2106.0,3.5891885461079154
2107.0,3.742601424053674
2108.0,3.9134472858231555
2109.0,4.085957325656605
2110.0,4.308505793300472
2111.0,4.523620393433213
2112.0,2.503891410327947
2113.0,2.670638982660144
2114.0,2.8301369375065937
2115.0,2.9635473093559863
2116.0,3.2175232698377867
2117.0,3.4201724165610226
2118.0,3.5711009992451412
2119.0,3.7662752582808148
2120.0,3.9522758083153566
2121.0,4.0918224096526625
2122.0,4.303157382125949
2123.0,4.448942891354018
2124.0,2.481640556006911
2125.0,2.668577310358125
2126.0,2.8575832275893007
2127.0,3.0518950038571657
2128.0,3.2331241983934724
2129.0,3.4057318421254226
2130.0,3.5644069423751565
2131.0,3.748090208143774
2132.0,3.917473913474955
2133.0,4.102694195060428
2134.0,4.312150949486931
2135.0,4.495664417428192
2136.0,2.482398687630254
2137.0,2.634990706959138
2138.0,2.8908534860948323
2139.0,3.0390497861480834
2140.0,3.219936154990802
2141.0,3.4117919645140717
2142.0,3.57718579156951
2143.0,3.770786741662654
2144.0,3.9404872615161377
2145.0,4.121064038510867
2146.0,4.3085950875646875
2147.0,4.477905334904329
2148.0,2.525510398880889
2149.0,2.7235881336827257
2150.0,2.8626487523989135
2151.0,3.0098238469635707
2152.0,3.236226059938317
2153.0,3.395031088576234
2154.0,3.5777268509029736
