time_days,magnitude
1106.0,2.338201778124809
1107.0,2.4260607771002256
1108.0,2.688432328141312
1109.0,2.752263444929849
1110.0,2.6789760689927666
1111.0,2.6660739156475852
1112.0,2.5978153483946733
1113.0,2.815872879851759
1114.0,2.336695213605947
1115.0,2.4960707570963905
1116.0,2.32052965679748
1117.0,2.3139913687211893
1118.0,2.310276615084837
1119.0,2.7653193395632094
1120.0,3.236599831840258
1121.0,2.723151135555887
1122.0,2.372547748753398
1123.0,2.462546906379308
1124.0,3.652045793388684
1125.0,2.72122565531456
1126.0,2.422400461576066
1127.0,2.3184164368362694
1128.0,2.321811621837563
1129.0,2.4235394639859633
1130.0,3.1943861789041263
1131.0,2.9375017957553293
1132.0,2.4341118186018855
1133.0,3.0530449730237192
1134.0,3.1539899224258345
1135.0,3.365806287960714
1136.0,2.6936933398253684
1137.0,3.2209708894874822
1138.0,2.331858448741669
1139.0,2.470151589492738
1140.0,2.353939251269141
1141.0,2.4578171382059106
1142.0,3.1506315499166453
1143.0,2.9278512271327197
1144.0,2.5071558317842633
1145.0,2.9815263367138987
1146.0,3.2603914482514895
1147.0,2.520603554162562
1148.0,2.461342114445607
1149.0,3.0270243261151673
1150.0,2.462739608252964
1151.0,2.91403488605771
1152.0,2.4690926903504886
1153.0,2.343682111225092
1154.0,2.581119676687691
1155.0,2.3231378026422957
1156.0,2.3763023828459424
1157.0,2.7475203561891934
1158.0,2.7735696953170503
1159.0,3.3122664637223465
1160.0,2.978107623177644
1161.0,3.2251483809066968
1162.0,2.603227373638573
1163.0,2.3211897557854404
1164.0,2.4104768567706643
1165.0,2.607585313727172
1166.0,2.3978749354253437
1167.0,3.630204345101377
1168.0,2.5092181120072876
1169.0,2.326513690940687
1170.0,2.414874794612896
1171.0,3.0276712554518004
1172.0,2.439284653140066
1173.0,2.371451446755297
1174.0,2.9595867927802018
1175.0,3.0117717662891894
1176.0,2.346174767248952
1177.0,2.616155406984495
1178.0,3.613914264474613
1179.0,2.3556305275803964
1180.0,3.111634038338778
1181.0,2.3121798039905928
1182.0,2.6097408344840223
1183.0,2.3832799136078937
1184.0,2.7918133942235253
1185.0,5.700012003928238
1186.0,2.627335666742438
1187.0,3.291757036414545
1188.0,5.702323229946366
1189.0,2.8016392384729953
1190.0,2.5276018865857335
1191.0,2.8401779648927765
1192.0,2.7265915400757734
1193.0,3.7482226720116993
1194.0,4.685897717564956
1195.0,2.882190822327893
1196.0,7.096620689824729
1197.0,3.8389755503201064
1198.0,4.266306247621031
1199.0,3.5575836317813136
1200.0,4.393778764540317
1201.0,4.119495969271987
1202.0,2.7457901800427287
1203.0,2.618645025567976
1204.0,3.5035925514465482
1205.0,2.8520282052719588
1206.0,3.8317617496479466
1207.0,2.432412491916255
1208.0,3.9108511121416143
1209.0,2.493230300913686
1210.0,2.707951210705568
1211.0,3.5653612963720667
1212.0,3.031624897534196
1213.0,2.3965388354824264
1214.0,2.9011805441788576
1215.0,2.529396648602023
1216.0,2.4621525741172703
1217.0,2.321734856752728
1218.0,2.8701978871361034
1219.0,2.671543061358549
1220.0,2.5720181051512214
1221.0,2.9116096017940265
1222.0,3.3032369492877045
1223.0,2.8451733373128536
1224.0,2.416113054999457
1225.0,2.3589709438468294
1226.0,2.419261838178731
1227.0,2.560977051723673
1228.0,2.678233126423935
1229.0,2.664694615683547
1230.0,2.5149133853443084
1231.0,2.772525055017404
1232.0,2.404479742816037
1233.0,2.4809526713968024
1234.0,2.4011866538542552
1235.0,2.417242825629866
1236.0,2.5205539496800613
1237.0,2.5886811308026565
1238.0,2.9015356054968686
1239.0,2.4302158522602126
1240.0,2.4625846081495157
1241.0,2.3066866213139554
1242.0,2.7093591334115814
1243.0,2.5039550539346207
1244.0,2.399372296069177
1245.0,2.5499367442015495
1246.0,2.6609353248248504
1247.0,3.1846587178226464
1248.0,2.470672855345097
1249.0,2.568987722630988
1250.0,2.497397781119602
1251.0,2.339784165241103
1252.0,2.8088505177232777
1253.0,3.2274240517294697
1254.0,2.481919562360895
1255.0,2.3264582989541633
1256.0,2.578298894354811
1257.0,3.0581099171968242
1258.0,2.300192993526639
1259.0,3.7782886572175434
1260.0,2.9006115817753275
1261.0,2.5106764109010444
1262.0,2.852469132416092
1263.0,2.352022079690239
1264.0,3.374369108666782
1265.0,2.4026748843952204
1266.0,2.440081570231508
1267.0,2.7117100411223207
1268.0,3.299573751003285
1269.0,2.603882353919684
1270.0,2.564760457912964
1271.0,2.6109794908530133
1272.0,2.85193932728827
1273.0,2.770530798886958
1274.0,3.062674449143233
1275.0,2.5560065217753483
1276.0,2.8840060594605097
1277.0,2.563863806766446
1278.0,2.6836781305130306
1279.0,2.3903792174800946
1280.0,2.303882044407435
1281.0,2.4888863735733446
1282.0,3.3523655511574173
1283.0,2.48524676536413
1284.0,2.3481549242782216
1285.0,2.459584632596231
1286.0,2.5872367851341056
1287.0,2.6106959953760276
1288.0,2.621262328182402
1289.0,2.3567744752246433
1290.0,3.232838552909302
1291.0,2.304512949950438
1292.0,2.68840406510624
1293.0,2.445079408345222
1294.0,2.3026212459147213
1295.0,2.3294042179237096
1296.0,2.3825952393803305
1297.0,2.369571741688847
1298.0,2.539410534476382
1299.0,2.3130665800622663
1300.0,2.6375369868587026
1301.0,3.586972278975632
1302.0,3.279506690856831
1303.0,3.2747790036300284
1304.0,2.7187840984236336
1305.0,2.5226317602891033
1306.0,2.8603684366633964
1307.0,2.50483215709191
1308.0,2.548323824189559
1309.0,2.5233617099517236
1310.0,2.443736687851374
1311.0,2.604858106626698
1312.0,2.5856553327779532
1313.0,2.315719813438041
1314.0,2.9424550327484837
1315.0,3.026237838332506
1316.0,3.0372309178537873
1317.0,2.4873218679203797
1318.0,2.3867506745853935
1319.0,2.5986882602041725
1320.0,2.3348719212839817
1321.0,2.4724116551727935
1322.0,4.1817315214411
1323.0,3.0221005685999507
1324.0,2.973981532974711
1325.0,2.403464565563776
1326.0,2.682943729523444
1327.0,2.510766028474979
1328.0,3.0360290418463043
1329.0,2.331982522197905
1330.0,2.6004630770525416
1331.0,2.688257518494325
1332.0,2.7985344215751713
1333.0,3.1345081423823875
1334.0,2.510297326438516
1335.0,2.433132627005659
1336.0,3.1098316939997344
1337.0,2.5112224618502688
1338.0,2.817536224273149
1339.0,2.742247108685878
1340.0,2.7339734283223014
1341.0,2.778944118100598
1342.0,2.305615805404024
1343.0,2.3531834518633143
1344.0,2.3127041961529824
1345.0,2.629132228121528
1346.0,2.6861150826968068
1347.0,2.8604859605696653
1348.0,2.8580438418831795
1349.0,2.8369498134370144
1350.0,4.226919373325615
1351.0,2.8662727456526222
1352.0,2.3576863578494605
1353.0,2.456830240031885
1354.0,2.3097070316506536
1355.0,2.5038328717709817
1356.0,2.9310522788038953
1357.0,2.3189613102212125
1358.0,2.9203301801557293
1359.0,2.502664334827992
1360.0,2.891707785179709
1361.0,2.9017672282268725
1362.0,2.3269548340554853
1363.0,2.460050663903866
1364.0,3.677178947672668
1365.0,2.996600368802341
1366.0,2.7807491985318245
1367.0,2.3847689708951547
1368.0,2.349276187394469
1369.0,3.1882353203696026
1370.0,2.4448124437733036
1371.0,2.627228473914626
1372.0,2.4561730478770607
1373.0,2.6700674864604923
1374.0,2.3020382280560097
1375.0,4.7405353265348005
1376.0,2.7397319469099504
1377.0,2.6902076470499217
1378.0,2.3216949922582955
1379.0,2.5169161738689474
1380.0,2.5102541894703427
1381.0,2.8660724857908737
1382.0,2.8551212517287294
1383.0,3.245017402716535
1384.0,2.5177047826895778
1385.0,3.2379878643918
1386.0,2.384091016739955
1387.0,2.3613228355911127
1388.0,3.031663405519958
1389.0,2.997828575620682
1390.0,2.3374297059430074
1391.0,2.4169560846296263
1392.0,2.3370863414517005
1393.0,2.349951928869658
1394.0,2.9003002209017392
1395.0,2.786620275957245
1396.0,2.710947134166762
1397.0,2.447059218337252
1398.0,2.5528863948182714
1399.0,2.3520152658209748
