time_days,magnitude
1105.0,2.5245943806743623
1106.0,2.678929653544747
1107.0,2.9252828850906973
1108.0,2.494450144883359
1109.0,3.142849611060549
1110.0,3.129615411251976
1111.0,2.43954343988845
1112.0,3.008161115372533
1113.0,2.4482822667749566
1114.0,2.428307278247365
1115.0,2.6182782856784894
1116.0,2.5395293135146324
1117.0,2.5014820429877935
1118.0,2.411029812979927
1119.0,2.5342476759275683
1120.0,2.9819013100602665
1121.0,2.616770371320974
1122.0,2.4515193863791302
1123.0,2.465357256313538
1124.0,2.5374940556638155
1125.0,2.6460579350715494
1126.0,2.7278866924247276
1127.0,3.3073984409664408
1128.0,2.92185413004022
1129.0,2.405668042956174
1130.0,2.4712336342402765
1131.0,2.5436415138075614
1132.0,2.8170901766986867
1133.0,2.517881990940611
1134.0,2.6238389487355063
1135.0,2.403262535723773
1136.0,2.5071946595404033
1137.0,3.2270981192062416
1138.0,2.4574906610484284
1139.0,2.547922866658966
1140.0,2.4323368548164157
1141.0,2.471707129237514
1142.0,2.594601919820591
1143.0,3.0896341200440745
1144.0,2.8235520695182244
1145.0,2.629257232279631
1146.0,3.1909678179846743
1147.0,2.4397569583475684
1148.0,2.444983761773924
1149.0,2.7047659183415687
1150.0,2.4079828098116196
1151.0,2.5201788256247193
1152.0,2.4401762066682893
1153.0,2.9461004990604014
1154.0,2.60446569889754
1155.0,2.4669106100350273
1156.0,2.4975511633995513
1157.0,2.549771753535201
1158.0,2.5190170351343872
1159.0,2.4099323684588616
1160.0,2.449345511474664
1161.0,3.2072686139828597
1162.0,2.4369153184253043
1163.0,2.9016203571554344
1164.0,2.561957932732267
1165.0,2.8647524487013865
1166.0,2.533414823987591
1167.0,2.5089170531541862
1168.0,2.914873368105668
1169.0,2.566195136615702
1170.0,2.4797347255408297
1171.0,2.7049324641992283
1172.0,2.4304939514235806
1173.0,3.1303025624368948
1174.0,2.5099655965156202
1175.0,2.735573655144381
1176.0,2.9043321932784023
1177.0,2.819771673962715
1178.0,2.657229810748736
1179.0,2.6821954361387124
1180.0,2.7269974169441253
1181.0,2.5610401198525707
1182.0,2.7016389551595066
1183.0,2.500419717014409
1184.0,2.4345961625042865
1185.0,2.6509263131817313
1186.0,3.515601800594479
1187.0,2.642833922821922
1188.0,3.3366619870725605
1189.0,2.5606290662607774
1190.0,2.413704212052137
1191.0,3.242419821357164
1192.0,2.751582623550263
1193.0,2.738132084498139
1194.0,2.668900784504299
1195.0,2.6938738524176005
1196.0,2.741582667957961
1197.0,2.474985595828186
1198.0,2.4903002664528024
1199.0,2.7758803466346023
1200.0,3.4059635001659707
1201.0,2.9729550162801663
1202.0,3.4212883842906914
1203.0,2.6214692007933875
1204.0,2.5897813605837374
1205.0,2.691840611418443
1206.0,2.511321087842871
1207.0,2.814826895399045
1208.0,2.4452091918147616
1209.0,2.533151110383632
1210.0,2.571745996236967
1211.0,2.643752178414875
1212.0,2.9340368255697395
1213.0,2.495907531254271
1214.0,2.5139338773124953
1215.0,2.706412396641215
1216.0,2.616747903577157
1217.0,2.888163084582205
1218.0,2.7181369803217272
1219.0,2.4752990139736157
1220.0,2.9407771616042058
1221.0,3.0724427952942825
1222.0,2.474189268237885
1223.0,2.722829760470537
1224.0,2.842172905628378
1225.0,3.073443292449284
1226.0,2.781707821148828
1227.0,2.821675879491339
1228.0,2.4594513092677146
1229.0,2.4715399697952187
1230.0,2.4987652569873937
1231.0,2.729322368398318
1232.0,2.836045601135863
1233.0,2.9049233495435076
1234.0,2.6550691276882494
1235.0,2.405215079551404
1236.0,2.960550843569852
1237.0,2.741436564055501
1238.0,2.702503834270824
1239.0,2.549025169525375
1240.0,2.4325091030847794
1241.0,2.4138762949475576
1242.0,2.6647300938948195
1243.0,2.63536390886625
1244.0,2.438677869336649
1245.0,2.799876635790447
1246.0,2.735547944245677
1247.0,3.88905708081948
1248.0,2.7112587662974983
1249.0,2.704034698548232
1250.0,2.572338363454071
1251.0,2.6731300474444906
1252.0,2.840243062646889
1253.0,2.4413867079192753
1254.0,2.669617402535973
1255.0,2.534433425849218
1256.0,2.585062838706663
1257.0,2.5734475674033455
1258.0,2.8221180986803733
1259.0,3.2845348356730617
1260.0,2.702477914395557
1261.0,3.1058104115958054
1262.0,3.0180020636673137
1263.0,3.3233729510845387
1264.0,2.4799187795639615
1265.0,2.4704119900706885
1266.0,2.40261485927279
1267.0,2.522279066775514
1268.0,2.9895749953012496
1269.0,2.81562005440666
1270.0,2.501585691352024
1271.0,2.939616109451511
1272.0,2.54711391311476
1273.0,2.874124217115764
1274.0,2.576886368698882
1275.0,2.6468462221195646
1276.0,2.6196105288789835
1277.0,2.9684315368309577
1278.0,2.7867815571844776
1279.0,2.8314605850520493
1280.0,2.575717401840982
1281.0,2.6527416051678125
1282.0,2.8150724301072185
1283.0,2.94370552631662
1284.0,2.9388278117615982
1285.0,2.587722913295458
1286.0,2.480876434872891
1287.0,3.6554676636562395
1288.0,2.5795636620955205
1289.0,2.582707656614361
1290.0,3.356300963121889
1291.0,2.931558423057222
1292.0,2.8428509371513373
1293.0,2.5159766804454553
1294.0,3.275098910171047
1295.0,2.6393619599874207
1296.0,2.5068047912761466
1297.0,2.570925612379315
1298.0,3.125855146837682
1299.0,2.411218090861597
1300.0,2.497484031657776
1301.0,2.669595076452743
1302.0,2.4425870974547434
1303.0,2.809523113075513
1304.0,2.631772029979931
1305.0,3.2515855607848745
1306.0,2.8661836283094724
1307.0,2.705588713277131
1308.0,2.4500052541970234
1309.0,2.92400810317649
1310.0,2.496640346287466
1311.0,2.9103780767163925
1312.0,2.4489600909269504
1313.0,2.5302674507136347
1314.0,3.328766159133158
1315.0,2.6083524052464337
1316.0,2.498326542228311
1317.0,3.1591113491331795
1318.0,3.3856705140572947
1319.0,3.687292017330959
1320.0,3.063339333458403
1321.0,2.47824610852772
1322.0,2.5866371696043116
1323.0,2.712029770904559
1324.0,2.463183279824986
1325.0,2.6365596786551593
1326.0,2.7425958207969305
1327.0,2.7322013564363994
1328.0,2.984364685054989
1329.0,2.439539166685091
1330.0,2.7336210745127567
1331.0,2.445684494005441
1332.0,2.8846951118909057
1333.0,2.545462435886342
1334.0,2.9840022863430127
1335.0,2.648784774890298
1336.0,2.4259082483620182
1337.0,2.707961735148931
1338.0,2.424047314438906
1339.0,2.849270096354867
1340.0,2.405778089108987
1341.0,2.434216765142866
1342.0,2.496888489426864
1343.0,3.9741110868784375
1344.0,2.8676144524659795
1345.0,2.6396881469984272
1346.0,2.5224781286602282
1347.0,2.4676731391950564
1348.0,2.404460924903203
1349.0,2.5820810839951163
1350.0,2.782008378596996
1351.0,2.643079823516425
1352.0,2.4715017355035904
1353.0,2.8995760633109855
1354.0,2.846827680604683
1355.0,3.953160621756186
1356.0,3.661401787777451
1357.0,2.7782089983771634
1358.0,4.989392840302251
1359.0,3.332680746116642
1360.0,4.064558290347966
1361.0,3.9349300879198807
1362.0,3.8948774299421283
1363.0,3.3311014547248807
1364.0,3.0170806813477156
1365.0,4.045887039797318
1366.0,4.645567738599912
1367.0,3.1463533016119376
1368.0,3.909309006489154
1369.0,2.682153210251302
1370.0,3.7605982491839343
1371.0,3.7276270180476936
1372.0,3.293639872837764
1373.0,3.374455126871507
1374.0,2.5203579661331945
1375.0,3.7765192556686844
1376.0,5.0981096455239285
1377.0,3.022455894803949
1378.0,3.293803864347864
1379.0,4.95116039721832
1380.0,5.233957969660912
1381.0,3.922406495078403
1382.0,2.7375181885162783
1383.0,4.46358938077722
1384.0,2.5509606728302936
1385.0,2.595858879849078
1386.0,5.027014221203043
1387.0,3.3544810067175965
1388.0,2.879515448763141
1389.0,3.8625418702993395
1390.0,4.222500029938384
1391.0,3.6228336157087004
1392.0,4.4024194640363445
1393.0,3.7314143833630933
1394.0,4.356750804088925
1395.0,2.5371537282405745
1396.0,4.232659451452301
1397.0,3.419545857407552
1398.0,2.7607791501422008
1399.0,5.639603764309351
