time_days,magnitude
1247.1238197916666,4.0
1247.4377193287037,3.5
1248.0128721064816,4.5
1248.5165097222223,4.5
1248.6085307870371,4.1
1248.8589427083334,4.2
1249.0371252314815,4.4
1250.5706157407408,4.1
1250.698907060185,4.5
1251.594195949074,3.8
1251.821544675926,4.3
1252.1765653935186,4.9
1252.4216175925926,4.7
1252.9118591435185,4.0
1253.2337050925926,4.5
1254.3521957175926,5.1
1254.4242666666667,4.4
1254.652823611111,4.5
1254.7309703703704,4.4
1255.5260971064815,4.6
1255.7584408564815,5.8
1256.3497009259258,3.9
1256.7121885416668,4.6
1257.7978018518518,4.4
1258.2471811342593,4.8
1260.36756875,4.4
1261.0713532407408,5.0
1261.3502986111112,4.6
1261.824508449074,4.5
1262.2225130787037,4.7
1262.7732690972223,4.4
1263.6889482638887,4.2
1263.8487274305555,4.4
1264.2400690972222,4.0
1264.2943594907406,4.0
1265.0614277777777,4.3
1265.2354510416667,5.1
1267.0830019675927,4.1
1267.09546875,4.9
1267.102477662037,4.8
1269.6537734953704,4.4
1269.8761337962962,4.3
1269.9678533564816,4.3
1270.9044628472222,4.8
1271.8218237268518,4.8
1272.662393287037,4.7
1273.0996627314814,4.7
1274.2954878472224,4.5
1274.8932026620369,4.4
1275.1944802083333,4.1
1275.3976199074075,4.4
1275.509424074074,4.0
1277.7913542824074,5.1
1278.6857350694445,4.3
1278.7804994212963,4.7
1279.5217023148148,5.0
1279.625088425926,4.2
1280.3908288194446,4.7
1282.5929332175926,4.9
1284.4543502314814,4.1
1285.4632679398148,4.7
1285.8215275462962,4.2
1287.8164395833332,4.3
1288.636028587963,4.0
1292.2571535879629,5.6
1294.2120425925928,4.1
1294.6095145833333,4.5
1294.8740739583334,5.1
1295.1157215277779,4.3
1295.4794994212964,4.4
1296.0079835648148,5.4
1296.0224350694446,4.5
1296.0266488425925,5.4
1296.043662962963,4.1
1296.0542270833332,4.3
1296.058210185185,3.7
1297.3499666666667,4.3
1297.7938175925926,4.1
1300.7736024305555,4.6
1301.2021952546297,4.2
1301.6631518518518,4.0
1302.0172766203705,4.2
1302.3640825231482,4.6
1302.79014375,4.4
1302.8398724537037,4.4
1303.9825810185184,3.9
1304.1727475694445,4.6
1304.2824608796298,4.3
1304.4164987268518,4.5
1304.5086377314815,4.3
1305.6560416666666,4.8
1306.435257986111,4.3
1306.8343796296297,4.4
1307.331299189815,4.1
1307.8200105324074,4.3
1308.1645086805556,4.4
1309.5208653935185,4.7
1309.6222936342592,4.0
1311.5979587962963,4.5
1311.766352662037,4.7
1312.3516368055555,4.4
1312.3684791666667,4.4
1313.0476909722222,4.1
1316.2594124999998,5.7
1316.5760122685185,4.2
1316.9958730324074,4.3
1318.367140625,4.5
1319.1426369212963,4.2
1323.126279513889,5.1
1323.142925925926,4.6
1323.1779913194446,4.9
1323.184186111111,4.6
1324.4703729166667,4.3
1325.4866050925928,4.9
1326.1997655092591,4.6
1326.2129373842592,4.5
1326.2164313657408,4.2
1326.3488133101853,4.1
1326.8486761574075,4.4
1326.8562980324075,5.3
1326.8613005787038,4.4
1326.8712438657408,4.5
1326.8737253472223,4.5
1326.8837929398148,4.4
1326.884639351852,4.5
1326.8888733796296,5.1
1326.9098226851852,4.3
1326.969974537037,3.9
1327.133299074074,4.2
1327.1456976851853,4.3
1328.441852199074,4.4
1329.4917952546296,4.2
1329.967412037037,4.3
1330.3213050925926,4.3
1330.7011270833332,4.3
1331.140679513889,4.3
1333.3460822916668,4.1
1334.4835783564815,4.4
1337.241254976852,4.0
1338.1176922453703,5.7
1338.6655516203703,4.5
1339.7038452546296,4.4
1339.9176083333334,4.3
1341.7677369212963,4.7
1342.6487600694445,4.1
1344.5284359953705,4.6
1344.9823618055557,4.2
1346.608966898148,4.8
1347.1820614583332,5.0
1348.211654513889,4.5
1352.6501788194446,4.4
1353.0112150462965,4.2
1353.114744675926,4.1
1355.865801388889,4.8
1358.4346693287039,3.9
1358.5054244212963,4.2
1359.2410300925926,4.3
1359.4610415509258,4.9
1360.5438332175925,4.2
1361.489116550926,4.6
1361.7899431712963,4.4
1361.9055495370371,3.9
1362.8714449074075,4.1
1363.4403788194445,4.2
1368.0413548611111,4.1
1368.3658180555556,4.1
1370.760941550926,4.2
1370.9870799768519,4.4
1371.6429659722223,4.2
1371.9818453703704,4.4
1372.823240625,4.2
1373.6115731481482,5.8
1374.5427766203704,4.4
1374.8102262731481,5.2
1376.2392446759259,4.3
1377.8522247685185,4.3
1378.0690546296296,4.3
1379.6865399305555,4.3
1380.1644324074073,4.3
1382.9480171296298,4.4
1383.1242377314816,3.9
1383.7217572916666,5.4
1383.7880041666667,5.8
1384.008230324074,4.4
1385.0746707175927,4.3
1387.094546412037,4.2
1387.344013425926,4.2
1387.9242516203703,3.9
1388.8185935185186,4.8
1389.3789219907408,4.2
1390.372232175926,6.6
1390.3747378472221,5.7
1390.3772283564815,6.1
1390.3802232638889,5.4
1390.3833034722222,5.8
1390.392344212963,4.7
1390.3950019675926,4.5
1390.3986688657408,6.3
1390.407660763889,4.5
1390.4104303240742,4.5
1390.4124171296296,4.5
1390.4129083333332,4.8
1390.4146372685184,4.6
1390.4148891203704,5.6
1390.4193340277777,4.2
1390.4219064814815,4.3
1390.442196875,5.7
1390.4485763888888,5.7
1390.455083449074,3.9
1390.460177199074,4.2
1390.4700886574074,4.3
1390.472734375,4.2
1390.4967168981482,4.2
1390.5308841435185,5.2
1390.5602832175925,4.1
1390.5613252314815,4.3
1390.5659435185185,4.3
1390.58193125,4.3
1390.607476388889,5.2
1390.6209211805556,4.2
1390.7913190972222,4.3
1390.9223547453705,4.4
1390.9278520833334,4.0
1390.9597790509258,4.4
1391.0194893518517,4.6
1391.0458152777778,4.2
1391.0620190972222,4.2
1391.1362652777777,4.3
1391.2044452546295,3.9
1391.2233167824074,4.8
1391.296200347222,4.3
1391.3483854166666,4.1
1391.3792564814814,4.4
1391.5836965277776,4.8
1391.6445467592594,5.2
1391.6571652777777,4.2
1391.6640616898148,4.2
1391.6777554398147,4.4
1391.6860165509258,4.4
1391.8784381944445,5.7
1391.897674074074,4.2
1392.4097267361112,4.4
1392.476786111111,4.4
1392.7723075231481,4.4
1392.7724958333333,4.3
1393.6643984953703,4.0
1393.7122530092593,4.2
1394.0599577546295,4.4
1394.062535648148,4.0
1394.0662023148147,3.7
1394.0700261574075,6.0
1394.073314814815,4.6
1394.080864699074,3.9
1394.1291136574075,4.4
1394.2662,4.1
1394.3439831018518,4.2
1394.4801636574075,3.9
1394.5063465277779,4.0
1394.6992943287037,4.3
1396.0607895833334,4.0
1396.879962037037,4.3
1397.5916138888888,4.2
1398.5948158564815,4.2
1398.816535300926,4.8
1400.5447263888889,5.2
1400.6823741898147,4.0
1400.9749185185185,4.0
1401.9982428240742,5.3
1403.1985142361111,4.3
1403.247708449074,4.0
1403.7453865740742,5.1
1403.807773263889,3.9
1404.0593359953702,4.4
1404.2616925925925,4.4
1404.3930113425927,4.3
1404.5452722222221,4.0
1404.7132405092593,4.3
1405.769966087963,4.4
1406.0944310185187,5.5
1406.102204050926,5.0
1406.1057518518517,4.9
1406.1132612268518,4.3
1406.117760763889,4.4
1406.1285505787037,4.0
1406.7003457175927,4.2
1406.774262037037,4.3
1406.8027741898147,4.9
1407.7799583333333,5.1
1408.534295601852,4.2
1409.4186033564815,6.1
1409.725032986111,4.4
1409.9172734953704,4.3
1411.0429248842593,4.1
1412.0497631944445,4.3
1412.3494241898147,4.1
1412.3641497685187,4.6
1412.366874189815,4.4
1412.3853707175927,4.4
1412.5957893518519,4.2
1412.7345211805555,5.2
1412.748369675926,5.0
1412.780720138889,5.5
1412.847170486111,4.2
1413.0274881944445,4.5
1413.921040625,4.3
1416.7622686342593,4.2
1417.361662037037,4.4
1420.623351388889,5.1
1420.6890180555556,4.3
1422.0277018518518,4.4
1422.4700822916666,4.4
1422.9312520833334,4.3
1424.4764047453705,3.7
1424.9462652777777,5.7
1426.772385763889,7.0
1426.7754841435185,5.9
1426.7882199074074,4.3
1426.793302662037,4.8
1426.8070789351852,3.8
1426.8361652777778,4.4
1426.9085821759259,3.9
1426.9299081018519,4.3
1427.0502599537035,4.0
1427.1707928240742,4.3
1427.3335899305555,5.0
1427.3662600694445,4.0
1427.6920106481482,4.5
1427.7179685185185,4.2
1428.1685508101853,4.2
1428.2466407407408,4.1
1428.476171064815,4.2
1429.0644100694444,4.2
1429.2864545138889,4.5
1430.1644832175925,4.3
1431.865014699074,4.3
1432.7367181712964,4.4
1433.2268129629629,4.1
1433.5370399305555,4.3
1433.823292824074,4.9
1433.9306716435185,4.0
1434.2756383101853,4.4
1434.5938876157406,6.8
1434.901061574074,4.4
1435.1052681712963,4.2
1435.1974650462964,4.4
1435.3961512731482,4.4
1436.7189655092593,4.3
1436.994458101852,4.6
1437.5651141203703,4.3
1440.6470402777777,4.0
1440.6564649305556,4.3
1440.8206027777778,4.4
1442.0496435185185,4.0
1442.3893688657408,4.3
1443.0608221064815,4.4
1443.5191813657407,4.4
1443.7469255787037,3.9
1443.8117628472223,4.4
1443.8474025462963,4.3
1444.700509837963,4.3
1445.54789375,4.2
1445.9066596064815,4.1
1446.598698148148,4.3
1446.760025,4.0
1446.8974987268518,4.7
1447.2241887731482,5.2
1447.4282384259259,4.6
1447.8556107638888,3.6
1449.3736070601853,4.2
1449.6489366898147,5.6
1449.780392824074,4.1
1450.6419023148148,4.4
1451.003271412037,4.3
1451.2453965277778,4.3
1451.435920949074,4.2
1451.5025881944446,4.2
1453.0580336805556,4.3
1455.7778038194444,4.1
1456.3962988425926,4.8
1457.5825261574075,5.7
1458.0788756944444,4.3
1458.5623283564814,5.0
1459.3544578703704,4.3
1459.8429335648148,5.1
1464.057991087963,4.3
1465.5421321759259,5.4
1467.3020034722222,4.1
1467.3734797453703,4.1
1468.4378527777778,4.2
1468.469297337963,4.1
1469.2666708333334,3.9
1469.3347153935185,4.4
1471.0082288194444,3.9
1471.5660002314814,4.4
1471.7790387731482,5.1
1471.8358167824074,4.9
1474.5621074074074,4.4
1474.9581118055555,4.3
1476.0728320601852,4.0
1476.3169256944443,4.4
1477.5351157407408,4.5
1477.589655324074,6.3
1477.6069351851852,4.0
1477.904024652778,4.6
1478.2580601851853,6.6
1478.2618903935186,5.3
1478.2753387731482,4.5
1478.2812000000001,4.4
1478.287624074074,4.9
1478.2994751157407,4.8
1478.3297097222223,4.5
1478.3370363425925,4.6
1478.3400284722222,4.2
1478.3527538194446,4.4
1478.3549798611111,4.4
1478.4126900462963,4.4
1478.464905787037,4.8
1478.5777006944445,5.0
1478.657889236111,4.3
1478.6844766203703,4.3
1478.6931717592593,4.8
1478.745183449074,4.3
1478.802653125,3.9
1479.031564236111,4.4
1479.0476693287037,4.4
1479.1091725694446,4.5
1479.1987336805555,4.2
1479.2115717592592,4.0
1479.5947548611111,5.4
1479.803179050926,4.1
1480.2109127314816,4.1
1480.5316148148147,5.7
1480.5404076388888,4.5
1480.7492640046296,5.8
1480.755156134259,4.5
1480.7573516203704,5.0
1480.815613888889,4.1
1480.8690452546298,4.6
1481.5580171296297,4.3
1481.6678680555556,4.3
1481.9754892361111,4.2
1481.9873246527777,4.6
1482.0243880787036,4.3
1482.0765953703703,4.2
1482.4666047453704,4.3
1482.6156097222224,4.2
1483.1658820601851,4.1
1483.9723707175926,4.0
1484.1326935185184,4.0
1484.6092277777777,4.3
1484.6212194444445,3.9
1484.6231009259259,4.3
1484.6253907407408,3.9
1484.660503587963,3.9
1485.2261747685186,4.3
1486.8258799768519,4.7
1486.9401039351853,4.1
1487.7181648148148,4.0
1488.0008605324074,4.4
1488.0602262731481,4.3
1488.1042508101852,4.3
1488.148829050926,4.3
1488.379172337963,4.4
1488.509312037037,4.2
1490.1674950231481,4.2
1490.402633912037,5.4
1490.6649568287037,4.7
1491.6067398148148,4.4
1494.7737693287038,5.0
1495.0532324074074,4.8
1496.331377662037,4.4
1496.4446006944445,4.1
1498.1038122685184,4.9
1498.5758631944445,4.4
1498.676301736111,4.4
1498.7496847222224,4.3
1501.550750925926,4.0
1502.10435,4.5
1502.3304471064814,4.4
1502.3922800925925,4.0
1502.5162810185186,4.2
1503.270133912037,4.4
1503.926237037037,4.4
1503.9660126157407,4.3
1504.0678230324074,4.0
1504.9519149305556,3.9
1504.9594899305557,4.1
1505.8240263888888,5.5
1506.0262591435187,3.9
1508.3403975694443,3.9
1510.263352662037,3.9
1511.451104050926,4.4
1513.1657534722221,3.6
1513.5408777777777,4.3
1514.8962777777779,4.4
1514.9537063657408,4.8
1515.0344265046297,4.3
1515.3401900462964,4.3
1516.4734756944445,4.2
1516.5261653935186,5.7
1516.5370177083332,4.1
1516.5601487268518,4.0
1516.5932408564815,4.4
1521.2036853009258,4.4
1522.2576682870372,3.8
1522.7258347222223,4.0
1523.5595834490741,4.4
1525.389167361111,3.6
1525.8898962962965,4.2
1527.1175144675926,3.9
1528.0725188657407,4.0
1529.7830635416667,5.5
1530.138944560185,4.3
1530.2092685185185,3.7
1530.2927542824075,4.3
1530.3708787037037,4.3
1530.544301388889,4.4
1531.2149797453703,4.4
1531.4944761574072,4.3
1534.945299537037,4.3
1536.9804680555555,4.5
1537.1317177083333,4.3
1537.2823753472223,4.1
1537.2840519675926,4.3
1537.4847327546295,4.1
1538.825957986111,4.3
1539.4497333333334,4.5
1539.5016611111112,4.1
1540.1448703703704,4.1
1540.7683296296298,4.1
1540.9509622685184,4.3
1541.6643596064814,4.3
1542.262887152778,4.8
1542.2802319444445,4.5
1542.9760881944444,4.2
1543.888076736111,3.7
1544.650142476852,4.3
1544.8479027777778,4.1
1545.071387037037,4.1
1545.2057091435186,4.1
1545.5306781250001,4.2
1546.9232562500001,4.5
1546.9640336805555,4.0
1547.7713890046298,4.2
1547.800232986111,4.4
1548.192852662037,4.1
1548.5452953703702,4.9
1548.975660300926,4.0
1549.1217182870369,4.4
1550.1975039351853,4.3
1550.3452346064814,4.1
1550.8057788194444,3.7
1551.3183027777777,4.1
1551.359632638889,4.1
1551.624029513889,4.7
1552.362484837963,4.3
1552.528161574074,4.0
1552.7480524305556,5.1
1552.9901265046296,4.4
1553.0228259259259,4.2
1553.0845383101853,4.2
1553.1015390046296,3.9
1553.1148563657407,4.0
1553.120063425926,4.1
1553.4299185185184,4.0
1554.3582939814814,4.2
1554.472117013889,4.0
1554.8271879629629,4.2
1556.516111111111,4.3
1556.9884240740741,4.6
1558.5093773148146,4.1
1558.889909375,4.2
1559.658764351852,4.0
1559.9321262731482,5.9
1559.9443587962962,4.0
1560.127634722222,4.2
1560.2298596064816,4.2
1560.2742547453706,4.5
1560.3856620370368,4.7
1561.1732214120373,4.2
1561.4864140046295,3.8
1562.2540300925925,4.4
1563.6381341435185,4.0
1564.809866087963,4.4
1564.814562962963,4.4
1565.0198921296296,4.2
1566.2369832175925,4.2
1566.4646574074075,4.4
1569.320290277778,4.2
1571.6413052083335,4.1
1573.1668130787039,4.5
1574.0553688657408,3.9
1574.5099557870371,4.1
1576.8025538194445,4.2
1577.1783825231482,4.5
1578.0847935185184,3.7
1578.3821690972222,4.3
1579.700851851852,4.6
1580.6434943287036,4.0
1580.816989699074,4.2
1580.9800137731481,4.3
1582.4617262731483,5.0
1585.644200925926,4.3
1585.828152199074,4.2
1587.2532797453705,4.2
1590.0773357638889,4.0
1591.7977324074075,4.0
1592.635193402778,4.3
1593.2717664351853,4.5
1594.049019675926,4.3
1594.2884929398147,4.3
1594.417630787037,4.9
1594.9240719907407,4.1
1597.6896405092593,4.9
1598.0517233796297,5.3
1599.9175336805556,4.7
1600.5262835648148,4.2
1601.8120151620371,4.1
1601.8889318287038,4.3
1604.3260033564814,4.0
1605.68074375,4.2
1606.338410300926,5.1
1608.940719560185,4.9
1609.3947427083335,4.4
1610.1911686342592,3.8
1611.0426903935183,4.3
1611.33928125,4.1
1611.4208527777778,4.4
1611.478858912037,4.5
1611.4890562500002,3.8
1611.6504915509258,4.0
1611.9139641203703,3.6
1612.6890233796296,4.4
1619.0199783564815,4.5
1620.2683763888888,4.2
1622.4254421296296,4.3
1624.2666287037036,4.2
1624.5058969907407,3.8
1624.7749825231483,4.1
1626.6127160879628,4.7
1628.7575405092593,4.2
1628.957342824074,4.4
1629.2614729166667,4.0
1629.3331331018517,4.1
1629.6772596064814,5.7
1629.6838276620372,4.7
1630.1689053240739,4.9
1630.1774336805556,4.4
1630.2114444444446,4.0
1631.0082457175927,4.1
1632.779427314815,4.7
1634.5475383101852,4.4
1635.5781876157407,3.7
1636.4738400462963,4.5
1636.6573701388888,4.4
1636.8030329861112,4.1
1636.8351431712963,4.0
1636.9460862268518,4.2
1640.194182175926,4.0
1641.4622337962962,4.0
1642.0221190972222,5.3
1643.082482175926,4.1
1643.408643287037,4.1
1645.8407608796297,5.1
1645.8443370370371,4.4
1648.7595759259261,3.8
1648.7724015046297,4.2
1649.3753211805556,4.0
1649.4323840277777,4.4
1649.494307523148,4.2
1649.9841567129629,5.8
1650.234522685185,4.6
1650.6074032407405,4.3
1650.7048785879629,4.1
1650.714130671296,4.7
1650.7186104166667,4.3
1650.9357513888888,4.8
1651.6174166666667,4.2
1651.8454806712964,3.5
1652.7034810185185,4.6
1653.005351736111,4.1
1653.3799105324076,4.4
1654.0822136574072,4.4
1656.2684789351854,4.4
1657.4520853009258,4.2
1658.806079398148,4.2
1658.8820618055554,4.2
1662.0188170138888,4.6
1663.3159348379631,5.9
1663.3210876157407,4.4
1663.3275962962962,3.7
1663.3632565972223,3.5
1663.5817408564815,3.1
1664.266573148148,4.4
1664.3839837962962,4.5
1664.6085583333333,4.3
1665.6415175925927,3.6
1665.846673611111,4.4
1666.2185547453703,5.0
1666.2233459490742,4.8
1666.2641999999998,5.0
1666.2667188657406,5.0
1666.3011416666666,4.5
1666.3026778935186,4.2
1666.3160278935186,4.3
1666.3201997685185,4.7
1666.3815468750001,4.5
1666.423413773148,4.5
1666.4270018518519,4.0
1666.555826388889,4.4
1666.8151003472221,5.0
1666.8958747685188,4.9
1667.065128587963,4.3
1667.0768097222224,4.7
1667.104330671296,4.9
1667.1106778935184,5.3
1667.116043287037,4.7
1667.161691550926,4.0
1667.3576519675926,4.1
1667.3604425925928,4.3
1667.3749725694445,4.1
1667.4084030092595,4.1
1667.414312615741,4.3
1667.4547577546296,4.9
1667.4665346064814,5.0
1667.490473611111,4.3
1667.5040916666667,4.6
1667.5074289351853,4.4
1667.5076032407405,4.8
1667.5320332175925,4.4
1667.5999814814816,4.5
1667.6233903935185,4.1
1667.6353614583331,4.3
1667.6557065972224,4.6
1667.660861226852,5.1
1667.7518421296295,4.4
1667.7531743055554,4.4
1667.7555952546297,3.8
1667.760708912037,4.1
1667.7712798611112,4.0
1667.8603299768517,4.4
1667.8622694444446,4.3
1667.9018931712963,4.3
1668.0432312500002,4.8
1668.1859803240739,4.2
1668.2040392361112,4.2
1668.3383410879628,3.9
1668.4200144675926,4.3
1668.4275282407407,4.8
1668.453132175926,3.5
1668.7591162037036,4.2
1668.8666722222222,4.5
1669.1430578703703,4.8
1669.1458534722224,4.8
1669.1475631944445,4.5
1669.1522313657406,4.4
1669.159493287037,3.1
1669.1918141203705,4.4
1669.5354930555554,5.2
1669.538942013889,4.1
1669.539828125,4.8
1669.6248262731483,3.7
1669.6906855324073,4.1
1669.7472047453705,4.2
1669.8506956018518,5.4
1669.9081282407408,3.6
1669.938310763889,3.9
1670.3473246527776,3.8
1670.3680165509259,4.3
1670.765629861111,4.2
1670.7785675925927,4.7
1671.1498482638888,4.4
1671.1549215277778,4.0
1671.1588395833335,4.1
1671.2455804398148,4.2
1671.2595408564816,4.3
1671.3490445601851,4.1
1671.5882239583334,4.4
1671.7299143518517,4.2
1671.788798148148,4.2
1672.111121412037,4.2
1672.1332620370372,4.0
1673.6960512731482,4.2
1673.7616337962963,4.3
1674.1429909722222,4.4
1674.939278587963,3.9
1674.9538118055557,4.1
1675.0511815972222,3.7
1675.0985438657408,3.5
1675.2762738425927,4.3
1675.5663547453705,4.5
1676.4551393518518,4.1
1676.864333912037,3.8
1676.8925532407407,4.2
1676.8994280092595,3.7
1677.1281994212964,4.1
1677.5382574074074,4.6
1677.6704184027778,4.9
1677.9647390046296,4.4
1678.3806377314813,4.1
1678.603413310185,4.5
1678.629692708333,5.5
1678.9889590277778,4.4
1679.3283100694446,4.3
1679.391312962963,4.4
1679.5356063657405,3.3
1679.8414818287038,3.6
1680.684994212963,5.0
1680.7996890046295,4.4
1680.9372245370369,4.1
1681.0457163194442,4.7
1681.106174074074,4.4
1681.161599074074,4.5
1681.2155298611112,4.1
1681.2584487268518,4.2
1681.8702969907406,4.0
1682.5367716435185,4.4
1683.6155395833334,4.2
1684.7533361111111,4.3
1685.2963721064816,4.4
1685.6165203703706,3.9
1686.9789376157407,4.7
1687.1004824074075,4.4
1687.1156064814816,7.2
1687.1362869212962,4.5
1687.1471561342591,4.6
1687.2051505787035,4.6
1687.4048287037035,4.4
1687.4633050925927,4.0
1687.9513641203705,3.8
1688.021306597222,4.3
1688.1654130787038,4.4
1688.4421520833332,4.1
1688.5272983796299,4.4
1688.5667917824073,4.8
1689.1882511574074,4.7
1689.1986381944446,4.3
1689.2178833333335,4.7
1689.3371181712962,4.3
1690.2082429398147,3.2
1690.38825625,4.2
1690.504428125,4.2
1690.7307134259258,4.1
1691.7076258101852,4.4
1692.10381875,4.8
1692.6421398148148,4.1
1693.5322311342593,3.9
1694.509598611111,3.5
1694.5380399305557,3.7
1695.4269392361111,5.9
1695.4274096064814,6.1
1695.4585230324071,4.3
1695.478960763889,4.3
1695.5267888888889,4.3
1695.6197415509257,4.7
1695.6230917824073,4.4
1695.6745079861112,4.3
1695.8326574074074,4.5
1695.852307986111,4.2
1696.402928125,4.4
1696.6650584490742,4.4
1696.7927550925924,4.1
1696.9368429398146,5.1
1697.2562872685185,4.4
1697.2676503472223,4.1
1697.4406405092593,4.1
1697.7852555555558,4.9
1700.2019362268518,4.2
1700.3206458333334,4.3
1700.3243982638887,4.1
1700.56235,4.4
1700.6773837962965,4.3
1701.5163054398147,3.8
1701.7063543981483,3.6
1701.711954513889,4.3
1701.7419304398147,4.8
1701.757470601852,6.1
1701.7597217592593,5.2
1701.784727083333,4.5
1703.0853528935186,4.1
1704.0474385416667,4.3
1704.6018320601852,4.6
1704.6838480324075,5.0
1704.8396383101851,4.4
1704.9368546296298,4.5
1705.4103142361112,4.1
1705.8271244212965,3.6
1706.406853472222,4.6
1706.422579976852,4.6
1706.452184722222,4.3
1706.4958333333334,4.3
1708.3841592592594,4.0
1709.1827090277777,4.3
1709.4423866898148,4.1
1711.2793109953705,4.0
1711.3024583333333,4.8
1712.8380899305555,4.5
1713.1734600694442,4.4
1713.4077827546298,3.9
1713.8115072916664,4.7
1714.5664681712963,3.7
1721.0704814814815,4.2
1721.641730787037,4.1
1722.3955877314816,4.2
1722.4859765046297,4.4
1723.4010782407406,4.1
1723.848972337963,4.1
1724.1408151620371,4.6
1724.171247800926,4.5
1724.741188425926,3.6
1726.6172259259258,5.2
1728.2254927083331,4.1
1728.6417879629628,4.0
1728.8706944444446,4.3
1729.0670082175925,4.2
1730.350083564815,3.7
1730.4722387731483,4.8
1731.4379640046297,4.4
1731.6604655092592,3.6
1731.978670138889,3.9
1733.1252333333332,4.3
1733.2129003472223,4.3
1734.2548840277777,3.8
1735.1393966435185,4.2
1735.2077217592591,4.2
1735.3097818287038,4.4
1735.7351549768516,4.4
1736.6163609953703,4.0
1739.3169195601852,4.3
1741.3849711805553,4.4
1742.1682302083334,4.1
1744.1876792824075,5.0
1745.249191550926,3.7
1748.2956204861114,5.0
1749.6762302083332,5.3
1749.677315625,5.1
1749.7487556712963,4.1
1749.7836449074073,5.0
1751.4893841435185,6.3
1753.7146806712963,4.1
1754.5505534722222,5.5
1754.9213640046296,4.3
1755.2526980324076,3.7
1756.3992585648148,5.0
1756.7997103009259,4.0
1756.8629697916667,3.8
1760.458371759259,3.9
1760.9859212962963,4.4
1762.7305375,4.4
1763.786573263889,4.3
1763.9110743055555,4.2
1764.0841905092593,4.4
1764.6729118055557,4.9
1764.9287206018519,4.3
1765.0680206018517,4.2
1765.481372337963,4.0
1766.6680004629632,4.5
1767.5663314814815,4.1
1770.4415729166667,5.0
1771.2140613425927,4.2
1773.364381597222,4.6
1774.6494871527777,4.3
1774.8764818287036,4.6
1774.9092152777775,4.2
1774.9812769675927,4.2
1775.0357789351854,4.3
1775.1764064814815,4.0
1776.017796064815,4.2
1776.2650418981482,3.9
1777.6644601851854,3.7
1777.7327873842594,4.1
1777.9019840277776,7.0
1777.9848447916668,4.4
1778.0826831018517,4.6
1778.6804116898147,4.3
1778.7485947916666,3.9
1778.7762236111112,4.0
1778.847752199074,5.7
1778.8874907407405,4.9
1778.989302662037,4.4
1779.3995372685185,4.3
1780.0786385416668,4.8
1780.5184777777777,4.7
1780.5264449074075,3.9
1780.9163186342594,5.7
1780.9209453703704,4.5
1781.8962989583333,4.3
1782.3431775462961,4.2
1782.8212295138887,3.0
1783.0441547453704,4.1
1783.5070052083333,4.1
1784.5657806712961,3.5
1785.8049270833333,4.2
1785.9127040509259,3.6
1786.2319354166666,4.3
1786.3235634259258,4.1
1786.3960087962962,3.8
1787.1397553240743,3.9
1787.2766390046297,4.3
1787.5238659722224,3.6
1788.019640740741,4.9
1788.1091545138888,4.0
1788.2852975694445,3.9
1788.717087037037,4.1
1788.859065277778,3.8
1789.2809487268519,4.3
1789.5956268518519,3.4
1790.6235637731481,4.0
1790.8236555555557,3.8
1792.2366704861113,4.0
1793.7652166666667,3.9
1795.5379506944444,4.2
1795.5508046296297,6.5
1795.608091087963,4.4
1796.4876403935184,4.4
1796.497640277778,4.4
1797.1929475694442,4.4
1797.7522874999997,5.0
1797.9308733796297,5.2
1798.742388425926,3.5
1799.083358449074,4.4
1799.7904372685186,3.0
1800.008009490741,4.4
1800.1791590277778,4.8
1800.6371782407407,4.1
1801.1705528935186,4.4
1801.221600925926,4.3
1801.2977939814816,4.0
1802.5707886574073,3.9
1803.9949509259259,4.7
1805.4010127314814,4.3
1805.9464278935186,3.7
1807.8219962962962,4.3
1809.7724122685183,6.0
1810.589564351852,4.2
1813.9478306712963,4.4
1813.9569877314816,5.0
1814.8659289351851,4.4
1815.2327143518519,4.6
1815.4526259259258,3.9
1816.480884375,3.9
1816.6168575231482,4.4
1816.8127144675925,4.3
1817.0525762731481,4.3
1817.0846645833335,4.7
1817.5140708333333,4.3
1818.4631461805557,4.3
1818.5893553240742,3.8
1819.843137152778,4.3
1819.8951486111112,3.7
1820.164901851852,4.3
1820.440092361111,4.5
1821.4070329861113,4.7
1821.5663891203706,4.1
1821.5858625,4.4
1821.6540800925927,4.5
1822.161245949074,4.1
1822.3973640046297,4.2
1822.4746931712964,4.4
1824.6058878472222,4.4
1824.9865644675924,3.9
1825.5811857638887,4.1
1825.5972405092593,4.3
1826.034570601852,3.5
1826.8385121527776,4.9
1827.5180636574073,4.8
1828.6771587962965,4.3
1832.9341554398147,4.1
1833.9702270833334,3.7
1834.0567693287037,4.3
1835.582392824074,3.4
1836.9915831018518,4.3
1837.6278539351854,4.3
1838.2709591435187,4.4
1839.9541359953703,4.0
1840.3181824074074,3.8
1841.4298685185183,3.9
1841.5087862268517,3.5
1842.6010137731482,5.7
1842.7324754629628,4.2
1842.9122181712964,4.2
1845.494582986111,3.5
1845.5738319444447,3.0
1845.667962962963,4.3
1849.1838695601853,4.0
1849.7501385416667,3.9
1850.6955309027778,4.4
1854.3594098379629,4.4
1855.808321990741,5.3
1856.2171670138887,4.2
1856.4832605324075,5.1
1857.7131834490742,4.3
1858.1694784722222,4.5
1858.1927819444445,5.7
1858.1940679398149,5.1
1858.2348358796296,4.7
1858.2372581018517,4.8
