time_days,magnitude
2371.40771412037,4.4
2373.3671851851855,4.4
2375.6625939814817,4.2
2377.991669675926,4.1
2378.193724074074,4.2
2378.6954609953705,4.2
2378.7700056712965,4.4
2378.9310869212964,4.1
2379.185144444444,4.4
2379.9693711805553,4.5
2381.9118545138886,4.7
2382.710998032407,4.4
2383.618016898148,4.9
2383.6883738425927,4.1
2386.387431597222,4.1
2386.5240086805557,4.6
2386.8347575231483,4.2
2388.5363875,5.1
2389.0837305555556,4.2
2389.5282802083334,4.2
2393.048296527778,4.1
2396.142439467593,4.4
2397.8459769675924,4.1
2397.9777684027777,4.1
2399.136921875,4.0
2400.535496412037,4.1
2400.937556944444,4.2
2401.855028125,3.9
2402.635523263889,4.8
2402.7600306712966,3.7
2403.617588310185,4.1
2406.169268055555,4.7
2406.5043802083333,4.4
2407.6418581018515,4.2
2408.198059027778,4.6
2409.175438310185,5.1
2410.689577430556,4.1
2411.6235208333333,4.1
2411.8926009259258,5.0
2412.0108770833335,5.0
2416.2762925925927,4.6
2419.880394675926,4.9
2420.09647337963,4.3
2420.263173263889,4.6
2421.7456422453706,4.3
2422.307459027778,4.4
2426.092546412037,4.6
2426.983836342593,4.5
2427.0257599537035,4.3
2428.977024884259,4.2
2430.1289594907407,4.1
2431.5403225694445,4.5
2432.4039853009263,4.4
2432.8362266203703,4.7
2433.6832155092593,3.9
2434.429294212963,4.4
2434.870745601852,4.9
2435.409232523148,4.0
2435.886710185185,4.3
2436.9855916666666,4.4
2438.749772800926,4.5
2439.2034965277776,5.8
2440.362011458333,4.1
2440.999303472222,4.1
2444.7404980324072,4.1
2445.022640509259,4.5
2445.1154378472224,4.2
2445.783101273148,4.3
2446.6642450231484,5.5
2448.220015740741,3.9
2448.649000925926,4.0
2449.0250185185187,3.9
2454.3929468750002,3.8
2455.9236527777775,4.2
2456.4058835648148,4.4
2456.4388403935186,4.5
2459.1333554398147,4.5
2461.006703125,4.6
2461.9042108796298,4.0
2462.4332,4.8
2462.756371527778,4.3
2463.0041866898146,4.8
2463.672672337963,4.0
2464.643953472222,5.1
2465.7918677083335,4.5
2465.8137461805554,4.1
2466.627965740741,4.0
2467.570370949074,4.9
2468.0009765046298,4.3
2468.1622600694445,5.4
2468.18364212963,4.9
2468.336516550926,4.9
2468.339998148148,4.3
2468.361265393519,4.3
2469.117490625,4.5
2469.414136226852,3.9
2470.546550925926,3.9
2473.050299537037,4.1
2474.8311533564815,4.6
2475.1446557870368,4.7
2475.1463192129627,3.7
2476.8016171296294,4.5
2477.358882638889,4.9
2478.1682315972225,4.6
2479.463398148148,4.4
2479.822711226852,4.9
2480.730231828704,4.7
2480.8190612268518,4.1
2481.1947883101852,4.3
2482.7288505787037,4.4
2483.9265552083334,3.6
2485.170577199074,3.8
2485.888990740741,5.1
2486.5371023148145,4.9
2486.5685234953703,4.2
2487.013439814815,5.7
2487.021165046296,4.5
2487.0252230324077,4.9
2487.0289079861113,4.8
2487.043943287037,4.1
2487.0695984953704,5.3
2487.1125828703703,4.3
2487.159011458333,4.0
2487.219367592593,5.2
2487.2212407407405,5.0
2487.3108166666666,5.1
2487.718236574074,4.5
2488.1276074074076,6.1
2488.129325925926,5.4
2488.175996412037,4.5
2488.179237037037,4.4
2488.188291435185,4.4
2488.1983466435186,5.1
2488.3775032407407,4.8
2488.424832638889,4.5
2489.0680469907406,4.2
2490.045925925926,4.1
2490.273440509259,3.9
2491.423000347222,4.5
2492.3008760416665,4.7
2492.310517939815,4.2
2493.0472347222226,4.5
2493.161440509259,4.3
2493.419628356481,5.2
2493.6320074074074,4.2
2493.6933247685183,4.5
2494.318528819444,5.5
2494.3525664351855,5.6
2494.424831365741,4.2
2494.469453587963,5.4
2494.960733912037,4.1
2495.068395601852,4.1
2495.267970486111,4.9
2496.8566212962965,4.4
2496.8616881944445,4.3
2498.266252546296,4.3
2499.263209722222,5.1
2500.0982119212963,4.2
2500.7131994212964,4.1
2500.834516666667,4.9
2501.8017855324074,3.8
2502.914534837963,4.5
2503.8297187499998,3.8
2504.6554912037036,5.0
2505.185049884259,4.1
2507.585070138889,5.0
2508.5947175925926,4.9
2509.2296152777776,4.2
2509.4503026620373,5.3
2509.4863609953704,4.7
2509.4992502314813,4.5
2510.161434837963,5.3
2510.196745601852,5.0
2511.4279122685184,4.7
2512.1008328703706,4.6
2512.3500915509258,4.5
2513.7193162037033,4.6
2514.060685648148,4.6
2514.1020086805556,5.1
2514.1035082175927,4.8
2514.8537172453703,4.2
2514.877192939815,4.1
2516.8474394675927,4.0
2518.698069675926,4.2
2519.7463549768518,4.8
2519.825597569444,4.0
2522.062805092593,3.9
2522.119328587963,4.5
2522.217838425926,3.6
2524.033377777778,5.1
2524.062737615741,4.7
2524.064096296296,6.2
2524.080012615741,4.3
2524.0915302083336,4.2
2524.3146405092593,4.2
2524.4958746527777,4.3
2530.1585074074073,5.1
2531.1229697916665,4.4
2532.0152034722223,4.3
2533.566603587963,4.8
2533.770536111111,4.1
2534.2205511574075,4.1
2536.113308796296,4.3
2536.9768069444444,4.9
2537.401142824074,5.0
2537.4195221064815,4.4
2537.6583711805556,6.3
2538.3330184027777,4.2
2539.7300493055554,4.2
2540.032562037037,4.1
2541.090308449074,4.5
2541.0934795138887,4.5
2541.1013707175925,4.2
2541.2552940972223,4.4
2544.791857060185,4.5
2544.811590509259,4.5
2544.935698726852,4.2
2544.937824421296,4.3
2545.0364069444445,4.2
2546.275921296296,4.8
2546.784728587963,4.6
2547.1724407407405,4.1
2547.462578703704,5.5
2549.064165162037,4.9
2549.079996643519,4.9
2549.7541475694443,4.3
2551.1590702546296,4.3
2551.671553935185,4.5
2551.955975115741,5.4
2552.0602208333335,4.2
2553.3390296296297,4.5
2553.6877619212964,4.5
2554.791786342593,4.3
2555.0364690972224,3.9
2555.104766435185,4.3
2555.179822800926,4.5
2556.051368402778,4.5
2556.2021494212963,3.8
2556.514467361111,4.7
2556.6165253472223,4.0
2556.7284640046296,4.4
2556.766765625,4.6
2558.882709837963,4.0
2560.69812662037,4.3
2560.9292053240742,4.4
2561.6119849537035,4.5
2561.7079047453703,4.6
2564.3268619212963,4.4
2566.2171975694446,4.4
2566.248690625,4.2
2568.2471752314814,3.9
2568.628285416667,4.3
2570.033061689815,5.0
2570.652609722222,4.7
2571.8748221064816,5.1
2572.0924040509262,4.3
2572.191840972222,4.8
2572.7543766203703,5.6
2574.2367047453704,5.1
2578.6167535879626,3.9
2579.83331099537,4.0
2580.709130439815,4.0
2581.9470849537033,4.0
2584.198404513889,4.2
2585.0358060185185,4.3
2585.2006765046294,4.3
2585.3056627314813,4.2
2585.388231365741,3.9
2585.6977325231483,4.0
2585.8991381944443,3.7
2586.400896875,4.8
2587.3468574074072,4.9
2589.1325916666665,4.3
2591.019628125,4.5
2592.1613153935186,4.8
2592.4272025462965,4.9
2593.7196751157408,4.7
2594.1500234953705,4.5
2594.855959837963,4.2
2594.932642013889,4.5
2595.952700810185,4.3
2598.6176467592595,4.8
2598.8564355324074,4.4
2598.8771152777776,5.0
2599.191887037037,4.4
2599.531616898148,6.1
2600.9107203703707,4.3
2601.2142824074076,4.2
2601.474044675926,5.0
2601.4872685185187,4.4
2602.0345215277775,4.7
2603.302708796296,4.9
2603.3668253472224,4.5
2603.4770993055554,4.6
2603.8887631944444,4.5
2603.968473611111,4.5
2604.113370138889,4.3
2604.988138310185,4.4
2605.3074197916667,4.5
2605.600735648148,4.5
2605.6260502314817,4.5
2606.46740150463,5.4
2606.7168730324074,4.0
2609.602819212963,4.5
2610.245396875,4.3
2612.8818136574073,4.8
2613.3299483796295,4.7
2613.766889699074,4.0
2613.9400603009262,4.8
2613.9406166666668,4.5
2614.448990509259,4.1
2614.6167986111113,4.7
2615.395678935185,5.1
2615.7100766203703,4.9
2618.476976273148,3.9
2619.5924069444445,3.3
2619.695667824074,4.8
2620.599122453704,4.9
2622.253956828704,4.4
2622.669270949074,4.7
2623.2218555555555,4.9
2624.742822337963,4.7
2625.3264638888886,4.2
2625.683499074074,4.3
2625.797108564815,4.2
2626.150583449074,4.5
2628.043223148148,4.3
2628.2432292824074,5.5
2628.248155902778,5.1
2628.920036805556,4.3
2630.255499074074,5.1
2631.008101388889,4.5
2631.0944027777778,4.5
2632.8088887731483,4.5
2633.002251388889,3.8
2633.0026410879627,3.7
2633.0436980324075,3.6
2634.0286320601854,4.8
2634.141605902778,4.6
2634.6113421296295,4.4
2635.1322971064815,5.5
2635.648664351852,4.6
2636.4790474537035,4.4
2637.3626422453704,4.3
2638.7541939814814,4.5
2639.0320145833334,4.6
2639.722478587963,4.5
2639.847015509259,4.5
2641.211808680556,4.4
2641.470238773148,4.9
2641.493518055556,4.4
2641.608110416667,4.6
2641.637388310185,4.0
2642.5903459490737,4.3
2642.8193488425927,4.0
2643.6115144675923,4.3
2643.7395881944444,4.5
2645.606813078704,4.4
2645.962761689815,4.2
2646.46258912037,4.7
2647.2572627314817,4.8
2647.4428253472224,4.1
2648.816010300926,4.0
2648.951612384259,4.2
2651.6860462962964,4.3
2651.863512847222,3.8
2652.573570949074,4.4
2653.472380787037,4.1
2653.8753891203705,4.2
2656.804913773148,4.2
2657.8572927083333,3.9
2657.863361458333,4.4
2657.864599421296,4.8
2659.398872222222,4.9
2660.1084574074075,4.3
2660.126824884259,5.0
2660.2388276620372,4.4
2660.435878356481,4.1
2661.086105787037,3.6
2661.171115625,4.2
2661.242179513889,4.6
2661.2435649305553,4.2
2661.377963425926,4.4
2661.601409490741,5.0
2662.886304166667,4.3
2663.8562440972223,4.6
2663.9321964120372,4.2
2664.6607813657406,4.2
2665.170594212963,3.9
2669.0131385416666,3.5
2669.5736390046295,3.9
2670.574932638889,4.7
2671.226905671296,4.3
2671.4950881944446,5.7
2672.3925856481483,4.6
2674.2812828703704,4.4
2676.0675372685187,4.1
2676.129671875,3.5
2676.1813392361114,3.9
2676.562917592593,4.6
2676.6474099537036,3.9
2677.1952947916666,3.7
2678.738609837963,4.4
2679.869565162037,5.0
2680.3924833333335,4.9
2682.2286163194444,4.4
2683.12823125,5.0
2685.3762449074075,5.6
2685.884832638889,4.7
2686.1615167824075,4.4
2686.623860300926,4.3
2687.9587976851853,5.2
2687.987998726852,4.4
2688.822966203704,4.3
2689.7649511574073,4.3
2690.3344751157406,4.6
2695.2593699074073,4.7
2697.7059413194447,4.6
2698.112577777778,4.3
2698.7915489583334,3.8
2701.4168343750002,4.4
2702.392821296296,4.3
2703.326805324074,4.1
2703.970282638889,4.2
2705.388195138889,4.5
2706.7562832175927,4.4
2706.9046302083334,4.0
2707.1918247685185,4.3
2707.846290972222,4.0
2708.7966256944446,4.8
2708.7992039351852,4.1
2711.1694612268516,4.6
2712.7318583333335,4.2
2713.030986574074,4.4
2715.190763425926,4.0
2715.7813913194445,4.3
2719.0332902777777,4.2
2719.4668129629626,4.6
2719.93408587963,4.6
2719.93579224537,4.7
2720.727574537037,5.6
2722.1015004629626,4.4
2723.3203131944447,4.9
2723.8728644675925,4.4
2724.6950364583336,4.9
2724.748912152778,4.4
2725.7656774305556,4.3
2726.406721412037,4.4
2726.7616233796293,4.8
2728.5875885416667,4.4
2729.126962037037,4.4
2730.261231134259,4.3
2731.748251273148,3.8
2731.8117873842593,4.3
2732.2280594907406,5.4
2733.8589383101853,5.1
2733.954381134259,4.8
2734.3280108796293,4.2
2735.647277314815,4.2
2736.118914699074,3.8
2736.612285763889,4.4
2736.819976273148,4.1
2736.8316215277778,4.5
2738.395885763889,4.1
2740.066331712963,4.5
2740.086172222222,4.2
2740.491025462963,4.5
2740.9559321759257,4.2
2744.841692013889,5.1
2744.9653712962963,5.0
2744.971190625,4.3
2745.522358333333,4.3
2745.572487847222,4.8
2745.59494537037,4.2
2745.7464738425924,3.9
2746.7915214120367,4.6
2746.9350234953704,4.2
2747.480241898148,4.5
2749.8812130787037,4.6
2750.2471219907407,4.2
2751.5875408564816,4.1
2752.1364603009256,4.1
2753.273563888889,4.2
2753.4128940972223,4.4
2753.6757695601855,4.5
2757.8686644675927,4.3
2758.137971990741,4.2
2759.5807112268517,5.2
2761.840560185185,3.9
2763.2362974537036,6.9
2763.2928172453703,5.0
2763.8150077546293,4.1
2763.9060122685187,4.4
2764.194596759259,4.3
2764.2113140046295,4.6
2765.076502314815,4.4
2765.3760944444443,5.1
2765.4539297453703,4.5
2765.8378337962963,4.5
2766.8126129629627,3.5
2766.8475368055556,3.6
2767.3783493055553,4.1
2767.526068287037,4.3
2767.7977041666663,4.2
2767.9213244212965,4.3
2768.571267361111,4.7
2768.5777475694445,4.4
2769.054071296296,4.4
2770.0200690972224,4.3
2770.751388888889,5.6
2771.4321662037037,4.1
2771.6454891203703,4.3
2773.9330810185184,4.7
2774.482820601852,4.6
2775.409176851852,4.6
2776.1961252314813,4.0
2776.293744560185,4.3
2776.7342792824074,4.7
2777.440447569444,4.6
2778.0279074074074,4.7
2778.312624305556,4.3
2779.170807407407,5.1
2779.890883912037,4.5
2780.476090740741,3.6
2781.4998203703703,4.1
2781.7133099537036,4.3
2781.8249943287037,3.7
2782.037915625,3.7
2782.078133449074,4.3
2782.227283333333,4.6
2782.909871527778,5.1
2783.8651351851854,4.2
2784.537667013889,4.4
2786.3114784722225,4.6
2787.1637960648145,4.8
2787.884315625,4.3
2788.5738126157407,6.4
2788.5988585648147,4.3
2788.602225,4.5
2788.6593711805554,4.9
2788.6817453703707,4.8
2788.8779208333335,4.7
2788.961431828704,4.9
2789.1409563657407,4.3
2789.7965739583333,5.3
2790.079258101852,4.5
2790.2884560185184,4.4
2790.3306832175927,4.1
2792.1682493055555,4.3
2792.588443865741,4.8
2794.8667546296297,4.8
2794.920278587963,4.4
2794.928569212963,4.0
2795.4880690972223,3.9
2795.7191988425925,4.3
2795.8486697916665,5.1
2795.875236574074,5.1
2796.605025347222,4.4
2796.7246791666666,4.6
2797.268318287037,4.6
2797.491392824074,4.3
2797.6298583333332,4.2
2799.128111111111,4.7
2799.827689467593,5.6
2800.553068865741,3.9
2800.6028333333334,4.6
2800.608749421296,4.4
2800.6434123842596,5.3
2800.798934953704,4.1
2800.8884960648147,4.1
2801.2825796296297,5.1
2801.2852528935186,4.6
2801.286779861111,3.9
2801.415518634259,4.9
2801.4421715277776,5.0
2801.4686877314816,4.3
2801.53483275463,4.0
2801.708081597222,4.3
2801.9193734953706,4.3
2802.912827083333,3.9
2803.92895625,4.2
2803.961492013889,4.3
2804.241948958333,3.5
2805.8477708333335,4.9
2805.850284027778,5.2
2807.9269471064813,4.5
2808.2769877314818,4.2
2809.6377472222225,3.8
2809.7918827546296,3.5
2810.080578240741,5.4
2810.086175810185,4.2
2810.9798318287035,3.9
2811.791343865741,4.5
2812.4088556712964,6.3
2812.791621759259,3.6
2813.4544511574077,4.3
2814.884006712963,4.3
2815.44258287037,4.3
2816.605429050926,5.1
2817.1471443287037,4.3
2818.287746412037,4.8
2818.3843462962964,4.8
2818.5907825231484,4.3
2819.4331043981483,4.8
2819.6491739583334,4.7
2819.7068581018516,4.3
2820.9036641203706,3.8
2821.286692824074,5.0
2822.1696675925928,4.2
2823.0828991898147,4.8
2823.1401336805557,5.0
2823.4370142361113,5.0
2823.4701849537037,4.3
2824.019053125,4.2
2824.719334490741,4.5
2824.913172685185,5.0
2825.116154861111,4.4
2825.1179541666666,4.9
2825.3463233796297,4.5
2826.1569134259257,4.5
2826.496891550926,4.1
2826.6496552083336,4.7
2827.7496516203705,4.4
2828.2795668981485,5.5
2828.3985319444446,3.8
2828.449175578704,4.9
2828.491930324074,4.4
2830.850966087963,4.2
2832.122167708333,4.4
2834.566163425926,4.4
2834.5806483796296,4.7
2834.9611703703704,4.7
2836.845113078704,4.3
2837.794267361111,4.3
2838.0097065972222,4.3
2839.3172229166667,4.7
2839.939346412037,4.4
2840.1764149305554,4.5
2840.9393006944447,4.7
2841.84017025463,4.4
2841.8661579861114,4.5
2842.4778383101852,3.7
2843.035087731482,4.3
2843.066399074074,4.2
2843.442642361111,4.7
2843.446383449074,4.7
2843.4492805555556,4.3
2843.469494212963,4.6
2843.4772980324074,4.1
2843.818477662037,4.3
2843.9170603009256,4.2
2843.9422105324074,4.2
2844.0107673611114,4.2
2844.0385697916668,4.4
2844.4047910879626,4.0
2844.5081334490737,4.2
2845.725937847222,4.3
2846.8243046296293,4.1
2847.134150347222,4.0
2847.1778300925926,4.4
2847.9774700231483,4.9
2849.8094324074077,5.3
2850.550526851852,4.4
2853.8579124999997,4.2
2853.9090796296296,4.1
2854.288549421296,4.3
2854.3026430555556,4.8
2858.961018287037,4.6
2859.652166087963,4.5
2861.0865939814817,4.6
2862.9254253472222,4.8
2863.073848148148,3.8
2863.0741181712965,4.3
2863.907868865741,4.1
2865.133670717593,4.7
2865.1994414351852,3.9
2865.589351851852,5.4
2866.865398032407,4.7
2868.5946054398146,5.0
2869.7864939814817,4.3
2870.618925231481,4.8
2871.5744244212965,3.7
2871.766384027778,3.8
2872.0670908564816,5.1
2875.3706864583332,4.9
2875.854525,5.3
2875.875772916667,4.4
2875.9560383101852,4.0
2876.5501907407406,4.5
2877.0458953703705,4.2
2877.626807523148,5.4
2877.978021064815,4.1
2878.7804413194444,4.7
2880.9271004629627,4.4
2881.6110645833332,5.0
2881.721623263889,4.2
2882.1591135416666,4.5
2885.229305787037,4.5
2886.443362962963,4.1
2886.4551810185185,4.3
2887.7919758101852,4.4
2888.3378417824074,4.8
2888.397382291667,4.7
2889.230675347222,4.7
2889.377278819444,5.0
2889.6692755787035,3.8
2891.0237918981484,5.0
2891.6118743055554,4.8
2892.402025462963,4.3
2893.0392425925925,4.1
2893.7855538194444,4.1
2894.1507855324076,5.6
2894.673387615741,4.8
2895.3613319444444,4.9
2896.1982809027777,4.5
2898.5585608796296,4.6
2898.8874587962964,4.3
2899.0993188657408,4.9
2902.581786921296,4.8
2902.678575,4.9
2903.702630902778,4.4
2904.201494328704,4.0
2904.364738078704,4.8
2906.0801401620374,4.1
2906.087250462963,3.6
2906.580876851852,4.0
2906.9684203703705,4.4
2907.0958399305555,4.5
2907.250012152778,3.9
2908.0530215277777,4.6
2908.2574501157405,4.2
2908.716880787037,4.8
2910.0077306712965,4.2
2910.1937094907407,4.7
2911.6972047453705,4.8
2913.1123413194446,4.0
2913.657898958333,4.9
2913.775520138889,3.8
2913.799652314815,4.8
2913.9347913194442,3.5
2915.0647423611113,3.8
2915.2232785879633,4.1
2915.973121412037,4.8
2916.145751273148,4.4
2917.7446368055557,5.2
2917.7523930555553,4.5
2918.1466243055556,4.4
2918.7413983796296,3.9
2920.321495138889,4.1
2920.7398666666663,4.3
2922.017903125,3.9
2922.2204538194446,4.2
2922.699267013889,4.5
2923.3345721064816,4.9
2924.6195130787037,4.1
2925.5238697916666,3.8
2925.5970269675927,3.9
2926.915913773148,4.2
2928.1291314814816,4.6
2928.7469449074074,3.6
2928.7673625,4.5
2930.031719560185,4.0
2930.898135648148,5.3
2931.0145641203703,4.6
2931.260310763889,4.5
2933.3734015046293,4.7
2933.4259479166667,5.3
2933.6330399305557,4.4
2933.714120949074,4.6
2934.169073263889,4.6
2935.5469560185184,4.1
2936.0113268518517,4.3
2936.6016306712963,4.7
2936.7707342592594,4.3
2940.1897113425925,4.3
2940.809040162037,4.7
2941.016232638889,4.2
2941.4356641203703,5.1
2941.85144537037,6.1
2941.876620023148,4.1
2942.5926125,3.9
2943.0219850694443,4.4
2943.1928211805557,4.2
2944.816829861111,4.1
2945.921674074074,3.6
2945.9714358796296,3.7
2946.8266354166667,4.2
2947.513494212963,4.0
2947.5805604166667,3.4
2947.582320023148,3.7
2947.955933912037,4.1
2948.141336921296,4.5
2949.7252114583334,4.4
2950.191149884259,4.3
2954.4532641203705,4.6
2954.5610625,4.3
2954.6597302083333,4.3
2954.7888292824073,4.4
2954.8645056712962,4.5
2955.938300347222,4.9
2956.2590277777776,4.4
2957.0662540509256,4.1
2958.089430902778,4.1
2958.2170023148146,5.0
2958.6874524305554,4.2
2960.0025811342593,4.5
2960.6520068287036,3.7
2960.679751851852,4.6
2960.835902777778,4.4
2962.925295949074,4.0
2964.4106116898147,4.1
2964.9514421296294,4.2
2965.157113310185,4.7
2966.8270832175926,5.0
2966.906071412037,4.2
2967.963365972222,4.3
2968.8730305555555,4.4
2969.210427777778,4.8
2969.401642361111,5.0
2969.4113303240742,4.2
2970.7200497685185,4.8
2971.4885452546296,4.4
2971.779989236111,4.1
2972.1803618055555,4.0
2972.734157060185,4.2
2973.686446759259,4.3
2978.7176827546295,5.2
2978.801659722222,4.6
2978.9942436342594,4.5
2979.1506768518516,4.0
2979.4105148148146,4.1
2979.515799652778,4.5
2980.0956072916665,4.0
2980.4908127314816,4.9
2981.1060425925925,4.4
2983.4928311342596,4.7
2986.4941185185185,4.8
2987.056934375,5.9
2988.7760251157406,4.6
2988.927948958333,4.8
2989.0267381944445,5.2
2989.3688679398147,4.5
2989.785267824074,4.3
2989.9960635416664,3.9
2990.2274747685183,4.0
2991.992447453704,4.4
2992.3080538194445,4.5
2992.9295556712964,4.0
2993.167207407407,3.5
2993.6021126157407,4.6
2993.852067476852,4.4
2994.053308680556,5.3
2994.066501736111,3.9
2994.1893877314815,4.0
2994.2498304398146,4.6
2994.2976280092594,4.7
2994.4605797453705,4.7
2994.533993171296,3.9
2994.545349537037,4.9
2996.9123138888885,3.7
2997.391609375,4.5
2999.017020601852,4.0
3001.5907453703703,6.1
3001.935837962963,3.6
3002.9414663194443,4.3
3003.245627199074,4.7
3004.054684722222,4.2
3005.894041435185,4.7
3006.017092013889,4.3
3008.1055452546298,4.1
3008.2455899305555,4.4
3009.7201469907404,4.1
3010.135252662037,3.9
3011.6584390046296,4.7
3012.0014604166668,4.0
3013.7452761574077,4.2
3015.1212032407407,3.8
3015.5909667824076,4.1
3016.3367532407406,4.5
3016.964162615741,3.7
3018.8031041666663,4.3
3020.260404050926,4.6
3020.8386297453703,4.0
3021.18143912037,4.1
3021.727285763889,3.7
3022.2956248842593,4.7
3022.975715277778,4.0
3023.2863969907407,4.2
3023.62623900463,4.4
3023.7988002314814,4.3
3025.34023599537,4.1
3026.612717013889,4.1
3027.020434259259,4.2
3027.0529030092594,4.6
3028.0720789351853,4.1
3028.701215625,4.4
3029.5625748842594,4.9
3029.576550347222,4.4
3029.651923726852,4.2
3031.0685497685186,5.0
3032.550258333333,4.1
3033.6572197916666,4.3
3033.827993634259,4.9
3034.7573824074075,4.1
3035.5620668981483,4.4
3035.5964050925927,4.8
3035.9424335648146,3.8
3038.51278275463,4.7
3038.8381819444444,4.7
3040.1766402777776,4.1
3040.185601041667,4.9
3040.252986111111,4.4
3041.7695400462962,4.3
3042.829975462963,4.1
3043.5776841435186,4.6
3043.6683515046298,4.4
3043.6696149305553,4.3
3044.747522222222,4.7
3045.5056586805554,4.2
3046.3158305555553,4.5
3046.5634368055557,5.0
3046.729913425926,3.5
3048.2410696759257,4.4
3048.817115972222,4.0
3049.750402199074,4.9
3050.8553991898148,4.7
3051.6741980324077,3.9
3052.6471990740743,4.0
3052.971036921296,4.2
3054.7728666666667,4.0
3055.8296030092592,4.8
3056.4613087962966,4.2
3056.6602421296293,3.8
3056.710543865741,4.3
3057.0012140046297,3.8
3057.3557836805558,4.6
3057.782471412037,4.0
3057.9872711805556,4.2
3058.2011756944444,4.7
3058.5399744212964,4.8
3059.59548912037,5.2
3060.2301457175927,4.7
3061.265704050926,4.8
3064.659916550926,4.5
3066.501605671296,4.8
3067.6501037037037,4.6
3071.416117476852,4.2
3073.7746828703703,3.9
3074.3560578703705,3.7
3074.647019444444,5.0
3075.289181828704,5.0
3075.2944244212963,4.8
3075.3744224537036,4.6
3077.0502087962964,4.7
3078.070097916667,4.5
3079.6218369212966,3.8
3080.2557824074074,4.3
3081.3021372685184,4.4
3081.6846037037035,4.0
3081.6915077546296,4.9
3082.718227083333,4.4
3083.3226457175924,5.4
3083.4968380787036,4.6
3083.6587835648147,4.0
3083.704654398148,4.7
3083.774659375,4.8
3083.8208958333335,4.0
3084.290074305555,3.9
3084.3595581018517,5.1
3084.550921527778,4.8
3084.6726466435184,4.6
3084.763504398148,4.3
3085.148539351852,4.3
3086.0186633101853,4.5
3087.554045486111,3.9
3087.584058912037,4.9
3087.6794475694446,3.9
3089.2149373842594,4.0
3090.4698722222224,4.7
3090.983020486111,4.6
3091.0972162037037,4.1
3091.6059456018515,5.0
3093.4153984953705,4.1
3094.6577630787037,4.6
3095.268939699074,4.8
3095.4742975694444,4.2
3095.7719532407405,4.0
3096.947806481481,3.9
3097.6334428240743,4.5
3098.5830927083334,4.7
3100.5424013888887,3.9
3102.7561942129632,3.6
3102.79951875,3.8
3102.9473994212963,3.9
3103.143957060185,3.8
3103.824216550926,4.1
3103.908708564815,4.3
3105.842291550926,3.9
3106.3517042824074,4.2
3108.5928429398145,4.4
3112.090706828704,4.3
3112.3840474537037,5.0
3112.767264814815,4.5
3113.0864574074076,4.7
3113.415842824074,4.4
3113.730894097222,5.1
3113.863160648148,3.9
3113.9934956018515,4.5
3114.1564305555557,4.4
3114.1583741898144,4.0
3114.754045717593,4.2
3117.1482703703705,4.9
3117.4214350694447,4.3
3117.562730555556,4.2
3121.760987152778,4.4
3121.787641898148,4.1
3121.9549814814814,4.5
3123.0779263888885,4.3
3124.6437371527777,4.2
3125.534576157407,4.6
3125.574542592593,4.0
3125.8611642361107,4.7
3126.413297685185,5.1
3126.6278322916664,3.6
3127.148832870371,4.3
3127.456278472222,3.9
3128.9544767361112,4.0
3131.7367255787035,3.9
3131.928609027778,4.8
3132.9573361111106,4.7
3134.615952430556,4.4
3137.886598148148,4.1
3138.3577751157404,4.6
3139.548504398148,4.3
3140.587187037037,4.7
3141.923925,4.3
3142.039853587963,4.6
3143.608768518519,4.4
3143.7833283564814,4.9
3146.4764416666667,4.4
3148.5775283564813,4.7
3148.673030092593,3.9
3148.8353098379625,4.2
3148.8935260416665,4.7
3151.074954166667,4.3
3151.6600293981483,4.3
3152.4017703703703,3.9
3152.9110556712963,4.5
3153.848431712963,4.4
3154.7372520833333,4.1
3156.5875232638887,4.5
3158.9235723379625,4.4
3158.9684092592593,3.8
3165.4722815972223,4.2
3165.9990245370373,4.0
3166.4186516203704,4.6
3166.721663541667,5.6
3170.1338479166666,4.1
3170.1598618055555,4.3
3170.5946805555554,4.5
3171.092946064815,4.5
3171.632530671296,4.2
3172.2075539351854,4.6
3173.1362178240743,4.6
3173.7628284722223,4.3
3174.5920392361113,4.4
3175.5987592592596,3.9
3176.0000312499997,6.6
3176.0312502314814,3.9
3176.3946177083335,4.7
3176.7297300925925,4.3
3177.092687152778,4.6
3177.116846527778,4.3
3177.175639351852,4.4
3177.9486865740737,4.1
3178.1199500000002,4.5
3179.109800347222,4.8
3179.1185657407405,4.3
3179.598433564815,4.1
3180.873427777778,4.3
3181.3881363425926,4.9
3182.238776273148,4.8
3182.256168865741,4.2
3182.9872508101857,4.7
3183.9013800925927,4.4
3184.5807844907404,4.1
3185.793979629629,4.4
3191.0238423611113,3.9
3192.306225925926,4.3
3195.044427199074,4.1
3195.1703525462963,5.0
3195.815978356481,4.4
3196.187790972222,4.4
3196.191092939815,4.2
3196.197314814815,4.6
3196.4624112268516,4.4
3197.0595425925926,4.7
3198.5648060185185,4.4
3199.7866222222224,4.6
3199.956794907407,4.3
3201.0094273148147,4.2
3201.8045922453703,4.1
3202.755739814815,4.2
3204.5285915509257,4.8
3205.7650324074075,4.9
3205.9743738425923,4.4
3208.3166962962964,4.7
3208.327386574074,3.9
3209.0447450231486,5.3
3210.658038657408,4.6
3211.770063541667,4.3
3212.523481365741,4.4
3212.646988541667,4.2
3214.6052893518518,4.4
3215.0675277777773,4.2
3215.653443287037,4.2
3215.9191959490736,4.4
3216.5757518518517,4.1
