time_days,magnitude
3585.778244444444,4.5
3591.2239871527777,4.1
3596.0138688657407,4.5
3599.0893899305556,4.1
3599.9358327546297,5.2
3600.5752226851855,5.7
3601.453552662037,4.7
3602.7031275462964,4.4
3603.4507422453703,4.1
3607.075761689815,4.4
3621.835254050926,4.6
3621.8374614583336,4.3
3621.8522244212963,5.5
3621.9657680555556,4.3
3623.0615888888888,4.4
3624.3048811342596,4.8
3632.065154861111,4.4
3648.926787037037,5.0
3648.941327083334,4.9
3649.3256657407405,5.3
3650.0734354166666,4.2
3651.234183912037,4.7
3662.375517361111,4.5
3664.7719880787035,4.8
3671.0847655092593,5.5
3671.091160763889,4.5
3671.626314814815,4.7
3677.7844168981483,5.9
3678.383166319444,4.9
3680.076128819444,4.5
3683.4716236111108,5.1
3692.60103912037,4.3
3693.0563420138888,4.6
3693.075773611111,4.3
3702.869196412037,4.4
3703.8664326388885,4.5
3708.3155619212966,4.8
3713.188203472222,4.5
3716.137190046297,4.4
3717.0871001157407,4.1
3718.2505256944446,5.1
3733.8827695601854,4.4
3735.7619190972223,5.0
3746.2664922453705,4.5
3750.2875608796294,4.6
3752.091584837963,4.4
3758.0188425925926,4.1
3769.699146180556,5.2
3770.0525490740742,4.5
3770.6171138888885,4.5
3780.6110695601856,4.4
3783.0911346064813,5.0
3788.8642718749998,4.1
3789.2683824074074,4.4
3792.7616310185185,4.2
3795.754862847222,4.2
3797.575282638889,5.0
3798.833124537037,4.2
3803.3549738425927,3.7
3825.003425347222,4.4
3829.6180351851854,4.4
3835.154783564815,4.5
3847.7830862268515,4.6
3850.7983451388886,4.4
3850.9063961805555,4.5
3850.907233333333,4.7
3851.910070949074,5.0
3856.5609061342593,4.2
3863.3953523148148,4.3
3873.640591319444,4.3
3885.1994803240746,4.1
3885.5707998842595,4.3
3886.613808449074,4.6
3894.0801657407405,4.4
3896.1739196759263,4.6
3897.801844675926,4.3
3899.6840971064817,4.2
3909.0684607638887,4.6
3913.2501221064817,4.0
3914.760385185185,4.3
3918.145280439815,4.8
3918.3004369212963,4.7
3920.0689298611114,4.8
3921.2128363425927,5.0
3921.2683136574074,4.3
3922.0965494212965,5.0
3923.3352027777773,4.0
3938.8833949074074,4.5
3943.300407986111,5.2
3945.8890508101854,4.5
3946.7763452546296,5.1
3950.583598379629,4.6
3952.604453472222,4.1
3953.220823842593,4.4
3954.9326625000003,4.7
3955.385804398148,4.4
3957.933925925926,5.1
3959.586460648148,5.0
3959.6948717592595,5.8
3962.1284520833333,4.5
3982.639157175926,4.5
3984.0627731481486,4.4
3992.389971875,4.4
3994.968790509259,4.3
3999.1733805555555,4.1
4000.6373173611114,4.5
4000.8356864583334,4.9
4001.444588657407,4.5
4002.2127510416667,5.6
4002.2185055555556,4.7
4002.2574090277776,4.4
4002.2581812500002,5.0
4002.5872752314813,4.1
4002.757784375,4.7
4002.8596631944442,4.2
4003.423697337963,4.9
4003.4705844907407,4.7
4003.5117097222223,4.5
4004.1857982638894,5.0
4004.6129067129627,4.1
4014.43005,4.4
4014.7057283564814,5.0
4015.2856905092594,4.4
4017.9951636574074,4.5
4018.6138285879633,4.0
4019.2854505787036,4.3
4021.6435368055554,4.8
4022.7096197916662,4.7
4023.397609143519,4.4
4023.7303887731478,4.7
4023.7638611111115,4.1
4023.770982523148,4.9
4028.660083564815,4.7
4031.459899189815,4.4
4033.445304513889,4.2
4043.0521122685186,4.1
4054.172675925926,4.8
4057.38286875,4.0
4062.6606909722223,4.7
4064.5272190972223,4.5
4077.3817037037034,4.5
4077.394196875,4.8
4077.4038597222225,4.6
4077.633349884259,5.5
4081.3025068287034,4.6
4086.966962384259,4.3
4095.4659105324076,4.2
4095.5619756944443,4.0
4102.230898726852,4.4
4105.771564467593,4.3
4109.750004976852,4.5
4115.732963888889,4.2
4115.83638587963,5.0
4116.168008680555,5.0
4116.188672685185,3.8
4118.764978819445,4.4
4120.181791898148,4.2
4136.889962384259,4.4
4136.933402314815,4.3
4140.157384375,5.0
4142.07546712963,4.3
4142.170578587963,4.5
4144.7722873842595,4.5
4156.6228668981485,4.4
4162.8879893518515,4.4
4164.385684375,4.7
4172.077529861111,3.6
4173.356954282408,4.5
4195.869404513889,5.2
4204.410548263889,4.7
4206.683521643518,4.5
4206.696499305556,5.0
4206.7363644675925,4.8
4207.090570486112,4.3
4207.866021990741,6.4
4207.869820486111,4.8
4207.871309837963,5.3
4207.87175162037,4.6
4207.873239467593,4.6
4207.874459606482,4.8
4207.8757760416665,4.9
4207.877317592593,5.1
4207.8782131944445,5.3
4207.878744907407,4.9
4207.881963078704,4.9
4207.891730208334,4.9
4207.896521412037,4.7
4207.8995375,4.7
4207.902789236111,4.7
4207.912567708334,5.0
4207.914424768519,4.7
4207.919499074074,4.7
4207.925808680556,4.6
4207.927028703703,4.6
4207.934796527778,4.5
4207.937439583333,4.7
4207.951340393519,5.3
4207.958311226852,4.7
4207.961712152778,4.9
4207.967010416666,4.8
4207.976669444444,4.5
4207.986939930555,4.7
4208.00601400463,5.1
4208.007289351852,4.9
4208.030454861111,4.4
4208.034401620371,4.8
4208.051276388888,4.5
4208.066569675926,4.7
4208.072523379629,4.4
4208.085939699074,4.2
4208.198798263889,4.3
4208.3160346064815,4.6
4208.331432060186,4.8
4208.372400462963,5.4
4208.478692476851,4.7
4208.553611574074,4.8
4208.594995023148,4.6
4208.755785300927,4.7
4209.104617592592,4.4
4209.606534722223,4.5
4209.682232175926,4.4
4209.692183796296,4.7
4209.972124305556,4.7
4210.784303125,5.0
4210.795171296297,4.8
4211.558625925925,4.8
4211.805908796296,4.3
4211.998926041666,4.3
4212.281167361111,4.5
4212.880928703704,4.1
4213.432840972222,4.2
4213.891310300925,4.5
4214.029836921297,4.9
4214.642482638889,4.6
4224.815996412037,4.1
4225.840657523148,4.6
4225.856972800926,4.6
4226.001779398148,4.3
4226.916245138888,4.5
4229.375281134259,4.9
4233.833640277778,4.6
4240.234197685185,4.5
4241.318160300926,4.7
4248.108616319444,4.5
4252.095350462962,4.9
4256.395878703704,4.2
4261.422379513889,4.4
4265.255293287037,5.2
4281.202523379629,4.1
4288.118992476851,4.4
4291.021383217592,4.4
4296.717450231481,4.6
4311.918349074074,4.7
4325.628427662037,4.6
4334.880460416666,4.0
4341.97915,4.4
4343.904550115741,4.7
4348.939157291667,4.6
4348.953645486112,4.4
4350.222855787038,4.2
4350.8612673611115,4.7
4350.91638425926,4.5
4355.813719675926,4.8
4359.410652199074,5.1
4359.703114583333,4.0
4360.67254212963,4.4
4367.219945486111,4.6
4369.149126851852,4.9
4372.966273611111,4.3
4375.8574217592595,5.0
4377.761749884259,4.7
4385.095208912037,4.8
4388.887965625,4.4
4391.20894386574,4.5
4394.783855902778,4.6
4397.538596296296,5.7
4399.0375513888885,4.9
4399.8497986111115,4.5
4402.278810763889,4.6
4406.475278703703,4.4
4408.011934143518,5.3
4409.251254050926,4.8
4410.955344791667,4.6
4411.50248761574,4.8
4411.854494097222,4.7
4412.184889467592,5.0
4412.18804525463,5.3
4412.193885648148,4.8
4412.327261574073,4.5
4415.548184837963,5.6
4415.555308796296,4.8
4415.559452893519,4.6
4415.5739277777775,4.9
4415.727888773148,4.7
4415.761605671297,4.7
4415.803674768518,4.7
4415.811979166667,5.4
4415.821064699074,4.7
4417.159172685185,6.7
4417.168875925926,4.3
4417.169059375,4.8
4417.177601967593,4.5
4417.18055451389,5.6
4417.241784606482,4.5
4417.246490740741,4.3
4417.359867824074,4.7
4417.423840856482,6.0
4417.426315972222,5.0
4417.481493171296,4.5
4417.48167800926,5.8
4417.48628912037,5.3
4417.52056400463,4.5
4417.672557175926,4.3
4417.941124189815,4.6
4417.9911296296295,4.4
4418.170544212962,5.0
4418.380446990741,4.1
4418.547280324074,4.9
4418.597805092592,4.6
4418.846368402778,4.8
4418.859539004629,5.3
4418.866776504629,4.7
4418.91611238426,4.9
4419.028504282407,5.3
4419.031112962964,4.7
4419.078487268519,5.0
4422.229599768519,4.7
4422.235507523148,5.0
4425.652783680555,4.7
4426.429777199074,4.3
4426.631528935185,4.5
4429.812601041667,4.4
4434.212133912037,4.1
4435.237855439815,5.0
4436.292885995371,5.1
4443.200466203703,4.8
4443.293636574074,4.7
4444.10690613426,4.4
4445.962857407408,5.6
4450.270497453704,4.7
4455.936854398148,4.5
4456.33197337963,5.8
4467.402944675926,4.2
4476.853506134259,4.9
4484.03568611111,4.1
4494.385106134259,4.3
4496.288388541667,4.9
4498.599310416666,4.0
4505.444991435185,4.4
4509.27434212963,4.7
4516.298416898148,4.6
4518.228982175926,4.5
4521.525093171296,4.6
4521.724625925926,4.5
4529.159992013889,4.4
4531.656572453704,4.4
4540.195506018519,4.2
4543.518242476852,4.5
4549.971474305556,4.5
4554.758589467592,4.6
4565.506350810185,4.8
4565.916641666667,4.4
4566.46517025463,4.7
4566.52481574074,4.5
4566.54241099537,4.9
4567.720813541667,4.6
4569.568276967592,4.9
4570.177329166667,4.6
4570.2457876157405,4.5
4570.255853009259,4.6
4570.705870370371,4.2
4571.986537615741,4.1
4580.275558217593,5.3
4580.570261921296,4.5
4586.743078703704,4.6
4587.360826967592,4.7
4587.992323263889,4.2
4598.528286689815,4.3
4599.5617125,4.6
4604.310709490741,4.5
4605.217324652778,4.4
4614.671836226851,4.5
4615.426237847222,4.7
4622.0164067129635,4.2
4624.140501736111,4.1
4624.533025231482,7.6
4624.54318113426,4.8
4624.545314814814,4.8
4624.546068634259,4.9
4624.547483564815,4.9
4624.552076620371,5.3
4624.552940162037,5.2
4624.554034143519,4.9
4624.560786921296,5.4
4624.562924189814,4.5
4624.563626851852,5.2
4624.567038194445,4.9
4624.567729629629,4.7
4624.568931712963,4.9
4624.569822800926,4.9
4624.573096527778,4.5
4624.575096412037,4.7
4624.5773946759255,4.4
4624.579970138889,4.4
4624.588218634259,4.0
4624.58885625,4.1
4624.59300162037,4.1
4624.594474537037,4.9
4624.5959052083335,4.3
4624.602796759259,4.6
4624.61022037037,4.5
4624.61450462963,4.5
4624.621504861111,4.1
4624.624967824075,4.9
4624.635476388889,4.3
4624.640191782407,4.5
4624.64173599537,4.9
4624.661045486111,4.3
4624.666287615741,4.6
4624.666742708333,4.6
4624.685239236112,4.6
4624.690693518519,4.4
4624.696823263888,4.3
4624.698773032407,4.3
4624.7049929398145,5.1
4624.740994444444,4.5
4624.745807291667,4.5
4624.797818055556,4.6
4624.800127199074,4.5
4624.804040393518,4.6
4624.820174189815,4.9
4624.851966087963,5.2
4624.890638541667,4.9
4624.895250115741,4.3
4624.917595486111,5.1
4624.9221765046295,4.3
4624.958227662037,4.4
4624.983836458334,4.5
4624.984703125,5.6
4624.986209259259,4.8
4625.017392013889,5.3
4625.0250657407405,4.6
4625.034726157407,4.3
4625.036154282408,4.2
4625.0528793981475,5.4
4625.05599849537,5.4
4625.06166099537,4.6
4625.06531099537,4.3
4625.0677644675925,4.7
4625.094428703704,4.2
4625.097301620371,4.5
4625.097569907408,4.5
4625.109048611112,4.0
4625.138282175926,4.4
4625.138444907408,4.2
4625.138669907407,4.3
4625.1468256944445,4.0
4625.178739236111,4.3
4625.18987025463,4.0
4625.193188425927,4.6
4625.243196875,4.6
4625.244575347222,4.9
4625.339017939815,5.0
4625.342550462963,5.0
4625.346385532407,4.7
4625.36228912037,4.6
4625.375735879629,4.6
4625.40226412037,4.2
4625.41114537037,4.5
4625.423485763889,4.5
4625.429254513889,4.3
4625.430336458333,4.4
4625.462214583333,4.6
4625.475206712963,4.5
4625.513392939814,4.6
4625.518973032407,4.8
4625.526071759259,4.5
4625.620891435185,4.5
4625.621870370371,4.8
4625.622302662037,4.4
4625.726856828704,4.9
4625.7452627314815,4.4
4625.748460763889,4.7
4625.7546917824075,4.7
4625.911455208334,4.2
4625.99692962963,4.3
4625.998678125,4.4
4626.028749652778,4.5
4626.030680324074,4.4
4626.0366347222225,4.2
4626.068244328704,4.0
4626.222706134259,4.5
4626.314043402778,4.7
4626.334595601852,4.5
4626.341247106481,4.6
4626.351027430555,4.4
4626.353490162037,4.3
4626.612679629629,5.4
4626.679393518519,4.6
4626.745519444445,4.9
4626.77098912037,4.9
4626.787840277778,4.7
4626.804428703704,4.0
4626.896873611111,4.5
4626.932011689815,4.4
4626.942550810185,4.5
4626.955080208333,4.7
4626.997328587963,4.3
4627.024683796297,4.3
4627.09355625,5.1
4627.103532175926,4.4
4627.133000578704,4.9
4627.152515509259,4.4
4627.180846759259,4.7
4627.263388541666,4.6
4627.390013078703,4.7
4627.418727777777,4.6
4627.476729282408,4.2
4627.664553935185,4.7
4627.66520150463,4.4
4627.667355208333,4.7
4627.689845949074,4.3
4627.74513275463,4.7
4627.750614236111,4.6
4627.751723032407,4.5
4627.764561458333,4.4
4627.809921990741,4.5
4627.929628472222,4.7
4628.035336111111,5.3
4628.035933217592,4.9
4628.0374098379625,4.8
4628.107559375,4.4
4628.241850347223,4.5
4628.250645138889,4.1
4628.276341782407,4.2
4628.279872685185,5.3
4628.281368981481,5.0
4628.288191087962,5.3
4628.290305555555,5.2
4628.295525,4.8
4628.402779513888,4.6
4628.41540474537,5.4
4628.613402546296,5.3
4628.618401041667,4.6
4628.63121712963,4.5
4628.632793402778,5.2
4628.718308680555,4.7
4628.798221296296,4.9
4628.814288773148,4.9
4628.9058256944445,4.3
4628.907247800926,4.2
4628.9671230324075,4.5
4628.979396296296,4.1
4629.0164208333335,4.2
4629.024657986111,5.3
4629.457180787037,4.4
4629.583995023148,4.3
4629.724963657408,4.5
4629.840060532408,4.5
4630.167101157408,4.8
4630.384331365741,4.6
4630.385744212963,4.4
4630.7947429398155,5.0
4630.90804537037,4.6
4631.105863425926,4.3
4631.114365509259,4.3
4631.175204398149,4.3
4631.264734953704,4.9
4631.354435069445,4.6
4631.581271064815,4.7
4631.7393401620375,5.0
4631.739961226852,4.9
4631.742899768518,4.8
4631.883212847222,4.9
4631.917633217592,4.3
4632.132777083333,4.2
4632.141514814814,4.1
4632.142587037037,4.2
4632.156440277778,4.0
4632.308617476852,4.6
4632.328541898148,4.8
4632.34977824074,4.6
4632.513694675927,4.5
4632.53064849537,4.7
4632.778354861111,4.7
4632.844943055556,4.5
4632.899572569444,4.0
4632.924638888889,4.4
4633.0829288194445,4.2
4633.169010532407,4.4
4633.418113541667,4.6
4633.831688310185,4.3
4634.116227199073,4.5
4634.337346412037,4.4
4634.394081828704,4.6
4634.417676157408,4.2
4634.633796412037,4.3
4634.936054629629,4.6
4635.233205671297,4.6
4635.757024305555,5.2
4635.918879050926,4.4
4636.56689375,4.7
4636.599374768519,4.9
4636.630836805556,4.5
4637.139242592592,4.6
4637.236992708334,4.5
4637.2464,5.4
4637.376921990741,4.6
4637.717220023148,4.6
4637.944299768518,4.3
4638.371975,4.5
4639.285145486111,4.5
4639.294464814815,5.1
4639.435022685185,5.3
4640.907162847222,5.3
4640.923040856482,4.7
4641.010072222222,4.1
4641.290421296296,4.4
4641.3031574074075,4.5
4641.311688310186,4.2
4641.441735416666,4.4
4641.769063194444,4.4
4641.798098148148,4.1
4642.046392939815,4.4
4644.529604166667,4.6
4644.689367476853,4.9
4644.831643402777,4.5
4645.096076967593,4.6
4645.139302199073,4.3
4645.140956597222,4.5
4645.209739004629,4.7
4645.466894444445,4.5
4645.642481828704,4.7
4645.643794907407,4.6
4646.009859143518,4.4
4646.269574768518,4.6
4646.4900040509265,4.7
4646.79853761574,4.8
4646.904765393519,4.3
4646.908116203704,4.3
4646.914815393518,4.2
4647.217269097222,4.5
4647.271178587963,4.9
4647.6415636574075,4.6
4648.115420833334,4.9
4648.603621064815,4.4
4648.6920173611115,4.3
4649.4161981481475,4.6
4649.445448263889,4.9
4649.533830439815,4.4
4649.567784143519,4.5
4649.592312962963,4.3
4649.610296527778,4.0
4650.8076247685185,4.0
4651.806618981482,4.4
4652.036717245371,4.5
4652.88884837963,4.2
4655.979759490741,4.3
4656.267738078704,5.3
4658.61493275463,4.9
4658.621854282407,4.0
4659.243449189815,4.8
4660.361110763889,4.5
4660.424214467593,4.6
4660.4294923611105,4.6
4663.083505902778,4.2
4663.449819907408,4.5
4669.3182133101855,4.5
4670.968619560185,4.4
4677.637094560186,4.6
4677.650703935185,4.5
4679.957159259259,4.8
4680.7930027777775,4.6
4680.8737399305555,4.5
4680.883305787037,4.9
4681.431218287037,4.5
4681.6555849537035,4.4
4681.657272916666,5.2
4681.930736342592,4.3
4682.041107638889,4.3
4682.071691550926,4.8
4682.078597916667,4.8
4682.084260185185,4.4
4682.105658912037,4.4
4682.1077467592595,4.8
4682.109933449074,4.4
4682.113294212963,5.3
4682.117711574074,4.5
4682.128076851852,4.5
4682.131716898148,4.3
4682.150979282407,4.7
4682.229808449074,4.7
4682.260550578703,4.8
4682.774780208333,4.2
4683.41745775463,4.4
4686.471015393518,4.4
4687.762184375,6.1
4687.860458680556,4.5
4687.92596099537,4.2
4688.466917592593,5.3
4689.0751795138885,4.1
4689.225272453704,4.3
4689.567190046297,4.5
4691.602703935186,4.7
4695.33379525463,4.5
4695.391682754629,4.5
4696.017890740741,4.1
4696.673694791667,4.5
4698.7863531250005,4.7
4699.223408217593,5.7
4699.758324305556,4.5
4700.750468055556,4.6
4705.947181597222,4.2
4711.308097337963,5.1
4711.745171643518,4.8
4711.934548958333,4.4
4711.939409259259,4.3
4711.991949305556,4.3
4717.394316666667,4.4
4719.663555555556,4.4
4721.030140046297,5.5
4721.434943402778,4.7
4724.340296527778,4.3
4727.0766344907415,4.7
4729.7175875,4.7
4730.136998495371,4.2
4730.7803557870375,4.7
4731.505829166666,4.4
4731.9989667824075,4.5
4734.583565046296,4.6
4738.042079861111,4.5
4740.548159606482,4.4
4742.570595138889,4.8
4742.715538541666,4.9
4744.371156365741,4.5
4759.251646759259,4.6
4759.547790393518,4.7
4762.864286574074,4.4
4765.5750287037035,5.3
4771.94510474537,4.7
4774.876080555556,4.2
4776.103676851852,4.8
4776.105776388888,5.4
4776.106712268518,4.8
4776.158415740741,4.4
4776.183793981481,4.3
4776.540171875,5.1
4776.559424074074,4.5
4776.648881944444,4.7
4776.705019328704,4.5
4777.174467708333,4.5
4792.580629976852,4.0
4792.918272453704,4.5
4795.379804398149,4.4
4805.685974189815,4.8
4818.585614467593,4.5
4821.756683796297,4.9
4833.284728819444,4.3
4834.034521759259,4.6
4835.076852430556,5.5
4835.079455324074,4.9
4835.089736342593,4.0
4835.11391261574,4.7
4838.787239814815,4.5
4838.834017361111,4.4
4845.767672685185,4.4
4845.894583101852,4.3
4848.870828935185,4.5
4851.819780671296,4.2
4884.879748148148,4.3
4887.874450462963,4.6
4892.861645254629,4.1
4896.408571875,4.4
4898.22047337963,4.9
4900.540541087963,4.7
4900.767455555556,4.9
4901.926291666667,4.4
4902.357962384259,4.2
4904.318349884259,4.8
4904.652499768519,4.9
4905.091637384259,5.5
4905.250666203704,4.6
4905.317432523148,5.1
4905.3225940972225,4.4
4905.339451851852,4.3
4905.346347685185,4.6
4905.480729398148,4.5
4905.652078587963,4.9
4905.856578009259,5.2
4905.8607496527775,4.8
4906.133871296296,4.4
4914.2753121527785,4.6
4916.354514351852,4.6
4919.422254513889,4.4
4919.869015277778,4.1
4921.035496759259,4.5
4921.289671643519,4.4
4922.665203472222,4.1
4924.100166898148,4.4
4927.173198148148,4.3
4934.7482070601845,4.1
4941.871133912037,4.7
4951.131326736111,4.5
4951.781145486111,4.4
4951.835399305555,4.5
4953.833000578704,4.4
4956.45209212963,4.6
4971.653673495371,4.4
4971.662819097222,4.4
4972.475598032408,4.7
4973.343303703704,4.3
4975.500714467593,4.4
4977.263140856481,4.6
4977.373538310185,4.7
4980.856503819445,4.5
4987.212320717593,4.2
4995.8199092592595,4.6
4997.393959259259,4.9
4999.981574768519,4.4
5001.522880787037,4.8
5003.748267476852,4.7
5007.633860648149,4.3
5011.169526620371,4.2
5015.039771412037,4.4
5018.845506018519,4.3
5020.413455092593,4.5
5022.036203472222,4.7
5024.777265856481,4.5
5027.164929976851,4.3
5028.677686689814,4.3
5034.008704282408,7.1
5034.012267824074,5.0
5034.013097106481,4.9
5034.013502199074,5.3
5034.014209606481,5.1
5034.015526388889,4.5
5034.017324074074,4.8
5034.020106597222,5.2
5034.021802199074,4.9
5034.022617708333,4.7
5034.023415509259,5.3
5034.0272197916665,4.7
5034.027948842592,4.2
5034.04375150463,4.6
5034.045556481481,4.1
5034.046936805556,4.9
5034.056771180555,4.4
5034.058970949074,4.7
5034.061422106482,4.5
5034.0625340277775,4.7
5034.066270138889,4.4
5034.067325578704,4.6
5034.067986689815,5.1
5034.080182523148,4.9
5034.099135185184,4.3
5034.108871990741,4.5
5034.112494560185,5.0
5034.140407754629,4.4
5034.158960532407,4.4
5034.166990393519,4.4
5034.182261458333,5.0
5034.191964351852,4.4
5034.216848958334,4.6
5034.219997222222,4.3
5034.2405944444445,4.2
5034.2411599537045,4.5
5034.303039699074,4.3
5034.33268912037,4.3
5034.349371643519,4.3
5034.356537268519,4.4
5034.358575231481,5.6
5034.363073842593,5.7
5034.3696538194445,5.3
5034.387728240741,4.7
5034.398519444444,4.4
5034.407794791667,4.7
5034.4218047453705,4.6
5034.424590509259,4.5
5034.449819791666,4.5
5034.4513099537035,4.6
5034.542547222222,4.9
5034.554722685186,4.4
5034.577318171297,5.1
5034.593361226852,4.5
5034.631136342593,4.6
5034.654222685185,4.5
5034.67080011574,4.7
5034.706462268518,4.8
5034.73094537037,4.7
5034.812893402778,4.5
5034.824875925926,4.5
5034.857187847222,4.2
5034.8648778935185,4.4
5034.952706828703,4.5
5034.993389467593,4.1
5035.067344791666,5.0
5035.112743981481,4.9
5035.127807870371,4.4
5035.2282305555555,4.6
5035.231749189815,4.0
5035.273276157407,4.6
5035.303849768518,4.4
5035.313522453704,5.0
5035.316806018519,4.6
5035.414508101851,4.9
5035.630857638889,5.2
5035.647308217593,4.6
5035.647748032407,4.9
5035.649688541666,4.5
5035.711480787037,4.8
5035.790271412037,4.8
5035.930004745371,4.9
5035.9843561342595,5.3
5036.145403009259,4.5
5036.1502969907415,4.2
5036.235121759259,4.4
5036.240298032408,4.6
5036.581031481482,4.5
5036.856812615741,4.6
5037.308699768519,4.6
5037.366718981481,4.8
5037.371273148148,4.3
5037.557064236112,4.5
5037.714598032408,4.5
5037.730490625,4.4
5037.994175578703,4.3
5038.471872453703,4.4
5038.861588541667,4.9
5038.883178356482,4.7
5038.895563657407,4.9
5038.896794675926,4.7
5038.905188541667,4.8
5038.943150925926,4.6
5038.953486805555,4.7
5039.073322800926,4.9
5039.266637268518,4.7
5039.337263657407,5.3
5039.360956365741,4.3
5039.437913425926,4.5
5039.960651736111,5.3
5039.974174652778,4.3
5039.98209224537,4.8
5040.050621180556,4.5
5040.488378472222,4.5
5040.598815162037,4.6
5041.134126157407,4.3
5041.520519791667,4.5
5041.7791906249995,5.1
5042.228317361111,4.2
5043.275365625,4.7
5044.1258089120365,4.3
5044.18148287037,4.5
5044.708204398148,4.6
5048.653707407408,4.8
5050.424836574074,4.6
5050.429516550927,4.3
5050.807512847223,4.5
5051.293590856481,4.3
5051.582404513889,5.0
5051.6727376157405,4.3
5054.874359259259,4.6
5056.639233333333,4.5
5057.3137564814815,4.5
5060.556347800926,4.4
5062.223172569445,4.8
5062.868004398148,4.5
5064.7596429398145,4.7
5065.264539236111,4.5
5066.596727893519,4.2
5066.735635416667,4.6
5067.478582986111,4.4
5067.642451041666,4.3
5069.673267245371,4.6
5070.653765277778,4.8
5070.901327430555,4.5
5071.737393171296,4.5
5075.200971296296,4.6
5076.106523263889,4.2
5076.261078240741,4.7
5076.557428587963,4.5
5080.531237731481,4.6
5083.18396087963,4.3
5085.800467476852,4.4
5086.102079398149,4.7
5088.064823842592,4.9
5089.563383101852,4.8
5089.643807523148,4.5
5095.42897974537,4.4
5095.970922800926,4.4
5100.200218865741,4.5
5101.935999537037,4.5
5102.051119560186,4.3
5104.504314583333,4.7
5105.0035672453705,4.8
5107.340845138889,4.7
5109.347952893519,4.3
5109.743002662037,5.0
5113.414090277777,5.0
5115.340304976852,4.3
5128.424972916667,4.6
5131.863523379629,4.6
5134.809521064815,4.4
5134.960551157407,4.1
5135.887833796296,4.5
5136.924662962963,4.2
5137.06725625,4.4
5137.106482986111,4.2
5137.112336342593,4.9
5137.258416782407,4.8
5137.74846712963,5.1
5140.668381134259,4.9
5146.626907986111,4.7
5155.442007523148,4.6
5156.117591666667,4.3
5156.877935300926,4.5
5163.100512731482,4.5
5175.592083680555,4.5
5176.7072171296295,4.6
5185.454996875,5.3
5187.229287268518,5.1
5188.4083412037035,4.7
5189.190260763889,4.5
5203.521490740741,4.4
5204.045714236111,4.0
5205.338949305556,4.3
5207.751967824074,4.2
5211.404989583333,4.3
5213.910341550926,4.8
5218.108731712963,4.4
5223.817927546296,4.3
5223.848894560186,4.7
5224.552674421297,4.3
5225.201153587963,4.7
5226.290948263889,4.6
5231.308197916666,4.2
5233.309603356482,4.5
5233.4567952546295,4.4
5233.578199537037,4.1
5234.411731712963,4.4
5241.536158449074,4.4
5245.085251967593,4.5
5246.42826412037,6.3
5246.49353275463,4.6
5246.743868171296,4.2
5246.789013888889,4.7
5250.634894328704,4.4
5251.095472222222,4.3
5253.083813310185,4.4
5253.629008101852,4.3
5253.845391782408,4.8
5261.643219675926,5.7
5261.645976736111,4.7
5261.660550694444,4.6
5261.6673875,4.6
5261.674173958333,4.4
5261.686499537037,4.8
5261.691919097222,5.1
5261.71293587963,4.6
5261.737102777778,5.3
5261.743339351851,4.3
5261.745226273149,5.0
5261.757157291667,4.7
5261.761029976852,4.9
5261.859672685186,5.0
5262.487252199074,4.5
5262.759616319445,4.6
5262.761967708333,4.6
5262.772982638889,5.1
5262.7825100694445,5.2
5262.790657175926,5.1
5262.791620717592,5.0
5262.793953472222,5.0
5262.795555902778,5.1
5262.817275231481,4.4
5262.820242939815,4.2
5262.822669212963,5.0
5262.824090625,4.5
5262.829039583333,4.8
5262.82934837963,5.4
5262.838297916666,4.6
5262.869131018519,4.4
5262.909100347222,4.6
5262.914693402778,4.6
5262.970605439815,4.9
5262.997676504629,4.8
5263.049680902778,4.1
5264.044506828704,5.1
5265.151095949074,4.5
5266.563095717593,4.8
5266.578816782408,4.8
5267.432773148148,4.5
5267.745570486111,4.4
5268.210458796296,4.6
5268.2894125,4.8
5268.3959244212965,4.6
5268.745855671296,4.5
5269.805941203704,4.4
5269.849475578703,4.3
5269.864622453703,4.5
5270.233034606482,4.7
5270.392396527778,4.7
5271.906402662037,5.4
5271.910874537037,4.9
5272.386344907407,4.8
5272.7927291666665,4.6
5272.864144097222,5.0
5273.380838657407,5.0
5275.713289236111,4.7
5279.238046643519,4.1
5284.381198611111,5.1
5284.462991435185,4.6
5289.006898611111,4.3
5297.239892824075,4.4
5298.274282175927,4.4
5303.223681481481,4.4
5305.795049189815,3.9
5310.791006365741,4.3
5310.792174305556,4.7
5311.931878819444,4.6
5316.998225,5.3
5322.184163541667,4.3
5324.363711342593,4.3
5326.546886111111,4.4
5326.9417976851855,4.4
5327.3870729166665,4.3
5333.171302083333,4.1
5338.929996296296,4.2
5342.495889583333,4.6
5344.379029976852,4.3
5345.126533912036,4.1
5348.346405555556,4.1
5350.048968634259,4.6
5353.87744224537,4.5
5360.494678125,4.5
5361.750863310185,4.1
5365.459196643518,4.1
5367.777695486111,4.6
5370.610723263889,4.1
5373.88345949074,4.5
5377.906414236111,4.6
5380.651221759259,4.2
5380.677813425926,5.0
5383.3294971064815,4.4
5387.337317939815,5.5
5387.814576736111,4.5
5388.735212268518,5.2
5388.780949999999,4.6
5389.672145023148,4.2
5394.723096412036,4.3
5395.090142939815,4.3
5400.291628472222,4.6
5403.760077546296,5.0
5404.559096412037,4.6
5410.418361921296,4.5
