time_days,magnitude
2118.3516069444445,4.4
2120.4864702546297,4.3
2120.572275810185,4.5
2121.709494328704,4.8
2124.860609837963,4.5
2125.268924537037,5.0
2125.7475972222223,4.3
2126.32327974537,4.3
2130.453463078704,3.9
2130.6886458333333,4.9
2133.621332291667,3.8
2133.621420601852,4.2
2134.436553703704,4.6
2140.6916820601855,5.0
2148.668572337963,5.2
2149.5543572916667,4.6
2149.5954019675924,4.3
2150.133508217593,4.3
2150.202322685185,4.5
2151.9452349537037,4.3
2161.186795486111,4.3
2162.127334606482,5.1
2162.664849884259,3.2
2163.6379781250002,4.2
2165.792821064815,4.4
2166.4390166666667,4.5
2168.378317824074,4.7
2169.5139091435185,4.8
2170.9370388888888,4.3
2175.2257011574075,5.1
2177.287990509259,3.9
2177.4251012731484,4.5
2178.0871104166667,4.6
2180.0351358796297,4.6
2182.760690162037,4.2
2183.8892048611115,4.0
2186.1748613425925,4.7
2187.3049949074075,4.7
2187.7166282407406,4.1
2188.096172800926,4.1
2190.9042502314815,4.4
2191.5899597222224,4.0
2192.266916087963,4.3
2193.702573148148,3.7
2196.559738310185,4.4
2197.1108215277777,4.7
2202.160934953704,4.5
2204.749938078704,4.3
2207.6643106481483,4.4
2210.1702863425926,4.4
2219.19126400463,4.2
2220.2441327546294,5.7
2221.4931458333335,5.0
2222.561705555556,4.3
2222.6227569444445,4.7
2224.214368287037,4.0
2224.2546712962962,4.2
2225.437091203704,4.7
2226.5465094907404,4.7
2226.714921064815,4.8
2227.892527777778,4.2
2230.690439351852,4.4
2230.7787048611112,4.6
2230.9800299768517,4.6
2231.1250466435185,4.2
2232.063187615741,4.4
2232.440621990741,4.0
2232.7234703703703,4.4
2235.9729649305555,3.8
2237.7703993055557,4.8
2238.2001804398146,4.4
2242.837950578704,4.3
2243.3415730324073,4.4
2244.4870343750003,4.7
2246.4171376157406,4.1
2257.0320166666666,4.2
2260.987925810185,4.0
2262.5919599537037,4.5
2271.9010385416664,4.5
2271.9391153935185,3.9
2272.8665322916663,4.3
2274.7308199074073,4.7
2285.0465126157405,6.0
2285.0690359953705,4.1
2286.3582399305556,5.2
2286.920625,5.2
2288.4019208333334,4.7
2290.4583526620368,4.4
2291.935477662037,4.2
2292.139726041667,4.2
2292.1421614583332,5.1
2295.768340393519,4.1
2296.6820497685185,4.1
2296.849574189815,3.8
2297.26882337963,4.4
2298.7297251157406,3.4
2300.203364583333,4.2
2300.313136226852,4.0
2303.095542013889,4.1
2305.0142533564817,4.0
2305.8587649305555,4.6
2307.9943943287035,3.9
2310.6859266203705,4.8
2315.727312037037,4.4
2320.945136111111,4.0
2320.982491203704,3.8
2321.961631828704,5.7
2324.4670960648145,4.3
2325.1205458333334,4.4
2325.5472563657404,6.2
2326.715258449074,4.2
2327.609022337963,4.7
2328.1423439814816,4.2
2329.119532291667,4.2
2330.573413888889,4.6
2330.652678125,4.3
2331.892787615741,4.5
2332.51903912037,4.7
2333.3945069444444,4.5
2333.7502854166664,4.7
2334.246235763889,4.3
2334.263811689815,4.4
2334.28483912037,3.9
2338.105030902778,4.5
2339.579020023148,4.7
2339.9470922453706,4.0
2341.6360957175925,4.0
2352.838828587963,4.3
2353.4807564814814,4.2
2355.7975017361114,4.1
2365.6820337962963,4.4
2366.771906134259,4.1
2367.1752086805554,4.1
2377.1764403935185,4.3
2378.0260341435182,4.8
2378.0703065972225,4.0
2379.3190090277776,4.5
2381.226827430555,4.5
2381.3393207175927,4.2
2383.1774530092594,4.2
2383.3738881944446,4.4
2387.2975870370374,4.4
2388.462365972222,4.8
2393.795384837963,4.4
2395.7751439814815,5.0
2395.8666694444446,4.1
2395.924167939815,4.5
2399.4771608796295,4.0
2404.5130755787036,4.5
2412.0574811342594,4.8
2412.069943287037,4.3
2412.466383564815,5.7
2415.125722337963,6.0
2419.6632533564816,4.2
2419.910146412037,6.5
2421.648349537037,4.1
2423.5117050925924,4.2
2427.4342260416665,5.7
2427.9218385416666,4.9
2427.934252546296,4.3
2428.916694560185,4.4
2432.5566005787036,4.5
2434.088050347222,4.1
2435.543292824074,4.5
2436.3609538194446,4.4
2438.2330940972224,4.7
2438.4584133101853,4.8
2443.562775347222,4.4
2443.656504513889,4.6
2445.0499164351854,3.9
2445.2183239583333,4.6
2445.8299533564814,4.4
2447.122108564815,3.7
2447.2472756944444,4.1
2448.8459521990744,4.3
2452.6907559027777,4.0
2462.2123407407407,4.1
2465.1937385416663,4.2
2469.2190609953705,4.3
2469.538832060185,4.0
2472.4838207175926,4.6
2475.21611875,4.1
2475.6522255787036,4.4
2484.2339002314816,4.3
2485.6511927083334,3.9
2489.7295212962963,4.1
2493.6681287037036,4.6
2498.374117476852,4.0
2499.6127861111113,5.0
2502.0490084490743,4.5
2504.356111111111,5.0
2505.4743670138887,3.6
2506.5831846064816,4.1
2509.0445984953703,4.2
2509.6818079861114,4.1
2510.4901560185185,4.1
2511.1503921296294,4.2
2511.5323016203706,4.7
2511.623181365741,5.0
2512.0123064814816,4.2
2513.7958387731483,4.5
2514.516491898148,4.8
2515.1679552083333,3.8
2519.392786921296,4.6
2520.203147222222,5.1
2521.011091087963,4.3
2523.285363541667,4.6
2526.435900694444,4.3
2526.716572685185,5.1
2526.72193900463,4.6
2527.828905439815,4.9
2529.130192013889,4.2
2532.8704880787036,4.6
2532.904066435185,4.6
2532.959019560185,4.5
2537.8234486111114,4.0
2539.4616587962964,4.9
2539.5524386574075,4.2
2540.1604057870372,4.2
2540.889378587963,4.2
2544.759801736111,4.3
2547.1089234953706,4.6
2548.94136087963,4.6
2551.6117444444444,3.7
2552.1172375,4.0
2554.023800462963,4.3
2556.683078703704,4.6
2557.2244586805555,4.2
2561.732899421296,4.9
2561.9825128472226,3.9
2563.164371759259,4.1
2563.636275347222,3.6
2563.642677777778,4.3
2564.365386226852,4.7
2566.7443369212965,4.5
2566.9311381944444,4.4
2568.4618385416666,4.2
2569.692979976852,4.0
2571.362775,4.2
2573.3845033564817,3.6
2573.5942724537035,4.0
2573.6697646990738,4.5
2573.6889731481483,4.8
2576.312284027778,4.3
2578.248569212963,3.9
2581.3313721064815,4.7
2581.7065893518516,4.6
2584.2798376157407,5.2
2586.004966666667,4.3
2588.4210488425924,4.8
2590.877050810185,4.8
2590.8867096064814,4.6
2593.62014224537,3.9
2595.2581934027776,4.4
2595.9445459490744,4.5
2597.7121628472223,4.0
2598.1819086805554,4.6
2598.700191203704,3.9
2610.278857523148,4.4
2614.5733054398147,4.9
2615.4465846064813,4.3
2615.530576273148,4.6
2617.8839983796297,5.8
2618.8458421296295,4.2
2620.6199947916666,3.8
2621.0269153935187,4.2
2625.002561921296,4.3
2625.8867344907408,4.2
2627.8388258101854,4.2
2629.4662559027774,4.4
2629.552954398148,4.4
2629.6777425925925,4.7
2629.8271309027778,4.2
2630.1295537037036,4.0
2630.398141435185,4.6
2631.5868582175926,4.2
2632.6896733796298,3.9
2636.0086392361113,4.4
2636.793195949074,4.0
2646.1402649305555,5.0
2648.4223197916667,4.0
2658.06806875,4.3
2664.7380297453706,4.1
2665.9916282407407,4.7
2667.95542974537,4.4
2669.2129914351854,3.9
2670.1575700231483,4.0
2670.500584490741,4.9
2671.3171546296294,4.1
2672.4427462962963,3.7
2674.4959843750003,4.3
2675.573391550926,4.2
2680.485312962963,4.5
2680.8959003472223,3.9
2681.3923328703704,4.4
2682.423878587963,4.2
2684.428994675926,5.5
2686.4522083333336,5.0
2686.5465015046293,3.8
2686.589630902778,4.0
2687.0168443287034,4.4
2691.8731336805554,4.7
2694.275658101852,4.6
2694.8478283564814,4.4
2698.848757638889,6.4
2700.4941270833333,5.0
2701.7005653935184,4.4
2702.350200578704,4.5
2705.429184375,4.1
2706.8612850694444,4.4
2707.01103125,4.2
2708.304288657407,4.5
2709.4798019675923,4.6
2710.192276041667,4.5
2711.7886474537036,4.2
2713.904980208333,4.7
2726.024863888889,4.6
2727.867120023148,4.9
2729.574103819444,4.9
2731.765639351852,4.4
2732.5469796296297,4.8
2733.7325408564816,4.8
2736.091116319444,4.5
2745.6131408564816,4.6
2747.57377962963,4.6
2748.346072337963,4.7
2757.489494675926,4.5
2758.661712037037,4.1
2759.0046303240742,4.1
2760.0882114583333,4.5
2762.6553697916665,4.0
2766.748852199074,4.2
2768.0839002314815,4.2
2768.3815706018518,5.1
2769.3251541666664,4.6
2771.9075738425927,4.5
2776.6812788194447,4.2
2777.3183822916667,4.6
2779.754538310185,4.8
2780.678677893519,4.4
2781.134340162037,4.1
2783.6554674768518,3.9
2784.9430805555553,4.4
2786.9698819444448,4.3
2788.0528307870372,5.6
2789.1858526620367,4.6
2793.8755774305555,4.5
2795.7231687500002,4.5
2799.823850462963,4.5
2802.592147337963,4.1
2807.863304398148,5.0
2808.247054247685,5.4
2812.355138773148,4.1
2819.0486053240743,4.7
2821.771724189815,4.3
2821.8599253472225,4.5
2824.8161832175924,4.9
2825.827698842593,4.3
2825.8288145833335,4.4
2825.8312103009257,4.6
2825.8334208333335,4.4
2825.881028472222,4.5
2826.0987581018517,4.5
2835.5753180555553,4.6
2835.609092824074,4.2
2835.900046990741,4.4
2839.670544675926,4.5
2842.5974403935184,4.5
2844.561140625,4.5
2846.072998032407,4.6
2846.198235763889,4.5
2853.619803125,3.8
2854.0316383101854,4.8
2854.979920023148,4.5
2855.9284677083333,4.1
2856.223039236111,4.5
2858.6217585648146,3.5
2859.0431525462964,3.9
2862.574275,4.6
2869.7199430555556,5.0
2869.815328935185,4.2
2870.5427421296295,3.9
2871.651756597222,4.2
2871.9200644675925,4.2
2875.2974416666666,4.9
2877.1932324074073,4.3
2877.879720833333,3.9
2877.8934528935188,5.2
2877.9003952546295,4.4
2879.8551350694443,4.0
2885.2803321759257,4.4
2888.007121296296,4.8
2893.002553472222,4.5
2897.375727893518,4.7
2898.5064584490738,4.2
2898.7197997685184,4.2
2899.5661039351853,4.7
2906.3209016203705,5.0
2907.7139734953703,4.2
2910.676911805556,4.4
2910.8165711805555,4.4
2914.0909810185185,4.4
2914.493721527778,4.2
2916.2297011574074,4.0
2917.7574167824073,4.0
2919.958804398148,4.2
2920.302186689815,4.6
2920.7392046296295,4.6
2922.137163888889,4.2
2922.255080671296,4.5
2923.3552363425924,4.9
2926.7515893518516,4.4
2930.65225625,5.1
2932.534825810185,4.0
2932.657899652778,4.7
2936.287348148148,4.3
2936.5778299768517,3.6
2938.1964355324076,3.6
2938.840713541667,3.8
2940.638173726852,3.8
2940.800381134259,3.9
2941.1702943287037,5.0
2941.3520827546295,4.6
2941.493421759259,4.8
2942.150549652778,4.5
2944.531324421296,4.3
2947.5334072916667,4.5
2948.439926736111,5.0
2949.405394097222,4.4
2951.3448229166665,4.3
2951.834002314815,4.3
2952.5902443287036,4.6
2953.567664814815,3.9
2956.357341550926,4.7
2956.945875810185,4.3
2960.719261574074,4.3
2961.8662648148147,4.3
2964.4529306712966,4.5
2966.539186574074,4.6
2967.670240972222,4.9
2969.824951388889,3.9
2970.165709375,3.8
2972.496598726852,5.1
2973.1440434027777,3.9
2974.228666666667,4.6
2974.785724768519,5.4
2979.4018916666664,5.5
2982.5577994212963,4.0
2982.675634837963,4.0
2983.946217476852,4.3
2984.0864326388887,4.1
2984.5055197916668,4.7
2986.0276319444447,4.0
2988.419051388889,4.1
2993.925295138889,4.6
2999.4839976851854,4.8
2999.979038310185,3.9
3003.2357583333333,4.7
3007.2225878472223,4.0
3013.801212847222,4.7
3019.3667462962962,4.9
3022.316527662037,5.0
3024.5663157407407,4.1
3024.845815625,4.1
3028.2848885416665,4.3
3028.6343173611112,4.4
3031.2363797453704,4.1
3036.6146550925923,4.3
3037.569139236111,3.8
3040.6728869212966,4.1
3041.1509521990743,3.7
3042.035096296296,4.2
3042.8009486111114,4.1
3043.980761111111,4.9
3046.3927177083333,4.1
3047.073976273148,4.6
3049.2424675925927,4.1
3049.7155734953703,3.8
3051.7238267361113,4.3
3051.8890400462965,4.4
3054.013945601852,4.1
3054.4788105324074,4.3
3054.714299305556,4.7
3059.961855439815,3.9
3060.787180324074,4.2
3061.764628125,4.2
3062.699556828704,4.1
3064.044905902778,3.4
3065.88203287037,4.8
3065.9363069444444,4.4
3065.9478365740742,4.0
3065.94814837963,4.1
3065.994018402778,4.1
3066.1624672453704,4.8
3066.3776625,4.4
3066.3919912037036,5.2
3066.4006814814816,4.3
3066.691042013889,5.1
3066.6926542824076,4.4
3066.693408101852,4.7
3066.6934568287033,4.5
3067.698821527778,4.4
3072.5430767361113,3.9
3075.5227777777777,4.5
3075.8244284722223,4.1
3076.7183766203707,4.2
3077.1889019675928,4.8
3078.158154513889,4.5
3080.5699569444446,4.3
3081.0147998842594,4.5
3084.6217629629627,3.9
3084.6998012731483,4.2
3087.2095916666667,4.4
3089.9676696759257,4.1
3095.819687615741,4.1
3096.703527199074,3.9
3100.0917185185185,7.7
3100.1048159722222,5.0
3102.9351479166667,4.2
3103.5588971064817,4.0
3106.6950506944445,4.5
3106.8606927083333,4.9
3107.2352975694444,4.6
3107.254743287037,4.1
3110.5023537037036,3.9
3110.5968208333334,4.6
3115.6475225694444,4.3
3117.2313685185186,4.3
3119.0717145833332,6.2
3119.602437384259,4.6
3119.936250925926,4.3
3123.071293287037,3.8
3130.1960052083336,5.8
3133.959796064815,4.2
3134.9680395833334,4.9
3135.1082944444443,4.5
3136.6031276620374,4.3
3137.764634259259,4.6
3138.8211592592597,4.3
3141.5841859953707,3.9
3147.937203935185,4.1
3149.7943853009256,4.2
3152.7527011574075,4.0
3154.8815063657403,4.3
3155.035164236111,4.3
3155.8515104166668,4.0
3158.5451318287037,4.4
3161.086259375,4.3
3161.659442824074,4.1
3164.0514649305555,4.2
3164.643447685185,4.2
3165.420692361111,4.6
3165.4643805555556,4.3
3165.8060908564817,4.6
3165.966768634259,4.2
3166.625053819444,4.7
3168.4192434027777,3.6
3168.9570931712965,4.1
3168.9625067129627,4.3
3169.9637796296297,5.9
3169.992975,5.4
3171.0559812499996,4.3
3175.499160416666,5.9
3181.8390878472223,4.8
3186.229117824074,4.0
3186.4430608796292,4.0
3189.874955324074,4.0
3190.9498600694446,3.7
3191.4200170138893,4.7
3192.029297685185,4.2
3197.27319375,4.6
3198.448961458333,4.4
3198.8096224537035,4.3
3207.0154023148148,4.0
3211.362723263889,4.2
3211.591295486111,4.1
3213.594769212963,3.8
3213.788890509259,4.2
3215.3045449074075,4.3
3217.681609722222,4.4
3219.285123611111,4.7
3221.9028711805554,5.0
3221.9643027777774,4.3
3222.751683449074,3.9
3224.589174768518,3.8
3225.2418812500005,4.5
3225.2734784722225,4.6
3225.409643287037,3.7
3225.6699967592594,3.7
3228.8679405092594,4.2
3231.1387907407407,4.1
3232.7633104166666,4.3
3237.3507317129634,4.8
3239.521066087963,4.5
3242.3770689814814,7.3
3242.459551388889,4.5
3242.6462699074077,4.1
3242.7807596064813,4.8
3246.0365171296294,4.1
3246.9132217592596,4.2
3246.988126967593,3.9
3247.2875638888886,4.2
3249.6021471064814,4.2
3250.6113208333336,4.2
3251.4840855324073,5.1
3251.9011780092587,3.8
3252.951441087963,4.3
3253.6904236111113,4.4
3254.512855092593,4.6
3255.646803472222,4.8
3255.6851357638893,3.9
3256.1236784722223,5.0
3261.0595371527775,4.0
3262.0855395833332,4.2
3265.839064930555,3.3
3268.4165199074073,3.9
3274.4160067129633,4.1
3274.6401541666664,4.9
3278.9840216435186,4.1
3279.641560300926,4.3
3279.7934952546298,4.5
3286.4297862268513,4.2
3290.0803954861112,4.5
3293.2183252314817,5.4
3296.3909761574073,4.9
3298.151806597222,5.1
3305.9170429398146,4.3
3306.998070601852,5.5
3310.9336091435184,4.6
3310.973054976852,4.5
3321.3426358796296,4.4
3326.2540994212964,4.9
3332.0479142361114,4.8
3332.4401158564815,5.1
3335.43223912037,4.8
3342.3375760416666,4.9
3348.3911894675925,4.5
3371.558377083333,4.5
3374.302762615741,4.5
3375.4080986111117,5.1
3380.693689583333,4.2
3383.1280924768516,5.5
3385.8025445601857,5.0
3390.226522222222,6.2
3390.7755960648146,4.2
3392.091471064815,5.2
3410.673295370371,4.8
3414.314538148148,3.9
3420.5782856481483,4.6
3424.8329480324073,4.9
3429.145597685185,4.3
3430.394304976852,4.7
3433.9695898148148,4.3
3436.1773878472222,5.2
3441.066065046296,5.1
3444.11836099537,4.3
3449.3791091435182,4.7
3450.0385543981483,4.5
3457.0822851851854,4.4
3457.1353744212965,4.3
3463.6767942129627,4.5
3464.8444285879627,4.1
3469.144374652778,4.5
3469.144381527778,4.5
3473.1262271990736,4.4
3481.9037070601853,4.4
3482.8792605324074,5.0
3486.2829289351853,4.6
3487.4573565972223,4.8
3491.138279050926,4.8
3491.1383402662036,4.8
3500.821766782407,4.7
3504.8535817129628,4.8
3508.4536170138886,4.6
3508.9600266203706,4.7
3509.1895769675925,4.7
3509.1896046064817,4.7
3509.3541592592596,4.4
3512.6605384259256,4.7
3514.9619314814813,5.1
3521.8164513888887,5.1
3521.822915509259,4.6
3524.6857791666666,4.6
3529.6005479166665,4.7
3552.8989428240743,5.0
3553.707602662037,4.5
3560.2258777777774,5.0
3569.157783449074,4.8
3570.8663166666665,4.9
3572.2930592592593,4.9
3573.935480671296,4.9
3575.8055224537034,4.6
3575.833447222222,5.1
3575.9559916666667,4.3
3580.3586725694445,5.0
3580.895113773148,4.4
3607.285617824074,4.5
3607.4456325231477,5.0
3610.8792130787037,5.0
3611.742554976852,5.1
3618.04095787037,5.0
3619.938708564815,4.9
3620.6742138888885,4.6
3623.1047765046296,6.3
3624.0533837962967,5.0
3625.095049652778,5.1
3625.776914814815,5.6
3633.1950319444445,4.7
3637.3107314814815,4.2
3639.1764748842593,5.0
3639.325699074074,4.6
3646.054764236111,4.9
3655.8566875,4.7
3658.2780458333336,4.8
3661.972134722222,5.0
3667.8582490740746,4.5
3668.390669212963,4.3
3671.0698237268516,4.8
3674.3083949074075,4.8
3674.488149305556,4.5
3680.6107319444445,4.7
3682.641391087963,4.3
3683.4347260416666,4.4
3691.6373120370367,4.7
3698.446646527778,5.3
3702.053916203704,4.9
3710.865575231481,4.3
3712.1373038194447,4.4
3713.6032800925923,4.1
3716.904614699074,5.3
3720.671130787037,4.6
3729.0138495370375,4.4
3735.719035416667,4.5
3736.3502866898148,4.4
3741.5367292824076,4.6
3747.833255324074,4.0
3756.6930848379625,4.6
3757.4467887731485,4.6
3766.2662429398147,5.4
3769.0413315972223,4.7
3777.581200347222,4.9
3779.3893699074074,4.5
3781.2003869212963,4.4
3781.5449877314813,4.5
3782.551649421296,4.7
3789.8680309027777,4.5
3791.4393469907404,4.6
3793.635886458333,4.3
3796.3897769675928,4.4
3799.75143125,4.5
3800.202807986111,4.4
3803.2499271990737,4.2
3805.776957754629,4.2
3807.6171445601854,4.8
3808.1415724537037,4.3
3840.8529020833334,4.8
3841.5773119212963,4.3
3845.57941087963,4.6
3850.5395990740744,5.6
3854.069240046296,4.5
3855.0755474537036,4.5
3855.1640475694444,6.3
3855.1676099537035,4.8
3855.1682670138885,4.6
3855.1737459490737,4.0
3855.1861449074077,5.4
3858.400109375,4.6
3859.772006597222,4.6
3861.794459722222,5.0
3870.783382060185,4.6
3871.0907221064813,5.5
3875.3614186342593,4.3
3875.3647422453705,4.3
3877.037713310185,5.2
3883.5228827546293,4.7
3890.1759130787036,4.3
3891.4594861111113,4.8
3892.6360731481486,4.3
3907.0919789351856,4.7
3910.5059355324074,4.6
3910.7174501157406,5.1
3916.0837741898144,4.8
3919.122727777778,4.2
3920.2811596064817,4.0
3924.30937662037,4.7
3926.722053819444,4.7
3927.1579879629635,4.2
3930.4932733796295,4.8
3936.4209802083333,5.0
3942.087039814815,4.6
3960.2716811342593,5.0
3964.381083796296,4.8
3964.4242015046293,5.4
3964.9681908564817,4.7
3975.7894109953704,4.8
3975.8122496527776,5.1
3977.621841898148,4.8
3978.7463840277774,5.7
3978.75566087963,4.7
3978.8546466435187,4.5
3978.9187296296295,5.0
3980.513348842592,4.2
3981.819171527778,4.8
3983.3684298611106,5.4
3988.172310069444,4.6
3988.2578998842596,4.9
3989.4513805555553,5.0
3992.106610763889,4.4
3993.6103292824073,5.0
3997.7078730324074,4.4
3999.7864589120372,4.6
4008.83097662037,5.0
4023.9085881944443,4.4
4029.2323725694446,4.9
4033.602596064815,4.5
4039.510951851852,4.8
4042.3250627314815,4.0
4043.0740436342594,4.4
4048.6736875,4.6
4051.8124515046297,4.3
4060.9051406249996,6.1
4061.473623032407,4.7
4063.2838583333337,4.6
4063.400914814815,4.8
4068.400325231482,4.7
4068.540229050926,4.0
4072.3917868055555,4.7
4072.394474884259,4.2
4072.4551699074077,4.8
4072.7247193287035,4.4
4073.0216791666667,4.9
4073.024720601852,5.2
4073.2487440972222,4.7
4073.5885875,4.8
4074.3610236111112,4.4
4074.5483084490743,4.9
4074.566160532407,4.8
4074.6382850694445,4.7
4074.640386458333,4.1
4076.448952314815,4.8
4076.8260314814816,4.4
4076.866799305555,4.8
4076.9463133101854,5.3
4077.074876041667,4.5
4080.1754260416665,4.5
4080.2075725694444,4.7
4082.5762667824074,4.0
4082.8234975694445,4.1
4082.8620931712967,5.1
4085.353014351852,5.3
4085.901351388889,4.1
4086.5205499999997,4.2
4087.8432542824075,4.5
4088.308414814815,4.8
4089.3925613425927,4.4
4093.366382523148,4.7
4095.510571990741,4.8
4097.5896835648155,4.4
4102.077137731481,4.2
4102.3070942129625,4.6
4127.0942408564815,4.4
4127.3174417824075,4.1
4129.588434375,4.8
4133.1401002314815,4.5
4147.73791261574,5.5
4159.678584953704,4.1
4159.900853819444,4.0
4160.249682175926,4.2
4171.685150694444,4.6
4172.4698859953705,5.2
4174.9594390046295,4.8
4177.444211111111,5.4
4184.441517592592,4.7
4185.376267939815,4.4
4207.796909953703,4.1
4208.760705208333,5.5
4210.560918287037,4.4
4216.261638541667,5.4
4216.262239351852,5.6
4217.751302893518,4.5
4225.5774833333335,6.1
4241.537697800925,4.7
4242.105419328704,4.4
4243.033314236111,4.1
4251.940343287038,4.7
4252.210098148148,4.9
4252.328214699074,4.7
4252.625769444445,4.7
4252.714949189815,4.4
4253.156196990741,4.7
4254.173212268519,4.6
4257.034109143518,4.1
4259.058028472223,5.4
4262.099450810186,4.6
4269.374658217593,5.2
4272.141091550926,4.5
4274.946662152778,4.9
4278.223844444445,4.8
4279.661353935186,4.5
4283.208468402778,4.4
4284.488203587964,4.7
4286.515193055556,4.7
4291.771938078704,4.3
4292.052108101851,5.3
4292.335574768519,4.7
4296.281918981482,4.6
4296.419007638889,4.5
4301.955094097222,4.3
4305.157986111111,4.7
4309.247450810185,4.6
4312.177168402778,4.0
4316.658055902777,5.1
4318.079811458333,4.3
4319.58553587963,4.5
4322.917421064815,5.3
4324.967668171296,4.1
4328.853357407407,4.8
4331.583452662037,4.5
4342.440845370371,4.5
4345.298126967593,4.5
4347.663528472222,5.3
4354.704259143518,4.5
4358.554569791667,4.7
4366.198752546296,4.6
4373.5161721064815,4.7
4375.258119791667,4.7
4377.51409375,4.9
4387.013185416667,4.7
4388.258147800926,4.9
4394.067711111111,4.4
4399.803733912037,4.5
4401.373298958333,4.8
4409.03783449074,4.2
4410.750673032408,4.5
4416.7004274305555,4.2
4425.716741782408,4.3
4428.432722337962,4.3
4430.260574074075,5.2
4430.262549652778,5.2
4430.366554976852,4.8
4430.392509606481,4.1
4430.702769907407,4.9
4432.154919328704,5.0
4433.231626620371,5.1
4433.64191087963,5.0
4433.708363078704,4.6
4433.753716087963,4.8
4434.057553819444,5.0
4434.221903240741,4.7
4434.315574652777,4.7
4434.483745254629,5.1
4435.694627893518,4.9
4436.512976620371,4.8
4438.684997337963,4.6
4444.302626041666,4.6
4450.026434143519,5.2
4450.570499768519,4.5
4451.381923958334,4.6
4453.934973611112,4.1
4454.455588078704,4.9
4454.93181712963,4.5
4455.889764236111,4.3
4469.223351388889,4.6
4470.218286342592,4.5
4478.711712962963,4.4
4479.634191435185,5.6
4481.710367361111,4.7
4482.450971759259,4.5
4488.944704166666,5.6
4489.126576157408,4.5
4498.309182291667,4.2
4501.307231365741,4.6
4501.343645717593,4.0
4502.167064467592,4.5
4503.922312731482,4.2
4507.714609953704,4.3
4513.470728935185,4.4
4513.490575925925,4.7
4514.218843287037,4.2
4515.262141550926,4.4
4522.660075231482,4.3
4525.8906577546295,5.2
4528.496726967593,4.0
4535.501925578704,5.0
4535.599538194445,5.4
4539.438738194444,4.8
4543.221221412036,4.5
4543.921335648148,4.6
4544.102250462963,4.4
4544.16539375,4.5
4544.174832986111,4.5
4544.202544791667,4.5
4544.206760416667,4.5
4544.222643171296,4.4
4546.615881134259,4.5
4550.135431481481,6.0
4551.886172685186,4.9
4552.5956125,5.2
4558.177389467593,4.4
4561.131463657407,4.5
4566.145213425926,4.7
4566.217645833333,4.0
4570.0092560185185,4.5
4572.130922685185,5.5
4574.646128125,4.3
4576.055531712963,4.8
4576.152918402778,5.3
4576.155644328704,4.6
4576.257235763889,6.0
4576.269214351852,4.8
4576.272871412037,5.8
4576.383973148148,4.6
4576.416263078703,4.7
4577.3055375,4.7
4585.105448611111,4.6
4586.062050810186,4.6
4590.4484332175925,4.8
4590.924642013889,4.3
4591.322690856482,4.0
4599.394027662037,4.0
4605.388222106481,4.4
4606.206892361111,4.4
4609.817464351852,4.7
4610.898011458334,4.4
4614.2760603009265,4.4
4616.535295601852,4.2
4623.707114814815,4.5
4626.805437962963,4.4
4627.235625347222,5.2
4627.235845486111,5.9
4628.916697337962,4.5
4630.084369328703,4.7
4632.464050810186,4.4
4635.062376967593,4.4
4636.036374652777,4.4
4636.954560300926,4.2
4648.909337037037,4.5
4655.105627893518,4.4
4662.817278935185,4.8
4663.054898032407,5.6
4663.947947800926,5.1
4664.528770370371,5.6
4670.498914351851,4.8
4673.490634027778,4.6
4676.068308796296,4.6
4676.105220833333,4.3
4676.798243518519,4.9
4680.289855324074,5.2
4681.077816550926,5.5
4682.482231712963,4.4
4687.662487731482,4.5
4687.729546180556,4.1
4690.969957523148,5.1
4693.54386712963,4.5
4694.472621874999,4.4
4695.75879525463,6.5
4695.997108796296,4.3
4701.223470601852,5.3
4703.494773148148,4.9
4709.458769675925,4.6
4709.534453125,4.4
4720.478979976852,4.3
4726.020125,5.6
4729.3041943287035,4.1
4730.200761458334,4.6
4731.196268171297,5.1
4732.5955875,4.4
4733.329282407408,5.3
4733.426128356482,4.6
4733.449855324074,4.3
4737.571236226852,5.1
4742.727581365741,4.6
4747.392968634259,4.2
4759.700143055556,4.6
4765.821586226852,4.9
4766.776015162037,4.7
4780.581836574074,4.6
4784.973326273148,4.4
4789.387019560185,4.0
4791.09515300926,4.2
4792.722888773148,5.2
4797.905422569444,5.3
4799.587387152777,6.9
4800.537396643518,6.4
4800.556133449074,6.5
4803.872631597223,5.3
4808.59506099537,4.7
4808.622555671296,5.8
4811.336719675925,4.3
4823.179559953704,5.9
4823.4196167824075,4.3
4823.488386574074,4.4
4824.707244097222,4.6
4826.290890046296,4.0
4828.237824768518,4.3
4832.084675462963,4.4
4838.628696759259,4.5
4839.608245717593,4.3
4843.676848842592,4.1
4843.853848148148,4.4
4843.891128356481,4.5
4849.832410300926,6.1
4849.842101388889,4.6
4849.890659722222,4.7
4850.02002974537,4.6
4850.550584606482,6.1
4850.554274189815,5.3
4850.565671296296,4.4
4850.6738059027775,4.1
4850.728353009259,4.1
4851.534066898148,4.5
4852.432460185185,5.1
4852.55297974537,5.1
4853.205209837963,4.4
4855.93265775463,4.9
4855.939507175926,5.0
4863.257090393518,5.3
4863.788850925926,4.7
4869.67900462963,4.3
4869.8934746527775,4.4
4870.228742824074,4.4
4870.677794212963,4.6
4873.657465972222,4.5
4873.724771064815,4.2
4874.429954398148,5.0
4876.3913875,4.8
