time_days,magnitude
9089.84719375,4.4
9089.938967013888,4.2
9089.955931712962,4.8
9090.08425173611,4.7
9090.209185763888,3.8
9090.22782349537,3.9
9090.23759525463,3.9
9090.441764236111,4.2
9090.759650347221,4.3
9090.891593865741,5.0
9090.912181597223,3.8
9090.912252199074,4.1
9090.944570601852,4.1
9090.955611921296,4.5
9090.958218171296,4.4
9091.035793750001,3.9
9091.130524189814,3.5
9091.336629282407,3.8
9091.715365972223,3.9
9093.247594212962,4.2
9093.869386458333,4.3
9093.874723842593,4.4
9094.212012847222,5.2
9094.951103819445,4.9
9095.523603472222,4.1
9095.656630208334,4.0
9095.668076388889,4.3
9095.989166435185,4.9
9096.729085300925,4.4
9096.875306018519,3.9
9097.692082870371,4.5
9097.870720833333,4.6
9100.616598611112,5.0
9100.803178935184,5.8
9101.120264930556,3.7
9101.157480324073,5.4
9102.05761875,3.5
9102.069900462962,3.9
9103.808703587963,4.0
9105.404822800927,3.9
9105.694897337962,3.9
9108.328582986112,4.2
9108.330893055556,4.1
9109.198173611112,4.5
9112.895447453704,4.6
9117.216890162037,4.0
9119.82460162037,4.2
9124.638364699074,4.5
9125.87378900463,4.8
9130.413901273148,3.5
9130.416431712963,3.7
9130.518929861111,3.9
9130.696236458334,3.6
9131.229853240742,3.6
9131.231394791666,3.8
9133.354453009259,3.6
9133.42877349537,3.7
9138.009055671297,3.5
9139.127403935187,4.3
9140.245803009258,3.7
9141.578302430557,4.7
9142.815707407408,4.1
9143.916729861112,3.5
9146.725378472223,3.6
9147.540705439815,3.7
9148.846526967593,3.5
9150.00170497685,3.6
9150.253676041666,4.3
9151.00078611111,3.5
9154.523837731482,3.7
9154.775823148148,4.8
9154.852810300925,4.0
9155.364209837962,3.7
9158.614988773148,4.8
9161.313231944445,3.6
9168.095903703705,4.1
9168.096100231482,5.0
9168.146040856482,3.8
9174.754158796297,5.8
9174.857238541666,3.9
9175.188730439813,4.3
9176.867332407408,3.6
9176.975463194443,4.4
9177.198994907407,3.6
9177.37732997685,4.2
9180.711056944445,4.2
9181.495045717593,3.5
9182.334912037037,3.5
9183.001738194444,3.7
9189.735531018518,3.6
9190.175810185185,3.9
9191.120168981482,3.5
9191.564039699073,3.6
9191.808527083333,3.5
9196.61021412037,3.6
9200.319736111112,3.6
9201.065943171296,3.7
9202.435265046295,3.6
9202.765584143519,4.2
9210.681196759258,4.5
9211.759284374999,4.3
9212.863829976852,3.8
9214.07372789352,3.5
9214.667128587962,4.4
9216.031313657408,4.5
9216.03562037037,4.1
9218.678902083333,4.4
9222.31962361111,4.0
9224.156712847222,3.8
9228.56667824074,4.0
9237.917668518518,3.7
9241.04487974537,3.5
9241.34437037037,3.7
9245.037277777777,5.2
9245.13440162037,3.6
9250.544224537038,3.7
9250.572625925926,3.6
9251.741263310185,3.9
9254.32272349537,4.0
9258.409652546297,3.6
9264.695247222222,3.6
9271.198436342593,3.7
9283.255946759258,4.0
9284.980190972223,4.1
9286.05560451389,4.8
9286.764209953704,3.9
9294.275748842592,3.6
9294.656265277777,4.9
9302.901825694444,3.7
9302.913713657408,3.6
9302.93588425926,4.0
9302.941591319444,3.7
9302.964560763889,3.6
9305.029869328704,3.8
9307.138000925926,4.0
9307.15978425926,3.8
9308.601388310186,4.5
9310.321899421297,3.5
9311.098950810185,3.9
9311.90311111111,4.1
9313.029197685184,3.6
9314.169677777778,4.7
9315.338890625,4.1
9319.57446550926,3.6
9329.277538657409,3.5
9331.785057986111,3.7
9335.183305324075,4.3
9335.185773148147,3.5
9335.186065972222,4.1
9340.346030671295,3.7
9345.19142997685,4.6
9349.401831018518,4.7
9356.080236226851,4.3
9356.08116701389,4.8
9358.279527083334,4.6
9364.148856597223,3.8
9371.58523599537,4.9
9371.943119791666,4.0
9378.288834027777,3.5
9383.296465162037,3.7
9383.327030555556,3.8
9383.578362037037,3.8
9385.374400462964,3.7
9401.965797800925,3.5
9408.658241319445,3.5
9413.64255775463,4.0
9415.61787037037,4.0
9421.62630162037,3.9
9421.870657407408,4.3
9425.443105324073,3.5
9426.388423379629,5.1
9427.07876238426,3.9
9430.938174074074,5.4
9431.713053356481,4.2
9433.170044791666,3.7
9434.996789467592,3.5
9440.919084606481,4.1
9457.204020486111,3.6
9464.931396990742,4.0
9465.146297453704,4.3
9472.628793981481,4.0
9477.086617592593,3.6
9481.373155555555,3.5
9482.898077430555,3.7
9485.797919328705,4.5
9488.19125787037,3.6
9495.896857523148,4.4
9502.298073495369,3.9
9502.481514583333,3.5
9515.854801041665,3.5
9517.99042361111,4.8
9518.93541724537,3.8
9528.034052083334,4.2
9531.153675925927,3.5
9534.828805555555,4.2
9536.004383680556,4.1
9537.489193287036,4.6
9543.329421180555,3.6
9548.338462037038,4.0
9562.38611412037,4.4
9567.117779976852,3.8
9574.337225694444,3.5
9574.773885416667,4.1
9576.276427314815,3.7
9579.304062847223,3.6
9579.359527893519,3.9
9579.877284143518,3.5
9581.140609722223,4.0
9581.162216087963,3.5
9584.767065972223,4.2
9596.43826273148,4.0
9598.96973148148,4.6
9599.367132175927,3.6
9600.300726504629,4.2
9601.601098032408,3.5
9612.657444328705,4.6
9625.104956134259,4.6
9631.474655439815,4.3
9633.679089699075,4.0
9637.437265046297,3.7
9641.863764467593,4.2
9658.517687037036,4.4
9659.102304166667,3.8
9660.898837847222,4.1
9662.732868055555,3.5
9666.094561226852,4.6
9666.52413449074,4.3
9671.450497569445,3.5
9674.326641435186,3.5
9676.725105324074,4.4
9680.93221736111,4.7
9682.363258912037,3.5
9690.31691550926,4.4
9695.046779629629,3.7
9695.498263888889,4.0
9698.715850231481,3.6
9701.90047511574,4.0
9703.027569444444,3.7
9708.208542824073,4.4
9710.154018634259,4.9
9711.06620636574,3.6
9711.256147569444,3.6
9712.89119236111,3.5
9713.27966238426,3.7
9714.996578587963,4.0
9720.642212499999,3.5
9722.022977083334,4.0
9724.636940162038,3.8
9726.114370370371,3.5
9731.533046412038,4.5
9741.77604050926,3.6
9743.044601967593,3.5
9747.471358912037,3.9
9752.297761458334,4.7
9759.582082291667,3.6
9760.362843981482,3.7
9761.034959837963,4.3
9764.960214930556,3.6
9765.504766898148,3.7
9766.547525,6.1
9766.592888773148,3.6
9766.766040972223,5.5
9768.26478888889,3.9
9768.831159722224,3.9
9768.935763657408,4.0
9777.300260763888,3.7
9779.666723032407,3.6
9786.08041412037,3.5
9788.348694097222,3.6
9792.210893171296,3.5
9794.374352083332,4.0
9795.563820601852,4.0
9796.080526157408,4.2
9800.069034722223,3.7
9802.779287152778,3.5
9804.179058217593,4.0
9809.858608101851,4.1
9813.851286574074,4.9
9815.356670138888,4.5
9818.455165509258,3.5
9824.233255555555,3.7
9825.745026273147,4.6
9828.945057060184,3.5
9829.361849768518,3.7
9830.337912384259,4.9
9830.852644791667,3.8
9832.119951041666,3.8
9840.232427083334,3.9
9844.846713657407,3.7
9859.23232175926,4.4
9881.024470949074,3.7
9881.117036342594,3.6
9886.673582754629,3.8
9888.037319444444,3.5
9891.127052662037,3.7
9893.884519212963,4.5
9894.382484837965,3.5
9898.53710300926,3.8
9913.616898148148,4.9
9917.559588657408,4.4
9917.646287037038,3.8
9918.33249664352,4.2
9923.034526388888,3.7
9930.974902777778,4.5
9932.696405787037,4.1
9932.775111342593,3.7
9936.057200578703,3.6
9938.977495601852,3.7
9940.539561342594,3.9
9941.353571875,3.9
9945.119564814815,3.5
9946.28829976852,4.0
9947.225513541667,4.7
9953.182746875,4.3
9957.329426851851,4.3
9961.492215509259,3.7
9966.156298611111,3.5
9970.408311689815,4.6
9970.590672222223,3.5
9982.763110763888,3.9
9983.511574074075,4.2
9984.164924768518,4.0
9984.39404525463,4.0
9994.63009212963,3.5
10003.68293425926,4.3
10006.472325347222,3.7
10007.76700162037,4.5
10007.971950810184,3.5
10010.274363194445,3.8
10014.082670370371,3.6
10019.919528009259,3.5
10045.774659606483,4.2
10049.34271712963,3.6
10056.06410763889,4.9
10056.152179282408,4.0
10058.682474305555,3.6
10063.300567361111,3.9
10069.01324675926,3.8
10071.715601851853,3.5
10076.952286921296,3.5
10077.217262152779,3.8
10077.708507870371,3.5
10079.071468287037,3.5
10079.12912534722,3.7
10080.709802430554,3.8
10087.353060300926,4.3
10087.67326388889,3.6
10090.138344907407,3.5
10091.719756944445,3.9
10092.165143749999,4.5
10096.745772337963,3.6
10099.01586261574,3.9
10101.539774537037,3.5
10101.724236111111,4.0
10102.902016203705,3.8
10107.932604166666,4.2
10108.584607986111,3.5
10110.157180208333,3.9
10111.076260069445,3.9
10111.258232407406,3.8
10111.25931076389,3.8
10115.275957175927,5.0
10118.254625694444,4.2
10121.983121296296,3.6
10122.293435069443,3.6
10126.628190624999,3.7
10131.759246874999,3.6
10137.473626273148,3.8
10138.341018055557,3.8
10139.20124988426,3.7
10139.253770370371,3.7
10148.49914236111,4.0
10149.33409710648,3.5
10154.244806018518,4.0
10156.105743287037,3.5
10156.199305671296,3.5
10156.691194328705,3.5
10159.08550150463,3.7
10160.3674875,3.5
10164.73949537037,4.3
10168.301510185185,3.5
10169.948649074075,4.1
10170.271229282407,4.8
10170.789960648148,4.0
10173.111419212963,3.5
10181.348682638889,3.8
10182.347335185184,4.3
10185.595406944443,3.5
10191.595962847223,4.8
10192.791903009258,7.4
10192.815813425925,5.1
10192.8411,4.5
10192.845216203703,4.5
10193.104643402778,4.1
10193.166669328704,5.0
10197.242053240741,4.0
10198.50790601852,5.2
10203.168587962962,4.2
10204.001469097222,3.5
10204.216129745371,3.6
10205.855221064816,4.9
10206.012834375,4.6
10211.69266261574,3.6
10213.653341666666,4.1
10217.106098726852,4.6
10218.794369907408,3.6
10219.249912037038,4.6
10219.481822569445,3.5
10220.660822337963,3.5
10229.415416435186,3.7
10230.105515046296,3.7
10231.180712962963,3.9
10232.15068599537,3.6
10232.636846180556,3.5
10232.704356944445,3.9
10235.378705208333,3.5
10236.347273148147,4.2
10236.59374861111,4.0
10237.247464467591,3.5
10251.147343287037,3.6
10253.808536111112,3.7
10255.246680671296,3.8
10256.915641087962,3.6
10257.460480208334,3.9
10258.044645138889,3.6
10261.776364236111,5.3
10261.778825347223,3.7
10262.091776041667,3.6
10264.182969907408,4.2
10268.837970949075,4.8
10269.267894907407,3.6
10270.013256597222,3.8
10272.076491319445,4.5
10274.198096643519,3.8
10274.968468981482,3.7
10275.031465509259,3.6
10276.78230960648,3.6
10277.218757060185,3.7
10277.370921180556,3.8
10279.176390277778,3.8
10281.260110416666,3.5
10283.200447337962,3.7
10283.58164050926,3.6
10291.772090972221,3.6
10292.874017361111,3.6
10293.928579976851,4.5
10299.501645023149,3.6
10304.64466388889,4.7
10308.562719560185,4.6
10310.60408287037,4.1
10316.113824537038,4.1
10318.797174652778,4.0
10319.289378587962,4.0
10325.011249768519,3.7
10328.102346874999,3.5
10329.301514583334,3.7
10329.306780439816,3.7
10329.507788657407,3.6
10329.602602083334,3.8
10330.889869444445,3.6
10330.903275347222,3.6
10331.161030092593,4.1
10332.219242013889,3.5
10332.24076701389,3.7
10332.89350011574,3.8
10334.001528935185,4.1
10335.81480439815,3.6
10338.759598726852,3.8
10342.18432175926,4.2
10345.615164699075,3.8
10346.39913576389,3.5
10351.064485648147,3.7
10352.158612962963,4.0
10352.779847337963,3.6
10355.032448726852,3.6
10361.767231944445,3.6
10362.382541435185,3.9
10365.701896875,3.9
10366.488396875,4.6
10369.566936574074,4.0
10370.077218981482,3.9
10374.042748842592,3.5
10374.256376620371,3.6
10374.323564814815,3.9
10374.772924537036,4.0
10375.22647986111,3.7
10377.082333564815,3.6
10377.711151157408,3.5
10380.719959837963,4.0
10382.159458912038,4.1
10385.459578703703,4.1
10389.223513310184,3.5
10393.785016319443,4.3
10403.214023611112,5.2
10404.335967939815,4.6
10407.296143518519,3.5
10409.274232638889,5.8
10409.303063194444,3.7
10411.31780601852,4.2
10415.784958680555,3.5
10418.434141435186,3.6
10419.162619907407,3.5
10419.608698148148,3.5
10420.730208564815,4.6
10420.765366087962,3.5
10422.99984837963,3.6
10426.415227546297,4.0
10432.629966666667,4.4
10433.90428587963,3.5
10435.972730324074,3.8
10438.010063194444,3.5
10438.211823611111,3.6
10441.551760648148,3.5
10444.518800578704,3.8
10445.170966898148,4.0
10448.305166666667,5.2
10449.520922453705,4.4
10454.999,4.6
10460.911961689815,4.9
10462.642966203703,4.0
10465.335018055555,3.7
10470.263159837963,4.7
10470.289094791666,3.6
10470.347969907407,3.5
10472.907163194444,3.6
10508.172604166666,4.1
10517.821229166668,4.3
10540.60490625,4.6
10544.669705671296,3.9
10557.179634143518,4.1
10580.538641898147,4.9
10593.717456944443,4.1
10596.230827430556,4.3
10618.729857523149,3.6
10634.890277777778,3.6
10674.070972222222,4.3
10677.548800925926,4.5
10681.085708564815,4.6
10684.39205798611,4.9
10685.850156828703,4.3
10686.018554398148,4.0
10686.202515046296,4.4
10693.752055208333,3.7
10714.382186342593,5.5
10714.393979166665,4.0
10724.700327546296,3.8
10734.217625578704,4.6
10738.686213888888,4.6
10779.903007060184,4.2
10845.837794791667,6.4
10852.965301851853,4.8
10861.055873842593,4.3
10878.32900787037,4.6
10908.539070601852,4.2
10908.60668738426,4.2
10912.534101620371,3.6
10916.95208449074,5.2
10916.982133564816,5.2
10921.344367592592,5.4
10922.036364120371,3.6
10922.346245833332,5.0
10946.503616898148,4.0
10949.643341435185,4.9
10955.451763888888,4.4
10960.150189814814,4.8
10963.389776620372,4.7
10963.396939814815,4.8
10968.343623842593,4.2
10970.75054050926,5.6
10976.71622951389,4.7
10979.946796064814,5.0
10980.236174768519,4.4
10999.252863425925,4.3
11019.907497685184,4.0
11061.003083101852,4.4
11066.215638773148,4.0
11066.812139814814,4.6
11075.804854166667,3.7
11077.890175925926,4.6
11091.061221180555,4.0
11096.113035879629,3.7
11135.783640277778,4.5
11142.574880092592,5.0
11145.32280914352,3.6
11145.868282638889,3.5
11145.881903587964,3.6
11149.439766203703,4.0
11161.554524537036,4.1
11169.814022453704,4.0
11180.993487268517,4.4
11181.361582060186,5.2
11183.18768425926,4.5
11198.59783773148,3.6
11207.14911712963,4.0
11215.600987037036,3.8
11220.826912037037,3.8
11238.57659699074,4.5
11256.039949189815,4.0
11268.49371423611,4.1
11286.05196412037,4.2
11286.215361574074,4.3
11288.092833912036,4.1
11301.112097569445,4.1
11316.04183252315,5.0
11320.763071874999,4.9
11355.511745833333,5.2
11359.815244560185,4.2
11362.562954282408,4.4
11372.228351388889,4.2
11380.197696527777,4.3
11391.393527777776,4.1
11395.804866435186,4.6
11420.988959259259,4.6
11435.548863078704,4.6
11455.735945023147,4.4
11456.929445833333,4.7
11458.908864583333,4.0
11466.95168287037,4.0
11515.274667476851,4.3
11539.167469560185,5.2
11540.613125462962,4.5
11541.220016898149,4.0
11559.677427083334,4.7
11571.438071412038,4.4
11572.424565972222,5.0
11573.394449074074,4.2
11595.727152777778,4.1
11604.990041666668,4.1
11605.414626157408,4.0
11630.107962962962,4.8
11630.791715277779,4.0
11636.536136574075,4.9
11636.834520717593,4.0
11648.377128125,4.5
11657.764423611112,4.0
11659.761061342593,4.0
11662.227625,4.0
11710.264162037038,4.0
11713.043609953704,3.8
11714.481380787036,4.1
11724.052416666666,4.4
11727.008563657408,4.3
11727.247635416667,4.2
11727.30490162037,4.6
11729.403778935186,4.4
11734.098689814815,4.0
11743.007716435186,4.3
11748.361422453703,4.7
11749.059152777778,4.0
11759.312277199075,4.0
11770.999822916667,3.7
11776.385165509259,4.2
11776.407929398149,4.4
11823.036354166667,4.4
11894.677650462963,4.2
11898.24680324074,4.0
11919.448256944444,4.1
11919.695077199074,4.5
11926.977712962962,4.0
11931.967021990742,4.0
11939.981899305556,3.7
11942.01561111111,4.8
11955.760673611112,4.3
11967.959947916666,3.7
11971.511329166668,4.8
11975.79400462963,4.2
11997.771725694445,4.3
12002.505696643519,4.2
12007.160583333332,4.1
12013.829319444445,4.5
12024.07927662037,4.0
12039.811711805556,4.0
12047.982430555556,3.9
12055.330575810185,4.7
12055.734425925926,4.0
12070.387662037037,3.7
12073.449707175927,4.0
12084.215319444445,3.9
12092.227190509258,4.8
12100.551246180556,4.6
12114.558228587963,3.8
12118.988675810186,4.0
12119.306647569445,4.8
12134.728071180556,4.8
12141.511392708333,4.0
12162.540790393517,4.1
12173.187327430556,3.5
12180.48539837963,4.4
12190.350280092593,4.0
12205.538244097223,4.0
12209.118593171297,4.1
12231.289944444445,4.1
12242.58509837963,4.4
12254.942652777778,4.0
12265.469108796296,4.3
12269.622472222223,4.0
12271.614916203704,4.4
12311.91654826389,4.4
12336.090593634259,6.0
12336.161413541666,4.0
12337.405294212962,4.2
12338.326321412036,4.4
12340.471527777778,3.9
12346.328667824073,4.0
12358.642033564814,4.1
12368.360388888888,4.1
12372.503428240741,3.6
12380.848619212964,4.6
12381.68222349537,4.7
12413.38700451389,4.8
12419.149111805555,4.2
12426.134748842593,4.5
12427.875104166667,4.1
12435.39262662037,4.5
12456.45473263889,4.3
12466.465422106481,5.3
12467.93622210648,4.0
12469.799429050927,4.2
12484.799476851851,4.3
12515.868227546294,4.6
12534.815397453704,4.6
12607.538199768518,4.5
12612.581424189815,4.7
12614.196489004631,4.4
12623.504421759259,4.1
12625.53105335648,4.0
12642.008973842592,4.2
12644.527123842592,4.0
12660.482436226852,4.6
12661.93193900463,4.6
12663.759594560186,4.2
12674.881324652779,5.2
12679.460533101852,4.5
12691.408481481481,4.3
12736.21252476852,4.5
12751.207266203703,4.1
12757.649826157407,5.0
12758.067351041667,4.4
12769.826042592591,5.6
12774.097126157409,4.1
12777.09332488426,4.3
12791.220488425926,4.0
12816.457971643518,5.1
12816.536880787036,4.4
12817.910377546295,4.6
12828.911396064814,4.4
12829.229313773149,4.0
12840.51948761574,4.6
12847.975619791667,4.4
12862.548374074075,4.0
12867.665765046295,4.2
12887.100186689817,5.1
12887.617744560186,4.0
12891.299788078704,4.7
12891.882696296298,4.3
12898.890211226852,3.8
12915.595026041667,4.6
12922.559366550926,4.4
12958.05201099537,3.7
12958.052187152778,3.9
12958.126457175927,4.0
12979.754561805557,4.6
12980.371621990742,4.2
12982.957952546296,4.4
12982.964086226852,4.4
12987.83010474537,4.6
12995.79013888889,4.1
13000.799118055555,4.6
13014.534705439813,4.0
13015.543872569444,4.9
13023.563891435186,4.0
13023.770339814813,4.1
13034.326115162035,4.9
13055.770826967593,4.4
13065.427305208334,4.1
13069.75860925926,4.3
13071.039598842592,4.7
13088.730622569445,4.8
13109.087908333333,4.6
13115.186303009259,3.7
13115.493432060184,4.2
13138.139709837964,4.4
13143.28854027778,5.6
13151.606722222221,4.7
13159.091784375001,3.9
13165.51043576389,4.3
13175.588108796295,4.3
13177.695906828703,4.8
13179.304568402778,4.9
13209.92705300926,4.1
13244.515532291667,5.2
13249.525377199074,4.1
13262.130401041668,3.5
13297.788449884258,4.0
13307.151753356482,4.1
13311.771905208332,4.1
13327.662769560186,4.3
13337.426346759257,4.2
13339.290377199073,4.4
13361.332326388889,4.3
13361.551054976853,4.2
13398.902682060183,4.2
13409.60660914352,4.5
13438.92238888889,5.6
13445.781644560184,4.6
13446.97991053241,4.2
13463.872932754632,3.7
13468.412486689815,4.5
13472.066990972222,4.6
13473.175249421298,4.3
13483.924988425926,4.5
13487.904406944444,5.9
13487.925304282408,4.3
13487.99226875,4.3
13488.15151435185,4.5
13488.183997800925,4.6
13490.732487731482,4.4
13494.178878472221,4.7
13497.82773622685,4.3
13520.19678622685,4.4
13520.751155671294,3.9
13526.148990162039,4.4
13546.82942766204,5.8
13566.559281365742,4.3
13580.562124421298,4.8
13581.574078703705,5.2
13581.846888078702,4.4
13588.774438194445,4.8
13591.79291724537,4.8
13596.615631944444,4.4
13606.909885532408,4.4
13609.906642245369,4.3
13618.558517361113,4.5
13623.427792824074,4.4
13625.078009722221,4.6
13649.41971712963,4.7
13660.962650578704,3.5
13662.399728819444,4.3
13712.563608333334,4.8
13732.974731365743,4.2
13753.205978472222,4.7
13754.58417824074,4.5
13755.658028819442,4.8
13770.457302893516,4.6
13787.505957175927,4.3
13799.626336689813,4.7
13805.250889351852,4.8
13821.625281944443,5.5
13825.16298599537,3.9
13828.982275462962,4.4
13838.86259340278,4.2
13852.70644479167,4.1
13866.17611712963,4.6
13874.29064988426,4.2
13886.909802893517,4.1
13894.075969097219,4.6
13901.57902835648,4.6
13903.611365277779,4.6
13903.61626516204,4.9
13903.854544328706,4.8
13903.920395023146,4.6
13903.998128472222,4.3
13905.312578819443,4.1
13919.98305324074,4.3
13920.084422685184,4.5
13952.117954050926,4.6
13952.751341898149,4.2
13992.175796412037,4.7
13994.364464583334,4.7
13995.010677314815,3.6
13995.145869675927,4.5
14001.972729282406,4.1
14017.909933912037,4.5
14020.389248495372,4.4
14020.474387847224,4.2
14021.787019560183,4.2
14024.751508101852,4.7
14031.682221296298,4.4
14039.388871296296,4.4
14051.079637847222,5.2
14066.738908680556,4.5
14084.038772800923,4.2
14085.043137499999,4.2
14110.896993865743,5.3
